epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
40,24761864.0,3209.254638671875,24761864.0,0.8301328420639038,19152294.0,2758.862060546875,19152294.0,0.8352136611938477
41,25300110.0,3125.315673828125,25300110.0,0.8286422491073608,18550652.0,2460.52587890625,18550652.0,0.8382886052131653
42,25472020.0,3111.18603515625,25472020.0,0.8249576687812805,18607572.0,2721.64013671875,18607572.0,0.8388658165931702
43,26104066.0,3143.7919921875,26104066.0,0.8167753219604492,18719176.0,2618.0380859375,18719176.0,0.8377468585968018
44,25187226.0,2968.226318359375,25187226.0,0.8310653567314148,19739602.0,3015.650634765625,19739602.0,0.8314946293830872
45,24445310.0,3102.23486328125,24445310.0,0.8335605263710022,19252926.0,2819.103271484375,19252926.0,0.8335655927658081
46,24566744.0,3032.7958984375,24566744.0,0.826322615146637,18585768.0,2674.004638671875,18585768.0,0.8385229110717773
47,24623340.0,3097.128173828125,24623340.0,0.8309511542320251,19329490.0,2410.665771484375,19329490.0,0.8319926261901855
48,25363046.0,3155.235107421875,25363046.0,0.8272635340690613,18723240.0,2710.53515625,18723240.0,0.8380276560783386
49,24233948.0,2997.481689453125,24233948.0,0.8320399522781372,19454600.0,2899.825927734375,19454600.0,0.8324247598648071
50,24350974.0,3009.1103515625,24350974.0,0.8363257646560669,20807462.0,3204.798583984375,20807462.0,0.8229246139526367
51,24396058.0,3026.06201171875,24396058.0,0.8330945372581482,20104786.0,2945.867431640625,20104786.0,0.8278897404670715
52,25015140.0,3040.88525390625,25015140.0,0.8286011815071106,18516946.0,2618.9794921875,18516946.0,0.839088499546051
53,24844430.0,3099.54638671875,24844430.0,0.8320260643959045,19024912.0,2823.8125,19024912.0,0.835874617099762
54,24338082.0,3135.562255859375,24338082.0,0.8309697508811951,20111360.0,3099.7197265625,20111360.0,0.8286049962043762
55,24191176.0,3009.251953125,24191176.0,0.8369470238685608,19629870.0,2926.018310546875,19629870.0,0.8317235112190247
56,24370708.0,2954.080078125,24370708.0,0.8322463631629944,21551870.0,3330.206298828125,21551870.0,0.8180258870124817
57,24497776.0,3114.2578125,24497776.0,0.8307048082351685,19427844.0,3003.956298828125,19427844.0,0.8328863978385925
58,24508790.0,3153.701904296875,24508790.0,0.8321635127067566,19120244.0,2355.25048828125,19120242.0,0.8327597975730896
59,24886808.0,3145.729736328125,24886808.0,0.8289076685905457,18536842.0,2517.964599609375,18536842.0,0.8381078243255615
60,25237800.0,3197.643310546875,25237800.0,0.8318518996238708,20698816.0,2281.48681640625,20698816.0,0.8198791742324829
61,26635552.0,3151.5,26635552.0,0.8250370025634766,19496632.0,2248.457275390625,19496632.0,0.8295632600784302
62,27016422.0,3214.1474609375,27016422.0,0.816078245639801,18535764.0,2834.01171875,18535764.0,0.8395965099334717
63,25176088.0,3097.947509765625,25176088.0,0.8325080871582031,19167256.0,2767.22607421875,19167256.0,0.8341177105903625
64,24279202.0,2871.58984375,24279202.0,0.8365445137023926,19383842.0,2774.548583984375,19383842.0,0.8319888114929199
65,24254664.0,3077.335693359375,24254664.0,0.836445152759552,19484612.0,3061.609130859375,19484612.0,0.8330045938491821
66,24237876.0,3185.59521484375,24237876.0,0.8335257172584534,18338470.0,2563.5205078125,18338470.0,0.8396956920623779
67,24082392.0,2924.02880859375,24082388.0,0.8338444828987122,19617998.0,2947.07177734375,19617998.0,0.8313859701156616
68,24338034.0,3151.97265625,24338034.0,0.8351810574531555,18645776.0,2746.90185546875,18645776.0,0.8379285335540771
69,24259996.0,3061.616943359375,24259996.0,0.8373737335205078,18442502.0,2511.5556640625,18442502.0,0.8383059501647949
70,24239128.0,2980.62744140625,24239128.0,0.8360309600830078,18365208.0,2535.760498046875,18365208.0,0.8395241498947144
71,24384358.0,3221.475830078125,24384358.0,0.8308385610580444,19047700.0,2824.346923828125,19047700.0,0.8355652093887329
72,24380950.0,2909.04296875,24380950.0,0.8327716588973999,23734718.0,3474.38427734375,23734718.0,0.8013598918914795
73,24575758.0,2937.787353515625,24575758.0,0.8283892869949341,19548274.0,3071.85986328125,19548274.0,0.832433819770813
74,25241358.0,3252.816650390625,25241358.0,0.8288377523422241,18781994.0,2842.5205078125,18781994.0,0.837213397026062
75,25008626.0,3111.167236328125,25008626.0,0.8260273933410645,19843934.0,2201.54931640625,19843934.0,0.8253705501556396
76,24687954.0,3026.856689453125,24687954.0,0.8299485445022583,19860174.0,3142.607421875,19860174.0,0.8300459384918213
77,24285462.0,3099.48828125,24285462.0,0.8343954682350159,20516692.0,3182.5224609375,20516692.0,0.8258772492408752
78,24807392.0,2977.76953125,24807392.0,0.8332632780075073,19152718.0,2723.911865234375,19152718.0,0.8340812921524048
79,24141018.0,3144.758544921875,24141018.0,0.8360080718994141,18402288.0,2595.380859375,18402288.0,0.8394279479980469
80,24237088.0,3122.7431640625,24237088.0,0.834564745426178,18198918.0,2502.834716796875,18198918.0,0.8408005237579346
81,25057400.0,2952.6181640625,25057400.0,0.8306664228439331,20019686.0,2981.52392578125,20019686.0,0.8285442590713501
82,24163458.0,2902.530029296875,24163458.0,0.8364332318305969,20641400.0,3199.9580078125,20641400.0,0.8243377208709717
83,23685064.0,3092.123291015625,23685062.0,0.8423287272453308,18418934.0,2494.73486328125,18418934.0,0.8386671543121338
84,24093126.0,3078.72216796875,24093124.0,0.832728385925293,19018066.0,2888.2294921875,19018066.0,0.8359804153442383
85,23885714.0,2999.362060546875,23885714.0,0.8350504636764526,18515988.0,2522.620849609375,18515988.0,0.8384313583374023
86,23905950.0,2981.231689453125,23905950.0,0.8375587463378906,19185786.0,2922.459716796875,19185786.0,0.8344032764434814
87,23799258.0,3069.928955078125,23799258.0,0.8331741690635681,20126480.0,3101.3095703125,20126480.0,0.8278050422668457
88,24080862.0,2991.58984375,24080862.0,0.8377455472946167,18302522.0,2542.829345703125,18302522.0,0.8400108814239502
89,24130962.0,3220.952880859375,24130962.0,0.8288349509239197,20113456.0,2265.870849609375,20113456.0,0.8245717287063599
90,26093302.0,3037.129150390625,26093302.0,0.8153874278068542,18447218.0,2590.019775390625,18447218.0,0.8391715288162231
91,24371168.0,2898.144287109375,24371168.0,0.8333505988121033,22676932.0,3612.718994140625,22676932.0,0.810733437538147
92,25116808.0,3180.396728515625,25116808.0,0.8251661658287048,18596604.0,2768.534423828125,18596604.0,0.8384882211685181
93,24319168.0,3126.410400390625,24319168.0,0.8343437314033508,18234586.0,2425.9775390625,18234586.0,0.8396129608154297
94,24338212.0,3161.85400390625,24338212.0,0.829833447933197,18098204.0,2571.63671875,18098204.0,0.841415286064148
95,24832010.0,3003.355712890625,24832010.0,0.8334078788757324,18709078.0,2825.281005859375,18709078.0,0.8380893468856812
96,23863486.0,3090.969970703125,23863486.0,0.8409636616706848,18897148.0,2880.754150390625,18897148.0,0.8374403715133667
97,24101718.0,2873.80908203125,24101718.0,0.8357455134391785,21240014.0,3116.47900390625,21240014.0,0.8190661668777466
98,24135984.0,3067.608642578125,24135984.0,0.837387204170227,18780896.0,2427.28515625,18780896.0,0.8355687856674194
99,25447616.0,3328.55029296875,25447616.0,0.8267762064933777,17923310.0,2453.855712890625,17923310.0,0.8428663015365601
