epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
77,24451848.0,2972.080078125,24451848.0,0.8179507255554199,26420854.0,3530.419921875,26420854.0,0.8131042122840881
78,23976830.0,2974.921630859375,23976830.0,0.8315712213516235,25153674.0,2839.1455078125,25153674.0,0.8224942088127136
79,24221402.0,2939.287353515625,24221402.0,0.827312171459198,25137338.0,2979.005859375,25137338.0,0.8227924704551697
80,24130440.0,3152.863037109375,24130440.0,0.8397027254104614,25268234.0,2959.883056640625,25268234.0,0.821637749671936
81,24628610.0,2857.0419921875,24628610.0,0.8298619389533997,26109784.0,3284.30029296875,26109784.0,0.8140945434570312
82,24525478.0,2875.347900390625,24525478.0,0.8362635970115662,25548572.0,3254.131103515625,25548572.0,0.8190509080886841
83,23843552.0,3011.564208984375,23843552.0,0.8343557715415955,24981762.0,3042.852783203125,24981762.0,0.8232239484786987
84,23977716.0,2957.840576171875,23977716.0,0.8349266052246094,25014202.0,3041.796142578125,25014202.0,0.8226884007453918
85,23914164.0,2922.395263671875,23914164.0,0.8343515396118164,25519958.0,3307.6513671875,25519958.0,0.8187952041625977
86,24352398.0,2940.920166015625,24352398.0,0.8328246474266052,25049016.0,2958.611572265625,25049016.0,0.8230677843093872
87,24296696.0,3071.162353515625,24296696.0,0.8309035301208496,25463142.0,2937.803466796875,25463142.0,0.8205733299255371
88,24238332.0,3028.34033203125,24238332.0,0.8326999545097351,24896910.0,2902.304443359375,24896910.0,0.8236955404281616
89,23881140.0,2740.72265625,23881140.0,0.8328207731246948,25505620.0,3248.1767578125,25505620.0,0.8193613290786743
90,24059722.0,3134.05078125,24059722.0,0.8333421945571899,24972250.0,3194.117431640625,24972250.0,0.8231039643287659
91,23809586.0,3069.21728515625,23809586.0,0.8360077738761902,26450570.0,2568.980224609375,26450570.0,0.8132897019386292
92,25208612.0,2727.91015625,25208612.0,0.820621132850647,31695590.0,4231.44580078125,31695590.0,0.7760862112045288
93,26820108.0,3080.94287109375,26820108.0,0.807413637638092,25607340.0,3442.826416015625,25607340.0,0.818999171257019
94,25668618.0,3162.0068359375,25668618.0,0.8267799019813538,24819796.0,2988.525634765625,24819796.0,0.8244490623474121
95,24721092.0,3074.88134765625,24721092.0,0.8231988549232483,25103894.0,2882.726318359375,25103894.0,0.8224111795425415
96,23892624.0,2961.507568359375,23892624.0,0.8343693017959595,25049360.0,3023.72802734375,25049360.0,0.8210000395774841
97,23924676.0,2971.546630859375,23924676.0,0.8302639722824097,25014740.0,2923.465576171875,25014740.0,0.8223819136619568
98,23761726.0,2914.460693359375,23761726.0,0.8328922390937805,25169976.0,3208.3720703125,25169976.0,0.8217557668685913
99,24198944.0,2927.1044921875,24198944.0,0.8398140668869019,26052628.0,3465.7646484375,26052628.0,0.815575122833252
