epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
33,36063436.0,4090.568359375,36063436.0,0.7352036237716675,41513528.0,4257.16650390625,41513528.0,0.7340413331985474
34,36525608.0,3859.7529296875,36525608.0,0.7298073172569275,39517576.0,4330.47216796875,39517576.0,0.7468293905258179
35,36156168.0,4169.1220703125,36156168.0,0.7381900548934937,42420704.0,4265.599609375,42420704.0,0.7282270789146423
36,36062328.0,3859.482421875,36062328.0,0.7394276261329651,39129688.0,4350.0029296875,39129688.0,0.7493153810501099
37,35970856.0,4124.64111328125,35970856.0,0.7449508309364319,41861428.0,4230.44921875,41861428.0,0.7318101525306702
38,35385456.0,3894.47021484375,35385456.0,0.7413254976272583,39096304.0,4245.58984375,39096308.0,0.749527096748352
39,34810812.0,3918.022705078125,34810812.0,0.7473075985908508,38898696.0,4259.853515625,38898696.0,0.7507925033569336
40,34367764.0,3994.048095703125,34367764.0,0.7547505497932434,38983452.0,4257.892578125,38983452.0,0.7502478361129761
41,34155964.0,3907.6474609375,34155964.0,0.7526516318321228,38260128.0,4221.873046875,38260128.0,0.7548820972442627
42,34295544.0,3926.93505859375,34295544.0,0.7359523177146912,40197176.0,4141.22802734375,40197172.0,0.7424677014350891
43,33829368.0,3803.144775390625,33829368.0,0.7404170036315918,37407248.0,4212.484375,37407248.0,0.7603433132171631
44,33390302.0,3843.931884765625,33390302.0,0.7616697549819946,39431368.0,4142.30126953125,39431368.0,0.7473700642585754
45,32748470.0,3871.065673828125,32748470.0,0.7647102475166321,36921476.0,4180.228515625,36921476.0,0.7634533047676086
46,32599988.0,3803.883056640625,32599988.0,0.7643178105354309,38978492.0,4036.150146484375,38978488.0,0.7502694129943848
47,32055252.0,3660.0908203125,32055252.0,0.7723546028137207,35940268.0,4058.09814453125,35940268.0,0.7697380781173706
48,31566236.0,3752.9296875,31566236.0,0.77318274974823,36923608.0,3990.26171875,36923608.0,0.7634332180023193
49,30877840.0,3647.976806640625,30877840.0,0.7768890261650085,35539316.0,3954.825927734375,35539316.0,0.772303581237793
50,30545076.0,3586.727783203125,30545076.0,0.7801942229270935,36288444.0,3870.634521484375,36288444.0,0.7675004601478577
51,30063948.0,3576.171630859375,30063948.0,0.7809160351753235,34973492.0,3862.75634765625,34973492.0,0.7759256362915039
52,29428946.0,3464.04052734375,29428946.0,0.7846654057502747,34507212.0,3803.516357421875,34507212.0,0.7789124846458435
53,28778080.0,3491.51904296875,28778080.0,0.7792538404464722,34034308.0,3752.23388671875,34034308.0,0.7819413542747498
54,28255522.0,3327.33984375,28255522.0,0.7914053797721863,33045298.0,3685.46142578125,33045298.0,0.7882806658744812
55,27794482.0,3334.653076171875,27794482.0,0.799641489982605,33123750.0,3630.727783203125,33123750.0,0.7877740859985352
56,27049836.0,3266.67822265625,27049836.0,0.8068914413452148,32378254.0,3656.826171875,32378254.0,0.7925524711608887
57,26722498.0,3277.346923828125,26722498.0,0.8069499731063843,32350626.0,3570.619384765625,32350626.0,0.7927262783050537
58,26242100.0,3178.347900390625,26242100.0,0.8096923828125,32567020.0,3470.32861328125,32567020.0,0.7913364768028259
59,25754018.0,3090.8388671875,25754018.0,0.812130868434906,31604928.0,3456.955078125,31604928.0,0.7975048422813416
60,25624002.0,3088.05517578125,25624002.0,0.8159199357032776,31277438.0,3468.262451171875,31277438.0,0.7996035218238831
61,24932024.0,3080.423583984375,24932024.0,0.8179770708084106,32039438.0,3311.2490234375,32039438.0,0.794714093208313
62,25668134.0,2910.884033203125,25668134.0,0.8137969970703125,30640184.0,3486.25634765625,30640184.0,0.8036974668502808
63,24459370.0,2939.810791015625,24459370.0,0.8248767256736755,31487790.0,3307.84716796875,31487790.0,0.7982444763183594
64,24398498.0,2961.7958984375,24398498.0,0.8279451131820679,30756524.0,3270.396240234375,30756524.0,0.8029353618621826
65,24155698.0,2875.121826171875,24155698.0,0.8257927298545837,33074466.0,3180.3125,33074466.0,0.7880690097808838
66,24667852.0,2860.71826171875,24667852.0,0.8049294352531433,29956746.0,3552.695556640625,29956746.0,0.8080744743347168
67,23940474.0,2908.59326171875,23940474.0,0.8276497721672058,30172294.0,3277.801513671875,30172294.0,0.8066784143447876
68,23687106.0,2789.584716796875,23687106.0,0.8282688856124878,30082354.0,3165.950439453125,30082354.0,0.8072577714920044
69,23471222.0,2874.32763671875,23471222.0,0.8288056254386902,30809016.0,3292.120849609375,30809016.0,0.8025926947593689
70,23964906.0,2947.6875,23964906.0,0.8277713656425476,29759342.0,3293.984130859375,29759342.0,0.8093258142471313
71,23456084.0,2742.664794921875,23456084.0,0.8245663046836853,29386394.0,3228.896728515625,29386394.0,0.8117222785949707
72,23818012.0,2853.498046875,23818012.0,0.8316847681999207,31654396.0,3203.275634765625,31654396.0,0.7971704006195068
73,23458924.0,2848.681640625,23458924.0,0.8331765532493591,29766438.0,3209.64013671875,29766440.0,0.8092806339263916
74,23194848.0,2710.64599609375,23194848.0,0.8354530334472656,29194726.0,3402.28271484375,29194726.0,0.8129523396492004
75,23280274.0,2888.89013671875,23280274.0,0.8292093276977539,30097064.0,3291.16015625,30097064.0,0.8071589469909668
76,23249700.0,2874.639892578125,23249700.0,0.8338847160339355,30143400.0,3101.201416015625,30143400.0,0.8068650960922241
77,22913704.0,2632.943115234375,22913704.0,0.8349801898002625,29071278.0,3433.916748046875,29071278.0,0.8137468099594116
78,23111062.0,2916.56494140625,23111062.0,0.8302280306816101,30704014.0,3320.930419921875,30704014.0,0.803264319896698
79,22941874.0,2925.90478515625,22941874.0,0.8320902585983276,29378020.0,3274.957763671875,29378020.0,0.811771035194397
80,22989424.0,2633.88134765625,22989424.0,0.8375799059867859,29071772.0,3376.998291015625,29071772.0,0.8137414455413818
81,23414928.0,2851.7412109375,23414928.0,0.831313967704773,28912730.0,3462.346435546875,28912730.0,0.8147571682929993
82,23685768.0,3025.173095703125,23685768.0,0.8300514221191406,35762740.0,3110.775146484375,35762740.0,0.7708373069763184
83,24921806.0,2827.44384765625,24921806.0,0.8194742798805237,28939716.0,3377.88427734375,28939716.0,0.8145867586135864
84,23482702.0,2828.2451171875,23482702.0,0.8274124264717102,29480382.0,3701.7255859375,29480382.0,0.8111296892166138
85,23865638.0,2913.036865234375,23865638.0,0.8239617347717285,29307278.0,3222.724365234375,29307278.0,0.8122255802154541
86,23764394.0,2928.945068359375,23764394.0,0.8277382254600525,33113634.0,3069.299560546875,33113634.0,0.7878179550170898
87,24068600.0,2830.011962890625,24068600.0,0.8282879590988159,28904176.0,3377.20947265625,28904176.0,0.8148138523101807
88,23240522.0,2670.036865234375,23240522.0,0.8329601287841797,28908558.0,3489.54296875,28908558.0,0.8147882223129272
89,22880308.0,2970.025390625,22880308.0,0.832522451877594,30872512.0,3253.37255859375,30872514.0,0.8021892309188843
90,22828664.0,2779.153076171875,22828664.0,0.8402110934257507,29272638.0,3534.42138671875,29272638.0,0.8124616742134094
91,23158394.0,2718.075927734375,23158394.0,0.8313455581665039,29029786.0,3291.560546875,29029786.0,0.8140067458152771
92,22906974.0,2971.268798828125,22906974.0,0.8328104019165039,31477214.0,3168.091796875,31477214.0,0.7983094453811646
93,23766812.0,2850.65966796875,23766812.0,0.8224917650222778,29731634.0,3105.135986328125,29731634.0,0.8095070123672485
94,22691874.0,2625.980712890625,22691874.0,0.8360030055046082,28918634.0,3512.34814453125,28918634.0,0.8147231340408325
95,22828520.0,2933.585693359375,22828520.0,0.8352546691894531,30051648.0,3300.834228515625,30051648.0,0.8074495792388916
96,22814898.0,2890.74755859375,22814898.0,0.8301864266395569,30174016.0,3104.416259765625,30174016.0,0.8066685199737549
97,22739106.0,2719.045654296875,22739106.0,0.8363193869590759,28836252.0,3460.733642578125,28836252.0,0.8152501583099365
98,22768864.0,2805.854736328125,22768864.0,0.839236855506897,28970558.0,3280.50341796875,28970558.0,0.8143857717514038
99,22576284.0,2754.033935546875,22576284.0,0.8386034369468689,29000424.0,3278.24755859375,29000424.0,0.8141953945159912
