epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
71,21835474.0,2750.1044921875,21835474.0,0.8553817868232727,23129456.0,3191.10302734375,23129456.0,0.7978600263595581
72,21640970.0,2526.23974609375,21640970.0,0.860552966594696,22620576.0,3252.18212890625,22620576.0,0.8017069101333618
73,21831202.0,2553.605224609375,21831202.0,0.8569426536560059,23030210.0,3165.334228515625,23030210.0,0.7985856533050537
74,21274596.0,2682.262939453125,21274596.0,0.8654511570930481,23827604.0,3211.2890625,23827604.0,0.7922281622886658
75,21200906.0,2645.685546875,21200906.0,0.8504176139831543,22796576.0,3262.9970703125,22796576.0,0.8005985021591187
76,21331214.0,2585.584228515625,21331216.0,0.8620791435241699,22948884.0,3380.318359375,22948884.0,0.7999827861785889
77,21149826.0,2703.3720703125,21149826.0,0.8668347001075745,23770802.0,3123.56591796875,23770802.0,0.7923925518989563
78,21794544.0,2539.980712890625,21794544.0,0.8595566749572754,25089632.0,2879.6015625,25089632.0,0.7801379561424255
79,21754584.0,2600.296142578125,21754584.0,0.8565812706947327,22920544.0,3373.5419921875,22920544.0,0.8000699877738953
80,21349176.0,2649.087646484375,21349176.0,0.8593979477882385,23009276.0,3412.2734375,23009276.0,0.7995977997779846
81,21187756.0,2685.650634765625,21187756.0,0.8617011308670044,22732734.0,3079.858154296875,22732734.0,0.8006852865219116
82,21075354.0,2501.990966796875,21075354.0,0.8554720878601074,22846152.0,3422.607421875,22846152.0,0.800224781036377
83,21662734.0,2708.26220703125,21662734.0,0.8570895791053772,27237376.0,2857.2412109375,27237376.0,0.7621013522148132
84,21722062.0,2724.137939453125,21722062.0,0.8577064871788025,23255968.0,3214.9482421875,23255968.0,0.797256350517273
85,21040380.0,2568.1494140625,21040380.0,0.8639070391654968,22607628.0,3181.205810546875,22607628.0,0.8019134998321533
86,21274476.0,2535.12255859375,21274476.0,0.8545903563499451,22801606.0,3338.092041015625,22801606.0,0.8010461330413818
87,21917620.0,2664.193359375,21917620.0,0.8567043542861938,23738354.0,3192.46142578125,23738354.0,0.7934523820877075
88,21351216.0,2813.84130859375,21351216.0,0.8603049516677856,23066734.0,3172.664306640625,23066734.0,0.7987062931060791
89,21016950.0,2486.070068359375,21016950.0,0.8597850203514099,22724068.0,2968.31787109375,22724068.0,0.8003319501876831
90,21085902.0,2497.843994140625,21085902.0,0.8495298624038696,23113464.0,3185.82470703125,23113464.0,0.7986675500869751
91,21411770.0,2698.94921875,21411770.0,0.8552018404006958,23222130.0,3355.86279296875,23222130.0,0.7985393404960632
92,21437916.0,2683.266357421875,21437916.0,0.8588874936103821,23512638.0,3087.075439453125,23512638.0,0.7948835492134094
93,21302868.0,2673.3330078125,21302868.0,0.8589644432067871,26291156.0,2982.151611328125,26291156.0,0.7713820934295654
94,22124280.0,2760.799072265625,22124280.0,0.8552311062812805,26051574.0,3010.5048828125,26051574.0,0.773754358291626
95,22228370.0,2664.165283203125,22228370.0,0.8460564017295837,22940606.0,3435.38037109375,22940606.0,0.8004341721534729
96,21992574.0,2445.36865234375,21992574.0,0.8531928062438965,23982584.0,3709.9228515625,23982584.0,0.7918221354484558
97,22456340.0,2659.505615234375,22456340.0,0.8501372933387756,23285138.0,3192.51953125,23285138.0,0.7975433468818665
98,22181502.0,2935.326171875,22181502.0,0.8602148294448853,26684124.0,2985.582275390625,26684124.0,0.7683775424957275
99,21573616.0,2676.923583984375,21573616.0,0.8581172823905945,23627992.0,3059.266845703125,23627992.0,0.7942225337028503
