epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
29,25968632.0,3097.357177734375,25968632.0,0.8302054405212402,29570580.0,3160.90576171875,29570580.0,0.7412946820259094
30,26081984.0,3064.23681640625,26081984.0,0.8263744115829468,28866402.0,3033.06884765625,28866402.0,0.7466379404067993
31,25356744.0,2884.0888671875,25356744.0,0.8203727006912231,26902174.0,3231.3271484375,26902174.0,0.7631725072860718
32,24643190.0,2903.762939453125,24643190.0,0.8336585164070129,26898526.0,3215.25439453125,26898526.0,0.7637892961502075
33,24456056.0,2937.266357421875,24456056.0,0.8355461359024048,27158272.0,3072.75,27158272.0,0.7610041499137878
34,24298232.0,2798.418701171875,24298232.0,0.8378337621688843,26463284.0,3236.4970703125,26463284.0,0.7665519714355469
35,24656510.0,2706.7392578125,24656510.0,0.8330780267715454,26399276.0,3289.040283203125,26399276.0,0.7673344612121582
36,24054604.0,2947.07177734375,24054604.0,0.8320218920707703,27161002.0,3115.482421875,27161002.0,0.7609565258026123
37,23818580.0,2761.60009765625,23818580.0,0.8354377150535583,27314200.0,2985.111083984375,27314200.0,0.7593080401420593
38,23827434.0,2810.629638671875,23827434.0,0.8423689603805542,26247336.0,3366.233642578125,26247336.0,0.7690945267677307
39,23778928.0,2783.883056640625,23778928.0,0.8337875604629517,26466702.0,3104.989501953125,26466702.0,0.7660572528839111
40,23554100.0,2675.696533203125,23554100.0,0.8374547958374023,26313180.0,3336.520751953125,26313180.0,0.7681513428688049
41,23868262.0,2833.43896484375,23868262.0,0.8348239064216614,26556786.0,3271.1728515625,26556786.0,0.76606684923172
42,23586716.0,2815.562744140625,23586716.0,0.8416787385940552,28500598.0,2960.76220703125,28500598.0,0.7489847540855408
43,24799208.0,2885.1611328125,24799208.0,0.8329128623008728,27172228.0,3093.89892578125,27172228.0,0.760343074798584
44,24667686.0,2783.68505859375,24667686.0,0.8385800123214722,26427482.0,3222.528076171875,26427482.0,0.7667751312255859
45,23442606.0,2707.36572265625,23442606.0,0.844326376914978,26515318.0,3466.017578125,26515318.0,0.7662631273269653
46,23984076.0,2725.297607421875,23984076.0,0.8364586234092712,28527918.0,2962.275390625,28527918.0,0.748461127281189
47,24236886.0,2885.396240234375,24236886.0,0.8365370035171509,31928372.0,3018.88671875,31928372.0,0.7198423743247986
48,25459028.0,2912.306640625,25459028.0,0.8278285264968872,26599774.0,3310.995361328125,26599774.0,0.7655222415924072
49,23669688.0,2756.858642578125,23669688.0,0.8457061052322388,26711512.0,3335.87158203125,26711512.0,0.7647553086280823
50,23087204.0,2809.625244140625,23087204.0,0.8388960957527161,27694816.0,3036.489501953125,27694816.0,0.7557523250579834
51,23249508.0,2748.00537109375,23249508.0,0.8416415452957153,28165392.0,3042.861083984375,28165392.0,0.7518274784088135
52,24157304.0,3001.464111328125,24157304.0,0.840923011302948,28884870.0,3066.1396484375,28884870.0,0.7458854913711548
53,23773050.0,2714.841064453125,23773050.0,0.8360816240310669,27259832.0,3063.403564453125,27259832.0,0.7590917348861694
54,23201862.0,2771.83349609375,23201862.0,0.8467837572097778,28914464.0,3280.196044921875,28914464.0,0.7463033199310303
55,23437486.0,2791.333251953125,23437484.0,0.8387053608894348,26696086.0,3377.814208984375,26696086.0,0.7648093700408936
56,22967056.0,2595.201416015625,22967056.0,0.8448506593704224,26700460.0,3315.165283203125,26700460.0,0.7643392086029053
57,23119304.0,2795.70703125,23119304.0,0.8395549654960632,26677808.0,3694.36181640625,26677808.0,0.7655528783798218
58,23120328.0,2833.339111328125,23120328.0,0.8426378965377808,26992450.0,3198.320556640625,26992450.0,0.7616242170333862
59,22996160.0,2567.82763671875,22996160.0,0.8368386626243591,26653404.0,3427.424560546875,26653404.0,0.7648066282272339
60,23204034.0,2838.76904296875,23204034.0,0.8384250998497009,27914224.0,3239.281494140625,27914224.0,0.7543340921401978
61,23217186.0,2978.439208984375,23217186.0,0.8423500061035156,27749226.0,3087.89306640625,27749226.0,0.755123496055603
62,23299766.0,2738.431884765625,23299766.0,0.8432318568229675,29318746.0,3047.82470703125,29318746.0,0.7417874932289124
63,23368738.0,2728.575439453125,23368738.0,0.8427098393440247,27734568.0,3214.69091796875,27734568.0,0.7555574178695679
64,22937224.0,2728.391357421875,22937224.0,0.844140887260437,26848766.0,3266.483642578125,26848766.0,0.7630720734596252
65,22787596.0,2780.26953125,22787596.0,0.8445327877998352,27415392.0,3201.9462890625,27415392.0,0.7580575942993164
66,23049070.0,2685.09228515625,23049070.0,0.8381124138832092,26916386.0,3212.683349609375,26916386.0,0.7619953751564026
67,22847704.0,2786.488525390625,22847704.0,0.844044029712677,27442800.0,3330.117919921875,27442800.0,0.7581838369369507
68,22874738.0,2748.0625,22874738.0,0.8447414040565491,26931860.0,3269.980224609375,26931860.0,0.7622125148773193
69,22918000.0,2702.84814453125,22918000.0,0.8453837633132935,26692618.0,3457.172607421875,26692618.0,0.7647653818130493
70,23734130.0,2802.855224609375,23734130.0,0.8415870666503906,26716904.0,3395.007568359375,26716904.0,0.7644064426422119
71,23166072.0,2825.426025390625,23166072.0,0.8417995572090149,28030888.0,3080.2861328125,28030888.0,0.7526640892028809
72,22528686.0,2737.306396484375,22528686.0,0.849593997001648,26708786.0,3535.458740234375,26708786.0,0.7644573450088501
73,23130534.0,2735.086669921875,23130534.0,0.8438392877578735,27272580.0,3680.8447265625,27272580.0,0.7596225738525391
74,23778756.0,2859.829345703125,23778756.0,0.8364765048027039,27729104.0,3228.504150390625,27729104.0,0.7553554773330688
75,23671786.0,2849.65380859375,23671786.0,0.8416962027549744,30631624.0,3145.10986328125,30631624.0,0.7304881811141968
76,23547578.0,2863.254638671875,23547578.0,0.8403840661048889,30269464.0,3175.711669921875,30269462.0,0.7338269948959351
77,24107286.0,2873.4931640625,24107286.0,0.8335495591163635,27659602.0,3225.337646484375,27659602.0,0.7560684084892273
78,23676510.0,2696.757568359375,23676510.0,0.8361653089523315,26647590.0,3467.9140625,26647590.0,0.7647714614868164
79,23835638.0,2771.72119140625,23835638.0,0.8398414850234985,27835952.0,3912.962890625,27835952.0,0.7554373145103455
80,23305370.0,2803.194580078125,23305370.0,0.8408464193344116,28360504.0,2978.6708984375,28360504.0,0.7494106888771057
81,23307436.0,2813.7978515625,23307436.0,0.8421991467475891,29084638.0,3159.34521484375,29084638.0,0.7436463832855225
82,25599806.0,3092.286865234375,25599806.0,0.8294544816017151,28052454.0,3205.027099609375,28052454.0,0.752637505531311
83,24210204.0,2491.837646484375,24210204.0,0.8340299725532532,26822714.0,3504.3427734375,26822714.0,0.7632427215576172
84,24366774.0,2821.890869140625,24366774.0,0.8318699598312378,27136980.0,3413.01904296875,27136980.0,0.7609591484069824
85,22694892.0,2893.861083984375,22694892.0,0.8527979254722595,27139818.0,3360.64013671875,27139818.0,0.7607239484786987
86,22867844.0,2698.814208984375,22867844.0,0.8420296311378479,26920848.0,3632.744140625,26920848.0,0.7627862095832825
87,23813264.0,2841.935546875,23813264.0,0.8406991362571716,26927650.0,3379.2265625,26927650.0,0.7622642517089844
88,22907576.0,2833.483642578125,22907576.0,0.8374393582344055,29095834.0,3127.37744140625,29095834.0,0.7438095808029175
89,22747748.0,2715.947998046875,22747748.0,0.8418015837669373,26922406.0,3359.696044921875,26922406.0,0.7623751759529114
90,22662254.0,2721.699462890625,22662254.0,0.8423857688903809,26926812.0,3479.56787109375,26926812.0,0.7626614570617676
91,23013354.0,2828.466064453125,23013354.0,0.8425617218017578,29571440.0,3110.290771484375,29571440.0,0.7396695613861084
92,22715214.0,2773.06005859375,22715214.0,0.8437196612358093,28274746.0,3272.06298828125,28274746.0,0.750758945941925
93,23323340.0,2849.1904296875,23323340.0,0.8382210731506348,27355298.0,3296.096923828125,27355298.0,0.7583496570587158
94,22611272.0,2572.29150390625,22611272.0,0.8466211557388306,27952100.0,3796.012451171875,27952100.0,0.7532966732978821
95,25103554.0,2833.354248046875,25103554.0,0.8285172581672668,27203856.0,3327.233642578125,27203856.0,0.7597885131835938
96,23321112.0,3000.612060546875,23321112.0,0.8397008180618286,29790424.0,3174.881103515625,29790424.0,0.7378303408622742
97,22895258.0,2798.58837890625,22895258.0,0.8492633104324341,27005802.0,3350.4462890625,27005802.0,0.7616033554077148
98,22830462.0,2584.58642578125,22830462.0,0.8431326746940613,26727208.0,3492.945068359375,26727208.0,0.7640607953071594
99,22920408.0,2775.769775390625,22920408.0,0.8442592620849609,27588046.0,3423.708251953125,27588046.0,0.7567633390426636
