epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
56,21195738.0,2572.242431640625,21195738.0,0.8600063920021057,29029506.0,2963.772216796875,29029506.0,0.7351282835006714
57,22633240.0,2689.927978515625,22633240.0,0.8533667325973511,23271194.0,2326.871826171875,23271194.0,0.7818845510482788
58,22669356.0,2590.44384765625,22669356.0,0.8609148859977722,23405612.0,2318.09228515625,23405612.0,0.7783529758453369
59,20835158.0,2412.63427734375,20835158.0,0.8682308197021484,24436012.0,2430.99462890625,24436012.0,0.7725807428359985
60,21014834.0,2551.235595703125,21014834.0,0.8702650666236877,23617792.0,2324.156494140625,23617792.0,0.7788209915161133
61,21092514.0,2603.946533203125,21092514.0,0.866786539554596,24028432.0,2338.673583984375,24028432.0,0.776715874671936
62,21287644.0,2526.43115234375,21287644.0,0.855900764465332,23321422.0,2310.07861328125,23321422.0,0.7791109681129456
63,21333346.0,2371.4345703125,21333346.0,0.8663856387138367,24971576.0,2503.239501953125,24971576.0,0.7672169804573059
64,20782770.0,2613.754638671875,20782770.0,0.8709203600883484,22930154.0,2287.410400390625,22930154.0,0.7847476005554199
65,20911248.0,2518.80859375,20911248.0,0.868131697177887,23785712.0,2313.8662109375,23785712.0,0.7757660150527954
66,20813350.0,2468.43505859375,20813350.0,0.8656800389289856,24629472.0,2403.52783203125,24629472.0,0.7713767290115356
67,21079298.0,2591.955322265625,21079298.0,0.8649568557739258,22762336.0,2331.922607421875,22762336.0,0.7845102548599243
68,20725858.0,2513.38232421875,20725858.0,0.8688935041427612,25113690.0,2438.353271484375,25113690.0,0.7677175998687744
69,20787112.0,2538.455322265625,20787112.0,0.8679432272911072,25159216.0,2416.291259765625,25159216.0,0.7682714462280273
70,21337376.0,2553.058349609375,21337376.0,0.8644591569900513,22992944.0,2257.066650390625,22992944.0,0.7822017073631287
71,21733868.0,2525.6171875,21733868.0,0.8658851981163025,22984666.0,2329.583740234375,22984666.0,0.781583309173584
72,22215152.0,2625.666748046875,22215152.0,0.8505611419677734,23538848.0,2264.354736328125,23538848.0,0.7780545949935913
73,22334294.0,2508.43603515625,22334294.0,0.8613805770874023,23287612.0,2344.23779296875,23287612.0,0.7782316207885742
74,21966064.0,2602.519287109375,21966064.0,0.8619846105575562,23189580.0,2279.759033203125,23189580.0,0.7803550958633423
75,21759134.0,2590.80908203125,21759134.0,0.8644728064537048,23949918.0,2306.1005859375,23949918.0,0.7761592268943787
76,21184724.0,2540.454345703125,21184724.0,0.8633575439453125,24729708.0,2410.0498046875,24729708.0,0.7708057761192322
77,20918284.0,2633.0595703125,20918284.0,0.8724600076675415,26882292.0,2591.75537109375,26882292.0,0.7552633285522461
78,20580746.0,2480.778564453125,20580746.0,0.863688588142395,23048770.0,2285.354736328125,23048770.0,0.7824134230613708
79,21269154.0,2508.51171875,21269154.0,0.8719334006309509,24585900.0,2372.5673828125,24585900.0,0.771920919418335
80,20652154.0,2489.980224609375,20652154.0,0.8669265508651733,22931298.0,2274.7587890625,22931298.0,0.7838779091835022
81,21108318.0,2579.68212890625,21108318.0,0.8674357533454895,23329142.0,2270.177490234375,23329142.0,0.780119776725769
82,20835912.0,2480.302978515625,20835912.0,0.8614744544029236,24007448.0,2303.745361328125,24007448.0,0.7762824296951294
83,20724260.0,2643.17138671875,20724260.0,0.8740887641906738,25483834.0,2405.1279296875,25483834.0,0.7666712999343872
84,20653548.0,2569.657958984375,20653548.0,0.8713582754135132,23109876.0,2281.909423828125,23109876.0,0.7806631326675415
85,20827464.0,2358.8798828125,20827464.0,0.8601842522621155,25134458.0,2486.7724609375,25134458.0,0.7666336297988892
86,20928500.0,2601.06298828125,20928500.0,0.8703359365463257,24100668.0,2273.4375,24100668.0,0.7765700817108154
87,20948516.0,2475.17431640625,20948516.0,0.8703638911247253,23542908.0,2257.627685546875,23542908.0,0.7790975570678711
88,20853628.0,2580.2255859375,20853628.0,0.8688400983810425,24143154.0,2303.302490234375,24143154.0,0.7758818864822388
89,21327124.0,2546.6181640625,21327124.0,0.8665847182273865,24997668.0,2385.890869140625,24997668.0,0.7694746255874634
90,22377984.0,2649.686279296875,22377984.0,0.8592779040336609,24054292.0,2276.5771484375,24054292.0,0.7771952152252197
91,21451390.0,2701.44140625,21451390.0,0.8677406311035156,24575820.0,2388.137939453125,24575820.0,0.7710486650466919
92,20685736.0,2342.96826171875,20685736.0,0.8689135313034058,23410832.0,2280.802978515625,23410832.0,0.777064859867096
93,21129664.0,2593.873779296875,21129664.0,0.8676669001579285,23231842.0,2259.21240234375,23231842.0,0.7827121019363403
94,20966814.0,2671.99951171875,20966814.0,0.8716725707054138,24580094.0,2380.74072265625,24580094.0,0.7715708017349243
95,20990016.0,2442.702880859375,20990016.0,0.865373969078064,27550136.0,2712.574462890625,27550136.0,0.7486783266067505
96,21207832.0,2633.914306640625,21207832.0,0.8620702028274536,27743356.0,2619.806640625,27743356.0,0.7490307092666626
97,21991938.0,2587.930419921875,21991938.0,0.8597219586372375,22554006.0,2571.445556640625,22554006.0,0.7860839366912842
98,21122068.0,2526.53515625,21122068.0,0.8708920478820801,25245234.0,2445.00341796875,25245234.0,0.7665811777114868
99,20755834.0,2533.686279296875,20755834.0,0.8658497929573059,24740152.0,2383.197265625,24740152.0,0.7707345485687256
