epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
39,24540288.0,3016.899169921875,24540288.0,0.8386697769165039,26665402.0,3361.616943359375,26665402.0,0.7929683923721313
40,24362208.0,2968.38330078125,24362208.0,0.832590639591217,26740732.0,3510.07421875,26740732.0,0.7924753427505493
41,24710948.0,2946.9248046875,24710948.0,0.837220311164856,26803428.0,3663.572021484375,26803428.0,0.7920621633529663
42,24580390.0,3004.975830078125,24580390.0,0.8325226902961731,27175694.0,3339.868408203125,27175694.0,0.7890244722366333
43,24440646.0,2902.446533203125,24440646.0,0.8351516723632812,27037486.0,3410.47314453125,27037486.0,0.7900452613830566
44,24584874.0,3091.086669921875,24584874.0,0.8332014083862305,28030614.0,3294.047607421875,28030614.0,0.7825943231582642
45,24770348.0,2951.947021484375,24770348.0,0.8316487669944763,27731882.0,3109.1962890625,27731882.0,0.784732460975647
46,24288156.0,3056.33642578125,24288156.0,0.8360112309455872,27524780.0,3393.579345703125,27524780.0,0.7866101264953613
47,24270740.0,2926.68896484375,24270740.0,0.8338171243667603,27633136.0,3088.671875,27633136.0,0.7854793071746826
48,24408654.0,2959.177734375,24408654.0,0.8340024352073669,28987106.0,3117.546630859375,28987106.0,0.7752698659896851
49,24818318.0,3040.713134765625,24818318.0,0.8361368179321289,26758520.0,3602.78173828125,26758520.0,0.792502760887146
50,25056688.0,2883.697021484375,25056688.0,0.829917311668396,26621114.0,3330.163330078125,26621114.0,0.7932430505752563
51,25971588.0,2983.197021484375,25971588.0,0.8295243382453918,27425664.0,3961.019775390625,27425664.0,0.7877025604248047
52,25516064.0,2961.9697265625,25516064.0,0.8236498832702637,27234150.0,3821.613037109375,27234150.0,0.7888036966323853
53,25971930.0,3043.720947265625,25971930.0,0.8285866975784302,27059752.0,3736.63427734375,27059752.0,0.790127158164978
54,25027402.0,2878.786865234375,25027402.0,0.8303236961364746,28895274.0,3174.65576171875,28895274.0,0.776012122631073
55,24246066.0,2922.361083984375,24246066.0,0.8383199572563171,27608942.0,3674.78759765625,27608942.0,0.7861471176147461
56,24413108.0,3111.84765625,24413108.0,0.8320664763450623,26876446.0,3675.513916015625,26876446.0,0.7917079925537109
57,24424762.0,2943.78125,24424762.0,0.83771812915802,27729782.0,3229.2861328125,27729782.0,0.785131573677063
58,24571902.0,3035.41650390625,24571902.0,0.8390717506408691,28751134.0,3283.391357421875,28751134.0,0.777313232421875
59,24744340.0,3017.760009765625,24744340.0,0.8342515826225281,28224520.0,3199.571533203125,28224520.0,0.7809185981750488
60,24077306.0,2878.47802734375,24077306.0,0.8404597640037537,27177898.0,3343.793701171875,27177898.0,0.7890812754631042
61,24308382.0,3060.03271484375,24308382.0,0.8385266661643982,28036634.0,3276.430419921875,28036634.0,0.7824581861495972
62,24135524.0,2898.9267578125,24135524.0,0.8419999480247498,27071448.0,3252.117919921875,27071448.0,0.7899115085601807
63,24072710.0,2770.347412109375,24072710.0,0.8339937925338745,26899636.0,3343.461669921875,26899636.0,0.7913290858268738
64,24124326.0,3126.014404296875,24124326.0,0.8300978541374207,27332934.0,3531.710693359375,27332934.0,0.7882022857666016
65,24012506.0,2973.224609375,24012506.0,0.8382692933082581,26871170.0,3210.462890625,26871170.0,0.791267454624176
66,24499242.0,2763.871337890625,24499242.0,0.8340640664100647,27583872.0,3258.02783203125,27583872.0,0.7863466143608093
67,25320548.0,3060.116455078125,25320548.0,0.826106607913971,29593218.0,3287.92431640625,29593218.0,0.7713121771812439
68,25761272.0,3275.50732421875,25761272.0,0.8287115097045898,30669132.0,3079.0517578125,30669132.0,0.7629514932632446
69,24325154.0,2905.084716796875,24325154.0,0.8360247015953064,26532950.0,3501.464599609375,26532950.0,0.7939763069152832
70,24135170.0,2820.979248046875,24135170.0,0.8424206972122192,27260674.0,3420.5478515625,27260674.0,0.7884879112243652
71,23906760.0,3015.745849609375,23906760.0,0.8353000283241272,27841644.0,3331.12548828125,27841644.0,0.7841324806213379
72,24090674.0,2907.052734375,24090674.0,0.8376069068908691,27139182.0,3528.298828125,27139182.0,0.7897356748580933
73,24587022.0,3052.272705078125,24587022.0,0.83359295129776,30734870.0,3112.010498046875,30734870.0,0.7617013454437256
74,24326106.0,2961.082763671875,24326106.0,0.8269063234329224,27331722.0,3485.96044921875,27331722.0,0.7881253957748413
75,23988074.0,2907.9560546875,23988074.0,0.8365699052810669,28735750.0,3172.790771484375,28735750.0,0.7773705720901489
76,23787658.0,2900.827880859375,23787658.0,0.8364391922950745,26928778.0,3733.015625,26928778.0,0.7918295860290527
77,24592802.0,3079.32373046875,24592802.0,0.8363181352615356,26799824.0,3440.89794921875,26799824.0,0.792539119720459
78,23804146.0,3020.49951171875,23804146.0,0.8408150672912598,28897318.0,3081.34423828125,28897318.0,0.7760238647460938
79,23990134.0,2900.365478515625,23990134.0,0.8435853123664856,26823328.0,3344.18701171875,26823328.0,0.7919944524765015
80,23933024.0,2823.376220703125,23933024.0,0.8448840379714966,28505250.0,3137.604736328125,28505250.0,0.7792031168937683
81,24292318.0,3073.606689453125,24292318.0,0.8344247937202454,30205240.0,3034.890869140625,30205240.0,0.7663236260414124
82,24975358.0,3032.562744140625,24975358.0,0.8242723345756531,26670684.0,3496.981201171875,26670684.0,0.7934434413909912
83,24609638.0,2823.67919921875,24609638.0,0.8384471535682678,27538428.0,3868.961669921875,27538428.0,0.7867405414581299
84,25333034.0,2867.936767578125,25333034.0,0.8225351572036743,26892210.0,3361.48193359375,26892210.0,0.7919405102729797
85,24245336.0,3047.639404296875,24245336.0,0.8300080895423889,28997250.0,3267.70849609375,28997250.0,0.7760002613067627
86,23977490.0,3125.474609375,23977490.0,0.8422713279724121,26751740.0,3513.129638671875,26751740.0,0.7929362654685974
87,24071040.0,2848.592529296875,24071040.0,0.8385112881660461,26986624.0,3193.00244140625,26986624.0,0.7907062768936157
88,24286288.0,2894.0712890625,24286288.0,0.8406302332878113,28526144.0,3298.10302734375,28526144.0,0.778900146484375
89,24132096.0,3087.198486328125,24132096.0,0.8260675072669983,27379540.0,3271.8203125,27379540.0,0.7875217795372009
90,24562856.0,2836.8857421875,24562856.0,0.8273955583572388,26864712.0,3595.430908203125,26864712.0,0.7916500568389893
91,24340088.0,2961.4853515625,24340088.0,0.8364043831825256,27131914.0,3773.746826171875,27131914.0,0.7898141145706177
92,24275348.0,2997.066162109375,24275348.0,0.8198867440223694,26792148.0,3448.623291015625,26792148.0,0.7923202514648438
93,24253986.0,2825.414794921875,24253986.0,0.8294243812561035,32271950.0,2994.510986328125,32271950.0,0.7501615285873413
94,25262168.0,3131.440673828125,25262168.0,0.8305993676185608,31815114.0,3365.581298828125,31815114.0,0.7541491389274597
95,24579794.0,3037.758544921875,24579794.0,0.8403936624526978,27619666.0,3275.1953125,27619666.0,0.7860245704650879
96,23937736.0,2764.16748046875,23937736.0,0.8410028219223022,26857850.0,3290.292724609375,26857850.0,0.7916721701622009
97,24142806.0,2978.5185546875,24142806.0,0.8386521935462952,26979840.0,3545.675048828125,26979840.0,0.7909567356109619
98,23712460.0,3077.472900390625,23712460.0,0.8367331624031067,27220058.0,3289.513427734375,27220058.0,0.7890245914459229
99,23787494.0,2842.48193359375,23787494.0,0.8439377546310425,26894678.0,3455.375,26894678.0,0.7916508913040161
