epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
32,33287298.0,3963.826171875,33287294.0,0.7368917465209961,33685496.0,3978.1416015625,33685496.0,0.7936731576919556
33,31655902.0,3784.174560546875,31655902.0,0.7749160528182983,34628616.0,3814.892333984375,34628616.0,0.7880502939224243
34,31291328.0,3654.43603515625,31291328.0,0.7706061005592346,32781836.0,3971.44677734375,32781836.0,0.7991160154342651
35,31268814.0,3755.137939453125,31268814.0,0.759857714176178,36941532.0,3786.09619140625,36941532.0,0.7740102410316467
36,31093976.0,3648.991455078125,31093976.0,0.7734729051589966,31832012.0,3901.66796875,31832012.0,0.804926872253418
37,29792528.0,3601.092041015625,29792528.0,0.7898762822151184,31742940.0,3723.566650390625,31742940.0,0.8057442903518677
38,28891284.0,3557.748779296875,28891284.0,0.7872129678726196,31438090.0,3697.2109375,31438090.0,0.8075847625732422
39,28031564.0,3495.2705078125,28031564.0,0.7865505218505859,31067570.0,3603.828125,31067570.0,0.8098143339157104
40,27566600.0,3349.7119140625,27566600.0,0.8026630282402039,30115736.0,3571.982177734375,30115736.0,0.8155512809753418
41,27406700.0,3367.7255859375,27406700.0,0.794514536857605,30611170.0,3590.296875,30611170.0,0.8126422762870789
42,26803234.0,3329.97021484375,26803234.0,0.800667941570282,30006306.0,3489.310791015625,30006306.0,0.8162838816642761
43,26268292.0,3368.594970703125,26268292.0,0.8069062232971191,30761238.0,3438.552001953125,30761238.0,0.8117151260375977
44,26085546.0,3216.144775390625,26085546.0,0.8040996193885803,29418996.0,3327.458740234375,29418996.0,0.8200044631958008
45,25405368.0,3186.757568359375,25405368.0,0.8136641383171082,28456426.0,3509.64794921875,28456426.0,0.8255475759506226
46,24925606.0,3127.924072265625,24925606.0,0.8188425898551941,28144016.0,3348.126708984375,28144016.0,0.8277629613876343
47,24801324.0,3072.934326171875,24801324.0,0.8122323155403137,30081186.0,3285.03759765625,30081186.0,0.815770149230957
48,24499038.0,3147.7197265625,24499038.0,0.826274037361145,27999056.0,3366.14013671875,27999056.0,0.828450083732605
49,24299560.0,3007.9462890625,24299560.0,0.8080349564552307,27867674.0,3225.414794921875,27867674.0,0.8293302655220032
50,24203388.0,2933.453857421875,24203388.0,0.8286218643188477,27719146.0,3384.35009765625,27719146.0,0.8301323652267456
51,24008728.0,2949.07177734375,24008728.0,0.8181029558181763,27678580.0,3321.5302734375,27678580.0,0.830288290977478
52,23979272.0,3033.78466796875,23979272.0,0.82237309217453,27715232.0,3190.61181640625,27715232.0,0.8301587700843811
53,23609356.0,3006.876220703125,23609356.0,0.8245235085487366,28094778.0,3089.745361328125,28094778.0,0.8279052972793579
54,23580236.0,2795.587890625,23580234.0,0.8265003561973572,27582368.0,3536.269775390625,27582368.0,0.8305585384368896
55,24694770.0,3056.374755859375,24694770.0,0.8191116452217102,28729492.0,3139.88427734375,28729492.0,0.8238871097564697
56,24479978.0,2996.298583984375,24479978.0,0.8239654898643494,30988714.0,3094.09033203125,30988714.0,0.8101415634155273
57,23828154.0,2960.02783203125,23828154.0,0.8236315846443176,27123388.0,3398.197265625,27123388.0,0.8336157202720642
58,23473368.0,2886.062744140625,23473368.0,0.8330333828926086,27794428.0,3197.031494140625,27794428.0,0.8296436071395874
59,23583802.0,2946.784423828125,23583802.0,0.8265901803970337,28765546.0,3047.233642578125,28765546.0,0.8237553834915161
60,23350526.0,2979.689453125,23350526.0,0.8304136395454407,27392922.0,3535.685546875,27392922.0,0.83170086145401
61,23759846.0,2892.1552734375,23759846.0,0.8179354667663574,27095578.0,3183.906982421875,27095578.0,0.8338838815689087
62,23477122.0,2916.89013671875,23477122.0,0.8270251154899597,26900092.0,3427.76123046875,26900092.0,0.8348564505577087
63,23498948.0,3017.0830078125,23498948.0,0.8241939544677734,28682752.0,2976.267333984375,28682752.0,0.8243124485015869
64,23397166.0,2956.546630859375,23397166.0,0.8302135467529297,27288498.0,3290.827392578125,27288498.0,0.8324771523475647
65,23277024.0,2842.775634765625,23277024.0,0.8211067914962769,27245906.0,3369.59130859375,27245906.0,0.8328191637992859
66,23831292.0,2917.269775390625,23831292.0,0.8269078135490417,27358334.0,3505.761962890625,27358334.0,0.8320404291152954
67,23830630.0,3029.428955078125,23830630.0,0.8230820298194885,28791854.0,3090.327392578125,28791854.0,0.8234421014785767
68,24039396.0,3162.89306640625,24039396.0,0.826914370059967,31436730.0,3008.419677734375,31436730.0,0.807583749294281
69,24599304.0,2813.28515625,24599304.0,0.8211084008216858,26947554.0,3232.706787109375,26947554.0,0.8347280025482178
70,23169808.0,2819.05615234375,23169808.0,0.8298898339271545,26584050.0,3237.01318359375,26584050.0,0.8365198373794556
71,23117962.0,2925.245849609375,23117962.0,0.8258646726608276,26951352.0,3159.3671875,26951352.0,0.8345691561698914
72,23345034.0,2913.531494140625,23345034.0,0.833338737487793,28366500.0,3077.30224609375,28366500.0,0.8260844945907593
73,23788630.0,3054.575927734375,23788630.0,0.8264726400375366,28488530.0,3093.74658203125,28488530.0,0.8252927660942078
74,23406434.0,2736.034423828125,23406434.0,0.8341994881629944,27835690.0,3617.82958984375,27835690.0,0.8288309574127197
75,23185452.0,2911.45654296875,23185452.0,0.8258551359176636,29076122.0,3038.340576171875,29076122.0,0.8216569423675537
76,23362626.0,3056.359130859375,23362626.0,0.8222964406013489,26863998.0,3287.876220703125,26863998.0,0.8350762128829956
77,23569848.0,2785.4775390625,23569848.0,0.8207924962043762,26647232.0,3162.410400390625,26647232.0,0.836545467376709
78,23506152.0,2922.501953125,23506152.0,0.8231397867202759,27390480.0,3732.727294921875,27390480.0,0.8315578699111938
79,23852088.0,3048.412109375,23852088.0,0.8280577063560486,28297174.0,2962.37353515625,28297174.0,0.8266593217849731
80,23491256.0,2827.132080078125,23491256.0,0.8253616690635681,27989450.0,3027.288330078125,27989450.0,0.8283625245094299
81,23212424.0,2931.7041015625,23212424.0,0.8273625373840332,27742660.0,3189.1865234375,27742660.0,0.8297884464263916
82,23569594.0,2890.915283203125,23569594.0,0.8268998861312866,27009386.0,3377.8232421875,27009386.0,0.8341933488845825
83,23038688.0,2971.161865234375,23038688.0,0.8366029858589172,27015864.0,3334.199462890625,27015864.0,0.834194540977478
84,23275590.0,2824.9765625,23275590.0,0.8295913338661194,27821404.0,3505.70166015625,27821404.0,0.8290599584579468
85,23608952.0,2820.010986328125,23608952.0,0.832200825214386,27883300.0,3105.471435546875,27883300.0,0.8291895389556885
86,23244982.0,3141.7802734375,23244982.0,0.8340182304382324,27991806.0,3238.394775390625,27991806.0,0.8283275365829468
87,23151840.0,2812.35400390625,23151840.0,0.8310648798942566,27092884.0,3434.94384765625,27092884.0,0.8335769772529602
88,23506110.0,2827.6103515625,23506110.0,0.8312312364578247,27408364.0,3328.464599609375,27408364.0,0.8319252729415894
89,23040490.0,2937.29345703125,23040490.0,0.8166590929031372,27209756.0,3361.76806640625,27209756.0,0.8330823183059692
90,23175718.0,2917.107666015625,23175718.0,0.8311015367507935,27347254.0,3227.607177734375,27347254.0,0.832253098487854
91,23143086.0,2992.8544921875,23143086.0,0.832024872303009,28881962.0,2980.0185546875,28881962.0,0.8230854272842407
92,23136282.0,2861.61962890625,23136282.0,0.8324031233787537,27148252.0,3220.408203125,27148252.0,0.8335541486740112
93,22751666.0,2931.294677734375,22751666.0,0.8312972187995911,27718428.0,3172.846435546875,27718428.0,0.8301266431808472
94,22936786.0,2981.266845703125,22936786.0,0.8348822593688965,27068340.0,3190.695068359375,27068340.0,0.8341251015663147
95,22963422.0,2758.0830078125,22963422.0,0.8356776833534241,27049780.0,3426.69189453125,27049780.0,0.8340194225311279
96,22780248.0,2899.7138671875,22780248.0,0.8312982320785522,27376720.0,3077.716796875,27376720.0,0.8322174549102783
97,22992612.0,2820.26806640625,22992612.0,0.8325634002685547,27116396.0,3307.850830078125,27116396.0,0.833667516708374
98,22728766.0,2963.4697265625,22728766.0,0.832481861114502,27802576.0,3178.1015625,27802576.0,0.8296271562576294
99,22714390.0,2859.0244140625,22714390.0,0.8337961435317993,27004712.0,3169.907470703125,27004712.0,0.8344666957855225
