epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
28,35898336.0,3913.570068359375,35898336.0,0.7427549958229065,37780296.0,4382.8369140625,37780296.0,0.7685544490814209
29,34396716.0,4026.560546875,34396716.0,0.76259845495224,37676212.0,4094.80078125,37676212.0,0.7691303491592407
30,34505756.0,3979.461181640625,34505756.0,0.7502678632736206,35629436.0,4096.48291015625,35629436.0,0.781670093536377
31,33859384.0,3811.429931640625,33859384.0,0.7689042091369629,35106548.0,4146.3017578125,35106544.0,0.7848873734474182
32,33377946.0,3858.754638671875,33377946.0,0.7612438797950745,34283340.0,4051.363525390625,34283340.0,0.7899102568626404
33,31827600.0,3771.423828125,31827600.0,0.7776004076004028,34525228.0,3847.041748046875,34525228.0,0.7883707284927368
34,30650038.0,3635.551025390625,30650038.0,0.7921355366706848,32612214.0,3895.790771484375,32612214.0,0.8001261353492737
35,29791512.0,3598.6875,29791512.0,0.796157956123352,32770422.0,3737.251220703125,32770422.0,0.799102246761322
36,29103216.0,3511.8916015625,29103216.0,0.7960190176963806,32220498.0,3615.985595703125,32220500.0,0.8024537563323975
37,28863120.0,3404.625,28863120.0,0.7949522733688354,30356598.0,3611.179443359375,30356598.0,0.813912034034729
38,28680952.0,3310.206787109375,28680952.0,0.7990124821662903,30177318.0,3680.3505859375,30177318.0,0.8150548338890076
39,29111224.0,3286.358154296875,29111224.0,0.8006830811500549,29708642.0,3639.8837890625,29708642.0,0.8179202079772949
40,27832962.0,3316.792236328125,27832962.0,0.8065744042396545,33643784.0,3372.2353515625,33643784.0,0.793547511100769
41,26861578.0,3287.592041015625,26861578.0,0.8145039677619934,29725722.0,3242.00244140625,29725722.0,0.8176336288452148
42,27922788.0,3149.051513671875,27922788.0,0.8086679577827454,28113360.0,3483.170166015625,28113360.0,0.8276606798171997
43,26960974.0,3013.915771484375,26960974.0,0.7962087988853455,27888470.0,3432.216064453125,27888470.0,0.8290344476699829
44,25429202.0,3047.88671875,25429202.0,0.8250669240951538,29351400.0,3193.165283203125,29351400.0,0.8199124336242676
45,25282814.0,3119.55712890625,25282814.0,0.824787437915802,28944542.0,3185.81494140625,28944542.0,0.822399914264679
46,24895330.0,2962.341796875,24895330.0,0.8312691450119019,26868496.0,3246.5654296875,26868496.0,0.8352138996124268
47,24982538.0,2838.893310546875,24982538.0,0.8190720677375793,27096744.0,3132.09130859375,27096744.0,0.8337548971176147
48,24669100.0,2979.04931640625,24669100.0,0.8350829482078552,27021900.0,3279.41015625,27021900.0,0.8342105150222778
49,24812362.0,2921.71435546875,24812362.0,0.8304906487464905,26814832.0,3392.02880859375,26814832.0,0.8355491757392883
50,24624908.0,2866.51171875,24624908.0,0.8252702355384827,30080690.0,2944.418212890625,30080690.0,0.815365731716156
51,25516888.0,3161.19287109375,25516888.0,0.8167399764060974,31493644.0,3034.20849609375,31493646.0,0.8067069053649902
52,24875006.0,2895.307861328125,24875006.0,0.8274943232536316,26932760.0,3054.48779296875,26932760.0,0.834746241569519
53,25847202.0,2986.072021484375,25847202.0,0.8224778771400452,27238038.0,3061.45654296875,27238038.0,0.8328208923339844
54,24601332.0,2788.74462890625,24601332.0,0.8316949605941772,26391284.0,3432.261474609375,26391284.0,0.8380857706069946
55,24961976.0,2981.93798828125,24961976.0,0.8308486342430115,27058248.0,3050.337646484375,27058248.0,0.8339368104934692
56,25518338.0,2907.761474609375,25518338.0,0.8179826736450195,28598958.0,2997.431640625,28598958.0,0.8244673013687134
57,24799552.0,3144.482177734375,24799552.0,0.8332113027572632,29486334.0,3014.944580078125,29486334.0,0.8190271854400635
58,24652530.0,2969.714111328125,24652530.0,0.8364714980125427,26819942.0,3114.99951171875,26819942.0,0.8353962898254395
59,24475248.0,2811.352294921875,24475248.0,0.8374724984169006,26058388.0,3220.9931640625,26058388.0,0.840091347694397
60,24897436.0,2838.361083984375,24897436.0,0.8320297598838806,26423816.0,3537.351318359375,26423816.0,0.8378957509994507
61,24520924.0,2972.953369140625,24520924.0,0.8287973403930664,26503398.0,3180.45068359375,26503398.0,0.8373348712921143
62,24017624.0,2982.026611328125,24017624.0,0.8367136716842651,30592368.0,2864.7294921875,30592368.0,0.812167227268219
63,24143048.0,2822.204833984375,24143048.0,0.8239880204200745,26129326.0,3412.700439453125,26129326.0,0.839680552482605
64,23886092.0,2913.6796875,23886092.0,0.8399495482444763,27267560.0,3136.1396484375,27267560.0,0.8326318264007568
65,24246320.0,3031.646728515625,24246320.0,0.8230458498001099,30514028.0,2863.9765625,30514028.0,0.8126932382583618
66,24321802.0,2879.270263671875,24321802.0,0.8291118741035461,26290490.0,3226.926513671875,26290490.0,0.8386576175689697
67,24954528.0,2866.93701171875,24954528.0,0.8338661193847656,26343592.0,3572.5830078125,26343592.0,0.8383890390396118
68,25094956.0,2979.986083984375,25094956.0,0.830291211605072,26103590.0,3553.018310546875,26103590.0,0.8398370742797852
69,24765504.0,2952.862060546875,24765504.0,0.8301878571510315,27297878.0,2869.995361328125,27297878.0,0.8324465751647949
70,24143568.0,2968.741455078125,24143568.0,0.8283637762069702,29568862.0,2957.251708984375,29568862.0,0.8184685707092285
71,24659332.0,2848.737060546875,24659332.0,0.8292052149772644,26024950.0,3530.746826171875,26024950.0,0.8403048515319824
72,24542358.0,2998.185546875,24542358.0,0.8311436772346497,26076310.0,3414.058349609375,26076310.0,0.8399688601493835
73,23773830.0,3088.81201171875,23773830.0,0.8331097364425659,27541280.0,3018.06396484375,27541280.0,0.8309289216995239
74,23736720.0,2738.6806640625,23736720.0,0.835509181022644,25726406.0,3321.417724609375,25726406.0,0.842129111289978
75,24247872.0,2926.56884765625,24247872.0,0.8281092643737793,26215300.0,3274.463134765625,26215300.0,0.839109480381012
76,23949308.0,2948.00634765625,23949308.0,0.8367553353309631,27657936.0,2998.48779296875,27657936.0,0.8302139043807983
77,23876288.0,3031.806640625,23876288.0,0.8365045785903931,27146144.0,3164.954345703125,27146144.0,0.8333717584609985
78,23604220.0,2912.18505859375,23604220.0,0.8320034146308899,26420654.0,3072.806884765625,26420654.0,0.8378363847732544
79,23601022.0,2812.646240234375,23601022.0,0.834714412689209,26026396.0,3228.247314453125,26026396.0,0.8402649164199829
80,23717202.0,2901.17431640625,23717198.0,0.8304149508476257,26311956.0,3314.4912109375,26311956.0,0.838513970375061
81,23637526.0,3068.90185546875,23637526.0,0.8447980880737305,28726094.0,2961.960205078125,28726094.0,0.8236486315727234
82,24085452.0,2867.256103515625,24085452.0,0.8339059948921204,26797376.0,3029.950439453125,26797376.0,0.8355216979980469
83,23740126.0,2763.109619140625,23740126.0,0.8328436613082886,25979454.0,3431.096923828125,25979454.0,0.8405895233154297
84,23849558.0,2958.44970703125,23849558.0,0.8369293808937073,26863702.0,3140.93701171875,26863702.0,0.8350997567176819
85,23583406.0,2996.4267578125,23583406.0,0.8376765847206116,27816348.0,2974.477783203125,27816350.0,0.829220712184906
86,24011338.0,2778.39892578125,24011338.0,0.8218422532081604,25804320.0,3390.41796875,25804320.0,0.8416429162025452
87,24486386.0,2834.60595703125,24486386.0,0.8273338675498962,26133916.0,3393.677001953125,26133916.0,0.8396072387695312
88,25001006.0,3269.456298828125,25001006.0,0.827275812625885,36703380.0,2969.4677734375,36703380.0,0.7746665477752686
89,25206426.0,2873.05224609375,25206426.0,0.8168545365333557,25953058.0,3299.58154296875,25953058.0,0.8407148122787476
90,24384380.0,2780.91943359375,24384380.0,0.8322793245315552,26087208.0,3489.633544921875,26087208.0,0.8399332761764526
91,24642244.0,3013.0537109375,24642244.0,0.832140326499939,26764140.0,3169.786865234375,26764140.0,0.835723876953125
92,24195388.0,3099.685791015625,24195388.0,0.83266681432724,30014710.0,2867.465576171875,30014710.0,0.8157444000244141
93,23883008.0,2771.263916015625,23883008.0,0.8344296813011169,25840796.0,3377.549560546875,25840796.0,0.8414080142974854
94,23956258.0,2885.544677734375,23956258.0,0.8338633179664612,26028028.0,3321.704345703125,26028028.0,0.8402442336082458
95,23888958.0,3037.892822265625,23888958.0,0.8332882523536682,27015642.0,3156.323974609375,27015642.0,0.8341375589370728
96,24183348.0,3025.06884765625,24183348.0,0.8306788206100464,28535170.0,2962.287353515625,28535166.0,0.8247966766357422
97,24297118.0,3042.989013671875,24297118.0,0.8279679417610168,28629402.0,2990.099365234375,28629402.0,0.8242146968841553
98,24032850.0,2789.09130859375,24032850.0,0.8340180516242981,25996388.0,3505.879150390625,25996388.0,0.8404842615127563
99,24145946.0,2873.81005859375,24145946.0,0.8360530734062195,26238594.0,3091.837646484375,26238594.0,0.8389478921890259
