epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
25,33094684.0,3793.3759765625,33094684.0,0.7491422295570374,35753724.0,4020.508056640625,35753724.0,0.7695005536079407
26,32758178.0,3805.73046875,32758178.0,0.7546629905700684,35601624.0,3981.388916015625,35601624.0,0.7706498503684998
27,32957040.0,3733.26513671875,32957040.0,0.7573667764663696,35724724.0,4132.24365234375,35724724.0,0.7687716484069824
28,32744810.0,3886.797119140625,32744810.0,0.7578129172325134,42384096.0,4004.67236328125,42384096.0,0.7276700735092163
29,34255592.0,3812.8759765625,34255592.0,0.7393592000007629,34506360.0,3959.8427734375,34506360.0,0.7770487070083618
30,31836676.0,3623.4150390625,31836676.0,0.7585190534591675,34132652.0,3883.24267578125,34132652.0,0.7800286412239075
31,30567072.0,3710.866943359375,30567072.0,0.7718711495399475,34445940.0,3770.3662109375,34445940.0,0.7784969806671143
32,30150786.0,3575.31103515625,30150786.0,0.7651354074478149,33712856.0,3726.16015625,33712856.0,0.7832302451133728
33,29318124.0,3439.117431640625,29318124.0,0.7797579765319824,32689156.0,3694.845703125,32689156.0,0.7895277142524719
34,28824088.0,3487.93408203125,28824088.0,0.7772939801216125,37218236.0,3658.379150390625,37218236.0,0.7610957622528076
35,29936090.0,3358.496826171875,29936090.0,0.7604771256446838,31683056.0,3710.451416015625,31683056.0,0.79506516456604
36,27927738.0,3326.397216796875,27927738.0,0.7959232330322266,30787658.0,3562.670654296875,30787658.0,0.8014256358146667
37,26933496.0,3310.254638671875,26933496.0,0.7922253012657166,31576184.0,3358.84814453125,31576184.0,0.7971341013908386
38,25755164.0,3095.977294921875,25755164.0,0.8063715696334839,29798256.0,3317.81982421875,29798256.0,0.8082927465438843
39,25249782.0,2998.931640625,25249782.0,0.809593677520752,30574526.0,3658.9736328125,30574526.0,0.8016636371612549
40,26523280.0,3132.18505859375,26523280.0,0.8041307330131531,28932706.0,3213.178955078125,28932706.0,0.8137186169624329
41,25849468.0,3099.036865234375,25849468.0,0.8086166381835938,36125348.0,3202.748291015625,36125348.0,0.7672427892684937
42,25753688.0,3120.7431640625,25753688.0,0.8076875805854797,30028718.0,3083.596435546875,30028718.0,0.8069755434989929
43,24878076.0,2851.529296875,24878076.0,0.8176266551017761,28160510.0,3319.1181640625,28160510.0,0.8179776668548584
44,24800124.0,2754.7978515625,24800124.0,0.8151613473892212,28333832.0,3383.32470703125,28333832.0,0.8166021108627319
45,24378926.0,2961.933349609375,24378926.0,0.8161674737930298,27766542.0,3240.728271484375,27766542.0,0.8210450410842896
46,25293758.0,3072.55078125,25293758.0,0.8091803193092346,32119664.0,2951.992431640625,32119664.0,0.7933325171470642
47,24695880.0,2974.1298828125,24695880.0,0.8169844746589661,30763944.0,2847.197509765625,30763944.0,0.8025959134101868
48,24454848.0,2702.78076171875,24454848.0,0.8218884468078613,27348020.0,3351.1640625,27348020.0,0.8233760595321655
49,22893492.0,2807.431396484375,22893492.0,0.8315221071243286,27288320.0,3203.048095703125,27288320.0,0.824201226234436
50,22552114.0,2827.185546875,22552114.0,0.8283566236495972,26930544.0,3155.57763671875,26930544.0,0.8264162540435791
51,22474598.0,2643.833740234375,22474598.0,0.8316656947135925,28831706.0,2800.8369140625,28831706.0,0.8149226903915405
52,22769160.0,2763.428955078125,22769160.0,0.823264479637146,27280234.0,3221.053955078125,27280234.0,0.824285089969635
53,22488660.0,2785.59716796875,22488660.0,0.8320058584213257,26823900.0,3121.971923828125,26823900.0,0.8273705244064331
54,22447284.0,2563.98095703125,22447284.0,0.836978018283844,26942818.0,3216.227783203125,26942818.0,0.8261364698410034
55,22879464.0,2678.227294921875,22879464.0,0.8291336297988892,28280078.0,2938.50439453125,28280078.0,0.8183633089065552
56,22277938.0,2901.6572265625,22277938.0,0.8336068391799927,28074900.0,3029.5517578125,28074900.0,0.819577157497406
57,22190238.0,2546.238525390625,22190238.0,0.8361371159553528,26809854.0,3314.5869140625,26809854.0,0.8269343972206116
58,22697200.0,2716.197021484375,22697200.0,0.8239909410476685,30557682.0,2810.45556640625,30557682.0,0.8038465976715088
59,22796022.0,2861.73046875,22796022.0,0.8314914703369141,27192540.0,3185.842529296875,27192540.0,0.825008749961853
60,22318846.0,2589.227783203125,22318846.0,0.8325827717781067,26937178.0,3330.9384765625,26937178.0,0.8259190320968628
61,22970602.0,2760.400634765625,22970602.0,0.8287268877029419,27022680.0,3118.1611328125,27022680.0,0.8262268900871277
62,22078466.0,2884.109619140625,22078466.0,0.8359916806221008,28334166.0,2957.710693359375,28334166.0,0.8180177807807922
63,22200986.0,2717.585693359375,22200986.0,0.8295921683311462,27295432.0,2991.019775390625,27295432.0,0.824668824672699
64,22472656.0,2568.907958984375,22472656.0,0.833171546459198,26861104.0,3382.540283203125,26861104.0,0.826543927192688
65,23021296.0,2663.528564453125,23021296.0,0.8122069239616394,27123468.0,3036.89453125,27123468.0,0.8257601261138916
66,22569086.0,2966.511962890625,22569086.0,0.8296593427658081,28551852.0,2964.734619140625,28551852.0,0.8166893124580383
67,22043412.0,2710.70263671875,22043412.0,0.8343892693519592,26503936.0,3303.634033203125,26503936.0,0.8291139602661133
68,22142014.0,2716.013671875,22142014.0,0.835647702217102,28115184.0,2933.3603515625,28115184.0,0.8195081353187561
69,22419796.0,2862.971923828125,22419796.0,0.8371139764785767,28531924.0,2866.53271484375,28531924.0,0.8169844150543213
70,22240248.0,2645.9208984375,22240248.0,0.8346877098083496,26553316.0,3209.474365234375,26553316.0,0.8291723132133484
71,21733778.0,2742.0625,21733778.0,0.8359809517860413,28448752.0,2842.72314453125,28448752.0,0.8175584077835083
72,21903126.0,2685.19970703125,21903126.0,0.8390883803367615,26528614.0,3301.03857421875,26528614.0,0.8291757106781006
73,22087624.0,2689.45556640625,22087624.0,0.8119783997535706,26471006.0,3074.748779296875,26471006.0,0.8299062252044678
74,21774312.0,2651.429443359375,21774312.0,0.8191929459571838,26909208.0,3105.821533203125,26909208.0,0.8271162509918213
75,21928048.0,2851.289794921875,21928048.0,0.8384553790092468,26643058.0,3216.790771484375,26643058.0,0.8286504149436951
76,21793952.0,2653.376953125,21793952.0,0.8306867480278015,26653694.0,3056.060791015625,26653694.0,0.8287947773933411
77,21699682.0,2765.980224609375,21699682.0,0.8391900062561035,27301012.0,3091.266357421875,27301012.0,0.8245922327041626
78,21893350.0,2792.772705078125,21893350.0,0.8393781781196594,27428400.0,2968.37841796875,27428400.0,0.8239693641662598
79,22419174.0,2576.065185546875,22419174.0,0.8386772274971008,27606994.0,3659.620849609375,27606994.0,0.8210734724998474
80,23263346.0,2754.30908203125,23263346.0,0.8309140801429749,27098844.0,2925.2353515625,27098846.0,0.8262721300125122
81,22409982.0,2846.90771484375,22409982.0,0.8292405009269714,29054940.0,2894.760498046875,29054940.0,0.8136793375015259
82,22414990.0,2787.5244140625,22414990.0,0.8334200978279114,26884522.0,3087.954833984375,26884522.0,0.8274456858634949
83,21885082.0,2556.199462890625,21885082.0,0.8353384733200073,26364498.0,3238.534423828125,26364498.0,0.8304013013839722
84,22157272.0,2782.827392578125,22157272.0,0.8222275972366333,26457284.0,3170.355712890625,26457284.0,0.8299583196640015
85,22288678.0,2797.96142578125,22288678.0,0.833149790763855,28659286.0,2851.291748046875,28659286.0,0.8163126707077026
86,22059714.0,2837.7861328125,22059714.0,0.8389067649841309,26738298.0,3076.570556640625,26738298.0,0.8283601999282837
87,21769462.0,2448.65283203125,21769462.0,0.8273485898971558,26399612.0,3138.50244140625,26399612.0,0.8303147554397583
88,22101588.0,2943.32470703125,22101588.0,0.838740885257721,30259296.0,2919.3046875,30259296.0,0.805768609046936
89,22763846.0,2800.94970703125,22763846.0,0.8174470067024231,26643228.0,3026.443603515625,26643228.0,0.8289912939071655
90,22236222.0,2533.234619140625,22236222.0,0.8315619230270386,26771298.0,3473.56005859375,26771298.0,0.8270562887191772
91,22527788.0,2828.79443359375,22527788.0,0.8219820857048035,27237466.0,2965.269287109375,27237464.0,0.825358510017395
92,22557694.0,2906.6259765625,22557694.0,0.8326591849327087,30079930.0,2745.81103515625,30079930.0,0.8072527647018433
93,22667340.0,2581.68798828125,22667340.0,0.8346894383430481,26955000.0,3627.797607421875,26955000.0,0.8257206678390503
94,22433282.0,2816.755859375,22433282.0,0.8324165344238281,26705250.0,3055.47900390625,26705250.0,0.8286028504371643
95,21622540.0,2660.86865234375,21622540.0,0.8368698358535767,26362340.0,3180.638671875,26362340.0,0.8304579257965088
96,21615226.0,2708.112060546875,21615226.0,0.8344749212265015,28580252.0,2905.63720703125,28580252.0,0.8165236711502075
97,21756786.0,2770.59912109375,21756786.0,0.8350014090538025,26359746.0,3389.060791015625,26359746.0,0.830051064491272
98,21774254.0,2735.515380859375,21774254.0,0.8415659070014954,28114052.0,2849.598388671875,28114052.0,0.819800078868866
99,22231474.0,2785.003173828125,22231474.0,0.8377378582954407,28461276.0,2826.0732421875,28461276.0,0.817534327507019
