epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
22,27313300.0,3418.90283203125,27313300.0,0.8143177032470703,23978028.0,3170.968994140625,23978028.0,0.8229382038116455
23,25935128.0,3298.522216796875,25935128.0,0.8267788290977478,24431904.0,3078.451904296875,24431904.0,0.8197658061981201
24,25459102.0,3049.5390625,25459102.0,0.8223267793655396,22844320.0,3158.9404296875,22844320.0,0.8312504291534424
25,24639816.0,3011.480224609375,24639816.0,0.835561215877533,21611970.0,2942.677001953125,21611970.0,0.8406767845153809
26,23383898.0,2863.33447265625,23383898.0,0.8335586786270142,21411098.0,2730.12353515625,21411098.0,0.8422948122024536
27,22704380.0,2787.050537109375,22704380.0,0.843370795249939,21067544.0,2976.0322265625,21067544.0,0.844860315322876
28,22175502.0,2862.345703125,22175502.0,0.8446211218833923,21333834.0,2670.6279296875,21333834.0,0.8430455327033997
29,21968516.0,2714.0869140625,21968516.0,0.844801127910614,21118052.0,2724.00244140625,21118052.0,0.8446255922317505
30,22320760.0,2768.859619140625,22320760.0,0.8459676504135132,20832692.0,2757.0615234375,20832692.0,0.8467295169830322
31,21594454.0,2685.048095703125,21594454.0,0.8503289222717285,20895234.0,2700.798095703125,20895234.0,0.846253514289856
32,21802548.0,2645.84033203125,21802548.0,0.8494691252708435,20774806.0,2934.28125,20774806.0,0.8470686078071594
33,21403974.0,2694.735595703125,21403974.0,0.8496925234794617,20722610.0,2619.193603515625,20722610.0,0.8475364446640015
34,21246332.0,2728.1484375,21246332.0,0.8593541979789734,21042668.0,2733.269775390625,21042668.0,0.8450074791908264
35,21448876.0,2672.0009765625,21448876.0,0.8565632700920105,21044788.0,2492.384521484375,21044788.0,0.8452076315879822
36,21393606.0,2564.94921875,21393606.0,0.8574477434158325,20542036.0,2736.008544921875,20542036.0,0.8487913608551025
37,21256098.0,2702.779296875,21256098.0,0.8544699549674988,21275018.0,2627.026611328125,21275018.0,0.8433855772018433
38,21665802.0,2665.864501953125,21665800.0,0.8509281873703003,20861196.0,2805.4287109375,20861196.0,0.8464525938034058
39,21501656.0,2486.428955078125,21501656.0,0.8513639569282532,21300726.0,3092.315185546875,21300726.0,0.8430208563804626
40,21422808.0,2783.923095703125,21422808.0,0.8463245034217834,20519774.0,2774.953857421875,20519774.0,0.8489296436309814
41,21097070.0,2763.6201171875,21097070.0,0.8517472147941589,21563412.0,2641.946533203125,21563412.0,0.841227650642395
42,21461642.0,2612.1083984375,21461642.0,0.8431246876716614,20993800.0,2628.74072265625,20993800.0,0.8454923629760742
43,21244696.0,2733.99267578125,21244696.0,0.8528150320053101,20906670.0,2688.141357421875,20906670.0,0.8461182117462158
44,21014006.0,2487.60986328125,21014006.0,0.8585513234138489,20888246.0,2787.5,20888246.0,0.8462541103363037
45,21367542.0,2696.05908203125,21367542.0,0.8527652025222778,20772434.0,2892.31787109375,20772434.0,0.8470029234886169
46,21036188.0,2672.1865234375,21036188.0,0.8526228070259094,20768132.0,2636.456298828125,20768132.0,0.8471339344978333
47,21083758.0,2476.7744140625,21083758.0,0.8538206815719604,21050004.0,3011.605224609375,21050004.0,0.8449301719665527
48,21293592.0,2865.65478515625,21293592.0,0.851539134979248,20777160.0,2694.0029296875,20777160.0,0.8470547199249268
49,20961522.0,2564.806396484375,20961522.0,0.8525773286819458,20801690.0,2558.5712890625,20801690.0,0.8469834327697754
50,21027304.0,2736.04638671875,21027304.0,0.852481484413147,20576906.0,2928.85400390625,20576906.0,0.8485269546508789
51,20907194.0,2562.42724609375,20907194.0,0.8552669882774353,20988674.0,2614.6787109375,20988674.0,0.8455467224121094
52,21049576.0,2689.51904296875,21049576.0,0.8622493147850037,20770378.0,2779.966064453125,20770378.0,0.847063422203064
53,21316134.0,2635.34765625,21316134.0,0.8519647717475891,20989584.0,2519.0771484375,20989584.0,0.8455320000648499
54,20852236.0,2537.71142578125,20852236.0,0.8526612520217896,20769472.0,2760.91650390625,20769472.0,0.8471570014953613
55,20795070.0,2760.55908203125,20795070.0,0.8551649451255798,20640614.0,3034.11962890625,20640614.0,0.8480062484741211
56,20858098.0,2705.999755859375,20858098.0,0.8614383935928345,21003846.0,2484.3095703125,21003846.0,0.8454745411872864
57,20861464.0,2339.400146484375,20861464.0,0.8594343066215515,21879670.0,3239.664306640625,21879670.0,0.8385342955589294
58,21537454.0,2825.083740234375,21537454.0,0.8526009321212769,20561710.0,2706.626708984375,20561710.0,0.8486581444740295
59,20702350.0,2635.53076171875,20702350.0,0.8632011413574219,20979210.0,2567.1796875,20979210.0,0.8456195592880249
60,21418686.0,2707.83056640625,21418686.0,0.8536428809165955,20678392.0,2663.90234375,20678392.0,0.8478425741195679
61,21130764.0,2574.818359375,21130764.0,0.8551998138427734,21102962.0,3077.890380859375,21102962.0,0.8445740342140198
62,21279084.0,2500.85107421875,21279084.0,0.855134904384613,20825270.0,2658.883056640625,20825270.0,0.8466534614562988
63,21063120.0,2678.610595703125,21063120.0,0.8549927473068237,20629826.0,2977.81396484375,20629826.0,0.8480932712554932
64,20654554.0,2812.4736328125,20654554.0,0.8604809045791626,20689618.0,2654.073486328125,20689618.0,0.8477778434753418
65,21353914.0,2493.587890625,21353914.0,0.8545957803726196,21172396.0,2522.27099609375,21172396.0,0.8442394733428955
66,21030868.0,2726.5517578125,21030868.0,0.8543904423713684,20940576.0,2778.411865234375,20940576.0,0.8458877801895142
67,20862070.0,2767.89892578125,20862070.0,0.8606144785881042,21065134.0,3012.28857421875,21065134.0,0.8448693752288818
68,21558768.0,2435.669677734375,21558768.0,0.8559069633483887,22599608.0,3135.41259765625,22599608.0,0.8332875967025757
69,21443316.0,2660.673583984375,21443316.0,0.8541281819343567,20555902.0,2864.218994140625,20555902.0,0.8487077951431274
70,20540744.0,2839.94921875,20540744.0,0.8551760911941528,20719154.0,2626.985107421875,20719154.0,0.8475779891014099
71,20609050.0,2583.6884765625,20609050.0,0.8541348576545715,20485422.0,2864.517333984375,20485422.0,0.849206805229187
72,20486780.0,2509.63525390625,20486780.0,0.8591899871826172,20555350.0,2768.8408203125,20555350.0,0.8487222194671631
73,20522028.0,2674.957275390625,20522028.0,0.8573169708251953,20677630.0,2686.5068359375,20677630.0,0.8478889465332031
74,20776692.0,2658.863037109375,20776692.0,0.8530281186103821,20734438.0,2808.708740234375,20734438.0,0.8474141359329224
75,20499284.0,2612.276611328125,20499284.0,0.8592382073402405,20603768.0,2707.079345703125,20603768.0,0.8484095335006714
76,20458278.0,2514.903564453125,20458278.0,0.8645121455192566,20610014.0,2836.7744140625,20610014.0,0.8482780456542969
77,20420268.0,2609.84765625,20420268.0,0.8605889678001404,20827682.0,2624.031005859375,20827682.0,0.8467785120010376
78,20832456.0,2620.8603515625,20832456.0,0.8539791107177734,21329418.0,2590.45849609375,21329418.0,0.8430463075637817
79,20771720.0,2679.605224609375,20771720.0,0.8582257628440857,20621394.0,2703.571533203125,20621394.0,0.8482369184494019
80,20950246.0,2658.300537109375,20950246.0,0.8575572967529297,22427868.0,3313.043212890625,22427868.0,0.8346747159957886
81,21372086.0,2430.873046875,21372086.0,0.8505687117576599,20980026.0,2874.584228515625,20980026.0,0.8455246686935425
82,20609190.0,2778.5146484375,20609190.0,0.8590763807296753,21618984.0,2619.919921875,21618984.0,0.8409044742584229
83,20627958.0,2572.9228515625,20627958.0,0.8557254672050476,21478632.0,3193.218505859375,21478632.0,0.8417011499404907
84,20452854.0,2573.320068359375,20452854.0,0.8610944151878357,20637098.0,2639.646728515625,20637098.0,0.8481641411781311
85,20226836.0,2540.693359375,20226836.0,0.8606432676315308,20486408.0,2802.839111328125,20486408.0,0.8492544293403625
86,20251456.0,2585.38037109375,20251456.0,0.8525676727294922,20588420.0,2749.101318359375,20588420.0,0.8485409021377563
87,20507046.0,2552.617919921875,20507046.0,0.8648157715797424,20767620.0,2946.02392578125,20767620.0,0.847131609916687
88,21443622.0,2768.395263671875,21443622.0,0.8548145890235901,22429250.0,2466.939453125,22429250.0,0.8349140286445618
89,21015970.0,2690.7041015625,21015970.0,0.8525947332382202,20538512.0,2655.7099609375,20538512.0,0.848893940448761
90,21817044.0,2503.79931640625,21817044.0,0.8531365990638733,24688984.0,3647.54345703125,24688984.0,0.8175065517425537
91,22024566.0,2777.443359375,22024566.0,0.8481913208961487,20608562.0,2717.818359375,20608562.0,0.8483924269676208
92,20785980.0,2668.56689453125,20785980.0,0.8512603044509888,21504784.0,2463.8173828125,21504784.0,0.8418124318122864
93,20563098.0,2637.64306640625,20563098.0,0.858668863773346,20298646.0,2800.583740234375,20298646.0,0.8506255149841309
94,20213270.0,2647.1708984375,20213270.0,0.8596795797348022,20497538.0,2656.991943359375,20497538.0,0.8492268323898315
95,20120258.0,2434.167236328125,20120258.0,0.8589850068092346,20490872.0,2630.665771484375,20490872.0,0.8492801189422607
96,20285736.0,2650.641845703125,20285736.0,0.8525744676589966,20406812.0,2644.440673828125,20406812.0,0.8498573303222656
97,20560398.0,2504.9931640625,20560398.0,0.8596259951591492,20511378.0,2700.75048828125,20511378.0,0.8491524457931519
98,20246444.0,2644.052978515625,20246444.0,0.8566659688949585,20652778.0,2608.81396484375,20652778.0,0.8480255007743835
99,20428408.0,2581.80078125,20428408.0,0.857414186000824,20412280.0,2640.744140625,20412280.0,0.8499022722244263
