epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
23,36632124.0,3978.943603515625,36632124.0,0.7525748610496521,34875684.0,4239.57958984375,34875684.0,0.7792452573776245
24,36221160.0,4094.959716796875,36221160.0,0.7558150291442871,34992248.0,3905.347412109375,34992248.0,0.7786284685134888
25,34734280.0,4076.8740234375,34734280.0,0.7644327282905579,32983952.0,3857.924072265625,32983952.0,0.7911746501922607
26,34425428.0,3885.894775390625,34425428.0,0.7578662633895874,32328280.0,3851.90087890625,32328280.0,0.795256495475769
27,33899940.0,3907.466796875,33899940.0,0.7700427174568176,32108454.0,3927.785400390625,32108454.0,0.7966746091842651
28,33354688.0,3985.674072265625,33354688.0,0.7691231369972229,33204982.0,3759.513671875,33204978.0,0.7897506952285767
29,33182264.0,3763.06884765625,33182264.0,0.7715296149253845,31582032.0,3877.995361328125,31582032.0,0.7999159693717957
30,32565942.0,3862.198974609375,32565942.0,0.7775172591209412,33164146.0,3694.322021484375,33164146.0,0.7899929881095886
31,32423420.0,3812.0478515625,32423420.0,0.7736018300056458,30583306.0,3773.983642578125,30583306.0,0.806239128112793
32,31782756.0,3706.951904296875,31782756.0,0.7784923911094666,29974374.0,3626.28662109375,29974374.0,0.8100562691688538
33,30723380.0,3708.436279296875,30723380.0,0.7828992009162903,30675816.0,3523.47314453125,30675816.0,0.8055949211120605
34,29906546.0,3585.681884765625,29906546.0,0.7952073216438293,28772574.0,3476.044677734375,28772574.0,0.8175841569900513
35,28940754.0,3472.65478515625,28940754.0,0.8009557723999023,28204986.0,3415.9853515625,28204986.0,0.8211482167243958
36,28290036.0,3440.8388671875,28290036.0,0.8074098825454712,27711784.0,3353.6337890625,27711784.0,0.8242460489273071
37,27706388.0,3389.326904296875,27706388.0,0.8168202638626099,27645880.0,3300.790771484375,27645880.0,0.824636697769165
38,27086448.0,3337.837646484375,27086448.0,0.8131549954414368,27535326.0,3194.321533203125,27535326.0,0.8253108263015747
39,26441798.0,3215.919921875,26441798.0,0.8221834301948547,26209730.0,3226.978759765625,26209730.0,0.8337405323982239
40,25799476.0,3168.785400390625,25799476.0,0.8249630928039551,25826202.0,3157.478515625,25826202.0,0.8361102342605591
41,25295774.0,3076.79638671875,25295774.0,0.8229213953018188,25697118.0,3015.822021484375,25697118.0,0.8368523120880127
42,25115974.0,3070.302978515625,25115974.0,0.8222777247428894,27288238.0,3013.670654296875,27288236.0,0.8266948461532593
43,24522468.0,3073.797607421875,24522468.0,0.8371325135231018,25102002.0,3202.769775390625,25102002.0,0.8407160043716431
44,24449318.0,2957.429931640625,24449318.0,0.8302816152572632,24498680.0,2959.019287109375,24498680.0,0.8444908857345581
45,24468834.0,2898.728759765625,24468834.0,0.8306178450584412,25753376.0,2896.1708984375,25753376.0,0.8364392518997192
46,23743084.0,3017.595458984375,23743084.0,0.8431548476219177,24262458.0,3114.65234375,24262458.0,0.8460723757743835
47,23687062.0,2771.051025390625,23687062.0,0.8401703834533691,24050088.0,2892.21923828125,24050088.0,0.8473113775253296
48,23463294.0,2965.099365234375,23463294.0,0.8420372605323792,24363806.0,3075.927978515625,24363806.0,0.8453587889671326
49,23216722.0,2837.046630859375,23216722.0,0.8453271985054016,23887290.0,2937.365966796875,23887290.0,0.8484258651733398
50,23397680.0,2719.495361328125,23397680.0,0.8368294835090637,26888562.0,2796.885498046875,26888562.0,0.8292217254638672
51,24100460.0,3054.72119140625,24100460.0,0.8321447372436523,25244538.0,2849.390869140625,25244538.0,0.8397064208984375
52,23776094.0,2778.326171875,23776094.0,0.8417490720748901,23567732.0,2946.294189453125,23567732.0,0.8504711389541626
53,23544504.0,2803.959716796875,23544504.0,0.8360709547996521,23699428.0,3067.116943359375,23699428.0,0.8496546149253845
54,22969720.0,2816.751220703125,22969720.0,0.8386268019676208,23592098.0,3008.681640625,23592098.0,0.8503372073173523
55,23060410.0,2739.281494140625,23060410.0,0.8415929675102234,23626152.0,2917.124755859375,23626152.0,0.8500691652297974
56,22676854.0,2816.139892578125,22676854.0,0.8505768775939941,24331366.0,2860.172607421875,24331366.0,0.8455603122711182
57,22693920.0,2867.43115234375,22693920.0,0.8500422239303589,23785830.0,2889.419189453125,23785830.0,0.8490355610847473
58,22616066.0,2712.868896484375,22616066.0,0.8461018800735474,23417324.0,2889.90283203125,23417324.0,0.8514119386672974
59,22615732.0,2717.916259765625,22615732.0,0.8499898910522461,24668298.0,2751.729248046875,24668298.0,0.8433797359466553
60,22778052.0,2855.8232421875,22778052.0,0.8423601388931274,23569854.0,2992.365234375,23569854.0,0.8504832983016968
61,22436196.0,2745.61962890625,22436196.0,0.8459221720695496,23426858.0,2921.37939453125,23426858.0,0.8513821363449097
62,22721556.0,2798.918212890625,22721556.0,0.848847508430481,23400746.0,3066.193603515625,23400746.0,0.8516127467155457
63,22546740.0,2778.269287109375,22546740.0,0.8496796488761902,23257188.0,2950.214599609375,23257188.0,0.852497935295105
64,23027960.0,2709.52978515625,23027960.0,0.8430174589157104,23908756.0,2727.63720703125,23908756.0,0.8482635021209717
65,22721028.0,2832.697509765625,22721028.0,0.845062255859375,24161306.0,2949.782958984375,24161306.0,0.8467150926589966
66,22456232.0,2857.823974609375,22456232.0,0.8483331799507141,23331932.0,2923.03955078125,23331932.0,0.8520056009292603
67,22333058.0,2697.0869140625,22333058.0,0.8481012582778931,23902106.0,2839.25341796875,23902106.0,0.8483188152313232
68,22490056.0,2841.285888671875,22490056.0,0.8482733964920044,23645308.0,3064.734375,23645308.0,0.8500121831893921
69,22597792.0,2849.4296875,22597792.0,0.8460211753845215,23188460.0,2994.280029296875,23188460.0,0.8529359102249146
70,22589842.0,2813.263427734375,22589842.0,0.8517788052558899,24151522.0,2775.009765625,24151522.0,0.8467122316360474
71,22514826.0,2711.664794921875,22514826.0,0.8489360213279724,23315804.0,2908.677734375,23315804.0,0.852074921131134
72,22328918.0,2750.409423828125,22328918.0,0.8458828926086426,23640750.0,2949.234375,23640750.0,0.8500317335128784
73,22310518.0,2826.621826171875,22310518.0,0.8475051522254944,23683234.0,2946.49755859375,23683234.0,0.8497647643089294
74,22354812.0,2786.450439453125,22354812.0,0.8465304374694824,23414174.0,2842.08837890625,23414174.0,0.8514597415924072
75,22368678.0,2588.573486328125,22368678.0,0.8509203195571899,23511818.0,3206.365234375,23511818.0,0.8510012030601501
76,24441004.0,3075.79638671875,24441004.0,0.8367034792900085,25026874.0,2930.68798828125,25026874.0,0.8411880731582642
77,24282498.0,2985.440673828125,24282498.0,0.8333207368850708,24587736.0,2576.79833984375,24587736.0,0.8439158201217651
78,22330426.0,2731.136962890625,22330426.0,0.8473039269447327,23412864.0,3058.47412109375,23412864.0,0.8515077829360962
79,22303060.0,2863.48681640625,22303060.0,0.8480352163314819,23331182.0,3091.2255859375,23331182.0,0.8520466685295105
80,22344590.0,2767.1396484375,22344590.0,0.8536633253097534,24273910.0,2672.4052734375,24273910.0,0.8459398746490479
81,22394616.0,2708.3603515625,22394616.0,0.8509207367897034,23330562.0,3016.434326171875,23330562.0,0.8520472049713135
82,22226668.0,2744.143798828125,22226668.0,0.8510993123054504,23424242.0,3009.1845703125,23424242.0,0.8514320850372314
83,22305426.0,2805.335693359375,22305426.0,0.8452564477920532,23481716.0,2905.51806640625,23481716.0,0.8510337471961975
84,22360932.0,2861.851318359375,22360932.0,0.8489509224891663,23758272.0,2981.743408203125,23758272.0,0.8492993712425232
85,22277970.0,2781.164794921875,22277970.0,0.8539088368415833,24213564.0,2690.42724609375,24213564.0,0.8463470935821533
86,22550564.0,2731.869140625,22550564.0,0.8487545251846313,23419442.0,3077.108154296875,23419442.0,0.851503849029541
87,22281262.0,2783.389892578125,22281262.0,0.8505907654762268,23206726.0,2940.3505859375,23206726.0,0.8528045415878296
88,22594142.0,2686.179931640625,22594142.0,0.8464540243148804,23150412.0,2982.52490234375,23150412.0,0.8531885147094727
89,22355094.0,2792.78857421875,22355094.0,0.8484286665916443,23427196.0,3140.3603515625,23427196.0,0.8514527678489685
90,22317678.0,2853.461669921875,22317678.0,0.8508580327033997,23199246.0,2994.787841796875,23199246.0,0.8528997898101807
91,22192258.0,2692.44921875,22192258.0,0.8501519560813904,23444094.0,2847.22119140625,23444094.0,0.8512828350067139
92,22206954.0,2766.810791015625,22206954.0,0.8491480946540833,23487872.0,3002.941162109375,23487872.0,0.8510357737541199
93,22213024.0,2868.5576171875,22213024.0,0.8474563956260681,24746136.0,2734.552978515625,24746136.0,0.8429465293884277
94,22660738.0,2794.931396484375,22660738.0,0.8497409820556641,23887606.0,2827.833740234375,23887606.0,0.8484171628952026
95,23220244.0,2778.85595703125,23220244.0,0.8430542349815369,23437022.0,3252.8076171875,23437022.0,0.8515075445175171
96,22396902.0,2777.9169921875,22396902.0,0.8490239381790161,23279816.0,2849.9599609375,23279816.0,0.8523396253585815
97,22232096.0,2722.915771484375,22232096.0,0.846727728843689,23466142.0,2908.655517578125,23466142.0,0.8511507511138916
98,22321920.0,2894.233642578125,22321920.0,0.8486224412918091,24443322.0,2907.52099609375,24443322.0,0.8448958992958069
99,22257608.0,2734.569580078125,22257608.0,0.8393436074256897,23218498.0,2845.516845703125,23218498.0,0.8527411222457886
