epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
88,22040032.0,2445.011962890625,22040032.0,0.8490196466445923,27241310.0,3198.8505859375,27241310.0,0.8284343481063843
89,21981656.0,2773.573974609375,21981656.0,0.8489766716957092,29259224.0,3111.56884765625,29259224.0,0.8158397674560547
90,22289860.0,2846.9794921875,22289860.0,0.8481760025024414,28738210.0,3095.080810546875,28738210.0,0.8191285133361816
91,22010260.0,2565.153564453125,22010260.0,0.8476129174232483,27404564.0,3334.578369140625,27404564.0,0.8271993398666382
92,22554988.0,2585.9375,22554988.0,0.8215067982673645,28738788.0,3045.34033203125,28738788.0,0.8191862106323242
93,22363858.0,2938.257568359375,22363858.0,0.8454904556274414,29567720.0,3198.362060546875,29567720.0,0.8138760924339294
94,22786330.0,2810.915283203125,22786330.0,0.8363855481147766,27648024.0,3130.127685546875,27648024.0,0.8259861469268799
95,22241100.0,2433.4423828125,22241100.0,0.8435249924659729,27285500.0,3304.9853515625,27285500.0,0.8280050754547119
96,22635666.0,2755.673583984375,22635666.0,0.8374366164207458,30850388.0,3029.268798828125,30850388.0,0.805759608745575
97,22775904.0,2993.7587890625,22775904.0,0.8404589891433716,28753964.0,3096.325927734375,28753964.0,0.8190184831619263
98,21876300.0,2593.96923828125,21876300.0,0.8419685959815979,27252092.0,3204.27734375,27252092.0,0.8283532857894897
99,22127124.0,2641.336669921875,22127124.0,0.8401322364807129,28043480.0,3114.159423828125,28043480.0,0.8235411643981934
