epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
29,26185488.0,3186.831298828125,26185488.0,0.8084816336631775,35095424.0,3176.73779296875,35095424.0,0.76872718334198
30,26442738.0,3054.242919921875,26442738.0,0.8021578192710876,31693944.0,3075.40478515625,31693944.0,0.7909805774688721
31,26470352.0,3108.205322265625,26470352.0,0.8019880652427673,28421828.0,3382.17431640625,28421828.0,0.8122345209121704
32,25682744.0,2925.755859375,25682744.0,0.8157477378845215,28213066.0,3350.64013671875,28213066.0,0.8135886788368225
33,24338412.0,2841.78857421875,24338412.0,0.8266963958740234,28101274.0,3213.718994140625,28101274.0,0.8144509792327881
34,24182916.0,3034.15673828125,24182916.0,0.8212822675704956,28144736.0,3140.89599609375,28144736.0,0.8142021894454956
35,23898306.0,2837.576171875,23898306.0,0.8289245963096619,28270786.0,3045.12451171875,28270786.0,0.8133608102798462
36,24174106.0,2922.60595703125,24174106.0,0.8171072006225586,29556248.0,2988.5322265625,29556248.0,0.8049749135971069
37,24944748.0,2893.1982421875,24944748.0,0.8178598284721375,27550526.0,3262.72265625,27550526.0,0.8179507851600647
38,25147490.0,2858.930419921875,25147490.0,0.8197412490844727,29316586.0,3807.079345703125,29316586.0,0.8061380386352539
39,24722044.0,2935.437744140625,24722044.0,0.8217509388923645,27717570.0,3340.93701171875,27717570.0,0.8168660402297974
40,24457494.0,2899.107421875,24457494.0,0.8237424492835999,27590182.0,3260.8515625,27590182.0,0.8177530765533447
41,24430592.0,2914.49853515625,24430592.0,0.8195500373840332,30763606.0,2889.0,30763606.0,0.7970746755599976
42,23949202.0,2972.494384765625,23949202.0,0.8146092295646667,29021874.0,3098.700439453125,29021874.0,0.8085101246833801
43,23544320.0,2854.195556640625,23544320.0,0.8212475180625916,27374314.0,3188.751220703125,27374314.0,0.8192033767700195
44,23719166.0,2730.085693359375,23719166.0,0.8296200633049011,27375114.0,3426.547119140625,27375114.0,0.819134533405304
45,24782836.0,3043.04736328125,24782836.0,0.8197676539421082,28446062.0,3013.818115234375,28446060.0,0.8122588396072388
46,23462074.0,2829.028076171875,23462074.0,0.8210398554801941,27818948.0,3053.6015625,27818948.0,0.8163042068481445
47,23434488.0,2860.94677734375,23434488.0,0.8271889686584473,27615558.0,3193.55322265625,27615558.0,0.8176799416542053
48,23217972.0,2868.5234375,23217972.0,0.8257559537887573,27439628.0,3189.05029296875,27439628.0,0.8188058733940125
49,23243254.0,2966.967529296875,23243254.0,0.8309109807014465,28322172.0,3033.57763671875,28322172.0,0.8130683898925781
50,23289766.0,2751.24951171875,23289766.0,0.8190890550613403,27126248.0,3166.548583984375,27126248.0,0.820783257484436
51,23198520.0,2834.969970703125,23198520.0,0.827745795249939,27624472.0,3224.48388671875,27624472.0,0.8175998330116272
52,23170414.0,2853.3662109375,23170414.0,0.8280885815620422,30584080.0,2868.8720703125,30584080.0,0.7982341051101685
53,24131662.0,2904.26611328125,24131662.0,0.8291986584663391,28205486.0,3208.045654296875,28205490.0,0.813849687576294
54,23670292.0,2857.220458984375,23670292.0,0.8218616247177124,27192152.0,3398.620849609375,27192152.0,0.8202794790267944
55,23627236.0,2677.53369140625,23627236.0,0.8168783783912659,27199062.0,3257.051513671875,27199062.0,0.8202536106109619
56,23372508.0,2916.58349609375,23372508.0,0.8267412185668945,27709156.0,3238.8232421875,27709156.0,0.8170782327651978
57,23364328.0,2986.708251953125,23364328.0,0.8272989988327026,29195714.0,2970.47021484375,29195714.0,0.807375967502594
58,23724312.0,2873.7412109375,23724312.0,0.8259493708610535,29454470.0,2907.081787109375,29454470.0,0.8056379556655884
59,23682244.0,2790.34619140625,23682244.0,0.827804446220398,27279590.0,3509.237060546875,27279590.0,0.8196943402290344
60,23152562.0,2864.9404296875,23152562.0,0.813191831111908,28012962.0,3084.12744140625,28012962.0,0.8150743842124939
61,23361888.0,2971.25146484375,23361888.0,0.8277040719985962,28219982.0,3018.578369140625,28219982.0,0.8137414455413818
62,23533326.0,2763.388916015625,23533326.0,0.8230648040771484,27627094.0,3094.7177734375,27627094.0,0.8176126480102539
63,23527648.0,2808.78173828125,23527648.0,0.8296129107475281,27182778.0,3411.857421875,27182778.0,0.8204705715179443
64,23359554.0,2922.1279296875,23359554.0,0.8248473405838013,27079562.0,3374.703857421875,27079562.0,0.8211157321929932
65,23285690.0,2796.0234375,23285690.0,0.8319836258888245,27298850.0,3481.17822265625,27298850.0,0.8195524215698242
66,23913242.0,2851.324462890625,23913242.0,0.8253542184829712,27000588.0,3388.397705078125,27000588.0,0.821580171585083
67,23742564.0,2974.782470703125,23742564.0,0.8193415403366089,29988076.0,2960.302978515625,29988076.0,0.8021789789199829
68,23795812.0,2973.00244140625,23795812.0,0.8293468356132507,28743476.0,3010.04296875,28743476.0,0.8103295564651489
69,23247946.0,2773.13671875,23247946.0,0.8260642290115356,27219374.0,3199.739990234375,27219374.0,0.8202277421951294
70,23028708.0,2998.333251953125,23028708.0,0.8365821838378906,28307262.0,3137.2197265625,28307262.0,0.8131886720657349
71,24135258.0,2800.340576171875,24135258.0,0.815514862537384,27357414.0,3460.27392578125,27357414.0,0.8191434144973755
72,24819700.0,2736.26220703125,24819700.0,0.8094397187232971,29359482.0,4020.840576171875,29359482.0,0.8058032989501953
73,25801050.0,3202.325927734375,25801050.0,0.8065613508224487,28832606.0,3057.764892578125,28832606.0,0.8097689747810364
74,24022434.0,2914.40234375,24022434.0,0.8193503022193909,27742682.0,2978.998779296875,27742682.0,0.8168241381645203
75,23625532.0,2936.462890625,23625532.0,0.8328904509544373,27647176.0,3292.29345703125,27647176.0,0.8174998760223389
76,23040886.0,2824.138671875,23040886.0,0.8238697052001953,27275168.0,3517.5732421875,27275168.0,0.8197214603424072
77,23250044.0,2884.999755859375,23250044.0,0.8340128660202026,28400118.0,2913.93115234375,28400118.0,0.8125243186950684
78,23109558.0,2726.91357421875,23109558.0,0.8358083367347717,26972628.0,3447.73828125,26972628.0,0.8217878937721252
79,23243848.0,2943.30322265625,23243848.0,0.8343166708946228,27098592.0,3539.80908203125,27098592.0,0.8209532499313354
80,23192748.0,2951.34375,23192748.0,0.829352855682373,28977910.0,2883.554931640625,28977908.0,0.8087656497955322
81,23282580.0,2814.894775390625,23282580.0,0.8306550979614258,27154568.0,3276.678955078125,27154568.0,0.8206662535667419
82,22828718.0,2836.223388671875,22828718.0,0.8258716464042664,27410430.0,3055.9462890625,27410430.0,0.8189927339553833
83,23056002.0,2842.959716796875,23056002.0,0.8215867280960083,27452238.0,3194.251708984375,27452238.0,0.8187506198883057
84,22934694.0,2767.414306640625,22934694.0,0.8305180668830872,27083048.0,3281.857421875,27083048.0,0.8211275339126587
85,23223210.0,3042.018310546875,23223210.0,0.8334042429924011,27940450.0,3129.890869140625,27940450.0,0.8155612945556641
86,23185088.0,2781.46337890625,23185088.0,0.8254718780517578,27727302.0,2911.98681640625,27727302.0,0.8169021606445312
87,23520796.0,2883.09814453125,23520796.0,0.8256506323814392,27124100.0,3277.052001953125,27124100.0,0.820853590965271
88,23952286.0,2817.025634765625,23952286.0,0.8250516057014465,27921102.0,3730.4384765625,27921102.0,0.8153695464134216
89,24339082.0,2891.076904296875,24339082.0,0.8285194635391235,26871928.0,3350.55908203125,26871928.0,0.8224477171897888
90,22993112.0,2887.200927734375,22993112.0,0.8295870423316956,27409360.0,3070.82177734375,27409360.0,0.8190044164657593
91,22933074.0,2822.79150390625,22933074.0,0.818812370300293,27741040.0,3115.081787109375,27741040.0,0.8168544769287109
92,22925044.0,2904.637451171875,22925044.0,0.8333948254585266,27351076.0,3247.3271484375,27351076.0,0.8194067478179932
93,22889282.0,2855.97314453125,22889282.0,0.833103358745575,27980510.0,2983.111572265625,27980510.0,0.8152871131896973
94,23313254.0,2804.831787109375,23313254.0,0.8319811820983887,27614890.0,3170.304931640625,27614890.0,0.8176901340484619
95,22911548.0,2830.3984375,22911548.0,0.8331695199012756,26971574.0,3388.138916015625,26971574.0,0.8218289017677307
96,22881770.0,2941.8154296875,22881770.0,0.8324938416481018,27412734.0,3200.608154296875,27412734.0,0.8190040588378906
97,22803642.0,2794.1826171875,22803642.0,0.8342323303222656,26828822.0,3322.392578125,26828822.0,0.8227177858352661
98,23137874.0,2715.004150390625,23137874.0,0.824981689453125,27515588.0,3022.031494140625,27515588.0,0.8183076977729797
99,22867332.0,2847.449951171875,22867332.0,0.8337650895118713,27195342.0,3466.566650390625,27195342.0,0.8204013109207153
