epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
27,35038108.0,4010.797607421875,35038108.0,0.7755188345909119,30019070.0,3750.59619140625,30019072.0,0.7964357733726501
28,34919920.0,4008.328857421875,34919920.0,0.7778282165527344,29890040.0,3715.111083984375,29890040.0,0.7973030805587769
29,34892876.0,3977.5068359375,34892876.0,0.7694034576416016,29976624.0,3670.2392578125,29976624.0,0.7966666221618652
30,34322388.0,3906.099365234375,34322388.0,0.7799991369247437,29994218.0,3786.65576171875,29994218.0,0.7967319488525391
31,34647644.0,4020.03173828125,34647644.0,0.7638891935348511,30312414.0,3606.290771484375,30312414.0,0.7943497896194458
32,35419900.0,3903.08056640625,35419900.0,0.7702303528785706,29003004.0,3645.2470703125,29003004.0,0.8033584356307983
33,33731756.0,3832.727294921875,33731756.0,0.7748351693153381,28644150.0,3593.318359375,28644150.0,0.8056806325912476
34,33174394.0,3801.760986328125,33174394.0,0.7850009202957153,28425046.0,3632.0185546875,28425046.0,0.8072522878646851
35,32928048.0,3907.23095703125,32928048.0,0.7825168371200562,28252132.0,3598.463134765625,28252132.0,0.8083208799362183
36,32364620.0,3789.7119140625,32364620.0,0.7880069017410278,27542716.0,3545.453369140625,27542716.0,0.8131352066993713
37,32110164.0,3795.373779296875,32110164.0,0.7969600558280945,27327310.0,3532.984375,27327310.0,0.8145972490310669
38,31795774.0,3742.66845703125,31795774.0,0.7878855466842651,26798470.0,3463.67041015625,26798470.0,0.8181817531585693
39,31250858.0,3638.98388671875,31250858.0,0.7974696755409241,26644850.0,3405.3203125,26644850.0,0.8191752433776855
40,30573858.0,3645.921142578125,30573858.0,0.8024324774742126,26050770.0,3397.17578125,26050770.0,0.8232388496398926
41,30390280.0,3601.424072265625,30390280.0,0.8053775429725647,25626848.0,3423.395263671875,25626848.0,0.8261464238166809
42,29559026.0,3579.650634765625,29559026.0,0.8043482899665833,25721334.0,3284.319091796875,25721334.0,0.8253574371337891
43,29078842.0,3477.12841796875,29078842.0,0.8087146878242493,24562406.0,3279.279052734375,24562406.0,0.8332526087760925
44,28411408.0,3437.722900390625,28411408.0,0.8171221613883972,24899336.0,3197.462158203125,24899336.0,0.8308696746826172
45,28290598.0,3396.561279296875,28290598.0,0.8182965517044067,23725390.0,3114.331787109375,23725390.0,0.8388451337814331
46,27937552.0,3332.59521484375,27937552.0,0.8219161629676819,23458664.0,3212.755126953125,23458664.0,0.840764045715332
47,27369602.0,3312.250244140625,27369602.0,0.8228082060813904,22777406.0,2986.31103515625,22777406.0,0.8452257513999939
48,26842210.0,3246.0244140625,26842210.0,0.822156548500061,23168358.0,3011.27392578125,23168358.0,0.8425518870353699
49,26345060.0,3210.707275390625,26345060.0,0.8279106020927429,22250658.0,2973.056884765625,22250658.0,0.8487744927406311
50,26047016.0,3143.788818359375,26047016.0,0.8302711248397827,21684672.0,2938.38818359375,21684672.0,0.8526106476783752
51,25524680.0,3063.232421875,25524680.0,0.8367672562599182,21640558.0,2887.677978515625,21640558.0,0.8528292179107666
52,25362276.0,3070.668701171875,25362276.0,0.837334930896759,21327638.0,2985.26708984375,21327638.0,0.8550153374671936
53,24839706.0,3038.915771484375,24839706.0,0.8388752937316895,22558586.0,2733.774658203125,22558586.0,0.846497118473053
54,25142614.0,2988.589599609375,25142614.0,0.8341832756996155,21904670.0,2748.736083984375,21904670.0,0.8509562611579895
55,24817696.0,2911.479248046875,24817696.0,0.8397879004478455,20794210.0,2925.822998046875,20794210.0,0.8586097955703735
56,24341772.0,2979.0859375,24341772.0,0.8371280431747437,23032660.0,2738.73583984375,23032660.0,0.8431988954544067
57,24529486.0,2965.169921875,24529486.0,0.8381600975990295,20725038.0,2703.928466796875,20725040.0,0.8589417934417725
58,24017222.0,2731.65625,24017222.0,0.8443554043769836,20195178.0,2670.918701171875,20195178.0,0.8625096082687378
59,23908184.0,2912.148681640625,23908184.0,0.8401727676391602,22618502.0,2768.986572265625,22618502.0,0.8459615707397461
60,24620706.0,3172.62451171875,24620706.0,0.8427135348320007,20594264.0,2808.712158203125,20594264.0,0.8597420454025269
61,24125976.0,2733.424072265625,24125976.0,0.8430100679397583,20356744.0,2774.27099609375,20356744.0,0.861312747001648
62,25163200.0,2807.69384765625,25163200.0,0.8396921753883362,20120090.0,2799.3740234375,20120090.0,0.8630129098892212
63,25150786.0,3028.97314453125,25150786.0,0.8319319486618042,24630510.0,2664.842529296875,24630510.0,0.8321719169616699
64,25109420.0,3085.3466796875,25109420.0,0.8380640149116516,21118428.0,2600.747314453125,21118428.0,0.8561393022537231
65,24142016.0,2722.324951171875,24142016.0,0.8409470915794373,20581940.0,3045.8564453125,20581940.0,0.8598669767379761
66,24187538.0,3024.088134765625,24187538.0,0.836155354976654,22423400.0,2611.336669921875,22423400.0,0.8472711443901062
67,23811360.0,2871.514892578125,23811360.0,0.8398094773292542,19814402.0,2800.32958984375,19814402.0,0.8649952411651611
68,23585228.0,2759.26220703125,23585228.0,0.8466557264328003,19989514.0,2769.91796875,19989514.0,0.8638156652450562
69,23422682.0,2989.605712890625,23422682.0,0.8434377312660217,21524570.0,2608.060546875,21524570.0,0.8533928394317627
70,24757112.0,2788.3466796875,24757112.0,0.8395873308181763,20619922.0,3096.51416015625,20619922.0,0.8595581650733948
71,24451002.0,2886.071044921875,24451002.0,0.8394523859024048,20784642.0,2697.017822265625,20784642.0,0.8584537506103516
72,25768476.0,3275.150390625,25768476.0,0.8315088152885437,24928428.0,2611.577880859375,24928428.0,0.8303074836730957
73,25725502.0,2949.51318359375,25725502.0,0.8087373971939087,19708218.0,2643.220947265625,19708220.0,0.8657371401786804
74,23789462.0,2705.461181640625,23789462.0,0.8436709046363831,20315572.0,2993.840087890625,20315572.0,0.8616875410079956
75,23682954.0,3058.94921875,23682954.0,0.8437414765357971,20099626.0,2876.47900390625,20099626.0,0.8631242513656616
76,23168374.0,2840.4208984375,23168374.0,0.8507707715034485,20836118.0,2520.37060546875,20836118.0,0.8580673933029175
77,23313922.0,2814.37060546875,23313922.0,0.8439040184020996,20079844.0,2813.409423828125,20079844.0,0.8632490634918213
78,23320650.0,2885.247314453125,23320650.0,0.8493329286575317,20228820.0,2929.056884765625,20228820.0,0.8622516989707947
79,23209252.0,2897.975830078125,23209252.0,0.8441038131713867,21101838.0,2489.309814453125,21101838.0,0.856231153011322
80,23287868.0,2758.22021484375,23287868.0,0.8496000170707703,19934094.0,2813.966064453125,19934094.0,0.8641908168792725
81,23027614.0,2817.99560546875,23027614.0,0.8507631421089172,20485996.0,2678.2587890625,20485996.0,0.8604382872581482
82,23208742.0,2910.827880859375,23208742.0,0.8498907089233398,20833928.0,2686.081787109375,20833928.0,0.8580614924430847
83,23095080.0,2846.32470703125,23095080.0,0.848617672920227,20182654.0,2720.273193359375,20182654.0,0.862522542476654
84,23149252.0,2837.65625,23149252.0,0.8502482175827026,20476588.0,2704.118408203125,20476590.0,0.8604969382286072
85,22903426.0,2827.76220703125,22903426.0,0.852105438709259,20139208.0,2939.25341796875,20139208.0,0.8628417253494263
86,23361498.0,2960.85546875,23361498.0,0.8496605753898621,21939984.0,2561.64892578125,21939984.0,0.8505487442016602
87,23545638.0,2811.35595703125,23545638.0,0.8381775617599487,19808672.0,2702.789794921875,19808672.0,0.865050196647644
88,23337864.0,2792.158935546875,23337864.0,0.849256157875061,20395958.0,3064.795166015625,20395958.0,0.8611788749694824
89,23946378.0,3013.204833984375,23946378.0,0.8373050093650818,20307530.0,2755.028564453125,20307530.0,0.8617000579833984
90,23739182.0,2987.66943359375,23739182.0,0.847218930721283,23521480.0,2507.702392578125,23521480.0,0.8398212790489197
91,24227144.0,2839.70361328125,24227144.0,0.8447174429893494,20320272.0,3013.266357421875,20320272.0,0.8616262674331665
92,23967520.0,2652.991943359375,23967520.0,0.8372663259506226,19813916.0,2695.501708984375,19813916.0,0.8650140166282654
93,24062508.0,3076.317138671875,24062508.0,0.8472514748573303,23505578.0,2738.605224609375,23505578.0,0.8399460315704346
94,24430410.0,3131.326416015625,24430410.0,0.8367875218391418,20356824.0,3000.620361328125,20356824.0,0.8614101409912109
95,23750854.0,2681.466796875,23750854.0,0.8439221382141113,19718242.0,2721.98779296875,19718242.0,0.8656787872314453
96,23110036.0,2887.681640625,23110036.0,0.8403897881507874,21963280.0,2648.755859375,21963280.0,0.8504163026809692
97,23354110.0,2872.39990234375,23354110.0,0.8466084599494934,20276294.0,3012.29833984375,20276294.0,0.8619653582572937
98,22877650.0,2901.68896484375,22877650.0,0.8375428915023804,20943282.0,2613.058837890625,20943282.0,0.8573576211929321
99,23214054.0,2869.0068359375,23214054.0,0.850269615650177,20037132.0,2879.940185546875,20037132.0,0.8635420799255371
