epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
43,33856336.0,3807.03857421875,33856336.0,0.7401726841926575,37415012.0,4214.42333984375,37415012.0,0.7602938413619995
44,33420110.0,3846.860595703125,33420110.0,0.761441707611084,39479816.0,4144.4326171875,39479816.0,0.7470600008964539
45,32773616.0,3879.007568359375,32773616.0,0.7645203471183777,36952424.0,4181.22216796875,36952424.0,0.7632554769515991
46,32599224.0,3806.912353515625,32599224.0,0.7643393278121948,38989840.0,4037.424560546875,38989836.0,0.7501969337463379
47,32046496.0,3667.55615234375,32046496.0,0.7723963856697083,35962556.0,4058.574462890625,35962556.0,0.7695956230163574
48,31549186.0,3752.840576171875,31549186.0,0.7733370065689087,36908196.0,3989.581787109375,36908196.0,0.7635319828987122
49,30863072.0,3648.332763671875,30863072.0,0.7769520878791809,35552288.0,3949.287109375,35552288.0,0.7722203731536865
50,30526722.0,3579.53857421875,30526722.0,0.7803149223327637,36254816.0,3868.7080078125,36254816.0,0.7677158117294312
51,30053586.0,3577.96728515625,30053588.0,0.780988335609436,35009920.0,3865.894775390625,35009920.0,0.7756919860839844
52,29429324.0,3465.37841796875,29429324.0,0.7846574187278748,34465784.0,3806.068359375,34465784.0,0.7791780829429626
53,28770548.0,3488.695068359375,28770548.0,0.7792893052101135,34075456.0,3749.4619140625,34075456.0,0.7816779613494873
54,28246528.0,3319.549560546875,28246528.0,0.7914657592773438,33069066.0,3685.334228515625,33069066.0,0.7881291508674622
55,27786766.0,3324.45556640625,27786766.0,0.7997446656227112,33130252.0,3630.101318359375,33130252.0,0.7877328395843506
56,27022296.0,3259.1884765625,27022296.0,0.8070946335792542,32347712.0,3649.129150390625,32347712.0,0.792747974395752
57,26666874.0,3260.8076171875,26666874.0,0.8073511719703674,32235580.0,3553.537353515625,32235580.0,0.7934625148773193
58,26177374.0,3166.5419921875,26177374.0,0.8102218508720398,32476868.0,3462.600830078125,32476868.0,0.7919119596481323
59,25705374.0,3100.232666015625,25705374.0,0.8124763369560242,31507528.0,3457.822021484375,31507528.0,0.7981264591217041
60,25565552.0,3090.86572265625,25565552.0,0.8163720965385437,31176086.0,3459.375,31176086.0,0.8002510666847229
61,24884040.0,3071.977783203125,24884040.0,0.8183799386024475,32030756.0,3304.05078125,32030756.0,0.7947679758071899
62,25657760.0,2917.06982421875,25657760.0,0.813800036907196,30566616.0,3491.05908203125,30566616.0,0.8041670322418213
63,24432684.0,2943.20654296875,24432684.0,0.8250070810317993,31366440.0,3311.20849609375,31366440.0,0.7990211248397827
64,24353330.0,2962.830078125,24353330.0,0.8282638192176819,30789842.0,3265.2822265625,30789842.0,0.8027200698852539
65,24159980.0,2878.860595703125,24159980.0,0.8257963061332703,33183576.0,3185.273193359375,33183576.0,0.7873685359954834
66,24684986.0,2866.9267578125,24684986.0,0.8048796653747559,29978514.0,3567.00439453125,29978514.0,0.8079339265823364
67,23932176.0,2906.927978515625,23932176.0,0.8276931047439575,30160640.0,3283.227294921875,30160640.0,0.8067525625228882
68,23675930.0,2791.22216796875,23675930.0,0.8283368945121765,30114106.0,3169.9580078125,30114106.0,0.8070535659790039
69,23459860.0,2879.702392578125,23459860.0,0.8288921117782593,30853116.0,3299.709228515625,30853116.0,0.802309513092041
70,23959366.0,2948.54345703125,23959366.0,0.827799916267395,29817544.0,3295.25927734375,29817544.0,0.808952271938324
71,23455266.0,2741.462646484375,23455266.0,0.8245771527290344,29418658.0,3240.06591796875,29418658.0,0.8115150928497314
72,23810704.0,2856.6513671875,23810704.0,0.8317317366600037,31660864.0,3211.792724609375,31660864.0,0.7971287965774536
73,23462790.0,2851.181396484375,23462790.0,0.8331738710403442,29846896.0,3211.75439453125,29846896.0,0.808764636516571
74,23197230.0,2711.563720703125,23197230.0,0.8354526162147522,29238114.0,3411.755859375,29238114.0,0.8126739263534546
75,23281108.0,2889.547607421875,23281108.0,0.8291987180709839,30102548.0,3297.419921875,30102548.0,0.8071235418319702
76,23252906.0,2873.54296875,23252906.0,0.8338398337364197,30174620.0,3106.644775390625,30174620.0,0.8066645860671997
77,22922078.0,2635.935546875,22922078.0,0.834911048412323,29099290.0,3443.237548828125,29099290.0,0.8135664463043213
78,23121848.0,2922.848388671875,23121848.0,0.8301564455032349,30736142.0,3325.19384765625,30736140.0,0.8030574321746826
79,22955512.0,2929.417724609375,22955512.0,0.8319022059440613,29401466.0,3276.745849609375,29401466.0,0.811619758605957
80,23002420.0,2635.05712890625,23002420.0,0.8374473452568054,29100568.0,3384.88671875,29100568.0,0.8135557770729065
81,23421474.0,2858.2802734375,23421474.0,0.8312677145004272,28939354.0,3465.665771484375,28939354.0,0.814585268497467
82,23691884.0,3026.34375,23691884.0,0.8300148248672485,35726352.0,3117.096435546875,35726356.0,0.7710698246955872
83,24930544.0,2836.946533203125,24930544.0,0.8193817734718323,28963656.0,3384.973388671875,28963656.0,0.81443190574646
84,23500030.0,2833.209716796875,23500030.0,0.8273242115974426,29514910.0,3710.129638671875,29514910.0,0.8109070062637329
85,23907628.0,2915.231201171875,23907628.0,0.8236295580863953,29353122.0,3226.442138671875,29353122.0,0.8119305372238159
86,23794570.0,2939.42822265625,23794570.0,0.8275136351585388,33151574.0,3081.231201171875,33151574.0,0.7875736951828003
87,24106154.0,2838.452880859375,24106154.0,0.8279827833175659,28928546.0,3385.66015625,28928546.0,0.8146562576293945
88,23270908.0,2670.2109375,23270908.0,0.8327361345291138,28944672.0,3491.14111328125,28944672.0,0.8145550489425659
89,22904292.0,2972.068115234375,22904292.0,0.832326352596283,30929008.0,3258.482177734375,30929008.0,0.8018256425857544
90,22859822.0,2783.07421875,22859822.0,0.8399726748466492,29309966.0,3549.487548828125,29309966.0,0.8122206926345825
91,23176536.0,2721.7470703125,23176536.0,0.8311810493469238,29077154.0,3289.529541015625,29077154.0,0.8137016296386719
92,22930202.0,2971.484619140625,22930202.0,0.8326220512390137,31529634.0,3169.717041015625,31529638.0,0.7979723215103149
93,23783812.0,2847.992919921875,23783812.0,0.822323739528656,29718694.0,3116.058349609375,29718694.0,0.8095889091491699
94,22699564.0,2626.582275390625,22699564.0,0.8359236121177673,28974140.0,3519.022216796875,28974140.0,0.814365804195404
95,22840458.0,2937.04931640625,22840458.0,0.8352167010307312,30130372.0,3302.864013671875,30130372.0,0.8069437742233276
96,22834574.0,2891.52099609375,22834574.0,0.8300576210021973,30198002.0,3112.65478515625,30198002.0,0.8065139055252075
97,22750002.0,2720.582763671875,22750002.0,0.8362458348274231,28904176.0,3472.343994140625,28904176.0,0.8148138523101807
98,22778724.0,2804.7431640625,22778724.0,0.8391950726509094,29046190.0,3278.47314453125,29046190.0,0.8138999342918396
99,22583252.0,2751.54150390625,22583252.0,0.8385690450668335,29058486.0,3281.718505859375,29058486.0,0.8138223886489868
