epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
35,23852926.0,2882.178466796875,23852926.0,0.827666163444519,28798454.0,3874.608642578125,28798454.0,0.7970536947250366
36,25469136.0,2990.263916015625,25469136.0,0.8197504281997681,28735378.0,3786.923828125,28735378.0,0.7977380156517029
37,24319418.0,2962.341064453125,24319418.0,0.8284031748771667,39389136.0,3387.650146484375,39389136.0,0.724113941192627
38,25258942.0,3109.19140625,25258942.0,0.8216754198074341,35764648.0,3374.18017578125,35764648.0,0.7497609257698059
39,24875426.0,2932.4111328125,24875426.0,0.8187094330787659,28426106.0,3682.798095703125,28426106.0,0.8002135753631592
40,23133948.0,2678.406005859375,23133948.0,0.836779773235321,28260722.0,3709.439208984375,28260722.0,0.8013547658920288
41,23587072.0,2909.798095703125,23587072.0,0.8333801031112671,29731232.0,3568.361083984375,29731232.0,0.7916901111602783
42,23642580.0,2752.23974609375,23642580.0,0.8316362500190735,30941534.0,3354.1279296875,30941534.0,0.7832417488098145
43,22984144.0,2807.942138671875,22984144.0,0.8336097002029419,32381182.0,3333.273193359375,32381182.0,0.7734265327453613
44,23287130.0,2864.884033203125,23287130.0,0.8374370336532593,29354998.0,3647.3330078125,29354998.0,0.7942013740539551
45,22859680.0,2586.37646484375,22859680.0,0.8376306295394897,28286566.0,3698.421630859375,28286566.0,0.8012305498123169
46,23804578.0,2831.432861328125,23804578.0,0.827306866645813,29547524.0,3978.786865234375,29547524.0,0.7927905917167664
47,22985268.0,2888.804931640625,22985268.0,0.8384613394737244,31150046.0,3426.528564453125,31150046.0,0.7814600467681885
48,22428176.0,2669.69921875,22428176.0,0.8329545259475708,29099108.0,3461.287353515625,29099108.0,0.7957111597061157
49,22724534.0,2703.7568359375,22724534.0,0.8364189267158508,29722060.0,3618.703369140625,29722060.0,0.7917703986167908
50,22478466.0,2883.169189453125,22478466.0,0.8410769104957581,29645188.0,3454.7646484375,29645188.0,0.7920572757720947
51,22281646.0,2575.5546875,22281646.0,0.842029869556427,28341848.0,3486.00244140625,28341848.0,0.8009907007217407
52,22311396.0,2724.27392578125,22311396.0,0.8371759653091431,37287504.0,3433.907958984375,37287504.0,0.7391811013221741
53,23836572.0,2894.3203125,23836572.0,0.8273040056228638,32567994.0,3400.3720703125,32567994.0,0.77200847864151
54,23749324.0,2929.931640625,23749324.0,0.8333078026771545,30118180.0,3516.12451171875,30118180.0,0.7884684801101685
55,22486104.0,2554.989501953125,22486104.0,0.8383671045303345,29302442.0,3193.321533203125,29302442.0,0.7936161160469055
56,22324870.0,2596.66357421875,22324870.0,0.8355793356895447,28547464.0,3605.099365234375,28547464.0,0.7992427349090576
57,22157970.0,2899.830322265625,22157970.0,0.8382694125175476,33868680.0,3408.16650390625,33868680.0,0.7628517150878906
58,22529084.0,2703.426513671875,22529084.0,0.8363785147666931,31269342.0,3351.065185546875,31269342.0,0.7808531522750854
59,22127304.0,2676.1337890625,22127304.0,0.8439429998397827,33629740.0,3321.83837890625,33629740.0,0.7645071744918823
60,23054812.0,2818.7646484375,23054812.0,0.8340579867362976,29895070.0,3697.072021484375,29895070.0,0.7902456521987915
61,22449918.0,2560.789794921875,22449918.0,0.833532989025116,28001324.0,3786.9619140625,28001324.0,0.8026862144470215
62,22494820.0,2707.68408203125,22494820.0,0.842756450176239,29043424.0,3814.862060546875,29043424.0,0.7959389686584473
63,22023892.0,2825.3037109375,22023892.0,0.8416503071784973,33224536.0,3426.92578125,33224536.0,0.767162561416626
64,22841458.0,2753.94921875,22841458.0,0.8401824831962585,34621820.0,3391.05712890625,34621820.0,0.7573345899581909
65,22596238.0,2628.0283203125,22596238.0,0.8385730385780334,28929922.0,3543.684326171875,28929922.0,0.7968311905860901
66,22270136.0,2872.424072265625,22270136.0,0.8448514342308044,29488860.0,3663.082275390625,29488860.0,0.793061375617981
67,22269162.0,2728.74609375,22269162.0,0.8449066281318665,34076540.0,3296.51806640625,34076540.0,0.7607805132865906
68,23702622.0,2862.399169921875,23702622.0,0.833118736743927,40659448.0,3638.130859375,40659448.0,0.7152674198150635
69,25458104.0,2954.34130859375,25458104.0,0.8156430125236511,31936832.0,3519.120361328125,31936832.0,0.7766956686973572
70,23006974.0,2569.1298828125,23006974.0,0.8333529233932495,29151814.0,4053.864013671875,29151814.0,0.7952826023101807
71,23192210.0,2790.768798828125,23192210.0,0.8330822587013245,30667984.0,3714.0537109375,30667984.0,0.7853595018386841
72,22101772.0,2839.92236328125,22101772.0,0.8405041694641113,34109388.0,3427.11962890625,34109388.0,0.7611598968505859
73,22243118.0,2744.196044921875,22243118.0,0.8424059748649597,31039828.0,3561.611572265625,31039828.0,0.7824751138687134
74,22116510.0,2668.29345703125,22116510.0,0.8423932194709778,28156536.0,3752.343994140625,28156536.0,0.8017948865890503
75,22151530.0,2631.733154296875,22151530.0,0.8401532173156738,31194878.0,3349.737060546875,31194878.0,0.7810674905776978
76,21915964.0,2811.58056640625,21915964.0,0.8446667790412903,32461410.0,3398.0927734375,32461410.0,0.7725762128829956
77,22324770.0,2758.456787109375,22324770.0,0.8442050814628601,34970700.0,3362.451416015625,34970700.0,0.7548444271087646
78,22579988.0,2625.18701171875,22579988.0,0.8404651880264282,30380548.0,3378.896728515625,30380548.0,0.786948561668396
79,21863118.0,2642.0146484375,21863118.0,0.842795729637146,29924268.0,3547.01611328125,29924268.0,0.7899515628814697
80,21916248.0,2701.884521484375,21916248.0,0.8396927714347839,29834330.0,3514.90234375,29834330.0,0.7904927134513855
81,22054486.0,2777.47607421875,22054486.0,0.8405458331108093,31150788.0,3519.75048828125,31150788.0,0.7816170454025269
82,21756372.0,2707.0537109375,21756372.0,0.842432975769043,29143714.0,3540.7578125,29143714.0,0.7952075600624084
83,22044208.0,2590.495361328125,22044208.0,0.8310014605522156,29100138.0,3503.6279296875,29100138.0,0.7955598831176758
84,22119042.0,2850.0244140625,22119042.0,0.8392564058303833,38276544.0,3533.607666015625,38276544.0,0.7318562269210815
85,22765054.0,2791.898193359375,22765054.0,0.8365815281867981,32146672.0,3565.733154296875,32146672.0,0.7749439477920532
86,21871444.0,2659.642333984375,21871444.0,0.840532660484314,30913356.0,3561.7890625,30913356.0,0.7834118604660034
87,22304394.0,2698.09033203125,22304394.0,0.8332570195198059,29375886.0,3569.304443359375,29375886.0,0.7937233448028564
88,22541348.0,2814.244140625,22541348.0,0.8419346809387207,30033644.0,3627.87841796875,30033644.0,0.7892134189605713
89,22009758.0,2733.661865234375,22009758.0,0.8361313939094543,29337324.0,3490.52392578125,29337324.0,0.7938306331634521
90,21962488.0,2584.570068359375,21962488.0,0.8327160477638245,28134166.0,3687.42138671875,28134166.0,0.8019498586654663
91,22029176.0,2675.325927734375,22029176.0,0.8383734822273254,31727826.0,3429.336181640625,31727826.0,0.7774521112442017
92,21789180.0,2843.379150390625,21789180.0,0.8403658270835876,31622106.0,3385.558349609375,31622106.0,0.7781108617782593
93,21875884.0,2664.292724609375,21875884.0,0.8204402923583984,27784778.0,3657.4609375,27784778.0,0.804024875164032
94,22362022.0,2632.518798828125,22362022.0,0.8448109030723572,30240132.0,3531.26806640625,30240132.0,0.7876589894294739
95,21651778.0,2858.7587890625,21651778.0,0.8477655053138733,32266098.0,3351.757568359375,32266098.0,0.7731977105140686
96,21739520.0,2605.436279296875,21739520.0,0.8455700278282166,28308538.0,3717.67236328125,28308538.0,0.8005625009536743
97,22958224.0,2769.624755859375,22958224.0,0.8376026749610901,27934294.0,3683.921630859375,27934294.0,0.8030160665512085
98,22540570.0,2754.73828125,22540570.0,0.8372200727462769,29623166.0,3613.506103515625,29623166.0,0.7918569445610046
99,22216140.0,2817.879150390625,22216140.0,0.8397327065467834,31091994.0,3327.634033203125,31091994.0,0.7815158367156982
