epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
27,28708242.0,3294.406005859375,28708242.0,0.8097915053367615,34318972.0,4904.53271484375,34318976.0,0.7043651938438416
28,27952978.0,3299.066650390625,27952978.0,0.8166890144348145,35761356.0,5027.6455078125,35761356.0,0.6902552843093872
29,27214186.0,3197.6142578125,27214186.0,0.812807023525238,27782082.0,4368.6767578125,27782082.0,0.7620693445205688
30,26919034.0,3216.36181640625,26919034.0,0.8194432854652405,32285454.0,4745.73974609375,32285454.0,0.7198548913002014
31,26644788.0,3067.062744140625,26644788.0,0.8191763162612915,27115444.0,4249.2255859375,27115444.0,0.7654598951339722
32,26155644.0,3148.75537109375,26155644.0,0.8235298991203308,26932562.0,4443.119140625,26932562.0,0.7687201499938965
33,26443750.0,3077.893310546875,26443750.0,0.8231232762336731,19173878.0,3347.85986328125,19173878.0,0.8392382860183716
34,27251318.0,3131.66162109375,27251318.0,0.821832537651062,22424030.0,3933.909423828125,22424030.0,0.8086940050125122
35,26211708.0,3178.402099609375,26211708.0,0.8257834315299988,24125554.0,4169.34619140625,24125554.0,0.7921179533004761
36,25118780.0,2936.239501953125,25118780.0,0.8342905044555664,25880322.0,4278.76220703125,25880322.0,0.774785041809082
37,25242978.0,2889.10888671875,25242978.0,0.8295575976371765,28929280.0,4688.296875,28929280.0,0.7480392456054688
38,25118590.0,3109.072998046875,25118590.0,0.8336181640625,26058618.0,4414.72509765625,26058618.0,0.7732110023498535
39,25522704.0,2944.211669921875,25522704.0,0.8334448933601379,26283586.0,4418.0556640625,26283586.0,0.7708990573883057
40,25549634.0,3054.013671875,25549634.0,0.8342409133911133,20265630.0,3689.302001953125,20265630.0,0.8273533582687378
41,25155598.0,2963.398681640625,25155598.0,0.8382018208503723,20106506.0,3670.49658203125,20106506.0,0.8282464742660522
42,24851862.0,2864.033203125,24851862.0,0.8324188590049744,23241352.0,4127.291015625,23241352.0,0.7986479997634888
43,24782534.0,3045.072509765625,24782534.0,0.834163248538971,25393580.0,4423.447265625,25393580.0,0.779200553894043
44,24742154.0,2942.842529296875,24742154.0,0.8406912088394165,23970788.0,4252.62744140625,23970788.0,0.7919459342956543
45,24563684.0,2942.7919921875,24563684.0,0.8403521776199341,26353794.0,4526.31005859375,26353794.0,0.7707568407058716
46,24820258.0,2801.083740234375,24820258.0,0.8352218866348267,26287946.0,4479.873046875,26287946.0,0.7708332538604736
47,24751656.0,3052.115966796875,24751656.0,0.840438961982727,27749408.0,4740.5380859375,27749408.0,0.758987307548523
48,25313034.0,3036.125244140625,25313034.0,0.8350114226341248,18542736.0,3362.52490234375,18542736.0,0.8437089323997498
49,25252628.0,2796.664306640625,25252628.0,0.823675811290741,23571948.0,4247.36865234375,23571948.0,0.7969162464141846
50,24549506.0,3002.75634765625,24549506.0,0.8411065936088562,27901328.0,4708.4208984375,27901328.0,0.7570191621780396
51,25055574.0,2983.8525390625,25055574.0,0.8365296125411987,20165890.0,3702.49658203125,20165890.0,0.8272079825401306
52,25359006.0,2919.541259765625,25359006.0,0.8366758227348328,20880394.0,3875.1142578125,20880394.0,0.821861207485199
53,24532006.0,3077.833251953125,24532006.0,0.8377617597579956,19816248.0,3676.585205078125,19816248.0,0.8319625854492188
54,24622388.0,2878.61572265625,24622388.0,0.8383147120475769,29500870.0,4889.4130859375,29500870.0,0.7425661683082581
55,24544094.0,2942.12353515625,24544094.0,0.8409514427185059,33172054.0,5262.65234375,33172054.0,0.7099560499191284
56,24467778.0,2881.703857421875,24467778.0,0.8379256129264832,26706820.0,4584.3232421875,26706820.0,0.766944169998169
57,24362706.0,2953.7490234375,24362706.0,0.8320646286010742,24054678.0,4300.3798828125,24054678.0,0.7915122509002686
58,24403090.0,2893.686279296875,24403090.0,0.8394263982772827,24229364.0,4319.353515625,24229364.0,0.78971266746521
59,24390628.0,2955.45654296875,24390628.0,0.8430886268615723,22196526.0,4039.855224609375,22196526.0,0.8079572319984436
60,24303568.0,2875.91650390625,24303568.0,0.8410162925720215,20091356.0,3694.98095703125,20091356.0,0.8272285461425781
61,25152178.0,3165.849853515625,25152178.0,0.8322423100471497,20472824.0,3841.133056640625,20472824.0,0.8253195285797119
62,25771834.0,2863.67431640625,25771834.0,0.8296540975570679,27193084.0,4559.466796875,27193084.0,0.7616931200027466
63,24758350.0,2674.4755859375,24758350.0,0.8371313810348511,38501360.0,5692.7548828125,38501360.0,0.6618689298629761
64,24919146.0,3161.392578125,24919146.0,0.8355063199996948,22370314.0,4098.2568359375,22370314.0,0.807198703289032
65,25333520.0,3054.74609375,25333520.0,0.8311267495155334,17746746.0,3117.057861328125,17746746.0,0.8505651354789734
66,25023162.0,2997.286865234375,25023162.0,0.8310529589653015,24198030.0,4305.27587890625,24198030.0,0.7902922630310059
67,24507924.0,2892.039306640625,24507924.0,0.8411504030227661,24973322.0,4329.52734375,24973322.0,0.782267689704895
68,24458750.0,2764.71826171875,24458750.0,0.8399473428726196,30979616.0,5032.01611328125,30979616.0,0.7292416095733643
69,24783640.0,2960.499755859375,24783640.0,0.8356660008430481,29563436.0,4868.54638671875,29563436.0,0.7414102554321289
70,24346212.0,2959.77685546875,24346212.0,0.8406294584274292,21395240.0,3920.228271484375,21395240.0,0.8156019449234009
71,25345364.0,3070.685546875,25345364.0,0.8317951560020447,17912258.0,3111.97802734375,17912258.0,0.850914716720581
72,25829172.0,3096.99951171875,25829172.0,0.8304334282875061,19689378.0,3636.94091796875,19689378.0,0.8317052125930786
73,25692412.0,2905.02490234375,25692412.0,0.8288416266441345,34398560.0,5316.73388671875,34398560.0,0.6977653503417969
74,26033542.0,2817.293701171875,26033542.0,0.8262624740600586,38888976.0,5744.14697265625,38888976.0,0.658751368522644
75,25246114.0,3039.414306640625,25246114.0,0.8287873268127441,23824770.0,4339.40869140625,23824772.0,0.7951292991638184
76,25138860.0,3127.610107421875,25138860.0,0.8321734070777893,19851564.0,3696.466796875,19851564.0,0.8325233459472656
77,24522926.0,3025.27490234375,24522926.0,0.8409810662269592,22395962.0,4121.9482421875,22395962.0,0.808103621006012
78,24175362.0,2719.613525390625,24175362.0,0.8424020409584045,26728714.0,4609.2626953125,26728714.0,0.7675930261611938
79,23967418.0,2949.92822265625,23967418.0,0.8440456986427307,20339066.0,3788.900146484375,20339066.0,0.8275015354156494
80,24721820.0,2952.76220703125,24721820.0,0.8369413614273071,22882496.0,4180.05712890625,22882496.0,0.8032739162445068
81,24088002.0,2772.963134765625,24088002.0,0.8446531295776367,26870042.0,4656.6201171875,26870042.0,0.7663654088973999
82,24970276.0,2800.46875,24970276.0,0.829825222492218,21145706.0,3909.453369140625,21145706.0,0.8187395334243774
83,24261750.0,3088.702880859375,24261750.0,0.8428072929382324,20964706.0,3928.078369140625,20964706.0,0.8217543363571167
84,24363576.0,2948.924560546875,24363576.0,0.8371466398239136,22725160.0,4120.62451171875,22725160.0,0.803127110004425
85,23967344.0,2843.0234375,23967344.0,0.8353244662284851,24603622.0,4371.11279296875,24603622.0,0.7858946323394775
86,24015716.0,2884.27197265625,24015716.0,0.8426777124404907,25107790.0,4430.2666015625,25107790.0,0.7816741466522217
87,23987226.0,3035.592041015625,23987226.0,0.8424127697944641,19347250.0,3581.900146484375,19347250.0,0.8360266089439392
88,24522464.0,2824.539794921875,24522464.0,0.8373114466667175,25776582.0,4535.6904296875,25776582.0,0.7763078212738037
89,24252148.0,2926.154296875,24252148.0,0.8407517075538635,32306224.0,5165.1552734375,32306224.0,0.7174162864685059
90,24365726.0,2842.079833984375,24365726.0,0.8389104604721069,21898910.0,3895.657470703125,21898910.0,0.8100598454475403
91,23802612.0,2891.868896484375,23802612.0,0.8354347348213196,23912428.0,4240.13427734375,23912428.0,0.7922518253326416
92,23880472.0,3063.658203125,23880472.0,0.8455272316932678,21855040.0,3981.014404296875,21855040.0,0.8113586902618408
93,24009882.0,2949.452880859375,24009882.0,0.8410258889198303,18893956.0,3422.06884765625,18893956.0,0.8393329977989197
94,24130014.0,2716.337646484375,24130014.0,0.8406838178634644,29569474.0,4813.166015625,29569474.0,0.7409716844558716
95,24774938.0,2859.675048828125,24774938.0,0.8364715576171875,32695842.0,5185.48388671875,32695844.0,0.7136103510856628
96,24266560.0,3051.33349609375,24266560.0,0.8416631817817688,21593916.0,3986.23779296875,21593916.0,0.8150082230567932
97,24183806.0,2953.77978515625,24183806.0,0.839461624622345,19616892.0,3610.14599609375,19616892.0,0.8330860137939453
98,24928278.0,2944.710693359375,24928276.0,0.8283416032791138,19793300.0,3667.531005859375,19793300.0,0.8317856788635254
99,24367650.0,2961.169189453125,24367650.0,0.8268814086914062,26027236.0,4535.3994140625,26027236.0,0.7737889885902405
