epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
80,22716682.0,2746.958740234375,22716682.0,0.8397179245948792,33034418.0,2857.508544921875,33034418.0,0.700850784778595
81,22382112.0,2766.188720703125,22382112.0,0.8494855761528015,31116748.0,2756.352294921875,31116748.0,0.7169778347015381
82,22241184.0,2825.646728515625,22241184.0,0.8505988717079163,32484674.0,2953.29443359375,32484674.0,0.7060051560401917
83,22062704.0,2719.0322265625,22062704.0,0.8517621755599976,34299812.0,3256.874755859375,34299812.0,0.6900796294212341
84,22026714.0,2733.860107421875,22026714.0,0.8532149195671082,32753946.0,2844.715576171875,32753946.0,0.703540563583374
85,22379846.0,2760.31689453125,22379846.0,0.8533744812011719,31513792.0,2788.35107421875,31513792.0,0.7134455442428589
86,22193002.0,2780.4296875,22193002.0,0.8566941618919373,33284158.0,3215.0205078125,33284158.0,0.6990150809288025
87,21796828.0,2662.953369140625,21796828.0,0.8551803231239319,32554772.0,2870.354248046875,32554772.0,0.7053884267807007
88,21664110.0,2697.414306640625,21664110.0,0.8515123724937439,33774616.0,3258.0361328125,33774616.0,0.694811224937439
89,21602864.0,2840.330322265625,21602864.0,0.8618531823158264,31787516.0,2821.442138671875,31787516.0,0.7119767665863037
90,21862054.0,2617.207275390625,21862054.0,0.8541202545166016,35586788.0,3387.748046875,35586788.0,0.6789727210998535
91,22350972.0,2668.623779296875,22350972.0,0.8553193211555481,32073618.0,2970.0703125,32073618.0,0.7098349332809448
92,22493806.0,2975.115478515625,22493806.0,0.8561572432518005,31239794.0,2776.61865234375,31239794.0,0.7164990901947021
93,21990474.0,2724.87646484375,21990474.0,0.8601334691047668,31942154.0,2809.50244140625,31942154.0,0.7107816934585571
94,22105824.0,2658.72265625,22105824.0,0.8622094988822937,32334034.0,3059.7041015625,32334034.0,0.707545816898346
95,22059494.0,2674.371826171875,22059494.0,0.8620575070381165,33180146.0,3064.07470703125,33180146.0,0.7002122402191162
96,21778436.0,2779.6728515625,21778436.0,0.8557435274124146,31570796.0,2900.6923828125,31570796.0,0.7142295837402344
97,21698126.0,2733.5087890625,21698126.0,0.8603659272193909,32511388.0,2846.747314453125,32511388.0,0.7059981822967529
98,21661758.0,2659.077392578125,21661758.0,0.8561322093009949,32931654.0,3057.227783203125,32931654.0,0.702587366104126
99,21596134.0,2710.804443359375,21596134.0,0.85688316822052,32215026.0,2836.59521484375,32215026.0,0.7086037397384644
