epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
51,22019434.0,2718.35693359375,22019434.0,0.8529207110404968,22874322.0,3085.81884765625,22874322.0,0.791592001914978
52,22455934.0,2746.443603515625,22455934.0,0.8458795547485352,23094214.0,3225.65087890625,23094214.0,0.7893470525741577
53,22789952.0,2742.08447265625,22789952.0,0.8444563150405884,24971980.0,3908.59619140625,24971982.0,0.7642455101013184
54,23503014.0,2631.94677734375,23503014.0,0.844325840473175,27261200.0,4165.5625,27261200.0,0.7403551340103149
55,26239462.0,2988.4775390625,26239462.0,0.8205170631408691,23474574.0,3533.80517578125,23474574.0,0.7808505296707153
56,23645306.0,2811.0361328125,23645306.0,0.8398040533065796,24693798.0,3135.601806640625,24693798.0,0.777850866317749
57,23665482.0,2890.64697265625,23665482.0,0.8422313332557678,24412310.0,3048.9951171875,24412314.0,0.7803354263305664
58,22242528.0,2807.53662109375,22242528.0,0.8471605181694031,22981934.0,3345.923583984375,22981934.0,0.7886755466461182
59,21870982.0,2672.19091796875,21870982.0,0.8554233312606812,22792952.0,3225.604248046875,22792952.0,0.7910900115966797
60,22645524.0,2771.092529296875,22645524.0,0.8483915328979492,23006452.0,3350.650390625,23006452.0,0.7888001203536987
61,22113120.0,2612.62939453125,22113120.0,0.8541218638420105,23131298.0,3485.221923828125,23131298.0,0.7864606380462646
62,21961276.0,2639.797119140625,21961276.0,0.8520532250404358,22981822.0,3238.709716796875,22981822.0,0.7899141907691956
63,21788380.0,2638.781494140625,21788380.0,0.8546590805053711,23391276.0,3601.934814453125,23391276.0,0.7825720310211182
64,22352462.0,2838.538330078125,22352462.0,0.853021502494812,23090940.0,3077.3486328125,23090940.0,0.7903001308441162
65,22566618.0,2790.221435546875,22566618.0,0.8434827923774719,23969864.0,2954.69482421875,23969864.0,0.7837467193603516
66,22529268.0,2667.00244140625,22529268.0,0.8486891388893127,23217766.0,3540.243896484375,23217766.0,0.7847931385040283
67,22035026.0,2835.009521484375,22035026.0,0.8483371734619141,23713854.0,3008.159423828125,23713854.0,0.785719633102417
68,22016478.0,2703.53369140625,22016478.0,0.8461143374443054,23034298.0,3243.836669921875,23034298.0,0.7894920110702515
69,21840490.0,2630.5400390625,21840490.0,0.8537524938583374,23232574.0,3513.6220703125,23232574.0,0.7845498323440552
70,22007810.0,2698.835205078125,22007810.0,0.8506003618240356,23260644.0,3525.4345703125,23260644.0,0.7839754819869995
71,22055090.0,2756.492431640625,22055090.0,0.8456932902336121,22932576.0,3362.1962890625,22932576.0,0.7891156673431396
72,21813690.0,2642.427978515625,21813690.0,0.8488394618034363,23005328.0,3431.3408203125,23005328.0,0.7873235940933228
73,21808072.0,2716.62744140625,21808072.0,0.8431141972541809,23416860.0,3045.49853515625,23416860.0,0.7877725958824158
74,22381640.0,2913.58447265625,22381640.0,0.8454515337944031,24967896.0,3098.767578125,24967896.0,0.7756358981132507
75,22577074.0,2759.3466796875,22577074.0,0.8503895401954651,22839722.0,3255.740478515625,22839722.0,0.7901508808135986
76,22591838.0,2626.084716796875,22591838.0,0.8474850654602051,25705604.0,4078.28271484375,25705604.0,0.7573997974395752
77,23296386.0,2710.785888671875,23296386.0,0.8408131003379822,25443050.0,3962.120849609375,25443050.0,0.7602933645248413
78,23302656.0,2728.25537109375,23302656.0,0.8375034332275391,23676684.0,3117.727783203125,23676684.0,0.7853051424026489
79,22103438.0,2780.66064453125,22103438.0,0.8520424962043762,24453758.0,3141.443603515625,24453758.0,0.779431939125061
80,23511208.0,2883.673583984375,23511208.0,0.8381906151771545,23526014.0,3419.044677734375,23526014.0,0.7846172451972961
81,21824204.0,2596.9052734375,21824204.0,0.8507389426231384,23922162.0,3673.55615234375,23922162.0,0.7765286564826965
82,22753492.0,2742.3955078125,22753492.0,0.8404781222343445,23095782.0,3399.988037109375,23095782.0,0.7868905067443848
83,21878250.0,2772.5302734375,21878250.0,0.849955677986145,22950176.0,3303.0400390625,22950176.0,0.788807213306427
84,21896952.0,2716.3359375,21896952.0,0.8456752896308899,24225514.0,3731.5869140625,24225514.0,0.7733682990074158
85,22866506.0,2676.021728515625,22866506.0,0.8425709009170532,23252302.0,3461.239013671875,23252302.0,0.7855501174926758
86,22092994.0,2786.723388671875,22092994.0,0.8496277928352356,23538276.0,3519.278564453125,23538276.0,0.7832211256027222
87,21688832.0,2745.295654296875,21688832.0,0.8520822525024414,24740546.0,3894.93701171875,24740546.0,0.7682095170021057
88,22363426.0,2669.375,22363426.0,0.8392910957336426,24953162.0,3103.832763671875,24953162.0,0.7753053903579712
89,22285954.0,2795.52685546875,22285954.0,0.8498498797416687,24723980.0,3353.91552734375,24723980.0,0.7759878039360046
90,21902470.0,2738.406494140625,21902470.0,0.852027416229248,23496340.0,3238.392578125,23496340.0,0.7859076261520386
91,22062686.0,2670.93310546875,22062686.0,0.8527957201004028,24251794.0,3791.656494140625,24251794.0,0.774141788482666
92,21851554.0,2636.383544921875,21851554.0,0.8525862097740173,23869354.0,3652.4013671875,23869354.0,0.778070330619812
93,23171352.0,2832.480224609375,23171352.0,0.8446986079216003,23857942.0,3051.65087890625,23857942.0,0.7839556932449341
94,22037970.0,2719.262451171875,22037970.0,0.8492808938026428,23140136.0,3229.596435546875,23140136.0,0.7881711721420288
95,22201864.0,2748.822509765625,22201864.0,0.8495528101921082,23612460.0,3380.937744140625,23612460.0,0.7840705513954163
96,22140746.0,2824.380859375,22140746.0,0.8442453145980835,24133190.0,3701.71435546875,24133190.0,0.7749073505401611
97,21488138.0,2556.900634765625,21488138.0,0.8549426198005676,23116872.0,3311.543212890625,23116872.0,0.7871942520141602
98,21547200.0,2790.617919921875,21547200.0,0.8538438081741333,23621770.0,3289.46728515625,23621770.0,0.7844361066818237
99,21621858.0,2693.489990234375,21621858.0,0.8559854626655579,22864948.0,3224.2255859375,22864948.0,0.7897528409957886
