epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
56,26734534.0,3215.081787109375,26734534.0,0.8096939921379089,25279260.0,2683.759765625,25279260.0,0.8530069589614868
57,28473408.0,3162.64697265625,28473408.0,0.7942253947257996,22787400.0,3194.5546875,22787400.0,0.8695706129074097
58,27516862.0,3032.56396484375,27516862.0,0.8055487275123596,24514786.0,3423.840576171875,24514786.0,0.8600119948387146
59,27435756.0,3244.91357421875,27435756.0,0.8074898719787598,21524350.0,2849.75634765625,21524350.0,0.8759560585021973
60,26402854.0,3242.588623046875,26402854.0,0.8082990646362305,21453686.0,2881.15576171875,21453686.0,0.8764821290969849
61,26791706.0,3241.341552734375,26791706.0,0.8079915642738342,21297090.0,2809.14599609375,21297090.0,0.8773780465126038
62,28133696.0,3147.570556640625,28133696.0,0.7994285821914673,22958888.0,3293.24658203125,22958888.0,0.8685497045516968
63,28390514.0,3171.4267578125,28390514.0,0.7986984848976135,27060346.0,3863.435546875,27060346.0,0.8455007076263428
64,29078162.0,3247.005615234375,29078162.0,0.7954959869384766,22134012.0,3077.614013671875,22134012.0,0.8732032775878906
65,26838660.0,3284.931396484375,26838660.0,0.8077077269554138,21986694.0,2695.81689453125,21986694.0,0.872873067855835
66,26398022.0,3127.501953125,26398022.0,0.815402090549469,22736992.0,3182.716796875,22736992.0,0.8698606491088867
67,26305002.0,3081.093994140625,26305002.0,0.8119634389877319,21318122.0,2887.10400390625,21318122.0,0.8775354623794556
68,26154938.0,3152.25537109375,26154938.0,0.8113511204719543,21536210.0,3007.302978515625,21536210.0,0.8762598037719727
69,26036772.0,3222.95166015625,26036772.0,0.8135954737663269,21342796.0,2901.413330078125,21342796.0,0.8773126006126404
70,26472372.0,3158.030517578125,26472372.0,0.8063538670539856,21487204.0,2650.2373046875,21487204.0,0.8760672211647034
71,26209258.0,2947.37744140625,26209258.0,0.8121792674064636,24652580.0,3618.723876953125,24652580.0,0.8590244650840759
72,27478900.0,3475.140625,27478900.0,0.8057621121406555,21505466.0,2846.998291015625,21505466.0,0.8759364485740662
73,26416424.0,3272.60791015625,26416424.0,0.813822329044342,21243428.0,2613.2099609375,21243428.0,0.8777252435684204
74,26712750.0,2903.667236328125,26712750.0,0.8110870122909546,23845198.0,3461.180419921875,23845198.0,0.8635642528533936
75,26231082.0,3271.872314453125,26231082.0,0.8127220869064331,21316334.0,2821.642822265625,21316334.0,0.8771558403968811
76,25998552.0,3032.4052734375,25998552.0,0.808456301689148,21880922.0,2986.429931640625,21880922.0,0.874594509601593
77,26894780.0,3207.759033203125,26894780.0,0.8103854060173035,21675836.0,2919.634521484375,21675836.0,0.874717116355896
78,28292062.0,3591.577392578125,28292062.0,0.8019980788230896,23943816.0,2559.444091796875,23943816.0,0.8611365556716919
79,28472788.0,3105.02685546875,28472788.0,0.7958863377571106,22575208.0,3052.5087890625,22575208.0,0.8709539175033569
80,27038974.0,2934.34326171875,27038974.0,0.8095418810844421,22834252.0,3344.0126953125,22834252.0,0.869188129901886
81,26506114.0,3395.3115234375,26506114.0,0.8021690249443054,21340484.0,3008.342529296875,21340484.0,0.8771982192993164
82,26117712.0,3251.29052734375,26117712.0,0.8096877336502075,21647794.0,2631.41162109375,21647794.0,0.8749960660934448
83,26515602.0,3120.91259765625,26515602.0,0.8144176602363586,22045442.0,3197.52734375,22045442.0,0.8735584020614624
84,25954614.0,3205.922607421875,25954614.0,0.8157077431678772,21174830.0,2729.65869140625,21174830.0,0.8780910968780518
85,26344560.0,3140.2529296875,26344560.0,0.8120384812355042,21305484.0,2819.88916015625,21305482.0,0.8771723508834839
86,26156214.0,3086.579833984375,26156214.0,0.8167931437492371,24788610.0,3635.712890625,24788610.0,0.8582413196563721
87,27205228.0,3162.1591796875,27205228.0,0.8103862404823303,21756000.0,2992.85498046875,21756000.0,0.8753460645675659
88,26145128.0,3235.43017578125,26145128.0,0.8036873936653137,21225330.0,2853.678466796875,21225330.0,0.8778495788574219
89,25800900.0,3106.682861328125,25800900.0,0.81659334897995,21788186.0,3033.953369140625,21788186.0,0.8751280903816223
90,25792340.0,3276.767822265625,25792340.0,0.817668080329895,21353236.0,2807.451171875,21353236.0,0.8767868280410767
91,26116370.0,3031.23193359375,26116370.0,0.810579776763916,22362782.0,3133.22314453125,22362782.0,0.8719581365585327
92,26389874.0,3191.724365234375,26389874.0,0.8139681816101074,21507248.0,2764.961669921875,21507248.0,0.87583988904953
93,26128030.0,3270.062744140625,26128030.0,0.8106268644332886,21369544.0,2902.672119140625,21369544.0,0.8772294521331787
94,26196276.0,3000.61962890625,26196276.0,0.8109925389289856,23535788.0,3379.830810546875,23535788.0,0.865357518196106
95,26402610.0,3242.30126953125,26402610.0,0.8044390678405762,21328350.0,2938.2265625,21328350.0,0.877284049987793
96,26286346.0,3392.037841796875,26286346.0,0.8115084767341614,21192466.0,2651.288330078125,21192466.0,0.8779367208480835
97,26582134.0,2807.50244140625,26582134.0,0.8160385489463806,24467022.0,3469.662109375,24467022.0,0.8602418899536133
98,26681628.0,3148.803466796875,26681628.0,0.8131083846092224,21304022.0,2958.956298828125,21304020.0,0.8776310086250305
99,25968296.0,3296.07470703125,25968296.0,0.8047577738761902,22278684.0,3272.2861328125,22278684.0,0.872138261795044
