epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
37,32978588.0,3952.19677734375,32978588.0,0.7622904777526855,42399524.0,4303.12744140625,42399524.0,0.7554059028625488
38,32496974.0,3930.704833984375,32496974.0,0.7675096392631531,44452764.0,4196.8330078125,44452764.0,0.7446984052658081
39,32370688.0,3883.847900390625,32370688.0,0.7660622596740723,43448004.0,4156.16943359375,43448004.0,0.7504288554191589
40,31899040.0,3747.640869140625,31899040.0,0.7732516527175903,40115032.0,4084.239501953125,40115032.0,0.7684842348098755
41,30936274.0,3754.491455078125,30936274.0,0.7638944983482361,41804388.0,4042.031494140625,41804388.0,0.760132372379303
42,29987366.0,3699.30224609375,29987366.0,0.7688053846359253,39760296.0,3970.7294921875,39760296.0,0.7719458341598511
43,28677234.0,3537.275146484375,28677234.0,0.7950083613395691,37536652.0,3863.724853515625,37536652.0,0.7846391201019287
44,27337378.0,3464.60546875,27337378.0,0.8026347160339355,38729704.0,3743.793212890625,38729704.0,0.7789294719696045
45,26795138.0,3274.318115234375,26795138.0,0.7977957725524902,33508812.0,3544.083251953125,33508812.0,0.8074427843093872
46,26779908.0,3227.079345703125,26779908.0,0.8089474439620972,32464584.0,3501.275146484375,32464584.0,0.8134467601776123
47,25459932.0,3166.654541015625,25459932.0,0.8179823160171509,36260684.0,3430.63134765625,36260684.0,0.7934632301330566
48,24684066.0,3047.316650390625,24684066.0,0.8155445456504822,34929392.0,3269.19189453125,34929392.0,0.8010666370391846
49,24055064.0,2997.794921875,24055064.0,0.8254041075706482,32306224.0,3208.167236328125,32306224.0,0.8157509565353394
50,23006764.0,2928.150390625,23006764.0,0.833902895450592,30217618.0,3112.189208984375,30217618.0,0.8273903131484985
51,22934664.0,2842.830078125,22934664.0,0.8318628668785095,33531188.0,3043.10107421875,33531188.0,0.8097745180130005
52,22587124.0,2765.77880859375,22587124.0,0.8251399397850037,31687412.0,3017.537353515625,31687412.0,0.8203971982002258
53,22165622.0,2777.830078125,22165622.0,0.8388123512268066,29195570.0,3032.413818359375,29195570.0,0.8338358402252197
54,22111338.0,2791.142333984375,22111338.0,0.8359190821647644,28841160.0,3081.596923828125,28841160.0,0.8355477452278137
55,21583578.0,2734.431884765625,21583578.0,0.8424717783927917,31229932.0,2856.671630859375,31229932.0,0.8230757713317871
56,21500634.0,2622.34521484375,21500634.0,0.8429778218269348,29123840.0,2897.77685546875,29123840.0,0.8347371816635132
57,21286520.0,2616.763671875,21286520.0,0.8500236868858337,28683700.0,2952.144287109375,28683700.0,0.8371796607971191
58,21414948.0,2637.728759765625,21414948.0,0.8450308442115784,31875680.0,2886.716796875,31875680.0,0.8204022645950317
59,21225640.0,2628.28076171875,21225640.0,0.8461251854896545,29363966.0,2911.7197265625,29363966.0,0.8343096375465393
60,21031924.0,2585.325927734375,21031924.0,0.8402624130249023,28347138.0,2961.700439453125,28347138.0,0.8394520282745361
61,21604990.0,2628.955810546875,21604990.0,0.8451805710792542,30191564.0,2870.430419921875,30191564.0,0.8301263451576233
62,21122226.0,2753.1181640625,21122226.0,0.8436798453330994,31847268.0,2889.529541015625,31847268.0,0.8210130929946899
63,21834938.0,2575.659423828125,21834938.0,0.837302029132843,28168866.0,2917.100830078125,28168866.0,0.8404618501663208
64,20984112.0,2523.507568359375,20984112.0,0.850928783416748,27916224.0,3030.033935546875,27916224.0,0.8418877720832825
65,20718852.0,2673.365966796875,20718852.0,0.8510834574699402,30907136.0,2830.94287109375,30907136.0,0.8267068862915039
66,20703162.0,2486.93408203125,20703162.0,0.8487115502357483,28378504.0,2948.937744140625,28378504.0,0.8400541543960571
67,20767658.0,2551.8994140625,20767658.0,0.8498720526695251,27733280.0,3035.90087890625,27733280.0,0.8434159755706787
68,20843304.0,2501.66357421875,20843304.0,0.8417305946350098,28287732.0,2806.784423828125,28287732.0,0.8408157825469971
69,21145270.0,2645.64599609375,21145270.0,0.8449530601501465,29130422.0,2949.185791015625,29130422.0,0.8365349769592285
70,20625444.0,2673.684326171875,20625444.0,0.8491584062576294,31039374.0,2784.072021484375,31039374.0,0.8267577886581421
71,21199112.0,2513.58349609375,21199112.0,0.8354275822639465,28652344.0,2881.310546875,28652344.0,0.83949214220047
72,20485560.0,2547.82421875,20485560.0,0.8555528521537781,28009364.0,3147.791748046875,28009364.0,0.8424468040466309
73,20819696.0,2599.29150390625,20819696.0,0.8524172902107239,28496466.0,2762.30908203125,28496466.0,0.8399403095245361
74,21004170.0,2636.004150390625,21004170.0,0.8501496315002441,33762148.0,2918.716064453125,33762148.0,0.8119698762893677
75,21272990.0,2525.238037109375,21272990.0,0.8382135629653931,29311136.0,2794.623291015625,29311136.0,0.8357970714569092
76,20820720.0,2622.923583984375,20820720.0,0.8476857542991638,27514734.0,3132.685791015625,27514732.0,0.8444470167160034
77,20755504.0,2468.009033203125,20755504.0,0.842169463634491,27984604.0,2914.50390625,27984604.0,0.8426889181137085
78,20159582.0,2617.09765625,20159582.0,0.8573770523071289,31235856.0,2925.46240234375,31235854.0,0.8260260820388794
79,20621920.0,2657.69384765625,20621920.0,0.8556104898452759,30463230.0,2785.216796875,30463230.0,0.83027583360672
80,20395460.0,2373.93359375,20395460.0,0.8544741868972778,27561242.0,3045.797607421875,27561242.0,0.8438774347305298
81,21004690.0,2532.987060546875,21004690.0,0.8435401916503906,27427448.0,3106.42236328125,27427448.0,0.8451478481292725
82,20255126.0,2694.8505859375,20255126.0,0.8555488586425781,31402634.0,2833.052978515625,31402634.0,0.8248001337051392
83,20968704.0,2643.13427734375,20968704.0,0.8405717015266418,28193064.0,2879.7724609375,28193064.0,0.8418021202087402
84,20573586.0,2376.568115234375,20573586.0,0.8504956364631653,27561170.0,3062.1611328125,27561170.0,0.8442548513412476
85,20434324.0,2513.02685546875,20434324.0,0.8563718199729919,28828134.0,2907.322021484375,28828134.0,0.8390683531761169
86,20549746.0,2673.1201171875,20549746.0,0.8516426086425781,35535376.0,2977.18603515625,35535376.0,0.8025559186935425
87,22068142.0,2607.269287109375,22068142.0,0.8414948582649231,27217026.0,3221.55908203125,27217026.0,0.8457903861999512
88,20844620.0,2461.110107421875,20844620.0,0.8496321439743042,27438782.0,3077.68701171875,27438782.0,0.8458306789398193
89,20195214.0,2725.869140625,20195214.0,0.855842649936676,31863092.0,2777.023193359375,31863092.0,0.8230268955230713
90,20410394.0,2548.4072265625,20410394.0,0.8505415916442871,28007936.0,2893.85302734375,28007936.0,0.8431328535079956
91,19983942.0,2363.21923828125,19983942.0,0.853567898273468,27172924.0,3071.49462890625,27172924.0,0.846619188785553
92,20175118.0,2585.6962890625,20175118.0,0.852537989616394,30183220.0,2747.83642578125,30183224.0,0.8315157890319824
93,20136248.0,2525.70654296875,20136248.0,0.8552970290184021,28561754.0,2823.19970703125,28561758.0,0.8402574062347412
94,19659632.0,2362.204345703125,19659632.0,0.8501082062721252,27781336.0,2876.801513671875,27781336.0,0.8441523313522339
95,19800294.0,2416.613525390625,19800294.0,0.8605612516403198,28197414.0,2830.067138671875,28197414.0,0.8420668840408325
96,19724958.0,2517.505615234375,19724958.0,0.8578624129295349,29167076.0,2837.75146484375,29167076.0,0.8371312618255615
97,19558104.0,2457.292236328125,19558104.0,0.8556073307991028,27521026.0,2930.72314453125,27521024.0,0.8455697298049927
98,19674664.0,2433.201904296875,19674664.0,0.859840452671051,28820624.0,2847.115966796875,28820624.0,0.8393778800964355
99,19508080.0,2488.54443359375,19508080.0,0.858129620552063,27527614.0,2943.062255859375,27527610.0,0.8456337451934814
