epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
20,38755808.0,4239.5625,38755808.0,0.7285204529762268,34656248.0,4063.971435546875,34656248.0,0.7706048488616943
21,38784068.0,4286.20849609375,38784068.0,0.717830240726471,35249072.0,3861.403076171875,35249072.0,0.7663432359695435
22,38586192.0,4012.735595703125,38586192.0,0.7229700088500977,34543492.0,4149.82763671875,34543492.0,0.7720898389816284
23,38325192.0,4282.47216796875,38325192.0,0.7268568277359009,34634592.0,3984.415771484375,34634592.0,0.7705123424530029
24,38269924.0,4130.7685546875,38269924.0,0.7235104441642761,34442488.0,4178.4892578125,34442488.0,0.7727468013763428
25,38112836.0,4291.3427734375,38112836.0,0.7262123823165894,35243184.0,3890.14453125,35243184.0,0.7661186456680298
26,38821168.0,4087.6044921875,38821168.0,0.7149609923362732,35650168.0,4396.54150390625,35650168.0,0.7653534412384033
27,38266712.0,4278.74462890625,38266712.0,0.7243228554725647,37283396.0,3836.921630859375,37283396.0,0.7518051862716675
28,38556432.0,4046.548583984375,38556432.0,0.7197309136390686,35290396.0,4353.9287109375,35290396.0,0.7677168846130371
29,38905156.0,4298.9365234375,38905156.0,0.717240035533905,35981028.0,3836.854248046875,35981028.0,0.760841965675354
30,39319348.0,4289.09912109375,39319348.0,0.7061305046081543,33761428.0,4054.649169921875,33761428.0,0.7770848274230957
31,39030740.0,4062.0322265625,39030740.0,0.7224875092506409,33830868.0,4139.923828125,33830868.0,0.776824951171875
32,39192192.0,4393.22216796875,39192192.0,0.7282708287239075,35079848.0,3843.84619140625,35079848.0,0.7670559287071228
33,38574840.0,4153.93505859375,38574840.0,0.7264491319656372,34187352.0,4156.31396484375,34187352.0,0.7749992609024048
34,37780424.0,4058.815673828125,37780424.0,0.7306233644485474,34334484.0,3785.15234375,34334484.0,0.7722803354263306
35,37172588.0,4065.6220703125,37172588.0,0.7375858426094055,33631376.0,4181.55615234375,33631376.0,0.7784981727600098
36,37024376.0,4187.259765625,37024376.0,0.73833829164505,33533460.0,3840.926513671875,33533460.0,0.7776437997817993
37,37267800.0,4087.894775390625,37267800.0,0.735366940498352,32630520.0,3886.1767578125,32630520.0,0.7841697335243225
38,36502560.0,4052.4599609375,36502560.0,0.7436422109603882,32382448.0,4032.50341796875,32382448.0,0.7863550186157227
39,36203016.0,4092.7734375,36203016.0,0.7422381043434143,32138788.0,3844.715576171875,32138788.0,0.787287712097168
40,36004204.0,4017.2509765625,36004204.0,0.7422804832458496,31653266.0,3846.58349609375,31653266.0,0.7906848192214966
41,36021948.0,4122.88037109375,36021948.0,0.7431358695030212,32458640.0,3685.172119140625,32458640.0,0.7844803333282471
42,35769476.0,3806.440673828125,35769476.0,0.7479822039604187,32563202.0,4122.96142578125,32563202.0,0.7858331203460693
43,36344500.0,4215.18408203125,36344500.0,0.7470915913581848,36827212.0,3676.349853515625,36827212.0,0.7538957595825195
44,37588444.0,3825.834716796875,37588444.0,0.7376425862312317,34339516.0,4197.30322265625,34339516.0,0.7746015787124634
45,38537684.0,4120.6298828125,38537684.0,0.7203145623207092,30086560.0,3587.7666015625,30086560.0,0.8003354072570801
46,33805240.0,3961.9755859375,33805240.0,0.7505384087562561,29010872.0,3608.37548828125,29010872.0,0.8079832792282104
47,32731602.0,3666.317138671875,32731602.0,0.755709707736969,28967112.0,3500.921142578125,28967112.0,0.8077040910720825
48,32185956.0,3759.06640625,32185956.0,0.7695578336715698,27971246.0,3534.333740234375,27971246.0,0.8146347999572754
49,31315894.0,3679.3408203125,31315894.0,0.781004011631012,27370476.0,3511.286865234375,27370476.0,0.8185737133026123
50,30714608.0,3618.606201171875,30714608.0,0.7792421579360962,26958150.0,3333.270263671875,26958150.0,0.8211853504180908
51,30426478.0,3503.74951171875,30426478.0,0.7690989375114441,26557600.0,3410.733642578125,26557600.0,0.8245059251785278
52,30020840.0,3445.38037109375,30020840.0,0.7837661504745483,25835872.0,3340.49755859375,25835872.0,0.8290455937385559
53,29152802.0,3411.356689453125,29152802.0,0.789964497089386,25176198.0,3237.870849609375,25176198.0,0.832973837852478
54,28406076.0,3476.523193359375,28406076.0,0.7868524193763733,24716918.0,3215.694580078125,24716918.0,0.835904598236084
55,27786048.0,3243.5029296875,27786048.0,0.7971178293228149,24636406.0,3150.9306640625,24636406.0,0.8370993137359619
56,27670800.0,3168.41796875,27670800.0,0.7870677709579468,23976628.0,3088.60595703125,23976628.0,0.8410624265670776
57,26933594.0,3294.47021484375,26933594.0,0.7939189672470093,23912536.0,3037.693359375,23912536.0,0.8407256603240967
58,27461946.0,3271.56591796875,27461946.0,0.7884159684181213,25169568.0,2774.97607421875,25169568.0,0.8316670656204224
59,27599416.0,3002.263427734375,27599416.0,0.8035491704940796,23091844.0,2939.855712890625,23091844.0,0.8465553522109985
60,27201696.0,3124.5419921875,27201696.0,0.8027656674385071,24365882.0,3391.522216796875,24365882.0,0.8390293121337891
61,26945108.0,3046.033203125,26945108.0,0.8048697710037231,22946044.0,3032.29296875,22946044.0,0.8478169441223145
62,25961814.0,3116.71142578125,25961814.0,0.8159381151199341,22903770.0,2843.424072265625,22903770.0,0.8474453091621399
63,26054872.0,3058.53173828125,26054872.0,0.8118100166320801,22710526.0,2820.3681640625,22710526.0,0.8487691283226013
64,26461980.0,2895.26220703125,26461980.0,0.8112764954566956,25392874.0,3450.77880859375,25392874.0,0.8325165510177612
65,25826788.0,3071.116943359375,25826788.0,0.8137322664260864,22610624.0,2885.70703125,22610624.0,0.8492614030838013
66,25650282.0,2957.94775390625,25650282.0,0.8177007436752319,22981694.0,3095.197509765625,22981694.0,0.8478916883468628
67,25007790.0,2897.59716796875,25007790.0,0.8200183510780334,22608710.0,2837.12451171875,22608710.0,0.8492141366004944
68,25136246.0,3021.748291015625,25136246.0,0.8277654051780701,22271024.0,2952.535888671875,22271024.0,0.8518171310424805
69,24928514.0,2964.1513671875,24928514.0,0.82197105884552,22231158.0,2870.593505859375,22231158.0,0.8521244525909424
70,24997172.0,2926.437744140625,24997172.0,0.820297122001648,22255072.0,2866.554443359375,22255072.0,0.8518650531768799
71,24880840.0,2924.2861328125,24880840.0,0.8183894157409668,22241374.0,2818.830078125,22241374.0,0.851955235004425
72,25041650.0,2967.64306640625,25041650.0,0.8246768116950989,22173180.0,2990.27099609375,22173180.0,0.8526131510734558
73,24833500.0,2869.1025390625,24833500.0,0.8218871355056763,22554830.0,3060.906005859375,22554830.0,0.8504903316497803
74,24958536.0,3053.43310546875,24958536.0,0.8175292611122131,22629396.0,2862.95654296875,22629396.0,0.848759114742279
75,25319586.0,2978.213134765625,25319586.0,0.8156693577766418,22468866.0,2778.664794921875,22468866.0,0.8499503135681152
76,25263418.0,3082.676025390625,25263418.0,0.8142628073692322,22362022.0,2892.7470703125,22362022.0,0.8506848812103271
77,25126042.0,3066.91650390625,25126042.0,0.8136072158813477,22435428.0,3074.4169921875,22435428.0,0.851213812828064
78,25151326.0,2837.02392578125,25151326.0,0.824257493019104,22395688.0,2874.357177734375,22395688.0,0.8514419794082642
79,24767826.0,2671.45849609375,24767826.0,0.8190146684646606,22611660.0,3114.19189453125,22611660.0,0.8501335382461548
80,25729776.0,3183.430419921875,25729776.0,0.8153862357139587,23187956.0,3409.656494140625,23187958.0,0.8463885188102722
81,24969562.0,3090.092041015625,24969562.0,0.8155569434165955,22076988.0,2866.237060546875,22076988.0,0.8531472086906433
82,24614648.0,2922.829345703125,24614648.0,0.8034590482711792,22353432.0,2784.080810546875,22353432.0,0.8507063388824463
83,24935792.0,3022.2578125,24935792.0,0.8195541501045227,22043908.0,3077.333740234375,22043908.0,0.8533772230148315
84,24650358.0,2948.7734375,24650358.0,0.8207972645759583,22083508.0,3036.750244140625,22083508.0,0.8532578945159912
85,25063888.0,2895.767822265625,25063888.0,0.8275318145751953,23758510.0,3317.95556640625,23758510.0,0.84284508228302
86,25082662.0,2993.85009765625,25082662.0,0.8154900670051575,22003736.0,3028.322021484375,22003736.0,0.8536285161972046
87,26204146.0,3117.779296875,26204146.0,0.8039640188217163,23511000.0,2639.147705078125,23511000.0,0.8424751162528992
88,25715336.0,3043.06884765625,25715336.0,0.8106995820999146,24095826.0,2745.28515625,24095826.0,0.8383783102035522
89,26401790.0,3102.517578125,26401790.0,0.812073290348053,24496970.0,3493.4609375,24496970.0,0.838111400604248
90,25067668.0,2773.26171875,25067668.0,0.821004331111908,22077172.0,2802.17236328125,22077172.0,0.8528106808662415
91,25241016.0,3237.76513671875,25241016.0,0.8219237327575684,23520702.0,2772.051025390625,23520702.0,0.8423181772232056
92,25392904.0,2853.555419921875,25392904.0,0.8157612681388855,23972218.0,3215.4892578125,23972218.0,0.8415189385414124
93,24441456.0,2790.132080078125,24441456.0,0.8296659588813782,22433582.0,2855.263427734375,22433582.0,0.8500401973724365
94,25065288.0,3177.31494140625,25065288.0,0.8203797936439514,22227652.0,3004.262451171875,22227654.0,0.8515831232070923
95,24734358.0,2946.670654296875,24734358.0,0.8215059638023376,22333310.0,2652.1337890625,22333310.0,0.8509684205055237
96,24696590.0,2788.197998046875,24696590.0,0.8248880505561829,22525634.0,3212.1015625,22525634.0,0.8505966663360596
97,25031374.0,3038.517578125,25031374.0,0.8105014562606812,22756312.0,3284.955078125,22756312.0,0.849159300327301
98,25627712.0,2964.352294921875,25627712.0,0.8175925016403198,22121968.0,2975.46826171875,22121968.0,0.8530956506729126
99,25106216.0,2923.00244140625,25106216.0,0.8140057325363159,21908190.0,2928.728271484375,21908190.0,0.8541542291641235
