epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
90,20304298.0,2753.633544921875,20304298.0,0.8684903383255005,24126114.0,2041.8297119140625,24126114.0,0.8182421326637268
91,20621034.0,2548.94970703125,20621034.0,0.8658609390258789,20655166.0,2391.7197265625,20655166.0,0.8445683717727661
92,18922572.0,2306.998779296875,18922572.0,0.8734795451164246,22264784.0,2941.233642578125,22264784.0,0.832575798034668
93,19552950.0,2519.56005859375,19552950.0,0.8716577291488647,21087314.0,2555.018798828125,21087314.0,0.8413015007972717
94,18867182.0,2535.829345703125,18867182.0,0.8791363835334778,20872324.0,2210.15234375,20872324.0,0.842826247215271
95,18374432.0,2482.149169921875,18374432.0,0.8790160417556763,20902884.0,2403.9365234375,20902884.0,0.8426334857940674
96,18257394.0,2331.774658203125,18257394.0,0.8810723423957825,20957358.0,2483.93603515625,20957358.0,0.8422672152519226
97,18431608.0,2476.873291015625,18431608.0,0.8820945620536804,21323958.0,2200.6552734375,21323958.0,0.8393961787223816
98,19033764.0,2578.413330078125,19033764.0,0.8733488917350769,21428122.0,2016.0126953125,21428122.0,0.8385767936706543
99,19227320.0,2402.564453125,19227320.0,0.8718253970146179,21627184.0,2695.793212890625,21627184.0,0.8372788429260254
