epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
88,24436014.0,2747.986328125,24436014.0,0.8366570472717285,24722304.0,3161.232421875,24722304.0,0.704465389251709
89,23379772.0,2881.117919921875,23379772.0,0.833437979221344,25236940.0,3172.35107421875,25236940.0,0.7093515396118164
90,22752836.0,2975.37744140625,22752836.0,0.8441847562789917,26376860.0,2764.3359375,26376860.0,0.7154679298400879
91,22618244.0,2736.7509765625,22618244.0,0.8446258306503296,24884330.0,3321.2060546875,24884330.0,0.703803539276123
92,23011660.0,2882.822021484375,23011660.0,0.8436087369918823,25067962.0,3321.031982421875,25067962.0,0.6941739916801453
93,22911234.0,2549.254150390625,22911234.0,0.8419784903526306,25406614.0,2892.6533203125,25406614.0,0.7129086852073669
94,22607706.0,2967.8037109375,22607706.0,0.8442065119743347,25140984.0,3141.176513671875,25140984.0,0.7127513289451599
95,22580448.0,2719.13427734375,22580448.0,0.8342881202697754,24864278.0,2975.724853515625,24864278.0,0.7117685675621033
96,22630402.0,2817.566650390625,22630402.0,0.8408496975898743,25100894.0,3199.83642578125,25100894.0,0.7128922939300537
97,22580582.0,2790.81982421875,22580582.0,0.8342880606651306,25412304.0,2892.5439453125,25412304.0,0.7190280556678772
98,22623054.0,2844.07470703125,22623054.0,0.8285362720489502,25843612.0,3030.0400390625,25843612.0,0.7151989936828613
99,22609530.0,2884.699951171875,22609530.0,0.8313429951667786,24744848.0,3144.56689453125,24744848.0,0.7060701251029968
