epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
23,26653514.0,3083.673583984375,26653514.0,0.8175954818725586,28165774.0,3634.900634765625,28165774.0,0.8055616021156311
24,28048806.0,3055.4140625,28048806.0,0.8046798706054688,24066156.0,3164.7216796875,24066156.0,0.8367841243743896
25,25644224.0,3173.1455078125,25644224.0,0.8177382349967957,23118460.0,2757.8603515625,23118460.0,0.8454015254974365
26,26148922.0,3094.900390625,26148922.0,0.8156594038009644,22762496.0,2727.364501953125,22762496.0,0.8467963933944702
27,25084712.0,2986.904541015625,25084712.0,0.8223789930343628,22997334.0,2774.284423828125,22997334.0,0.8453421592712402
28,25011052.0,2973.58935546875,25011052.0,0.825558602809906,22791488.0,2834.08935546875,22791488.0,0.8472529649734497
29,25121740.0,3083.471435546875,25121740.0,0.8280712962150574,24204814.0,3220.535888671875,24204814.0,0.8347752690315247
30,25381936.0,2815.543701171875,25381936.0,0.8251630067825317,23081626.0,2951.54931640625,23081626.0,0.8433912992477417
31,25589204.0,3087.65234375,25589204.0,0.8206965327262878,24928752.0,3643.328369140625,24928752.0,0.8291208744049072
32,25194942.0,2956.27685546875,25194942.0,0.7919213175773621,23967536.0,3117.739501953125,23967536.0,0.8358558416366577
33,25009454.0,2945.605224609375,25009454.0,0.821986198425293,22554182.0,3125.5048828125,22554182.0,0.8469712138175964
34,25599072.0,3080.676025390625,25599072.0,0.8199049830436707,23495330.0,2569.9609375,23495334.0,0.8420270085334778
35,25817012.0,3044.8642578125,25817012.0,0.8132933378219604,23309236.0,2780.429443359375,23309236.0,0.8437083959579468
36,24955160.0,3241.22509765625,24955158.0,0.8173781633377075,23644914.0,2509.6220703125,23644914.0,0.8412488102912903
37,26344648.0,3047.736572265625,26344648.0,0.8188828825950623,22657268.0,2807.018798828125,22657268.0,0.8462222218513489
38,24952442.0,2810.640380859375,24952442.0,0.8313878774642944,24100064.0,3276.2666015625,24100064.0,0.8353259563446045
39,24794916.0,2866.3193359375,24794916.0,0.830159068107605,23557816.0,3183.120361328125,23557816.0,0.8396056890487671
40,24801998.0,3094.55322265625,24801998.0,0.8239665031433105,23150154.0,3243.49658203125,23150154.0,0.8424588441848755
41,24445914.0,2910.31201171875,24445914.0,0.8312309980392456,23464666.0,2380.19970703125,23464668.0,0.8422505259513855
42,25820992.0,2961.47021484375,25820992.0,0.8189300298690796,23554282.0,2583.43408203125,23554282.0,0.8420305252075195
43,25139534.0,3139.662353515625,25139534.0,0.8276508450508118,23137992.0,2598.772705078125,23137992.0,0.8444249629974365
44,25140492.0,2901.1220703125,25140492.0,0.8201184868812561,22828176.0,2989.843994140625,22828176.0,0.8447250127792358
45,24032804.0,2883.240478515625,24032804.0,0.8303210139274597,22380180.0,2835.472900390625,22380180.0,0.8490147590637207
46,24256832.0,3034.658203125,24256832.0,0.8345980644226074,22581956.0,2738.597900390625,22581956.0,0.8478436470031738
47,24997136.0,3046.88720703125,24997136.0,0.8255216479301453,22835712.0,2576.46484375,22835712.0,0.845828652381897
48,25645194.0,2798.688720703125,25645194.0,0.8176935911178589,27818402.0,3879.119140625,27818402.0,0.8066185116767883
49,24777900.0,3043.923095703125,24777900.0,0.8254653215408325,22508848.0,2881.129638671875,22508848.0,0.847760796546936
50,26045304.0,3165.796630859375,26045304.0,0.8185292482376099,27176964.0,2468.821533203125,27176964.0,0.8177369832992554
51,25834630.0,3121.895751953125,25834630.0,0.8131670355796814,22793890.0,3157.579345703125,22793890.0,0.8446345329284668
52,25993450.0,2888.453857421875,25993450.0,0.820236325263977,27518924.0,3931.17529296875,27518924.0,0.8088988065719604
53,25607934.0,3002.218994140625,25607934.0,0.8182598948478699,23526764.0,3133.652099609375,23526766.0,0.8389530181884766
54,25332898.0,3036.163818359375,25332898.0,0.8250666856765747,25504600.0,2443.0615234375,25504600.0,0.8281261324882507
55,26394538.0,3183.467529296875,26394538.0,0.813468337059021,22668384.0,2890.31201171875,22668384.0,0.8463826775550842
56,24723518.0,2976.3193359375,24723518.0,0.8261713981628418,23518892.0,3424.97607421875,23518892.0,0.8388534188270569
57,24355802.0,2920.045166015625,24355802.0,0.8252713084220886,22885108.0,2753.516845703125,22885108.0,0.8443833589553833
58,24132836.0,2862.41552734375,24132836.0,0.8240399360656738,22588830.0,3075.017578125,22588830.0,0.8462063670158386
59,24372312.0,3123.528076171875,24372312.0,0.8300997018814087,22367460.0,2927.37646484375,22367460.0,0.8480732440948486
60,24193546.0,2795.3994140625,24193546.0,0.8311280608177185,23936784.0,3239.3994140625,23936784.0,0.8353543281555176
61,24383554.0,2841.575927734375,24383554.0,0.8276743292808533,22612088.0,3024.74658203125,22612088.0,0.8463075160980225
62,25027136.0,3141.63037109375,25027136.0,0.8152093887329102,24195276.0,2516.9599609375,24195276.0,0.8372976779937744
63,24901124.0,3026.497314453125,24901124.0,0.8261534571647644,22525830.0,3055.891357421875,22525830.0,0.8464475274085999
64,24168484.0,2765.23095703125,24168484.0,0.8311813473701477,23759242.0,3208.96337890625,23759242.0,0.8366962671279907
65,24348514.0,3024.965576171875,24348514.0,0.8324977159500122,22921940.0,2666.273681640625,22921940.0,0.8457857370376587
66,24375662.0,3154.78759765625,24375662.0,0.831695020198822,22640096.0,2972.822509765625,22640096.0,0.8462671041488647
67,24517168.0,2753.695068359375,24517168.0,0.8335632085800171,24749840.0,3279.8359375,24749840.0,0.8290525674819946
68,24923746.0,2861.37548828125,24923746.0,0.8240180611610413,23852886.0,3396.077880859375,23852886.0,0.8357682228088379
69,24593942.0,3000.12744140625,24593942.0,0.8195443153381348,22460162.0,2682.012939453125,22460162.0,0.8479779958724976
70,24447248.0,3055.51953125,24447248.0,0.8247845768928528,22381808.0,2732.269775390625,22381808.0,0.8486340045928955
71,25611890.0,3164.1611328125,25611890.0,0.8168190717697144,23209702.0,2592.592529296875,23209702.0,0.84378981590271
72,24755366.0,2906.78515625,24755366.0,0.8269211649894714,22934830.0,2993.642578125,22934830.0,0.843429684638977
73,24410796.0,2900.87939453125,24410796.0,0.8272342681884766,23694460.0,3425.5322265625,23694460.0,0.8372011184692383
74,24405082.0,2944.69189453125,24405082.0,0.8287224173545837,22695094.0,2913.418212890625,22695094.0,0.8452661037445068
75,24131002.0,2962.759033203125,24131002.0,0.8274721503257751,22259354.0,2834.179443359375,22259354.0,0.8490564227104187
76,23805006.0,2936.14892578125,23805006.0,0.8335235714912415,23070638.0,3156.730712890625,23070638.0,0.841833233833313
77,24029302.0,2827.410888671875,24029304.0,0.8306472897529602,22699386.0,2926.05908203125,22699386.0,0.8452275991439819
78,24120086.0,2981.697021484375,24120086.0,0.8323196172714233,23182402.0,3281.41064453125,23182402.0,0.8412994146347046
79,24055600.0,2892.86328125,24055600.0,0.830551028251648,22828362.0,2981.1572265625,22828362.0,0.8442118167877197
80,23986214.0,2917.644287109375,23986214.0,0.8335115313529968,22545444.0,2725.181396484375,22545444.0,0.8475672006607056
81,24014978.0,3029.6044921875,24014978.0,0.8298768997192383,22282032.0,2973.985595703125,22282032.0,0.8483600616455078
82,23733430.0,2896.982666015625,23733430.0,0.8336509466171265,22298280.0,2926.291259765625,22298280.0,0.848182737827301
83,23903660.0,2897.3427734375,23903660.0,0.8349059224128723,22315250.0,2658.2890625,22315250.0,0.8485468626022339
84,24280632.0,2945.227294921875,24280632.0,0.829339861869812,22660608.0,3177.489013671875,22660610.0,0.8451746702194214
85,23969356.0,2837.717529296875,23969356.0,0.8361911177635193,24266692.0,3329.983642578125,24266692.0,0.8326889872550964
86,24351174.0,3059.050048828125,24351174.0,0.8279966711997986,22668774.0,2644.2802734375,22668774.0,0.8468338251113892
87,23581094.0,2899.84912109375,23581094.0,0.8326525688171387,23927114.0,3353.957763671875,23927114.0,0.8355334401130676
88,23926248.0,2826.11328125,23926248.0,0.8319699168205261,22513906.0,2727.581298828125,22513906.0,0.8473225831985474
89,23950448.0,2900.295654296875,23950448.0,0.8374407887458801,23561952.0,3401.779296875,23561952.0,0.8384722471237183
90,24616090.0,2986.87841796875,24616090.0,0.8322234153747559,22324898.0,2796.28271484375,22324898.0,0.8483803868293762
91,24265128.0,2987.600830078125,24265128.0,0.8287243843078613,22855944.0,2536.424560546875,22855944.0,0.8452999591827393
92,24276286.0,2895.9794921875,24276286.0,0.8194684982299805,23378540.0,3370.9169921875,23378540.0,0.8396100997924805
93,23824602.0,2993.454345703125,23824602.0,0.831567645072937,22391564.0,2856.3740234375,22391564.0,0.8482025265693665
94,23849506.0,2833.708251953125,23849508.0,0.832248866558075,22932582.0,3063.1240234375,22932582.0,0.8429052829742432
95,23874636.0,2777.564453125,23874636.0,0.8357528448104858,22984542.0,3204.93994140625,22984542.0,0.842635452747345
96,24317026.0,3082.30029296875,24317026.0,0.8318625688552856,22399074.0,3011.7294921875,22399072.0,0.8476505279541016
97,23813914.0,3010.938720703125,23813914.0,0.8384151458740234,22236258.0,2807.079345703125,22236258.0,0.8489764332771301
98,23814756.0,2740.662353515625,23814756.0,0.8396784663200378,22791948.0,3036.99658203125,22791948.0,0.8438960313796997
99,24017810.0,2877.544189453125,24017810.0,0.8344245553016663,23207874.0,3342.519287109375,23207874.0,0.8406676054000854
