epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
17,36199140.0,3985.993896484375,36199140.0,0.7569405436515808,38879896.0,4189.92138671875,38879892.0,0.7338452339172363
18,35738072.0,3982.7890625,35738072.0,0.7554750442504883,41395136.0,4038.460205078125,41395136.0,0.7165639400482178
19,35748984.0,3956.560791015625,35748984.0,0.7503132820129395,39269232.0,4039.02978515625,39269232.0,0.7311404943466187
20,34111784.0,3931.867919921875,34111784.0,0.7564803957939148,37828224.0,4115.33935546875,37828224.0,0.7410299777984619
21,33401078.0,3848.349853515625,33401078.0,0.7718353271484375,37302752.0,4151.17041015625,37302752.0,0.7446426153182983
22,33360120.0,3861.440185546875,33360120.0,0.7675741910934448,37200244.0,4138.76904296875,37200244.0,0.7453626990318298
23,32461934.0,3851.959716796875,32461934.0,0.7791945338249207,38586880.0,3939.46728515625,38586880.0,0.7357996702194214
24,32601804.0,3845.958251953125,32601804.0,0.781333327293396,36277152.0,4082.914794921875,36277152.0,0.7516610622406006
25,31851066.0,3670.453369140625,31851066.0,0.7800608277320862,35521200.0,3856.963134765625,35521200.0,0.7568305730819702
26,31718058.0,3697.89111328125,31718058.0,0.7836914658546448,39183272.0,3865.468505859375,39183272.0,0.7317088842391968
27,32597324.0,3738.077880859375,32597324.0,0.7753956913948059,35303308.0,4041.308349609375,35303308.0,0.7583349943161011
28,29714154.0,3515.131103515625,29714154.0,0.7924023270606995,34477768.0,3811.99072265625,34477768.0,0.7639643549919128
29,29994696.0,3549.619384765625,29994696.0,0.7914719581604004,34231808.0,3661.633544921875,34231808.0,0.7656266689300537
30,28284716.0,3470.21630859375,28284716.0,0.8119198083877563,32867958.0,3642.31640625,32867958.0,0.7749780416488647
31,28048222.0,3407.273681640625,28048224.0,0.8109539151191711,32315550.0,3499.956298828125,32315550.0,0.778754472732544
32,26810272.0,3233.95263671875,26810272.0,0.8028494119644165,32158028.0,3447.312744140625,32158028.0,0.7798311710357666
33,27223618.0,3299.41015625,27223618.0,0.8102814555168152,31022888.0,3602.466064453125,31022888.0,0.7876206636428833
34,24985518.0,3129.78466796875,24985518.0,0.835271954536438,30972042.0,3322.728271484375,30972042.0,0.7879456281661987
35,25624318.0,3190.206298828125,25624318.0,0.8208318948745728,30754414.0,3328.23828125,30754414.0,0.7894331216812134
36,25186862.0,3080.017578125,25186862.0,0.8217319846153259,29647638.0,3181.171630859375,29647638.0,0.7970091104507446
37,24005064.0,2922.116455078125,24005064.0,0.8373864889144897,29210060.0,3358.2353515625,29210062.0,0.8000105619430542
38,23361746.0,3005.24462890625,23361746.0,0.8405125737190247,29190850.0,3264.010986328125,29190850.0,0.8001393675804138
39,22877780.0,2795.621826171875,22877780.0,0.8396472334861755,29382432.0,3322.945556640625,29382432.0,0.7988268136978149
40,22770988.0,2871.939208984375,22770988.0,0.8458247780799866,28919366.0,3183.066650390625,28919366.0,0.8019940853118896
41,22587718.0,3019.27734375,22587718.0,0.8452156186103821,29230036.0,3127.5908203125,29230036.0,0.7998673915863037
42,22868914.0,2780.805419921875,22868914.0,0.8458507657051086,28911750.0,3112.577880859375,28911750.0,0.802045464515686
43,22984962.0,2748.8974609375,22984962.0,0.8440338969230652,29264494.0,3385.945068359375,29264494.0,0.7996240258216858
44,23465550.0,2932.0419921875,23465550.0,0.8405647277832031,33064050.0,4000.8212890625,33064050.0,0.773637592792511
45,23334262.0,2820.892333984375,23334262.0,0.8389406204223633,29262710.0,3155.712890625,29262710.0,0.7996435761451721
46,22349106.0,2793.349365234375,22349108.0,0.8459979295730591,28306532.0,3038.06591796875,28306532.0,0.8061873912811279
47,21762958.0,2873.281005859375,21762958.0,0.8492971062660217,29517556.0,3495.945068359375,29517556.0,0.7979046106338501
48,22165910.0,2760.12939453125,22165910.0,0.8524835705757141,28742618.0,3085.174560546875,28742618.0,0.8032034635543823
49,21928602.0,2723.4677734375,21928602.0,0.8487750291824341,28768352.0,3165.614501953125,28768352.0,0.803026556968689
50,22006086.0,2771.796142578125,22006088.0,0.8491719365119934,29335800.0,3378.197509765625,29335800.0,0.7991405725479126
51,21604442.0,2724.78515625,21604442.0,0.8524187803268433,28833024.0,2949.824462890625,28833026.0,0.8025838136672974
52,21992474.0,2701.749755859375,21992474.0,0.8507318496704102,28519194.0,3109.763916015625,28519194.0,0.8047358989715576
53,22029060.0,2827.50634765625,22029060.0,0.8541654348373413,28590362.0,3024.58056640625,28590362.0,0.8042517900466919
54,21527446.0,2725.39111328125,21527446.0,0.8507328033447266,28870804.0,3200.983642578125,28870804.0,0.8023205995559692
55,21951174.0,2747.220703125,21951174.0,0.8543267250061035,28813546.0,3134.44189453125,28813548.0,0.8027112483978271
56,21730764.0,2655.2783203125,21730764.0,0.8531304597854614,28374710.0,2990.891845703125,28374710.0,0.8057236671447754
57,21544350.0,2806.721435546875,21544350.0,0.8545433282852173,28867694.0,3406.359130859375,28867694.0,0.8023514747619629
58,21723074.0,2667.52880859375,21723074.0,0.8494592905044556,30737082.0,3508.849853515625,30737082.0,0.7895550727844238
59,22271520.0,2750.00390625,22271520.0,0.8496902585029602,28256868.0,2997.542236328125,28256868.0,0.8065283894538879
60,22031430.0,2830.1669921875,22031430.0,0.8487863540649414,29394968.0,2898.962646484375,29394968.0,0.7987292408943176
61,22080892.0,2800.705322265625,22080892.0,0.8524212837219238,28954734.0,2993.70654296875,28954734.0,0.8017522096633911
62,21656626.0,2679.96630859375,21656626.0,0.8520216941833496,29165056.0,3357.8359375,29165056.0,0.8003155589103699
63,22177120.0,2762.834228515625,22177120.0,0.8531152009963989,29463610.0,3413.955078125,29463610.0,0.7982692718505859
64,21780404.0,2548.765869140625,21780404.0,0.8518828749656677,28779424.0,3067.38427734375,28779424.0,0.8029512166976929
65,21422068.0,2784.91650390625,21422068.0,0.8559569716453552,28598174.0,3316.815673828125,28598176.0,0.804196298122406
66,21458064.0,2787.146728515625,21458064.0,0.8530314564704895,28970328.0,3052.69970703125,28970328.0,0.8016408681869507
67,21421718.0,2545.584716796875,21421718.0,0.8558260798454285,28716248.0,3333.099853515625,28716248.0,0.8033933639526367
68,21450182.0,2864.6943359375,21450182.0,0.850384533405304,28768552.0,3420.234619140625,28768552.0,0.8030290603637695
69,21618476.0,2698.537353515625,21618476.0,0.8487893342971802,28788142.0,2887.206298828125,28788142.0,0.8028927445411682
70,21335206.0,2588.218994140625,21335206.0,0.8514571189880371,28417866.0,3249.102294921875,28417866.0,0.805426836013794
71,21265576.0,2768.8818359375,21265576.0,0.8567228317260742,28376490.0,3035.8896484375,28376490.0,0.8057174682617188
72,21245944.0,2803.584228515625,21245944.0,0.8548215627670288,28378152.0,2999.753173828125,28378152.0,0.8057029247283936
73,21676688.0,2517.9296875,21676688.0,0.8543950319290161,28509072.0,2969.229248046875,28509072.0,0.8048030734062195
74,21123802.0,2603.075439453125,21123802.0,0.8494765162467957,28898966.0,3468.022705078125,28898966.0,0.8021413683891296
75,21390154.0,2880.114501953125,21390154.0,0.8538479804992676,28086564.0,3018.46142578125,28086564.0,0.8077019453048706
76,21200826.0,2610.266845703125,21200826.0,0.8503327965736389,28473516.0,3155.4365234375,28473516.0,0.8050500154495239
77,21224706.0,2626.662353515625,21224706.0,0.8512255549430847,28376042.0,3217.634033203125,28376040.0,0.805716872215271
78,21098652.0,2732.357177734375,21098652.0,0.8552172780036926,28656448.0,3214.019287109375,28656448.0,0.8037979602813721
79,21226444.0,2605.36962890625,21226444.0,0.8446200489997864,28773768.0,3163.575439453125,28773766.0,0.8029974699020386
80,21144408.0,2684.0859375,21144408.0,0.8520559072494507,28934130.0,3374.019775390625,28934130.0,0.8019036054611206
81,21003938.0,2687.58642578125,21003938.0,0.8571680188179016,28653424.0,3184.400146484375,28653424.0,0.8038238883018494
82,21685892.0,2704.76513671875,21685892.0,0.8592877388000488,28966056.0,2944.66845703125,28966056.0,0.8016772270202637
83,22147068.0,2756.397216796875,22147068.0,0.8432126045227051,31456546.0,2860.7744140625,31456544.0,0.7846366167068481
84,21808408.0,2784.6396484375,21808408.0,0.8542505502700806,30167370.0,3833.643310546875,30167370.0,0.7934776544570923
85,21540970.0,2705.4228515625,21540970.0,0.8546298146247864,29253198.0,2996.375,29253196.0,0.799709677696228
86,21579854.0,2538.54931640625,21579854.0,0.8419294953346252,32075092.0,2848.012939453125,32075092.0,0.7804075479507446
87,23087456.0,2994.1337890625,23087456.0,0.8420971035957336,28225038.0,3534.91064453125,28225038.0,0.8067564368247986
88,21787390.0,2772.85986328125,21787390.0,0.8518839478492737,29169860.0,3076.71728515625,29169860.0,0.800286054611206
89,21893446.0,2591.064208984375,21893446.0,0.8539972305297852,28804902.0,3292.991455078125,28804902.0,0.8027897477149963
90,21764978.0,2648.540771484375,21764978.0,0.8520001769065857,29905040.0,3678.892333984375,29905040.0,0.7952662706375122
91,21778494.0,2721.081787109375,21778494.0,0.8470790982246399,28194098.0,3002.073974609375,28194098.0,0.806971549987793
92,21276542.0,2685.33447265625,21276542.0,0.8559622168540955,28043564.0,3156.7734375,28043564.0,0.8079941272735596
93,21655308.0,2741.668701171875,21655308.0,0.8487805128097534,28441210.0,2928.62255859375,28441210.0,0.80527663230896
94,21117022.0,2691.8818359375,21117022.0,0.8418155312538147,28877150.0,2985.456298828125,28877150.0,0.8023031949996948
95,21696500.0,2869.26220703125,21696500.0,0.8549014329910278,28421202.0,3001.3212890625,28421202.0,0.8054126501083374
96,21313196.0,2720.31884765625,21313196.0,0.851762592792511,28970974.0,3099.160888671875,28970974.0,0.8016377091407776
97,21790954.0,2404.709228515625,21790954.0,0.8463602066040039,29213510.0,3258.9677734375,29213510.0,0.7999908924102783
98,21630520.0,2825.489501953125,21630520.0,0.8539881110191345,30044224.0,3874.970703125,30044226.0,0.794319212436676
99,21241820.0,2808.46484375,21241820.0,0.8545190095901489,28814788.0,2857.470703125,28814786.0,0.8027219772338867
