epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
20,32567576.0,3806.70361328125,32567576.0,0.7678702473640442,32591292.0,3967.703857421875,32591292.0,0.6236339211463928
21,31687562.0,3738.15576171875,31687562.0,0.7779024839401245,32690482.0,3689.11279296875,32690482.0,0.6304768919944763
22,31427206.0,3649.85302734375,31427206.0,0.7829005718231201,31594222.0,3618.36279296875,31594222.0,0.6434258222579956
23,29885694.0,3555.766845703125,29885694.0,0.7937383651733398,31145800.0,3536.753662109375,31145800.0,0.6477182507514954
24,28864212.0,3482.885986328125,28864212.0,0.8027259707450867,30319014.0,3524.78173828125,30319014.0,0.6553359627723694
25,28542838.0,3365.8515625,28542838.0,0.7917656302452087,29102776.0,3368.24853515625,29102776.0,0.6537767052650452
26,27327480.0,3425.8037109375,27327480.0,0.8094441294670105,29113192.0,3459.664794921875,29113192.0,0.661046028137207
27,26841088.0,3195.478515625,26841088.0,0.8123680353164673,27702570.0,3221.098388671875,27702570.0,0.6590911746025085
28,26299930.0,3140.114990234375,26299930.0,0.824930727481842,28160972.0,3252.985107421875,28160972.0,0.6676627993583679
29,25262636.0,3034.42822265625,25262636.0,0.8215115070343018,27034796.0,3353.62939453125,27034796.0,0.6594906449317932
30,24988320.0,2921.763671875,24988320.0,0.8236129283905029,27565344.0,3491.578125,27565344.0,0.6432598829269409
31,24912270.0,2946.930908203125,24912270.0,0.8181264400482178,26624064.0,3253.604736328125,26624064.0,0.6684152483940125
32,23625012.0,3013.503173828125,23625012.0,0.8345785737037659,26446754.0,3178.598876953125,26446754.0,0.6892186999320984
33,23497510.0,2797.699462890625,23497510.0,0.833723247051239,25876584.0,3059.268310546875,25876584.0,0.6909716725349426
34,23275238.0,2950.691650390625,23275238.0,0.8282225131988525,25738806.0,3176.2314453125,25738806.0,0.6888124346733093
35,23100168.0,2891.049560546875,23100168.0,0.8324591517448425,29682056.0,2849.381103515625,29682056.0,0.6859152913093567
36,23458380.0,2886.067138671875,23458380.0,0.8274398446083069,26538948.0,3089.764404296875,26538948.0,0.7008785605430603
37,23656928.0,2832.65185546875,23656928.0,0.8285373449325562,25769748.0,3028.2568359375,25769748.0,0.6963574886322021
38,22944856.0,2792.23095703125,22944856.0,0.8343678712844849,25763250.0,3349.82080078125,25763250.0,0.6849644780158997
39,23200858.0,2882.604248046875,23200858.0,0.8333311080932617,26493830.0,3099.696533203125,26493830.0,0.6909460425376892
40,23500754.0,2787.0537109375,23500754.0,0.8380103707313538,26565724.0,2885.74755859375,26565724.0,0.7042866349220276
41,22860492.0,2880.025634765625,22860492.0,0.8400274515151978,27144390.0,3007.10009765625,27144390.0,0.6996769309043884
42,22801994.0,2882.741943359375,22801994.0,0.8277072906494141,26818806.0,2930.12451171875,26818806.0,0.6977247595787048
43,22937280.0,2707.7294921875,22937280.0,0.8426598310470581,25769510.0,3222.6455078125,25769510.0,0.6962092518806458
44,23039146.0,2806.473876953125,23039146.0,0.8395643830299377,25133380.0,3145.15673828125,25133380.0,0.6904134154319763
45,24340680.0,2917.072509765625,24340680.0,0.8257163166999817,25391590.0,3066.53271484375,25391590.0,0.6994237303733826
46,23465702.0,2788.590576171875,23465702.0,0.8342875838279724,25815116.0,3108.16845703125,25815116.0,0.695112943649292
47,22480490.0,2744.439697265625,22480490.0,0.8456023335456848,25713282.0,3246.94580078125,25713282.0,0.6948866248130798
48,22711898.0,2678.34375,22711898.0,0.8468727469444275,25163718.0,3026.446044921875,25163718.0,0.7015998959541321
49,22399212.0,2821.920166015625,22399212.0,0.836285412311554,28820260.0,2821.650146484375,28820260.0,0.6977769732475281
50,23724846.0,2795.394775390625,23724846.0,0.8308936357498169,26591618.0,2934.69580078125,26591618.0,0.7028905749320984
51,22966900.0,2854.1826171875,22966900.0,0.8310533165931702,27858024.0,2913.8876953125,27858024.0,0.7050307393074036
52,22666746.0,2855.077392578125,22666746.0,0.8402047157287598,28753388.0,2720.7021484375,28753388.0,0.7025535702705383
53,23785558.0,2732.868408203125,23785558.0,0.8382752537727356,27791366.0,2853.13720703125,27791366.0,0.7036988139152527
54,22607434.0,2892.745361328125,22607434.0,0.8446286916732788,26283488.0,3047.7451171875,26283488.0,0.7091938853263855
55,22385786.0,2582.0244140625,22385786.0,0.840167760848999,26526422.0,2907.8173828125,26526422.0,0.7121148705482483
56,22739286.0,3057.053466796875,22739286.0,0.8452710509300232,27781688.0,2961.096435546875,27781688.0,0.7096268534660339
57,22521830.0,2625.23095703125,22521830.0,0.8375962376594543,25891940.0,2940.640625,25891940.0,0.7028818726539612
58,22578378.0,2906.2900390625,22578378.0,0.828357458114624,25398052.0,3127.948974609375,25398052.0,0.7068917155265808
59,22652256.0,2722.139892578125,22652256.0,0.8369439840316772,25370184.0,3107.809326171875,25370184.0,0.713205873966217
60,22331684.0,2915.344970703125,22331684.0,0.8492420315742493,26896740.0,3112.385009765625,26896740.0,0.7110076546669006
61,22686900.0,2747.69189453125,22686900.0,0.8424004316329956,26683850.0,2932.968994140625,26683850.0,0.7111741900444031
62,22835878.0,2756.552490234375,22835878.0,0.8324223160743713,25508414.0,3210.282958984375,25508414.0,0.7057614326477051
63,23860224.0,2847.786865234375,23860224.0,0.8367631435394287,25726818.0,2906.32373046875,25726818.0,0.706872284412384
64,23609434.0,2814.6025390625,23609434.0,0.8387538194656372,26223326.0,2952.385986328125,26223326.0,0.7053065299987793
65,22894290.0,2665.795166015625,22894290.0,0.8187833428382874,25597610.0,3266.994873046875,25597610.0,0.7042483687400818
66,23255384.0,2812.049560546875,23255384.0,0.8366217017173767,26206834.0,3200.8828125,26206834.0,0.7108731865882874
67,22678230.0,2813.724609375,22678230.0,0.8411339521408081,25915284.0,3461.133056640625,25915284.0,0.6919623017311096
68,22618290.0,2647.8369140625,22618290.0,0.846030592918396,25237400.0,3152.987060546875,25237400.0,0.7053499221801758
69,22157424.0,2733.40673828125,22157424.0,0.8199301362037659,25693232.0,3164.955322265625,25693232.0,0.7129769325256348
70,22031160.0,2823.095947265625,22031160.0,0.8411621451377869,26090430.0,3239.564453125,26090430.0,0.7004112601280212
71,22260742.0,2861.053466796875,22260742.0,0.8341463208198547,25579010.0,3280.9013671875,25579010.0,0.699672281742096
72,22217388.0,2809.623046875,22217388.0,0.8466911911964417,27251626.0,2926.27392578125,27251626.0,0.7105255126953125
73,22495000.0,2847.818359375,22495000.0,0.8466532230377197,26232658.0,3069.638916015625,26232658.0,0.707920253276825
74,22306992.0,2762.694580078125,22306992.0,0.8430229425430298,26020964.0,2809.96337890625,26020964.0,0.7080186009407043
75,22428436.0,2654.73828125,22428436.0,0.8416036367416382,25327192.0,3226.033935546875,25327192.0,0.7001540064811707
76,22557726.0,2621.42529296875,22557726.0,0.8412318229675293,25294262.0,3327.544189453125,25294262.0,0.6865469813346863
77,22299316.0,2815.579833984375,22299316.0,0.8434297442436218,26137342.0,3153.379638671875,26137342.0,0.7125584483146667
78,22521580.0,2794.545166015625,22521580.0,0.8412039875984192,25548508.0,3003.9990234375,25548508.0,0.7075381875038147
79,22628516.0,2701.913330078125,22628516.0,0.8412396907806396,25907520.0,3363.00634765625,25907520.0,0.6993044018745422
80,22681286.0,2975.8876953125,22681286.0,0.8336195945739746,25600824.0,3205.012939453125,25600824.0,0.694804847240448
81,22394270.0,2819.49658203125,22394270.0,0.8438525199890137,26111168.0,3062.750732421875,26111168.0,0.719339907169342
82,21951880.0,2832.48193359375,21951880.0,0.8364311456680298,25287678.0,3219.5,25287678.0,0.6974343657493591
83,22266818.0,2628.476806640625,22266818.0,0.8464868068695068,25303196.0,3229.9130859375,25303196.0,0.7004445195198059
84,22656948.0,2832.534423828125,22656948.0,0.8438146114349365,26358436.0,3626.585693359375,26358436.0,0.6939704418182373
85,22325360.0,2664.220703125,22325360.0,0.8372548818588257,25231908.0,3075.78662109375,25231908.0,0.7059887051582336
86,22330114.0,2638.5234375,22330114.0,0.8426852226257324,26151862.0,3236.717041015625,26151862.0,0.7164660096168518
87,22405000.0,3096.62939453125,22405000.0,0.8431239128112793,26199446.0,3285.008056640625,26199446.0,0.7056188583374023
88,23658724.0,2678.781494140625,23658724.0,0.8422163128852844,25564670.0,3174.0458984375,25564670.0,0.7042703032493591
89,22708296.0,2837.85791015625,22708296.0,0.8383532166481018,25641112.0,3186.48974609375,25641112.0,0.7136592864990234
90,22144014.0,2916.3095703125,22144014.0,0.848558783531189,27191664.0,2770.301513671875,27191664.0,0.7132485508918762
91,22066256.0,2647.829833984375,22066256.0,0.8486263155937195,25695498.0,3342.055419921875,25695498.0,0.702897310256958
92,22504974.0,2804.033935546875,22504974.0,0.8463683128356934,26536174.0,3404.96044921875,26536174.0,0.7020449042320251
93,22104912.0,2504.62841796875,22104912.0,0.8472772240638733,25977878.0,2917.44140625,25977878.0,0.7104315161705017
94,21933582.0,2885.81640625,21933582.0,0.8489091992378235,25850176.0,3167.928955078125,25850176.0,0.7150672078132629
95,21953694.0,2623.091552734375,21953694.0,0.8383358716964722,25639608.0,3039.890869140625,25639608.0,0.7124447226524353
96,22087880.0,2767.476318359375,22087880.0,0.8449303507804871,25843416.0,3311.21044921875,25843416.0,0.707327127456665
97,21920468.0,2708.6240234375,21920468.0,0.8401502370834351,26443940.0,2933.486328125,26443940.0,0.7155844569206238
98,21901602.0,2806.349609375,21901602.0,0.8341649174690247,26472622.0,3079.715576171875,26472622.0,0.7158481478691101
99,21965668.0,2827.750732421875,21965668.0,0.8351609706878662,25412854.0,3156.62255859375,25412854.0,0.7111248970031738
