epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
43,23240786.0,2894.50390625,23240786.0,0.8309615254402161,25201358.0,2846.616943359375,25201358.0,0.8312423229217529
44,24267972.0,3126.95556640625,24267972.0,0.8245967626571655,26248330.0,2894.529296875,26248330.0,0.8240028023719788
45,26845370.0,3094.76171875,26845370.0,0.8094501495361328,24395948.0,3133.16943359375,24395948.0,0.8416147232055664
46,23086298.0,2844.387939453125,23086298.0,0.8302682042121887,24022020.0,3224.822021484375,24022020.0,0.8443613648414612
47,23273848.0,2919.856201171875,23273848.0,0.8323841094970703,23687448.0,2743.762939453125,23687448.0,0.8420953154563904
48,23138230.0,3017.934814453125,23138230.0,0.8378528356552124,25891600.0,2805.84814453125,25891600.0,0.8261393308639526
49,25107288.0,3002.200927734375,25107288.0,0.8204811811447144,24072084.0,2911.6640625,24072084.0,0.8404368162155151
50,25434096.0,3026.4931640625,25434096.0,0.8163271546363831,25920328.0,3475.156005859375,25920328.0,0.8352975845336914
51,23531646.0,2799.93505859375,23531646.0,0.8334022164344788,24035988.0,3155.10986328125,24035988.0,0.8448071479797363
52,22597132.0,2943.50390625,22597132.0,0.8343420624732971,23938770.0,2863.09375,23938770.0,0.8411872386932373
53,22876394.0,2994.454833984375,22876394.0,0.8349703550338745,24699588.0,2893.32177734375,24699588.0,0.8353687524795532
54,23685488.0,2915.879150390625,23685488.0,0.8276966214179993,23910458.0,2894.116943359375,23910458.0,0.8427385091781616
55,22551294.0,2741.4892578125,22551294.0,0.8299735188484192,23822764.0,2846.15478515625,23822764.0,0.8428370952606201
56,22341298.0,2829.0244140625,22341298.0,0.8417905569076538,24014758.0,3228.955078125,24014758.0,0.845085620880127
57,23113614.0,2893.84130859375,23113614.0,0.8346161842346191,23833340.0,2910.85400390625,23833340.0,0.8432270288467407
58,22581304.0,2929.316650390625,22581304.0,0.839272141456604,23966316.0,2949.00634765625,23966316.0,0.842483639717102
59,22457572.0,2819.7021484375,22457572.0,0.8385321497917175,23807038.0,3037.60888671875,23807038.0,0.8452075719833374
60,22300102.0,2875.755859375,22300102.0,0.8376920819282532,23962988.0,2979.929443359375,23962988.0,0.8430073261260986
61,22729056.0,2759.34619140625,22729056.0,0.8371461033821106,24162300.0,3032.153564453125,24162300.0,0.8444597125053406
62,22294630.0,2883.28466796875,22294630.0,0.8296114802360535,24157740.0,3262.983642578125,24157740.0,0.8436274528503418
63,22958032.0,2974.85888671875,22958032.0,0.832318902015686,24058164.0,3155.62255859375,24058164.0,0.8445383310317993
64,22905458.0,2885.5986328125,22905458.0,0.8317403793334961,24096968.0,3050.59912109375,24096968.0,0.8450217247009277
65,22316164.0,2693.292236328125,22316164.0,0.841255784034729,23459886.0,2940.76171875,23459886.0,0.8468410968780518
66,22448944.0,2966.09423828125,22448944.0,0.8355043530464172,26193882.0,2854.671630859375,26193882.0,0.8252221941947937
67,22892274.0,2995.87255859375,22892274.0,0.8343272805213928,24359462.0,3138.093505859375,24359462.0,0.842402994632721
68,22500244.0,2726.52734375,22500244.0,0.8355454206466675,24304904.0,3059.360107421875,24304904.0,0.8432260751724243
69,22302206.0,2843.8857421875,22302206.0,0.8340985178947449,23618574.0,3054.69287109375,23618574.0,0.8451241254806519
70,22174608.0,2975.92138671875,22174608.0,0.8317092061042786,23791978.0,3036.989501953125,23791978.0,0.8455071449279785
71,22616510.0,2792.018798828125,22616510.0,0.8351219296455383,25025170.0,3232.176025390625,25025170.0,0.8401620984077454
72,22342982.0,2753.0166015625,22342982.0,0.8418594598770142,23897954.0,3018.727783203125,23897954.0,0.8435537219047546
73,21932098.0,2901.435791015625,21932098.0,0.832208514213562,24278368.0,3135.647216796875,24278368.0,0.843207836151123
74,22098582.0,2888.7646484375,22098582.0,0.8382997512817383,24036706.0,3101.033203125,24036706.0,0.8441352844238281
75,22306074.0,2762.88134765625,22306074.0,0.8429446816444397,23943880.0,3011.6611328125,23943880.0,0.8454274535179138
76,22473506.0,2977.638671875,22473506.0,0.8406009674072266,24674276.0,2892.653076171875,24674276.0,0.8362742066383362
77,22323440.0,2870.48828125,22323440.0,0.8397019505500793,24167816.0,2845.681396484375,24167816.0,0.8411303758621216
78,22123994.0,2796.579345703125,22123994.0,0.830349862575531,24115142.0,3071.2578125,24115142.0,0.8422348499298096
79,22094146.0,2864.941650390625,22094146.0,0.842840850353241,25473210.0,2723.6552734375,25473210.0,0.8303693532943726
80,22568248.0,2797.4111328125,22568248.0,0.8384237289428711,23993720.0,3033.64306640625,23993720.0,0.8434286713600159
81,21902102.0,2937.05859375,21902102.0,0.8383867144584656,23937280.0,3077.547607421875,23937280.0,0.8438928127288818
82,22218886.0,2733.43798828125,22218886.0,0.8383826017379761,25047710.0,3217.282470703125,25047710.0,0.8402971029281616
83,22911648.0,2753.81640625,22911648.0,0.8322498202323914,24261116.0,3273.823486328125,24261116.0,0.8421570062637329
84,22782216.0,3216.8916015625,22782216.0,0.8411957621574402,28002016.0,2821.968505859375,28002016.0,0.8124791383743286
85,23685498.0,2936.162353515625,23685498.0,0.8302287459373474,23950314.0,2860.80029296875,23950314.0,0.8418512344360352
86,23134268.0,2744.312744140625,23134268.0,0.8392347097396851,26408046.0,3581.885986328125,26408046.0,0.8329198956489563
87,22571760.0,2923.460693359375,22571760.0,0.8365585207939148,24376894.0,3128.391845703125,24376894.0,0.8415957093238831
88,22320968.0,2898.54736328125,22320968.0,0.8379648327827454,25671774.0,2781.24951171875,25671774.0,0.8292943239212036
89,22912252.0,2895.01611328125,22912252.0,0.8344832062721252,24336466.0,2895.5244140625,24336466.0,0.8392870426177979
90,22004300.0,2780.36572265625,22004300.0,0.8428026437759399,26386492.0,3681.23193359375,26386492.0,0.8328319787979126
91,22949068.0,2888.489013671875,22949068.0,0.8326921463012695,24296940.0,2969.57421875,24296940.0,0.8405582904815674
92,22832888.0,2965.718505859375,22832888.0,0.838196337223053,25523774.0,2799.980224609375,25523774.0,0.8302181959152222
93,22449648.0,2828.87646484375,22449648.0,0.8381744027137756,24032984.0,3060.348388671875,24032984.0,0.8428250551223755
94,21768098.0,2797.123779296875,21768098.0,0.8408709764480591,24279856.0,3113.41357421875,24279854.0,0.8431251049041748
95,21933030.0,2767.876220703125,21933030.0,0.8376830220222473,24687962.0,3187.75537109375,24687962.0,0.8406351804733276
96,22055002.0,2879.84521484375,22055002.0,0.837565004825592,24522910.0,3015.90185546875,24522910.0,0.8396565914154053
97,22946866.0,3063.18505859375,22946866.0,0.8355774879455566,25372900.0,2896.912353515625,25372900.0,0.8318396210670471
98,22457358.0,2857.87890625,22457358.0,0.8386483788490295,24681918.0,2784.862548828125,24681918.0,0.8375368714332581
99,22255640.0,2878.243896484375,22255640.0,0.843499481678009,24304856.0,3086.197509765625,24304856.0,0.8415579199790955
