epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
55,25392046.0,3060.80078125,25392046.0,0.8243843913078308,27931050.0,3772.4951171875,27931052.0,0.8020685315132141
56,24719880.0,2963.114501953125,24719880.0,0.8268489241600037,25571012.0,3011.61328125,25571012.0,0.8190665245056152
57,24447838.0,3023.832275390625,24447838.0,0.8137849569320679,28489188.0,2661.688720703125,28489188.0,0.8001703023910522
58,25760954.0,3187.073486328125,25760954.0,0.826606273651123,25397016.0,3018.796142578125,25397016.0,0.8204158544540405
59,25120958.0,3025.900390625,25120958.0,0.8258921504020691,25821466.0,3276.21142578125,25821466.0,0.8167400360107422
60,24028832.0,2841.53369140625,24028832.0,0.833128809928894,25731182.0,3096.565185546875,25731182.0,0.8183342218399048
61,24080408.0,2995.41845703125,24080408.0,0.8356388807296753,25656370.0,2825.9853515625,25656370.0,0.8189014196395874
62,24510962.0,2925.226806640625,24510962.0,0.8311319947242737,25161790.0,3138.056396484375,25161790.0,0.8214126825332642
63,24460046.0,3009.66552734375,24460046.0,0.8284290432929993,25473288.0,3264.001220703125,25473288.0,0.8187506198883057
64,24332736.0,2945.955810546875,24332736.0,0.83208167552948,26872348.0,3503.0654296875,26872348.0,0.8090931177139282
65,25136290.0,2921.800537109375,25136290.0,0.829616129398346,25464648.0,3161.512939453125,25464648.0,0.8195518255233765
66,24191550.0,3036.594970703125,24191550.0,0.8286121487617493,25064142.0,3001.716796875,25064142.0,0.8230127096176147
67,24063144.0,2987.332275390625,24063144.0,0.8327012062072754,25212358.0,3162.660888671875,25212358.0,0.821313738822937
68,23993064.0,2947.134033203125,23993064.0,0.8357318639755249,25986718.0,3400.5390625,25986718.0,0.8152631521224976
69,24640180.0,2945.5205078125,24640180.0,0.8291358351707458,25373404.0,3025.29931640625,25373404.0,0.8199719190597534
70,25611268.0,3150.309326171875,25611268.0,0.8207310438156128,28138242.0,2653.450927734375,28138242.0,0.8028180599212646
71,25315098.0,3044.583251953125,25315098.0,0.8277550339698792,25015008.0,2912.709716796875,25015008.0,0.8232062458992004
72,25606708.0,2966.197998046875,25606708.0,0.8230505585670471,26674136.0,3505.036865234375,26674136.0,0.811677098274231
73,25125336.0,2853.34765625,25125336.0,0.8325000405311584,27813344.0,3649.129150390625,27813344.0,0.8031754493713379
74,25595432.0,3082.876708984375,25595432.0,0.8258988261222839,25415834.0,3120.9306640625,25415834.0,0.8202682733535767
75,24394946.0,3151.8408203125,24394946.0,0.8333801627159119,28063490.0,2678.184814453125,28063490.0,0.8033391833305359
76,26073982.0,3010.1796875,26073982.0,0.8190165758132935,25614618.0,3269.624755859375,25614618.0,0.8184993267059326
77,24451850.0,2972.080078125,24451850.0,0.8179507255554199,26420856.0,3530.420654296875,26420856.0,0.8131042122840881
78,23976830.0,2974.92236328125,23976830.0,0.8315712213516235,25153674.0,2839.145751953125,25153674.0,0.8224942684173584
79,24221402.0,2939.287353515625,24221402.0,0.827312171459198,25137334.0,2979.00634765625,25137334.0,0.8227924704551697
80,24130440.0,3152.86328125,24130440.0,0.8397027254104614,25268234.0,2959.883056640625,25268234.0,0.821637749671936
81,24628612.0,2857.0419921875,24628612.0,0.8298619389533997,26109786.0,3284.30029296875,26109786.0,0.8140945434570312
82,24525478.0,2875.34716796875,24525478.0,0.8362635970115662,25548570.0,3254.130859375,25548570.0,0.8190509080886841
83,23843552.0,3011.563720703125,23843552.0,0.8343558311462402,24981768.0,3042.852783203125,24981768.0,0.8232239484786987
84,23977716.0,2957.8408203125,23977716.0,0.8349266052246094,25014200.0,3041.79638671875,25014200.0,0.8226884007453918
85,23914162.0,2922.3955078125,23914162.0,0.8343515396118164,25519956.0,3307.6513671875,25519956.0,0.8187952041625977
86,24352394.0,2940.920654296875,24352394.0,0.8328246474266052,25049018.0,2958.611328125,25049018.0,0.8230677247047424
87,24296700.0,3071.162353515625,24296700.0,0.8309035301208496,25463148.0,2937.803466796875,25463148.0,0.8205733299255371
88,24238332.0,3028.33984375,24238332.0,0.8326999545097351,24896910.0,2902.304931640625,24896910.0,0.8236955404281616
89,23881142.0,2740.72216796875,23881142.0,0.8328207731246948,25505620.0,3248.177001953125,25505620.0,0.8193613290786743
90,24059722.0,3134.05078125,24059722.0,0.8333421945571899,24972250.0,3194.1171875,24972250.0,0.8231039643287659
91,23809586.0,3069.21728515625,23809586.0,0.8360077738761902,26450574.0,2568.980224609375,26450574.0,0.8132897019386292
92,25208612.0,2727.90966796875,25208612.0,0.820621132850647,31695596.0,4231.4462890625,31695596.0,0.776086151599884
93,26820110.0,3080.943115234375,26820110.0,0.807413637638092,25607340.0,3442.825927734375,25607340.0,0.818999171257019
94,25668612.0,3162.007080078125,25668612.0,0.8267800211906433,24819798.0,2988.525634765625,24819798.0,0.8244490623474121
95,24721092.0,3074.8818359375,24721092.0,0.8231988549232483,25103892.0,2882.7265625,25103892.0,0.8224111795425415
96,23892622.0,2961.50732421875,23892622.0,0.8343693017959595,25049360.0,3023.72802734375,25049360.0,0.8210000395774841
97,23924676.0,2971.546630859375,23924676.0,0.8302639722824097,25014744.0,2923.465576171875,25014744.0,0.8223819136619568
98,23761726.0,2914.460205078125,23761726.0,0.8328922390937805,25169976.0,3208.3720703125,25169976.0,0.8217557668685913
99,24198944.0,2927.10400390625,24198944.0,0.8398140668869019,26052624.0,3465.763916015625,26052624.0,0.8155751824378967
