epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
75,23004560.0,2876.95361328125,23004560.0,0.8428715467453003,25291322.0,2923.4521484375,25291322.0,0.8308193683624268
76,23043132.0,2918.876708984375,23043132.0,0.8433271646499634,25462396.0,3348.767578125,25462396.0,0.8304174542427063
77,23645396.0,2866.15771484375,23645396.0,0.8328052163124084,24503708.0,2812.326904296875,24503708.0,0.8368622660636902
78,22992200.0,2913.8720703125,22992200.0,0.8416760563850403,24637498.0,2951.5283203125,24637498.0,0.8348356485366821
79,23273194.0,3051.7353515625,23273194.0,0.8440385460853577,25145908.0,3075.5380859375,25145908.0,0.8318407535552979
80,23356902.0,2747.1484375,23356902.0,0.8336394429206848,26244288.0,3311.511474609375,26244288.0,0.8272099494934082
81,23756984.0,2808.9306640625,23756984.0,0.8379852175712585,24882308.0,3003.290771484375,24882308.0,0.8335135579109192
82,23302940.0,3045.3125,23302940.0,0.840021550655365,24480062.0,2898.0908203125,24480062.0,0.8362939357757568
83,23189786.0,2964.76806640625,23189786.0,0.8443082571029663,26739890.0,2682.614501953125,26739890.0,0.8194812536239624
84,23051116.0,2943.76904296875,23051116.0,0.8421921730041504,25137108.0,3217.3447265625,25137108.0,0.8329347372055054
85,23163766.0,2827.775146484375,23163766.0,0.8443187475204468,24806324.0,2949.310546875,24806324.0,0.8345754742622375
86,23022008.0,2946.994140625,23022008.0,0.8389853239059448,24882444.0,2889.70654296875,24882444.0,0.8329506516456604
87,23043856.0,3002.2119140625,23043856.0,0.8457728624343872,24899694.0,2863.14404296875,24899694.0,0.8330374956130981
88,23034160.0,2780.59326171875,23034160.0,0.8444429636001587,25139052.0,2568.61328125,25139052.0,0.8314329981803894
89,23412612.0,2959.8896484375,23412612.0,0.8436757922172546,24997100.0,3163.068359375,24997100.0,0.8323560953140259
90,22879398.0,2943.239013671875,22879398.0,0.8367002606391907,24948064.0,3043.00146484375,24948064.0,0.8342283964157104
91,22974368.0,2890.54638671875,22974368.0,0.8421040177345276,24802816.0,2821.150634765625,24802816.0,0.8336889743804932
92,22895676.0,2931.852294921875,22895676.0,0.8419336676597595,24750466.0,2754.286865234375,24750466.0,0.8341798782348633
93,22962672.0,2799.191650390625,22962672.0,0.8350604772567749,25692552.0,3490.4423828125,25692552.0,0.8298600912094116
94,23816742.0,3037.568115234375,23816742.0,0.8421170115470886,25371418.0,2807.857421875,25371418.0,0.8295062780380249
95,22665078.0,2931.7958984375,22665078.0,0.8491114377975464,24394598.0,2945.222900390625,24394598.0,0.8376158475875854
96,23188066.0,2804.016845703125,23188066.0,0.8448343276977539,24879584.0,3189.891357421875,24879584.0,0.835039496421814
97,23167158.0,2914.730224609375,23167158.0,0.8471729159355164,24614348.0,3050.222900390625,24614348.0,0.8360084891319275
98,23910196.0,2938.709716796875,23910196.0,0.839905858039856,24389118.0,2866.1552734375,24389118.0,0.8371827602386475
99,23045288.0,2931.46923828125,23045288.0,0.8370783925056458,24828028.0,2812.94091796875,24828028.0,0.8336712121963501
