epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
73,24575758.0,2937.787353515625,24575758.0,0.8283892869949341,19548272.0,3071.85888671875,19548272.0,0.832433819770813
74,25241358.0,3252.81689453125,25241358.0,0.8288377523422241,18781994.0,2842.519775390625,18781994.0,0.837213397026062
75,25008626.0,3111.167236328125,25008626.0,0.8260273933410645,19843934.0,2201.54931640625,19843934.0,0.8253705501556396
76,24687950.0,3026.856201171875,24687950.0,0.8299485445022583,19860176.0,3142.608154296875,19860176.0,0.8300458788871765
77,24285462.0,3099.48828125,24285462.0,0.8343954682350159,20516692.0,3182.522216796875,20516692.0,0.8258771896362305
78,24807396.0,2977.769775390625,24807396.0,0.8332632780075073,19152718.0,2723.91162109375,19152718.0,0.8340812921524048
79,24141022.0,3144.758544921875,24141022.0,0.8360080718994141,18402288.0,2595.380859375,18402288.0,0.8394279479980469
80,24237088.0,3122.742919921875,24237088.0,0.834564745426178,18198916.0,2502.8349609375,18198916.0,0.8408005237579346
81,25057400.0,2952.617919921875,25057400.0,0.8306664228439331,20019686.0,2981.524169921875,20019686.0,0.8285442590713501
82,24163458.0,2902.530029296875,24163458.0,0.8364332318305969,20641398.0,3199.9580078125,20641398.0,0.8243377208709717
83,23685062.0,3092.123291015625,23685062.0,0.8423287272453308,18418934.0,2494.73486328125,18418934.0,0.8386671543121338
84,24093124.0,3078.7216796875,24093124.0,0.832728385925293,19018062.0,2888.229248046875,19018062.0,0.8359804153442383
85,23885714.0,2999.36279296875,23885714.0,0.8350504636764526,18515988.0,2522.620849609375,18515988.0,0.8384313583374023
86,23905948.0,2981.23095703125,23905948.0,0.8375587463378906,19185782.0,2922.459716796875,19185782.0,0.8344032764434814
87,23799258.0,3069.9287109375,23799258.0,0.8331741690635681,20126480.0,3101.31005859375,20126480.0,0.8278050422668457
88,24080862.0,2991.58984375,24080862.0,0.8377455472946167,18302522.0,2542.829345703125,18302522.0,0.8400108814239502
89,24130964.0,3220.952880859375,24130964.0,0.8288349509239197,20113456.0,2265.870849609375,20113456.0,0.8245717287063599
90,26093302.0,3037.12939453125,26093302.0,0.8153874278068542,18447218.0,2590.0205078125,18447218.0,0.8391715288162231
91,24371168.0,2898.14404296875,24371168.0,0.8333505988121033,22676930.0,3612.718994140625,22676930.0,0.810733437538147
92,25116808.0,3180.39697265625,25116808.0,0.8251661658287048,18596604.0,2768.533935546875,18596604.0,0.8384882211685181
93,24319168.0,3126.410400390625,24319168.0,0.8343437314033508,18234588.0,2425.9775390625,18234588.0,0.8396129012107849
94,24338212.0,3161.85400390625,24338212.0,0.829833447933197,18098202.0,2571.63720703125,18098202.0,0.841415286064148
95,24832008.0,3003.35546875,24832008.0,0.8334078788757324,18709076.0,2825.281005859375,18709076.0,0.8380893468856812
96,23863486.0,3090.969970703125,23863486.0,0.8409636616706848,18897146.0,2880.754150390625,18897146.0,0.8374403715133667
97,24101718.0,2873.80908203125,24101718.0,0.8357455134391785,21240014.0,3116.47900390625,21240014.0,0.8190661668777466
98,24135986.0,3067.608642578125,24135986.0,0.837387204170227,18780894.0,2427.28466796875,18780894.0,0.8355687856674194
99,25447620.0,3328.55029296875,25447620.0,0.8267762064933777,17923312.0,2453.855712890625,17923312.0,0.8428662419319153
