epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
48,22736054.0,2665.00341796875,22736054.0,0.8517077565193176,30655650.0,3099.153076171875,30655650.0,0.7411845922470093
49,22556892.0,2876.728271484375,22556892.0,0.8578577041625977,30569878.0,3131.2255859375,30569878.0,0.7421132326126099
50,22716100.0,2729.474853515625,22716100.0,0.8522262573242188,30818260.0,3286.42578125,30818260.0,0.7389950752258301
51,23478670.0,2830.562744140625,23478670.0,0.842437744140625,31857076.0,2905.72314453125,31857076.0,0.7321651577949524
52,22686174.0,2932.060546875,22686174.0,0.8535932898521423,33902252.0,2865.99267578125,33902252.0,0.7168538570404053
53,22965448.0,2832.794677734375,22965448.0,0.8550513386726379,30863380.0,3363.11767578125,30863380.0,0.7383208870887756
54,23419804.0,2636.482666015625,23419802.0,0.8520874381065369,32317852.0,3490.0146484375,32317852.0,0.7253673672676086
55,24326730.0,2821.87890625,24326730.0,0.8461089134216309,30671640.0,3150.494140625,30671640.0,0.7411582469940186
56,23229904.0,2945.987060546875,23229904.0,0.8541819453239441,32139508.0,2877.296630859375,32139508.0,0.7302632331848145
57,23157440.0,2846.01904296875,23157440.0,0.8507561683654785,32075924.0,2901.378173828125,32075924.0,0.730786919593811
58,22846488.0,2809.042724609375,22846488.0,0.8569092750549316,30840028.0,3083.209228515625,30840028.0,0.739463746547699
59,22690336.0,2666.064208984375,22690336.0,0.8524513840675354,31428106.0,3479.98193359375,31428106.0,0.7337695360183716
60,22589830.0,2803.947021484375,22589830.0,0.8535663485527039,32601406.0,2820.943359375,32601406.0,0.7271827459335327
