epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
33,27877356.0,3210.05859375,27877356.0,0.8057002425193787,39671392.0,4018.337646484375,39671392.0,0.6828875541687012
34,27983724.0,3293.367919921875,27983724.0,0.8085246682167053,35900992.0,3761.56884765625,35900992.0,0.7181150317192078
35,26950390.0,3230.55078125,26950390.0,0.8181954622268677,35102312.0,3680.03662109375,35102312.0,0.7241053581237793
36,25951142.0,3000.64599609375,25951142.0,0.8271685838699341,36102860.0,3882.114990234375,36102860.0,0.7103196978569031
37,26224628.0,3138.93408203125,26224628.0,0.8168057203292847,33917644.0,3560.77685546875,33917644.0,0.7330520153045654
38,25035420.0,3084.30078125,25035420.0,0.8306770324707031,32896746.0,3533.314208984375,32896746.0,0.7388349771499634
39,25016942.0,2987.955078125,25016942.0,0.8305970430374146,32423080.0,3511.9580078125,32423080.0,0.7417945265769958
40,24317328.0,2862.8369140625,24317328.0,0.8354347944259644,32188378.0,3555.647216796875,32188378.0,0.7420296669006348
41,24038086.0,2806.4267578125,24038086.0,0.8360369801521301,32671902.0,3649.5302734375,32671902.0,0.7360957860946655
42,24888488.0,2954.69384765625,24888488.0,0.8330777883529663,31254208.0,3474.079833984375,31254208.0,0.751885175704956
43,25108528.0,3037.814453125,25108528.0,0.8287257552146912,35319780.0,3308.8154296875,35319780.0,0.7255381345748901
44,25603304.0,3034.891845703125,25603304.0,0.8271051645278931,31496378.0,3196.7138671875,31496378.0,0.7512353658676147
45,24309434.0,2769.230224609375,24309434.0,0.8333016633987427,34076044.0,3970.190185546875,34076044.0,0.7221958637237549
46,24187248.0,2805.455322265625,24187248.0,0.8375431895256042,30293260.0,3270.75634765625,30293260.0,0.757122814655304
47,24186098.0,2974.700927734375,24186098.0,0.8315771222114563,33273750.0,3120.85107421875,33273750.0,0.7399137020111084
48,24051410.0,2878.582275390625,24051410.0,0.831372082233429,30364332.0,3435.05078125,30364332.0,0.7542827129364014
49,23419298.0,2765.27490234375,23419298.0,0.8414189219474792,31320184.0,3608.62646484375,31320184.0,0.7453515529632568
50,24141118.0,2929.702392578125,24141118.0,0.8379926085472107,32012730.0,3009.84521484375,32012730.0,0.7470705509185791
51,23717256.0,2892.9853515625,23717256.0,0.8396306037902832,30087456.0,3309.0537109375,30087456.0,0.7586361765861511
52,23884970.0,2748.81689453125,23884970.0,0.8440641760826111,32230158.0,3857.294189453125,32230158.0,0.7374073266983032
53,23822128.0,2871.837890625,23822128.0,0.8344658613204956,34144904.0,3021.329833984375,34144904.0,0.7324384450912476
54,23708426.0,2801.395751953125,23708426.0,0.8360373377799988,31414378.0,3048.27880859375,31414378.0,0.7512913942337036
55,23131298.0,2677.02392578125,23131298.0,0.8397365212440491,30830596.0,3821.255615234375,30830596.0,0.7502219080924988
56,23933652.0,2882.494140625,23933652.0,0.8401113152503967,30548202.0,3153.6201171875,30548202.0,0.7572560906410217
57,22717516.0,2835.062744140625,22717516.0,0.843678891658783,30798728.0,3291.432861328125,30798728.0,0.7563615441322327
58,22644606.0,2749.406005859375,22644606.0,0.8459144234657288,29675554.0,3303.83935546875,29675554.0,0.7619772553443909
59,22249822.0,2632.63232421875,22249822.0,0.8342217206954956,30072542.0,3241.392578125,30072542.0,0.7595974206924438
60,22376146.0,2860.229736328125,22376146.0,0.851322591304779,30145248.0,3393.152099609375,30145248.0,0.7595020532608032
61,22389336.0,2672.020263671875,22389336.0,0.8495879769325256,29948454.0,3050.695556640625,29948454.0,0.7596139907836914
62,22313506.0,2626.68017578125,22313506.0,0.8505924344062805,30434070.0,3147.19775390625,30434070.0,0.7579450607299805
63,22363646.0,2877.010986328125,22363646.0,0.848810613155365,29855788.0,3297.9853515625,29855788.0,0.7610634565353394
64,22379268.0,2664.54052734375,22379268.0,0.8465473055839539,31067552.0,3017.391357421875,31067552.0,0.7534242868423462
65,22725802.0,2653.31884765625,22725802.0,0.8477668166160583,29828290.0,3354.47216796875,29828290.0,0.7605844140052795
66,22486950.0,2717.746826171875,22486950.0,0.8491859436035156,29896400.0,3448.69677734375,29896400.0,0.7585034370422363
67,23025318.0,2763.192138671875,23025318.0,0.8412079215049744,29619952.0,3154.06640625,29619952.0,0.7620843648910522
68,22336584.0,2865.48095703125,22336584.0,0.854599118232727,32216116.0,2992.041748046875,32216116.0,0.7465521097183228
69,23675732.0,2778.798828125,23675732.0,0.8363280892372131,30828156.0,3780.728271484375,30828156.0,0.7488046288490295
70,23434590.0,2641.56640625,23434590.0,0.8385397791862488,30197526.0,3596.23095703125,30197526.0,0.7544341087341309
71,23238326.0,2978.24267578125,23238326.0,0.8403696417808533,36911936.0,3032.950927734375,36911936.0,0.713519811630249
72,25211114.0,2918.87841796875,25211114.0,0.8287380933761597,29525686.0,3289.118896484375,29525686.0,0.7634867429733276
73,22371728.0,2593.359130859375,22371728.0,0.8422061800956726,29402290.0,3458.731201171875,29402290.0,0.7624021768569946
74,22592430.0,2824.893798828125,22592430.0,0.8469187021255493,31436908.0,3018.3603515625,31436908.0,0.751869797706604
75,21883290.0,2679.636474609375,21883290.0,0.8483397364616394,29687904.0,3630.741943359375,29687904.0,0.7595569491386414
76,22723744.0,2754.228759765625,22723744.0,0.8431110382080078,30070580.0,3691.46435546875,30070580.0,0.7561912536621094
77,23530894.0,2964.05615234375,23530894.0,0.840742290019989,31720952.0,2870.8671875,31720952.0,0.7488847970962524
78,23022502.0,2763.061279296875,23022502.0,0.8370558619499207,32305812.0,2865.181640625,32305812.0,0.7449731826782227
79,22254898.0,2579.373291015625,22254898.0,0.8498005270957947,30634536.0,3756.78515625,30634536.0,0.7507619857788086
80,23905942.0,2857.16357421875,23905942.0,0.8335680365562439,30427144.0,3001.18505859375,30427144.0,0.758710503578186
81,22494036.0,2849.027099609375,22494036.0,0.8436071276664734,29617612.0,3129.0478515625,29617612.0,0.7638807892799377
82,22264080.0,2670.806640625,22264080.0,0.8499887585639954,29962252.0,3219.126708984375,29962252.0,0.7616732120513916
83,22057682.0,2813.24365234375,22057682.0,0.8449362516403198,29553490.0,3395.58642578125,29553490.0,0.762466549873352
84,21816588.0,2862.082275390625,21816588.0,0.8496567606925964,31160832.0,2943.973388671875,31160832.0,0.7534695863723755
85,22381468.0,2613.0830078125,22381468.0,0.846013069152832,29711388.0,3202.18212890625,29711388.0,0.7607153654098511
86,22435756.0,2493.570556640625,22435756.0,0.8444076180458069,30369016.0,3741.9619140625,30369016.0,0.7533096075057983
87,22590898.0,2918.029541015625,22590898.0,0.8458629846572876,29535854.0,3267.072509765625,29535854.0,0.7638823986053467
88,22012862.0,2711.642333984375,22012862.0,0.8502048254013062,30596512.0,3007.021728515625,30596512.0,0.7571703195571899
89,22235710.0,2819.72265625,22235710.0,0.8480091094970703,30116840.0,3213.23486328125,30116840.0,0.760671854019165
90,21986248.0,2685.03564453125,21986248.0,0.8459118604660034,29382920.0,3461.041259765625,29382920.0,0.7626478672027588
91,22289444.0,2701.989501953125,22289444.0,0.8449137806892395,31525940.0,2926.984130859375,31525940.0,0.7511974573135376
92,22124332.0,2780.984130859375,22124332.0,0.8415237665176392,29447192.0,3441.61279296875,29447192.0,0.7624545097351074
93,22255392.0,2627.820068359375,22255392.0,0.8478313088417053,29581590.0,3536.561279296875,29581590.0,0.7610505819320679
94,22152264.0,2791.489013671875,22152264.0,0.8510923385620117,29824948.0,3193.778564453125,29824948.0,0.7623385190963745
95,21786730.0,2690.21240234375,21786730.0,0.851574718952179,29353056.0,3197.90771484375,29353056.0,0.7643442153930664
96,21765338.0,2576.98193359375,21765338.0,0.8386236429214478,29790920.0,3151.38134765625,29790920.0,0.7618972063064575
97,21751804.0,2850.769287109375,21751804.0,0.8490937352180481,30006860.0,3116.224853515625,30006860.0,0.7612380385398865
98,21938764.0,2648.034423828125,21938764.0,0.834977924823761,30219650.0,3703.165283203125,30219650.0,0.7540830969810486
99,23194356.0,2786.03466796875,23194356.0,0.840603768825531,29335764.0,3180.183349609375,29335764.0,0.7659375667572021
