epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
35,27102256.0,3116.6591796875,27102256.0,0.8158011436462402,33546006.0,3534.30029296875,33546006.0,0.7563477754592896
36,25850526.0,3297.647705078125,25850526.0,0.8317323327064514,30566238.0,3640.28759765625,30566238.0,0.7775866985321045
37,26508040.0,3055.911865234375,26508040.0,0.8226475119590759,32314268.0,4418.39990234375,32314268.0,0.7541887760162354
38,25383340.0,2949.703857421875,25383342.0,0.8318712115287781,29489976.0,3637.9228515625,29489976.0,0.7845102548599243
39,24921432.0,3015.346435546875,24921432.0,0.8245336413383484,30199048.0,3481.07177734375,30199048.0,0.7806872129440308
40,24839934.0,3220.7197265625,24839934.0,0.8345956802368164,32473638.0,3381.084228515625,32473638.0,0.7643721699714661
41,25948998.0,2894.1455078125,25948998.0,0.8275735974311829,29200858.0,3729.49462890625,29200858.0,0.7841215133666992
42,25134994.0,2998.62353515625,25134994.0,0.8366508483886719,29256468.0,3670.143798828125,29256468.0,0.7860974073410034
43,24482196.0,3127.119140625,24482196.0,0.8370431661605835,29775954.0,3580.698486328125,29775954.0,0.7832177877426147
44,24883558.0,2948.6572265625,24883558.0,0.8321614265441895,28892260.0,3536.574951171875,28892260.0,0.7894884347915649
45,24441366.0,2920.9228515625,24441366.0,0.8310593962669373,31061906.0,3725.63525390625,31061906.0,0.7735816240310669
46,24559580.0,3192.377685546875,24559580.0,0.8359277844429016,30412986.0,3817.577880859375,30412986.0,0.7771909236907959
47,25084314.0,2908.64404296875,25084314.0,0.8372781872749329,28488390.0,3562.14599609375,28488390.0,0.7907964587211609
48,25109038.0,3042.268798828125,25109038.0,0.8367295861244202,30521214.0,3888.116455078125,30521214.0,0.7762246131896973
49,25360796.0,3300.94189453125,25360796.0,0.8274486660957336,31381130.0,3261.70556640625,31381130.0,0.7725585699081421
50,24978946.0,2793.7958984375,24978946.0,0.8221727013587952,29299484.0,3472.230224609375,29299484.0,0.7869116067886353
51,24457140.0,3104.093505859375,24457140.0,0.8287066221237183,29783980.0,3878.343994140625,29783980.0,0.781076192855835
52,24492144.0,2979.013427734375,24492144.0,0.8385233283042908,29370392.0,3965.9345703125,29370392.0,0.7816052436828613
53,25428990.0,2989.0791015625,25428990.0,0.8279271125793457,28504408.0,3527.213134765625,28504408.0,0.7924529314041138
54,24492662.0,3004.292236328125,24492662.0,0.8402369618415833,31091052.0,3587.057861328125,31091052.0,0.7738305330276489
55,24433192.0,3154.9677734375,24433192.0,0.8393303155899048,29747174.0,3756.904541015625,29747174.0,0.782389760017395
56,24122258.0,2917.355224609375,24122258.0,0.8432093858718872,28528870.0,3637.9853515625,28528870.0,0.7910504341125488
57,24250454.0,2932.778564453125,24250454.0,0.8385346531867981,28988636.0,3669.941650390625,28988636.0,0.7880287170410156
58,24113290.0,2996.642333984375,24113290.0,0.8379201889038086,29324686.0,3710.073974609375,29324686.0,0.7854117155075073
59,24079596.0,2889.71923828125,24079596.0,0.8419474363327026,28990698.0,3729.8984375,28990698.0,0.7870203852653503
60,24299614.0,2950.068359375,24299614.0,0.8363483548164368,29283240.0,3844.41064453125,29283240.0,0.7845239639282227
61,24932128.0,3074.185546875,24932128.0,0.8302075266838074,29123832.0,3816.641357421875,29123832.0,0.7858327627182007
62,24731182.0,3055.673828125,24731182.0,0.8344193696975708,32121564.0,3275.07421875,32121564.0,0.7670993804931641
63,25570954.0,3037.164306640625,25570954.0,0.8181190490722656,30655516.0,3632.3505859375,30655516.0,0.7767540216445923
64,24445944.0,3103.288330078125,24445944.0,0.8407639265060425,30504904.0,3736.53759765625,30504904.0,0.7773308753967285
65,24652474.0,3068.0419921875,24652474.0,0.8367720246315002,29619000.0,3766.39306640625,29619000.0,0.7831941843032837
66,24041074.0,2971.1513671875,24041074.0,0.8404496908187866,29262442.0,3678.1279296875,29262442.0,0.7862915396690369
67,24630090.0,2903.2412109375,24630090.0,0.8252658247947693,29397886.0,3942.120361328125,29397886.0,0.7822796106338501
68,24599298.0,2987.28515625,24599298.0,0.838479220867157,29576152.0,3923.64892578125,29576152.0,0.7817704677581787
69,24162686.0,3069.1669921875,24162686.0,0.8392110466957092,31932306.0,3402.56982421875,31932306.0,0.7678334712982178
70,24811048.0,3127.577392578125,24811048.0,0.8333196640014648,31336508.0,3341.228271484375,31336508.0,0.7724752426147461
71,25899644.0,3037.602783203125,25899644.0,0.8314223289489746,29414152.0,3549.230712890625,29414152.0,0.7855727076530457
72,24791920.0,2941.969970703125,24791920.0,0.8363019227981567,28808156.0,3796.796630859375,28808156.0,0.7872454524040222
73,24981820.0,2806.15234375,24981820.0,0.837558388710022,28819724.0,3829.69775390625,28819724.0,0.7864871025085449
74,24638472.0,2981.727294921875,24638472.0,0.8353404998779297,30356488.0,3552.454345703125,30356488.0,0.7790852189064026
75,25448984.0,3190.123291015625,25448984.0,0.8292333483695984,30500672.0,3550.330078125,30500672.0,0.7779759168624878
76,24017598.0,3053.679931640625,24017598.0,0.8392972350120544,29114632.0,3782.46484375,29114632.0,0.7865377068519592
77,23855678.0,2874.1396484375,23855678.0,0.8362509608268738,30446738.0,3599.5419921875,30446738.0,0.7781991958618164
78,24266622.0,3064.5263671875,24266622.0,0.8428487181663513,30684050.0,3667.762939453125,30684050.0,0.7761788368225098
79,24634186.0,2906.302001953125,24634186.0,0.8389559388160706,29626656.0,4054.13671875,29626656.0,0.7790076732635498
80,25068210.0,2916.037109375,25068210.0,0.8349043726921082,29629364.0,4039.891357421875,29629364.0,0.779305100440979
81,24309198.0,3036.17822265625,24309198.0,0.8380454778671265,30991164.0,3445.873291015625,30991164.0,0.7745562791824341
82,24570920.0,3166.017578125,24570920.0,0.8384757041931152,29866452.0,3602.35107421875,29866452.0,0.7822335958480835
83,24343380.0,2816.91650390625,24343380.0,0.8407878875732422,28710082.0,3697.542724609375,28710082.0,0.7891539335250854
84,24759796.0,2949.387939453125,24759796.0,0.8351162075996399,29485012.0,3924.663818359375,29485012.0,0.7821321487426758
85,23956734.0,3164.720458984375,23956734.0,0.8462006449699402,31327094.0,3441.629150390625,31327094.0,0.77206951379776
86,25221690.0,3045.56787109375,25221690.0,0.8339148759841919,28746650.0,3510.19287109375,28746650.0,0.7901924848556519
87,24659984.0,2749.535400390625,24659984.0,0.8227702975273132,28878340.0,3818.229736328125,28878340.0,0.7864782810211182
88,24261220.0,3082.187255859375,24261220.0,0.8410263657569885,31034754.0,3458.779296875,31034754.0,0.77413010597229
89,24257378.0,3113.1142578125,24257378.0,0.8403435349464417,29433762.0,3374.888671875,29433762.0,0.78611159324646
90,25233648.0,2943.5859375,25233648.0,0.8318507075309753,30780430.0,4310.6611328125,30780430.0,0.7678872346878052
91,25041590.0,2868.9736328125,25041590.0,0.8320652842521667,29608520.0,4038.78466796875,29608520.0,0.7795888185501099
92,24856822.0,3126.300048828125,24856822.0,0.8356718420982361,34052120.0,3396.9765625,34052120.0,0.7514909505844116
93,25672680.0,3208.004150390625,25672680.0,0.8300433158874512,31957784.0,3684.36328125,31957784.0,0.7668278217315674
94,25034414.0,2891.2255859375,25034414.0,0.8339213728904724,29552376.0,3959.08642578125,29552376.0,0.7807033658027649
95,24988564.0,2810.964111328125,24988564.0,0.8323786854743958,28849130.0,3489.245361328125,28849130.0,0.7898249626159668
96,24537126.0,3149.97802734375,24537126.0,0.8359344601631165,30378156.0,3656.587646484375,30378156.0,0.7781816720962524
97,24245116.0,3096.18701171875,24245116.0,0.8438616991043091,29963610.0,3575.650146484375,29963610.0,0.7815309762954712
98,24041590.0,3012.5341796875,24041590.0,0.8410648107528687,29989222.0,3543.4912109375,29989222.0,0.7814990878105164
99,23863860.0,2871.281005859375,23863860.0,0.8293816447257996,29402186.0,3540.010009765625,29402186.0,0.7858056426048279
