epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
37,22708052.0,2767.82763671875,22708052.0,0.8441591262817383,21659876.0,2750.400146484375,21659876.0,0.8406480550765991
38,22755194.0,2758.17138671875,22755194.0,0.8437646627426147,21915892.0,2908.1455078125,21915892.0,0.8386963605880737
39,22397762.0,2658.396728515625,22397762.0,0.8443644642829895,22032688.0,2972.804931640625,22032688.0,0.8378839492797852
40,21968830.0,2793.21533203125,21968830.0,0.8413968682289124,21802910.0,2757.632080078125,21802910.0,0.8397176265716553
41,22089092.0,2824.106201171875,22089092.0,0.8436128497123718,22765570.0,2765.99462890625,22765570.0,0.8324331045150757
42,22220544.0,2679.5205078125,22220544.0,0.8384332060813904,21607998.0,2776.199951171875,21607998.0,0.8408976793289185
43,21300226.0,2597.1650390625,21300226.0,0.8524295091629028,21272992.0,2767.18115234375,21272992.0,0.8435053825378418
44,21375976.0,2663.28759765625,21375976.0,0.8563789129257202,21382628.0,2731.641845703125,21382628.0,0.8427354097366333
45,21395672.0,2638.27734375,21395672.0,0.8520027995109558,21382818.0,2740.48681640625,21382818.0,0.842705488204956
46,21177078.0,2632.113037109375,21177078.0,0.8523068428039551,21018368.0,2716.261962890625,21018368.0,0.8454110622406006
47,21264124.0,2507.757568359375,21264124.0,0.852826714515686,21801744.0,2976.21728515625,21801744.0,0.8393757343292236
48,21566064.0,2808.98974609375,21566064.0,0.8498133420944214,21730576.0,2765.25048828125,21730576.0,0.8401193022727966
49,21249890.0,2631.99072265625,21249890.0,0.8501593470573425,21470534.0,2616.809814453125,21470534.0,0.8420861959457397
50,21226542.0,2679.356689453125,21226542.0,0.8498064875602722,21178810.0,2981.3603515625,21178810.0,0.844221830368042
51,21192658.0,2586.37939453125,21192658.0,0.8539289832115173,21214648.0,2666.75244140625,21214648.0,0.8438551425933838
52,21343060.0,2691.8486328125,21343060.0,0.8606587052345276,22636354.0,2724.1728515625,22636354.0,0.8333436250686646
53,21829054.0,2639.084716796875,21829054.0,0.8487336039543152,21227632.0,2624.93798828125,21227632.0,0.8438701629638672
54,20887104.0,2545.51806640625,20887104.0,0.8516702651977539,21150516.0,2992.137939453125,21150516.0,0.8443163633346558
55,20891816.0,2751.102294921875,20891816.0,0.8546242713928223,21220984.0,2893.28271484375,21220984.0,0.8438925743103027
56,20682748.0,2680.693603515625,20682748.0,0.862777590751648,22105888.0,2614.026611328125,22105888.0,0.8373867869377136
57,21015796.0,2381.406494140625,21015796.0,0.8585759997367859,22315764.0,3087.846435546875,22315764.0,0.8355010151863098
58,21443086.0,2772.307861328125,21443086.0,0.8531383275985718,21129164.0,2762.967529296875,21129164.0,0.844599723815918
59,20840378.0,2691.068115234375,20840378.0,0.8623103499412537,21377690.0,2646.39013671875,21377690.0,0.8427349925041199
60,21443900.0,2621.05908203125,21443900.0,0.8539274334907532,21213960.0,2806.123291015625,21213960.0,0.8438465595245361
61,21044396.0,2607.71630859375,21044396.0,0.8557957410812378,21559396.0,3070.168701171875,21559396.0,0.8412430286407471
62,21338882.0,2537.97802734375,21338882.0,0.8548531532287598,21593140.0,2544.532470703125,21593140.0,0.841171383857727
63,20702026.0,2615.9384765625,20702026.0,0.8573808670043945,21372280.0,2983.364501953125,21372280.0,0.8427903652191162
64,20682574.0,2780.47314453125,20682574.0,0.8599740862846375,21217170.0,2812.646728515625,21217170.0,0.8439285755157471
65,20958832.0,2545.781005859375,20958832.0,0.8572463989257812,21387586.0,2607.40185546875,21387586.0,0.8426257371902466
66,20743054.0,2604.424072265625,20743054.0,0.8560004830360413,21462648.0,2803.00537109375,21462648.0,0.8420888185501099
67,20868068.0,2750.477294921875,20868068.0,0.8608052134513855,21624032.0,3117.023681640625,21624032.0,0.840713381767273
68,21583800.0,2519.2841796875,21583800.0,0.8556278944015503,21734310.0,2847.181884765625,21734310.0,0.8399157524108887
69,20708488.0,2660.27685546875,20708488.0,0.8587141633033752,21570910.0,2815.35693359375,21570910.0,0.8413182497024536
70,20861274.0,2751.163330078125,20861274.0,0.8530292510986328,21314044.0,2912.96484375,21314044.0,0.8431181907653809
71,20732510.0,2529.887939453125,20732510.0,0.8530717492103577,21406182.0,2927.141845703125,21406182.0,0.8423898220062256
72,20748068.0,2578.205078125,20748068.0,0.8571434020996094,21231368.0,2718.8740234375,21231368.0,0.8437865972518921
73,20635870.0,2713.8447265625,20635870.0,0.856990396976471,21119776.0,2789.540771484375,21119776.0,0.8445949554443359
74,21015086.0,2662.919921875,21015086.0,0.8512769341468811,21319666.0,2843.31298828125,21319666.0,0.843041718006134
75,20657946.0,2555.69287109375,20657946.0,0.8576501607894897,21422548.0,2789.50927734375,21422548.0,0.8423413038253784
76,20591028.0,2540.398681640625,20591030.0,0.8634709119796753,21134082.0,2825.25,21134082.0,0.8445292711257935
77,20548430.0,2695.512939453125,20548430.0,0.8600440621376038,21607176.0,2682.12939453125,21607176.0,0.8410466909408569
78,20938854.0,2576.91015625,20938854.0,0.8527870178222656,21752392.0,2709.7080078125,21752392.0,0.8399844169616699
79,20702524.0,2680.6767578125,20702524.0,0.8584486842155457,21201546.0,2839.544921875,21201546.0,0.8440308570861816
80,20910636.0,2618.798095703125,20910636.0,0.8585504293441772,22649158.0,3271.16943359375,22649158.0,0.8330023288726807
81,21302974.0,2544.09228515625,21302974.0,0.8506574630737305,21239690.0,2751.366455078125,21239690.0,0.8437645435333252
82,20540368.0,2713.41259765625,20540368.0,0.859507143497467,21847330.0,2738.096435546875,21847330.0,0.8392801284790039
83,20707362.0,2643.41796875,20707362.0,0.8555216193199158,22519256.0,3263.8720703125,22519256.0,0.8339338302612305
84,20743404.0,2549.8603515625,20743404.0,0.859230101108551,21419208.0,2669.716064453125,21419208.0,0.8424462676048279
85,20379926.0,2575.445556640625,20379926.0,0.8592537045478821,21029948.0,2855.197021484375,21029948.0,0.8453319072723389
86,20355142.0,2658.101318359375,20355142.0,0.8517939448356628,21258496.0,2787.46142578125,21258496.0,0.8436123132705688
87,20529464.0,2508.737548828125,20529464.0,0.8646050691604614,21284900.0,2940.77978515625,21284900.0,0.8432760238647461
88,21299248.0,2788.167236328125,21299248.0,0.8553829789161682,23839424.0,2627.895751953125,23839424.0,0.8245280981063843
89,21647624.0,2796.138671875,21647624.0,0.8484124541282654,21167992.0,2785.458740234375,21167992.0,0.844316840171814
90,22108040.0,2471.79150390625,22108040.0,0.8516296148300171,25575562.0,3614.55078125,25575562.0,0.8108060359954834
91,22080010.0,2764.85009765625,22080010.0,0.8480410575866699,22513620.0,2798.519775390625,22513620.0,0.834315299987793
92,21118286.0,2836.08349609375,21118286.0,0.848998486995697,21776522.0,2769.18408203125,21776522.0,0.8396910429000854
93,20734182.0,2589.1669921875,20734182.0,0.8570975065231323,21378840.0,2976.28173828125,21378840.0,0.8425306677818298
94,20313732.0,2651.181884765625,20313732.0,0.8581262230873108,21139614.0,2777.793701171875,21139614.0,0.8445150852203369
95,20368788.0,2551.93603515625,20368788.0,0.8572478890419006,21309078.0,2627.56689453125,21309078.0,0.8433154821395874
96,20534622.0,2574.5234375,20534622.0,0.8509578108787537,20858096.0,2768.053466796875,20858096.0,0.8466407060623169
97,20547630.0,2571.313720703125,20547630.0,0.8601394891738892,21311516.0,2932.132568359375,21311516.0,0.8431088924407959
98,20600672.0,2673.109619140625,20600672.0,0.8540927767753601,22653938.0,2573.8427734375,22653938.0,0.8333321809768677
99,20978422.0,2635.411865234375,20978422.0,0.8538025617599487,21106236.0,2895.920166015625,21106236.0,0.8447443246841431
