epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
26,22924186.0,2550.4404296875,22924186.0,0.8374152183532715,26175756.0,3278.563720703125,26175756.0,0.8393972516059875
27,23134270.0,3067.59033203125,23134270.0,0.8418679237365723,25936348.0,3120.13720703125,25936348.0,0.8409591317176819
28,22995542.0,2687.165771484375,22995542.0,0.8334187865257263,26326074.0,3094.462646484375,26326074.0,0.83842933177948
29,22943020.0,3033.49609375,22943020.0,0.8427177667617798,26151876.0,2673.903076171875,26151876.0,0.8395500183105469
30,23220200.0,2467.528076171875,23220200.0,0.8327556252479553,27107838.0,3103.36865234375,27107838.0,0.8336057662963867
31,23049026.0,3103.1298828125,23049026.0,0.842835009098053,28990670.0,2870.748291015625,28990670.0,0.8220252990722656
32,24013080.0,2711.5556640625,24013080.0,0.8273779153823853,25435404.0,2870.68798828125,25435404.0,0.8439465165138245
33,24009362.0,2947.815185546875,24009362.0,0.831875741481781,25135582.0,3408.1455078125,25135582.0,0.8458552360534668
34,22703266.0,2630.085205078125,22703266.0,0.8454140424728394,25383664.0,3289.283935546875,25383664.0,0.8442959785461426
35,22673796.0,2948.4052734375,22673796.0,0.8454347252845764,25467156.0,3445.22265625,25467156.0,0.8437898755073547
36,21905188.0,2657.426025390625,21905188.0,0.8457499146461487,25743692.0,2672.71142578125,25743692.0,0.8420193195343018
37,22004904.0,2779.902099609375,22004904.0,0.8426881432533264,27038018.0,2835.4130859375,27038018.0,0.8340362906455994
38,22298802.0,2577.2431640625,22298802.0,0.842894434928894,24620344.0,3155.8994140625,24620344.0,0.848900318145752
39,23145712.0,2726.408935546875,23145712.0,0.8415371775627136,28102010.0,4158.70166015625,28102010.0,0.8276785612106323
40,23918024.0,2784.498779296875,23918024.0,0.8338949084281921,24614994.0,3038.088134765625,24614994.0,0.8489738702774048
41,21702536.0,2858.984130859375,21702536.0,0.8503994345664978,26293838.0,3147.587890625,26293838.0,0.838577151298523
42,21611216.0,2826.68994140625,21611214.0,0.8503196835517883,24268978.0,2874.86865234375,24268978.0,0.8511132001876831
43,21930594.0,2383.21337890625,21930594.0,0.832037091255188,24910448.0,3331.1181640625,24910448.0,0.8471665382385254
44,21534168.0,2803.478271484375,21534168.0,0.8521901965141296,25025972.0,3060.30908203125,25025972.0,0.8464200496673584
45,20923378.0,2635.31689453125,20923378.0,0.8542752861976624,25156698.0,2884.7275390625,25156698.0,0.8455916047096252
46,21054956.0,2629.711181640625,21054956.0,0.8570184111595154,24449088.0,3048.758544921875,24449088.0,0.8499687910079956
47,21002120.0,2483.773193359375,21002120.0,0.8462675213813782,24165786.0,3109.452880859375,24165786.0,0.8517099618911743
48,21118290.0,2695.44384765625,21118290.0,0.8583356142044067,24442832.0,3213.773681640625,24442832.0,0.8499997854232788
49,21230802.0,2518.918701171875,21230802.0,0.854104220867157,24669700.0,3161.2392578125,24669700.0,0.8485657572746277
50,20833014.0,2691.707275390625,20833014.0,0.8526672124862671,26208448.0,2677.37744140625,26208448.0,0.839026927947998
51,21430380.0,2780.89892578125,21430380.0,0.8466569185256958,28738500.0,2705.669921875,28738500.0,0.8235092759132385
52,21666570.0,2622.032470703125,21666570.0,0.8498219847679138,25903100.0,2869.789794921875,25903100.0,0.8409134149551392
53,22099372.0,2743.545654296875,22099372.0,0.8492203950881958,25886706.0,2681.407470703125,25886706.0,0.8409985899925232
54,21382632.0,2510.792724609375,21382632.0,0.8537116646766663,25314924.0,3458.01953125,25314924.0,0.8445966243743896
55,21215644.0,2605.80322265625,21215644.0,0.8566195368766785,24038922.0,2989.331787109375,24038922.0,0.8524518013000488
56,22376874.0,2720.6259765625,22376874.0,0.8388372659683228,25403176.0,2977.90771484375,25403176.0,0.8439628481864929
57,22782914.0,2956.528564453125,22782914.0,0.8460056185722351,28737668.0,2660.208251953125,28737668.0,0.8235040307044983
58,21382084.0,2805.775390625,21382084.0,0.8587499856948853,28441112.0,2921.420654296875,28441112.0,0.825171709060669
59,22035262.0,2642.533203125,22035262.0,0.852961540222168,23860406.0,3113.141357421875,23860406.0,0.8536261320114136
60,22389560.0,2510.53125,22389560.0,0.8497082591056824,25313582.0,3699.543212890625,25313582.0,0.8448129892349243
61,21443002.0,2722.357421875,21443002.0,0.8504146337509155,24625582.0,2839.35986328125,24625582.0,0.8487516641616821
62,20657550.0,2759.400146484375,20657550.0,0.8594604134559631,28575548.0,2735.111083984375,28575548.0,0.8244175314903259
63,20815258.0,2527.114013671875,20815258.0,0.8481865525245667,24052330.0,3137.9716796875,24052330.0,0.8523633480072021
64,20336494.0,2618.676025390625,20336494.0,0.863771378993988,24314474.0,2922.8447265625,24314474.0,0.8506410121917725
65,20606698.0,2624.073486328125,20606698.0,0.8487781882286072,26525614.0,2546.55908203125,26525614.0,0.8370120525360107
66,20403518.0,2497.625244140625,20403518.0,0.8554826974868774,25398258.0,2930.695556640625,25398258.0,0.8439429998397827
67,20602382.0,2676.450439453125,20602382.0,0.86332768201828,23570956.0,2886.91943359375,23570956.0,0.8552751541137695
68,20646522.0,2471.304931640625,20646522.0,0.8599540591239929,23311436.0,3145.8955078125,23311436.0,0.8569545745849609
69,20508066.0,2530.198486328125,20508066.0,0.8590298891067505,23642388.0,2815.801513671875,23642388.0,0.8548108339309692
70,20111332.0,2493.716064453125,20111332.0,0.8537243008613586,25212412.0,2766.615966796875,25212412.0,0.8450498580932617
71,20203200.0,2542.25439453125,20203200.0,0.8589367866516113,24418230.0,2783.292724609375,24418230.0,0.8499283194541931
72,19824834.0,2610.885986328125,19824834.0,0.8628987669944763,23787000.0,2845.349853515625,23787000.0,0.8538834452629089
73,20125308.0,2553.766357421875,20125308.0,0.856052577495575,24998586.0,2832.86328125,24998586.0,0.8463601469993591
74,20172238.0,2484.068115234375,20172238.0,0.8593125939369202,23911300.0,3118.851806640625,23911300.0,0.8531807661056519
75,20362896.0,2495.00146484375,20362896.0,0.8549241423606873,23492110.0,2983.471923828125,23492110.0,0.8556974530220032
76,20830186.0,2522.749755859375,20830186.0,0.8582795858383179,26327686.0,2826.03466796875,26327686.0,0.8381557464599609
77,20721798.0,2851.03466796875,20721798.0,0.8578349351882935,27368854.0,2665.843505859375,27368854.0,0.8317161202430725
78,20779582.0,2593.816650390625,20779582.0,0.8515670895576477,25275932.0,2833.24072265625,25275932.0,0.8445707559585571
79,20246954.0,2568.467041015625,20246954.0,0.8582468628883362,23328418.0,2796.273681640625,23328418.0,0.856704831123352
80,20250634.0,2370.980224609375,20250634.0,0.8533197045326233,24566280.0,3437.825439453125,24566280.0,0.849209725856781
81,20545992.0,2714.722900390625,20545992.0,0.8660587668418884,23979536.0,2854.12841796875,23979536.0,0.8527138233184814
82,20205360.0,2496.06298828125,20205360.0,0.8591923713684082,26911974.0,2744.204345703125,26911974.0,0.8345463871955872
83,20146002.0,2669.0419921875,20146002.0,0.85964435338974,24499086.0,2791.048828125,24499086.0,0.8494027853012085
84,19992578.0,2365.802490234375,19992578.0,0.8633838295936584,24493482.0,2817.1259765625,24493482.0,0.8494490385055542
85,19736352.0,2656.93310546875,19736352.0,0.8635966181755066,24921376.0,2790.80810546875,24921376.0,0.8467830419540405
86,19933980.0,2435.85595703125,19933980.0,0.8503991961479187,23554086.0,2860.924560546875,23554086.0,0.8552833795547485
87,19742850.0,2380.455322265625,19742850.0,0.859528124332428,23769928.0,3087.358154296875,23769928.0,0.8540244102478027
88,20066598.0,2717.4111328125,20066598.0,0.8615385890007019,27098830.0,2725.150146484375,27098830.0,0.8333960771560669
89,20264994.0,2600.798095703125,20264994.0,0.8542505502700806,24756946.0,2697.131103515625,24756946.0,0.8478658199310303
90,19943124.0,2439.991943359375,19943124.0,0.8619579672813416,23421804.0,2805.510009765625,23421804.0,0.8561979532241821
91,19844908.0,2528.023681640625,19844908.0,0.8651577830314636,24281218.0,3177.694580078125,24281218.0,0.8508578538894653
92,20276422.0,2589.229736328125,20276422.0,0.859826385974884,24534392.0,2654.36865234375,24534392.0,0.8491775393486023
93,20113494.0,2528.809326171875,20113494.0,0.8618512749671936,24055140.0,2931.413818359375,24055140.0,0.8521931171417236
94,19738690.0,2483.5205078125,19738690.0,0.8618091940879822,23658822.0,2861.666748046875,23658822.0,0.8546578884124756
95,19873958.0,2638.2802734375,19873958.0,0.8619746565818787,24265274.0,2731.55859375,24265274.0,0.8508926630020142
96,20108766.0,2538.63232421875,20108766.0,0.8605923056602478,24957502.0,2737.450439453125,24957502.0,0.8465886116027832
97,19883224.0,2660.58154296875,19883224.0,0.8591796159744263,26502214.0,2714.646728515625,26502214.0,0.8369989395141602
98,19732250.0,2534.369140625,19732250.0,0.8630471229553223,24246796.0,2742.72900390625,24246796.0,0.8509548306465149
99,19489608.0,2328.452392578125,19489608.0,0.8668788075447083,23968520.0,2909.956787109375,23968520.0,0.8527270555496216
