epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
85,19446880.0,2562.104248046875,19446880.0,0.8678637146949768,27338866.0,2890.14306640625,27338866.0,0.816130518913269
86,19750474.0,2518.051025390625,19750474.0,0.8662106394767761,26767636.0,2899.606201171875,26767636.0,0.8199895620346069
87,19709024.0,2320.330810546875,19709024.0,0.8623486757278442,26399276.0,3344.2412109375,26399276.0,0.8224227428436279
88,19833068.0,2482.134521484375,19833068.0,0.8582335710525513,26119842.0,2782.57470703125,26119842.0,0.8244109153747559
89,19946842.0,2515.666259765625,19946842.0,0.8640857338905334,26964610.0,2893.0517578125,26964610.0,0.8186593055725098
90,20002504.0,2629.12158203125,20002504.0,0.8651303052902222,26829740.0,3052.740966796875,26829740.0,0.8195042014122009
91,20540990.0,2361.516357421875,20540990.0,0.8667815923690796,27314556.0,3602.484130859375,27314556.0,0.8162200450897217
92,20521992.0,2506.275390625,20521992.0,0.8648192286491394,26978156.0,2914.779296875,26978156.0,0.8184992074966431
93,19728516.0,2495.352783203125,19728516.0,0.8595556616783142,26875516.0,2793.37548828125,26875516.0,0.8193134665489197
94,20086052.0,2636.74853515625,20086052.0,0.8645896315574646,26248434.0,2986.50244140625,26248434.0,0.8235317468643188
95,19677338.0,2340.1181640625,19677338.0,0.8650888800621033,26690972.0,3473.86962890625,26690972.0,0.8204836845397949
96,20726106.0,2547.67724609375,20726106.0,0.8519548773765564,27269522.0,2795.6494140625,27269522.0,0.8165336847305298
97,19742636.0,2490.830078125,19742636.0,0.8631829023361206,26269304.0,2801.935546875,26269304.0,0.8233461380004883
98,19644448.0,2446.747314453125,19644448.0,0.8609952926635742,25928428.0,3179.721923828125,25928428.0,0.8255043029785156
99,19739070.0,2525.035888671875,19739070.0,0.8704941868782043,26081778.0,3110.112060546875,26081778.0,0.8245887756347656
