epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
18,34329072.0,3876.995849609375,34329072.0,0.7509148716926575,37236280.0,3909.713134765625,37236280.0,0.7785420417785645
19,33468548.0,3847.486083984375,33468548.0,0.7591886520385742,36021276.0,3966.597900390625,36021276.0,0.7857189178466797
20,32915922.0,3773.9677734375,32915922.0,0.7671417593955994,35353628.0,3895.93359375,35353628.0,0.7895376682281494
21,33372916.0,3726.605712890625,33372916.0,0.7583402395248413,35086088.0,3855.165283203125,35086088.0,0.7914689779281616
22,31772684.0,3770.405029296875,31772684.0,0.7698531150817871,39300152.0,3787.950439453125,39300152.0,0.7669545412063599
23,32258662.0,3700.326904296875,32258662.0,0.7673969268798828,33169258.0,3765.146728515625,33169258.0,0.8025071620941162
24,30855124.0,3515.775390625,30855124.0,0.7797313928604126,33971940.0,3889.3486328125,33971940.0,0.7965353727340698
25,30226532.0,3516.7138671875,30226532.0,0.7915862798690796,34275140.0,3592.073486328125,34275140.0,0.7967907190322876
26,28988082.0,3563.9462890625,28988082.0,0.7900902032852173,35804188.0,3509.540283203125,35804188.0,0.787510097026825
27,29301642.0,3304.2666015625,29301642.0,0.7866443991661072,31251752.0,3772.7490234375,31251752.0,0.8128208518028259
28,27593926.0,3297.279296875,27593926.0,0.8020017743110657,29039472.0,3455.322998046875,29039472.0,0.826553463935852
29,26328146.0,3260.884033203125,26328146.0,0.8143541216850281,29740418.0,3299.17236328125,29740418.0,0.8230381011962891
30,25327406.0,3142.861083984375,25327406.0,0.8150083422660828,30747256.0,3221.43505859375,30747256.0,0.8172091841697693
31,25395050.0,3080.833251953125,25395050.0,0.8185114860534668,30016312.0,3188.658203125,30016312.0,0.8211836814880371
32,25943184.0,3052.11865234375,25943184.0,0.8202263712882996,28494226.0,3474.471435546875,28494226.0,0.8288112878799438
33,26346528.0,2997.156494140625,26346528.0,0.8161281943321228,28627790.0,3515.982666015625,28627790.0,0.8277742862701416
34,24180012.0,2992.862548828125,24180012.0,0.8343843221664429,28253368.0,3179.669921875,28253368.0,0.8314858675003052
35,23665236.0,2945.71923828125,23665236.0,0.8326424956321716,27677280.0,3050.294921875,27677280.0,0.8350197076797485
36,23831540.0,2805.860107421875,23831540.0,0.8162490129470825,27553988.0,3102.236083984375,27553988.0,0.8352870941162109
37,23313908.0,2769.650146484375,23313908.0,0.8241572380065918,27770354.0,3331.595703125,27770354.0,0.833972692489624
38,23107682.0,2843.615966796875,23107682.0,0.8357060551643372,27212950.0,3464.52099609375,27212950.0,0.8370538353919983
39,23320772.0,2858.81201171875,23320772.0,0.830194890499115,29716160.0,2911.47802734375,29716160.0,0.8232271671295166
40,22877522.0,2902.761474609375,22877522.0,0.8300076723098755,27314790.0,3185.575439453125,27314790.0,0.8367863893508911
41,23215736.0,2803.751708984375,23215736.0,0.8359137773513794,27561038.0,3564.12841796875,27561038.0,0.8344320058822632
42,23627506.0,2696.46435546875,23627506.0,0.8203045725822449,27518694.0,3481.477783203125,27518694.0,0.8349419832229614
43,24162022.0,3028.463134765625,24162022.0,0.8019610047340393,30099746.0,3042.443359375,30099746.0,0.8206002712249756
44,23148866.0,3091.752685546875,23148866.0,0.8348084688186646,27843744.0,3067.15234375,27843744.0,0.8338480591773987
45,22474278.0,2733.739990234375,22474278.0,0.8388072848320007,27925768.0,2770.3583984375,27925768.0,0.8335385322570801
46,22361518.0,2601.113525390625,22361518.0,0.8418353199958801,27152954.0,3633.498291015625,27152954.0,0.8372220396995544
47,22666302.0,2856.10400390625,22666302.0,0.8358540534973145,26563684.0,3254.97265625,26563684.0,0.8410017490386963
48,22883680.0,2892.11279296875,22883680.0,0.828332245349884,27423126.0,2991.110107421875,27423126.0,0.8364711403846741
49,22389448.0,2875.889404296875,22389448.0,0.8278127312660217,30284178.0,2861.59375,30284178.0,0.8197857141494751
50,23170824.0,2927.539306640625,23170824.0,0.8278778791427612,27877002.0,2909.4453125,27877002.0,0.8338382244110107
51,22516324.0,2787.064208984375,22516324.0,0.8386722803115845,27795442.0,2838.501220703125,27795442.0,0.8343263864517212
52,23521362.0,2696.105224609375,23521362.0,0.8320642113685608,28216560.0,3793.563720703125,28216560.0,0.8301640748977661
53,23328428.0,2758.0556640625,23328428.0,0.8333929181098938,26784056.0,3311.3681640625,26784056.0,0.8395878076553345
54,22296102.0,2939.124755859375,22296102.0,0.8410468697547913,27518766.0,3134.63720703125,27518766.0,0.8358769416809082
55,22540596.0,2820.731201171875,22540596.0,0.8378747701644897,27381306.0,2793.6005859375,27381306.0,0.8367640972137451
56,22189080.0,2753.917236328125,22189080.0,0.8421240448951721,29617510.0,2930.22900390625,29617510.0,0.8236079216003418
57,22015696.0,2844.10009765625,22015696.0,0.846906840801239,26423310.0,3526.387939453125,26423310.0,0.8416883945465088
58,21720908.0,2798.990478515625,21720908.0,0.8456425070762634,26713086.0,2840.488525390625,26713086.0,0.8405663967132568
59,21904662.0,2562.093505859375,21904662.0,0.8435330390930176,26941042.0,2999.070556640625,26941042.0,0.8390713930130005
60,21626974.0,2865.85400390625,21626974.0,0.8445772528648376,27144312.0,3112.072509765625,27144312.0,0.8379067182540894
61,21866306.0,2849.1328125,21866306.0,0.8429751992225647,25915108.0,3325.019775390625,25915108.0,0.8448145389556885
62,21898056.0,2654.9306640625,21898056.0,0.8433924317359924,25909678.0,2922.29931640625,25909678.0,0.8452988862991333
63,21548362.0,2635.927978515625,21548362.0,0.8482357859611511,26321224.0,3262.2861328125,26321224.0,0.8425467014312744
64,21639742.0,2888.217529296875,21639742.0,0.8459540009498596,26584652.0,3047.977294921875,26584652.0,0.8410637378692627
65,21835618.0,2760.16943359375,21835618.0,0.8391146659851074,28738086.0,2731.94970703125,28738086.0,0.828732430934906
66,22075814.0,2772.85546875,22075814.0,0.8382534980773926,26294050.0,3286.159423828125,26294050.0,0.8425441980361938
67,21894376.0,2652.97314453125,21894376.0,0.8419270515441895,26058106.0,2961.402099609375,26058106.0,0.8441835641860962
68,21712774.0,2661.995849609375,21712774.0,0.8428172469139099,26875512.0,3754.251220703125,26875512.0,0.8386403918266296
69,22151596.0,2821.21240234375,22151596.0,0.8368290066719055,25747542.0,3152.632568359375,25747542.0,0.8459864854812622
70,21432214.0,2797.773193359375,21432214.0,0.8365389108657837,26762314.0,2903.56591796875,26762314.0,0.8402676582336426
71,21635888.0,2773.140869140625,21635888.0,0.8460097312927246,25907598.0,3208.0634765625,25907598.0,0.8451368808746338
72,21531244.0,2749.433349609375,21531244.0,0.8467534184455872,26208682.0,2944.9521484375,26208682.0,0.8434629440307617
73,21376450.0,2633.4736328125,21376450.0,0.8442267775535583,25775396.0,3253.59375,25775396.0,0.8455458283424377
74,21535734.0,2754.96484375,21535734.0,0.8463823199272156,25918660.0,3269.456787109375,25918660.0,0.8447415232658386
75,21732174.0,2808.170654296875,21732174.0,0.847136914730072,26069938.0,3416.889404296875,26069938.0,0.8437676429748535
76,21642674.0,2685.819580078125,21642674.0,0.8479997515678406,25646060.0,3104.8408203125,25646060.0,0.8464918732643127
77,21369718.0,2687.031005859375,21369718.0,0.8408290147781372,26213940.0,3039.8896484375,26213940.0,0.8432843685150146
78,21584840.0,2891.677001953125,21584840.0,0.8514744639396667,27461144.0,3015.475830078125,27461144.0,0.8360283970832825
79,21745064.0,2706.864013671875,21745064.0,0.8435474634170532,26221034.0,2898.234619140625,26221034.0,0.8434030413627625
80,21422076.0,2677.033935546875,21422076.0,0.8495230674743652,26066446.0,3515.051513671875,26066446.0,0.8435757160186768
81,21665498.0,2821.185546875,21665498.0,0.8443012237548828,27229680.0,2718.693359375,27229680.0,0.8373886346817017
82,21540938.0,2655.724365234375,21540938.0,0.8402976989746094,26161554.0,3115.97119140625,26161554.0,0.8435559868812561
83,21791514.0,2951.184814453125,21791514.0,0.8432684540748596,26438196.0,3149.958251953125,26438196.0,0.8418563008308411
84,21775546.0,2608.6787109375,21775546.0,0.839670717716217,25587822.0,2935.90478515625,25587822.0,0.8468011021614075
85,21424606.0,2649.461669921875,21424606.0,0.8503519296646118,26068934.0,3074.6708984375,26068934.0,0.8440790176391602
86,21291980.0,2746.30224609375,21291980.0,0.8481152653694153,26046292.0,3255.623291015625,26046292.0,0.8441299796104431
87,21273782.0,2827.96484375,21273782.0,0.8406076431274414,27704186.0,2700.33203125,27704186.0,0.8346396088600159
88,21463746.0,2674.806396484375,21463746.0,0.844784677028656,25898848.0,3259.16552734375,25898848.0,0.8449828028678894
89,21411006.0,2739.616943359375,21411006.0,0.8379813432693481,25654434.0,3428.68115234375,25654434.0,0.845988929271698
90,21541184.0,2661.73193359375,21541184.0,0.8293003439903259,25947506.0,2889.10400390625,25947506.0,0.8449212908744812
91,21500550.0,2764.079833984375,21500550.0,0.8438940644264221,26680592.0,3089.635009765625,26680592.0,0.8404844999313354
92,21354996.0,2873.644775390625,21354996.0,0.8481273055076599,26525638.0,2910.138427734375,26525638.0,0.8416097164154053
93,21624376.0,2704.60693359375,21624376.0,0.844563364982605,26357746.0,2826.9443359375,26357746.0,0.8425866961479187
94,21889374.0,2775.353759765625,21889374.0,0.8448788523674011,26067948.0,3137.11328125,26067948.0,0.8440918326377869
95,21232614.0,2734.09423828125,21232614.0,0.8460000157356262,26007174.0,2963.384521484375,26007174.0,0.8445447683334351
96,21126412.0,2717.4677734375,21126412.0,0.8479756116867065,27215948.0,2716.4619140625,27215948.0,0.8375879526138306
97,21507326.0,2560.152099609375,21507326.0,0.8426742553710938,25616226.0,3316.763427734375,25616226.0,0.8463456630706787
98,21357882.0,2788.06640625,21357882.0,0.8347541689872742,25796832.0,3324.476318359375,25796832.0,0.8454200625419617
99,21334828.0,2628.11181640625,21334828.0,0.83945232629776,25428814.0,3288.900634765625,25428814.0,0.8475053310394287
