epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
86,22247620.0,2646.16552734375,22247620.0,0.8471458554267883,24690342.0,2847.06787109375,24690342.0,0.8405697345733643
87,21243256.0,2610.828369140625,21243256.0,0.8554587364196777,24727686.0,3248.25048828125,24727686.0,0.8402426242828369
88,21740812.0,2822.78369140625,21740812.0,0.8496643304824829,24903904.0,2835.9697265625,24903904.0,0.8390982151031494
89,21234162.0,2687.486328125,21234162.0,0.8540454506874084,26046010.0,2631.395263671875,26046010.0,0.8318031430244446
90,21101472.0,2546.4765625,21101472.0,0.8498343825340271,24064646.0,2969.668701171875,24064646.0,0.8446735143661499
91,21707330.0,2666.880615234375,21707330.0,0.8448801040649414,24640854.0,3261.283203125,24640854.0,0.8409295082092285
92,22350448.0,2984.23046875,22350448.0,0.8480203747749329,27975312.0,2664.184326171875,27975312.0,0.8193832039833069
93,21314362.0,2564.65673828125,21314362.0,0.8565903902053833,24457818.0,2769.066650390625,24457818.0,0.8421303629875183
94,21855034.0,2604.18505859375,21855034.0,0.852336049079895,24823898.0,3242.157958984375,24823898.0,0.8396926522254944
95,21236578.0,2721.12744140625,21236578.0,0.8556586503982544,24995616.0,2950.150634765625,24995616.0,0.8385350108146667
96,21204398.0,2765.963134765625,21204398.0,0.8468115925788879,28204970.0,2668.204345703125,28204970.0,0.8177198171615601
97,22015770.0,2787.689208984375,22015770.0,0.8441459536552429,24582388.0,3023.56884765625,24582388.0,0.8413106203079224
98,21205958.0,2538.477294921875,21205958.0,0.8545504808425903,24237958.0,2930.450439453125,24237958.0,0.8436052799224854
99,21681592.0,2639.90771484375,21681592.0,0.844955563545227,24871736.0,2857.466796875,24871736.0,0.8393533229827881
