iter	RMSE
734	2650.026941
735	2647.769138
736	2644.616772
737	2641.989786
738	2638.320472
739	2636.295979
740	2635.383276
741	2634.524446
742	2633.150226
743	2632.369033
744	2631.423363
745	2630.377457
746	2629.540459
747	2627.327621
748	2626.109893
749	2624.982411
750	2623.707174
751	2620.6973
752	2617.517
753	2614.617294
754	2613.95666
755	2611.380982
756	2608.706991
757	2608.063002
758	2606.793683
759	2606.245281
760	2605.549312
761	2604.735353
762	2603.964481
763	2603.384703
764	2600.393417
765	2598.639361
766	2595.762634
767	2595.220616
768	2593.134183
769	2592.329026
770	2589.218833
771	2588.594724
772	2587.040818
773	2586.192392
774	2583.541858
775	2582.907849
776	2581.808689
777	2580.964299
778	2580.053399
779	2578.395955
780	2577.222223
781	2576.339825
782	2575.390841
783	2573.633884
784	2572.708779
785	2571.596442
786	2571.100315
787	2570.377955
788	2569.483173
789	2568.364843
790	2567.112252
791	2566.069766
792	2563.501111
793	2562.397753
794	2561.679253
795	2560.984549
796	2559.294422
797	2558.215089
798	2557.500842
799	2555.345187
800	2554.438881
801	2553.551278
802	2550.56348
803	2548.446681
804	2547.749208
805	2546.505195
806	2545.306949
807	2544.495779
808	2542.1239
809	2538.342233
810	2535.536331
811	2535.0197
812	2533.919658
813	2532.383581
814	2531.382943
815	2530.052358
816	2528.757686
817	2528.196499
818	2527.692921
819	2525.234751
820	2523.733393
821	2522.118833
822	2521.142307
823	2520.42414
824	2519.725613
825	2517.277903
826	2516.094293
827	2513.68261
828	2512.339138
829	2510.674887
830	2508.259923
831	2506.843462
832	2505.251881
833	2502.741681
834	2502.444335
835	2499.932672
836	2498.479721
837	2497.510203
838	2496.359111
839	2494.597675
840	2492.148752
841	2491.507397
842	2490.569325
843	2489.020106
844	2487.604331
845	2486.843783
846	2484.050405
847	2482.960029
848	2482.142018
849	2481.560298
850	2480.872655
851	2479.842507
852	2478.31685
853	2475.790003
854	2473.095426
855	2472.240974
856	2471.199109
857	2470.481076
858	2470.015258
859	2468.400318
860	2466.053746
861	2465.012342
862	2464.184047
863	2463.48839
864	2462.556292
865	2460.42797
866	2459.397719
867	2458.047838
868	2457.30107
869	2455.977886
870	2453.438235
871	2452.274664
872	2450.980784
873	2449.607055
874	2447.087187
875	2446.376352
876	2444.459069
877	2443.972522
878	2441.061127
879	2438.619463
880	2437.756137
881	2435.590799
882	2434.785755
883	2433.531126
884	2432.67118
885	2432.338138
886	2431.524019
887	2430.297864
888	2428.111101
889	2425.927916
890	2424.294717
891	2423.250251
892	2422.424652
893	2421.638581
894	2419.789563
895	2419.218532
896	2418.38492
897	2416.778304
898	2413.965287
899	2413.058744
900	2411.906319
901	2410.444696
902	2409.79913
903	2407.278113
904	2406.387596
905	2403.683594
906	2402.488928
907	2401.655967
908	2399.688646
909	2398.573327
910	2397.05122
911	2396.566605
912	2393.990138
913	2392.196142
914	2390.904063
915	2389.764353
916	2388.929049
917	2388.005873
918	2387.003258
919	2384.972251
920	2382.389203
921	2380.4157
922	2379.617069
923	2378.653179
924	2376.657701
925	2374.786875
926	2372.892611
927	2372.258327
928	2370.78343
929	2369.302761
930	2368.036948
931	2366.082663
932	2365.397876
933	2364.627247
934	2362.923282
935	2413.301582
936	2412.00261
937	2411.277072
938	2410.513483
939	2410.269104
940	2407.824387
941	2406.204141
942	2405.416441
943	2402.79272
944	2402.637731
945	2400.975895
946	2400.878797
947	2399.218432
948	2397.306398
949	2397.176982
950	2396.038461
951	2394.411983
952	2393.273934
953	2392.14511
954	2389.678434
955	2388.040924
956	2385.953165
957	2383.655114
958	2382.000944
959	2379.617931
960	2378.272755
961	2378.000345
962	2375.773182
963	2374.878569
964	2372.721228
965	2371.565846
966	2371.473462
967	2368.828855
968	2366.998465
969	2366.047381
970	2365.169025
971	2363.691151
972	2361.534255
973	2360.363814
974	2359.07609
975	2357.208689
976	2355.60644
977	2355.315611
978	2353.770848
979	2352.226782
980	2352.07501
981	2350.079873
982	2348.574072
983	2347.095549
984	2346.260542
985	2344.860437
986	2343.212828
987	2343.121583
988	2342.966978
989	2341.613378
990	2340.288939
991	2338.842621
992	2337.972535
993	2337.094173
994	2335.086707
995	2333.969053
996	2333.629182
997	2332.181295
998	2330.92948
999	2329.259507
956759
2137.390935
72491
