epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
23,33395778.0,3866.707763671875,33395778.0,0.764738142490387,41140400.0,4003.63525390625,41140400.0,0.7111288905143738
24,32797134.0,3760.201416015625,32797134.0,0.7712153196334839,39345232.0,4126.85498046875,39345232.0,0.7171421647071838
25,33052504.0,3849.162353515625,33052504.0,0.7724909782409668,40687344.0,3999.0048828125,40687344.0,0.7160578966140747
26,32693564.0,3856.083251953125,32693564.0,0.7699998021125793,41808228.0,3896.572998046875,41808220.0,0.7114657163619995
27,34841952.0,3703.58056640625,34841952.0,0.7481635212898254,40052472.0,4296.2177734375,40052468.0,0.7008172869682312
28,33168092.0,3684.0654296875,33168092.0,0.7695096135139465,42938100.0,3934.889892578125,42938100.0,0.7075000405311584
29,31317734.0,3750.14404296875,31317734.0,0.7791281938552856,38310712.0,3874.094970703125,38310712.0,0.7303894758224487
30,30411640.0,3567.38720703125,30411640.0,0.783187210559845,37873332.0,3801.267578125,37873332.0,0.7336889505386353
31,29951878.0,3512.733154296875,29951878.0,0.7913562059402466,38325628.0,3713.882080078125,38325628.0,0.7335858345031738
32,28803082.0,3437.996826171875,28803082.0,0.797723114490509,36018436.0,3833.30615234375,36018436.0,0.7433294653892517
33,28866036.0,3495.5625,28866036.0,0.7992204427719116,37633020.0,3625.009521484375,37633020.0,0.7404559850692749
34,28031862.0,3426.02490234375,28031862.0,0.7973843216896057,36821656.0,3566.768310546875,36821656.0,0.746501088142395
35,27031122.0,3241.783203125,27031122.0,0.8068371415138245,33869700.0,3671.38671875,33869700.0,0.7577009201049805
36,26871044.0,3185.0849609375,26871044.0,0.8150051832199097,33552202.0,3598.676513671875,33552202.0,0.7618426084518433
37,25840800.0,3120.4990234375,25840800.0,0.8206979632377625,33839284.0,3403.148681640625,33839284.0,0.7655396461486816
38,25161128.0,3095.230224609375,25161128.0,0.8253181576728821,34929016.0,3337.076416015625,34929016.0,0.7621651887893677
39,24350332.0,3034.71875,24350332.0,0.8259820342063904,33381916.0,3258.828857421875,33381916.0,0.7716331481933594
40,24296120.0,2939.30517578125,24296120.0,0.8298258781433105,32697300.0,3304.671142578125,32697300.0,0.7746576070785522
41,24311152.0,2946.166748046875,24311152.0,0.8295813798904419,32061624.0,3489.635498046875,32061624.0,0.7765158414840698
42,23573602.0,2879.7548828125,23573602.0,0.8381827473640442,32703086.0,3185.686279296875,32703086.0,0.7769310474395752
43,23154868.0,2776.7119140625,23154868.0,0.8415088653564453,32922824.0,3776.25927734375,32922824.0,0.7683476209640503
44,22825446.0,2806.083740234375,22825446.0,0.8404532670974731,34332336.0,2991.23193359375,34332336.0,0.7704199552536011
45,23098186.0,2752.5361328125,23098186.0,0.8306699395179749,32076510.0,3257.299072265625,32076510.0,0.7813146114349365
46,22380974.0,2825.2763671875,22380974.0,0.8443753123283386,31888644.0,3364.0263671875,31888644.0,0.7804268598556519
47,22389982.0,2660.309326171875,22389982.0,0.8398063778877258,32867376.0,3165.670654296875,32867376.0,0.7746680974960327
48,22374542.0,2738.51171875,22374542.0,0.8456310033798218,31876914.0,3336.614013671875,31876914.0,0.7823735475540161
49,22294886.0,2763.0078125,22294886.0,0.8401168584823608,31607572.0,3334.028076171875,31607572.0,0.7822296619415283
50,22616746.0,2689.65234375,22616746.0,0.8425230383872986,33163312.0,3838.0595703125,33163312.0,0.7660701274871826
51,23816740.0,2772.751220703125,23816740.0,0.8339347839355469,32629848.0,3085.734130859375,32629848.0,0.7770739793777466
52,23148874.0,2860.747314453125,23148874.0,0.837647557258606,33795748.0,3048.358642578125,33795748.0,0.7740921974182129
53,22798950.0,2945.0927734375,22798950.0,0.843866765499115,31313322.0,3521.4462890625,31313322.0,0.7826101779937744
54,22383266.0,2566.992919921875,22383266.0,0.8445025086402893,32264874.0,3328.8828125,32264874.0,0.7746948003768921
55,22373538.0,2638.77783203125,22373538.0,0.8417935371398926,32414062.0,3692.451416015625,32414062.0,0.7731558680534363
56,22513406.0,2866.967529296875,22513406.0,0.839424729347229,31577990.0,3272.737060546875,31577990.0,0.7825470566749573
57,21800382.0,2676.955810546875,21800382.0,0.8509855270385742,31600240.0,3388.923583984375,31600240.0,0.7812724113464355
58,22019696.0,2805.305419921875,22019696.0,0.8516202569007874,34185016.0,2954.431884765625,34185016.0,0.7689743041992188
59,21849336.0,2650.022216796875,21849336.0,0.849883496761322,31812518.0,3329.6455078125,31812518.0,0.7800461053848267
60,21722408.0,2687.387451171875,21722408.0,0.8496822714805603,31778036.0,3267.297119140625,31778036.0,0.7829250693321228
61,21715482.0,2726.845703125,21715482.0,0.8526684641838074,31917942.0,3393.044921875,31917942.0,0.7794386744499207
62,22037404.0,2612.61767578125,22037404.0,0.8465476632118225,32014070.0,3258.742431640625,32014070.0,0.7794033288955688
63,22273990.0,2865.98828125,22273990.0,0.8430433869361877,32476126.0,3111.981201171875,32476126.0,0.7789998054504395
64,21808302.0,2701.667236328125,21808302.0,0.8444653749465942,31845774.0,3270.6455078125,31845774.0,0.7798881530761719
65,22380778.0,2658.810791015625,22380778.0,0.8337273001670837,33184362.0,3028.801025390625,33184362.0,0.773073673248291
66,21622194.0,2782.26220703125,21622194.0,0.8459230661392212,33244722.0,3145.130859375,33244722.0,0.7753506302833557
67,22512998.0,2818.193115234375,22512998.0,0.8405709862709045,31634178.0,3309.4169921875,31634178.0,0.7812291979789734
68,23000876.0,2745.766845703125,23000876.0,0.838689386844635,32230092.0,3747.40625,32230092.0,0.7727094888687134
69,22121760.0,2609.966064453125,22121760.0,0.8500159978866577,32178698.0,3322.841796875,32178698.0,0.7767865061759949
70,22188504.0,2700.99560546875,22188504.0,0.8406577706336975,33311386.0,3139.010986328125,33311386.0,0.773302435874939
71,21808594.0,2854.535888671875,21808594.0,0.8477200865745544,31995256.0,3277.799560546875,31995256.0,0.7806346416473389
72,21406560.0,2682.64404296875,21406560.0,0.8423603773117065,31980626.0,3104.035888671875,31980626.0,0.7796416282653809
73,21697910.0,2525.393310546875,21697910.0,0.8494618535041809,32062808.0,3565.767578125,32062808.0,0.7754840850830078
74,21992096.0,2759.326904296875,21992096.0,0.8468408584594727,32045170.0,3327.818603515625,32045170.0,0.7804480791091919
75,22697304.0,2727.593994140625,22697304.0,0.841838538646698,32171732.0,3178.013671875,32171732.0,0.7785334587097168
76,21500138.0,2760.786865234375,21500138.0,0.8466176390647888,33465954.0,3105.322021484375,33465954.0,0.7731038331985474
77,22580590.0,2815.30908203125,22580590.0,0.8361104130744934,32247420.0,3296.3125,32247420.0,0.7771068215370178
78,22620354.0,2485.6142578125,22620354.0,0.8435559272766113,34768316.0,4253.84033203125,34768316.0,0.7509949207305908
79,26159418.0,3082.486328125,26159418.0,0.7983053922653198,36470180.0,2883.076416015625,36470180.0,0.7561204433441162
80,23102142.0,3003.716064453125,23102142.0,0.8365651369094849,33944788.0,3025.0771484375,33944788.0,0.7697106599807739
81,23110380.0,2753.5087890625,23110380.0,0.8297474980354309,31898212.0,3418.322509765625,31898212.0,0.7775841355323792
82,22020868.0,2597.1279296875,22020868.0,0.8478044867515564,31490914.0,3611.3154296875,31490914.0,0.7796992063522339
83,22070676.0,2728.239013671875,22070676.0,0.8475869297981262,32101620.0,3173.294677734375,32101620.0,0.7792551517486572
84,21986026.0,2894.004638671875,21986026.0,0.846342146396637,35180240.0,2968.440185546875,35180240.0,0.7633059024810791
85,23452686.0,2783.0302734375,23452686.0,0.8323301672935486,31776032.0,3411.6103515625,31776032.0,0.7797423601150513
86,21820516.0,2542.27587890625,21820516.0,0.8517712354660034,31964266.0,3385.65380859375,31964266.0,0.7784562706947327
87,21464686.0,2699.00927734375,21464686.0,0.8555793166160583,32494496.0,3328.641845703125,32494496.0,0.7773200273513794
88,21463110.0,2689.570068359375,21463110.0,0.8460163474082947,32079360.0,3456.617431640625,32079360.0,0.7764575481414795
89,21418178.0,2714.92724609375,21418178.0,0.8527569770812988,33015312.0,3073.886962890625,33015312.0,0.7753685712814331
90,21088034.0,2614.8330078125,21088034.0,0.8557146191596985,32104468.0,3594.930419921875,32104468.0,0.7751728892326355
91,21737494.0,2659.010009765625,21737494.0,0.8456245064735413,32074704.0,3179.427978515625,32074704.0,0.7797879576683044
92,21863440.0,2856.980224609375,21863440.0,0.8556827902793884,33857600.0,3013.317138671875,33857600.0,0.7718896269798279
93,21967492.0,2659.9794921875,21967492.0,0.8427729606628418,32823828.0,3177.639892578125,32823828.0,0.7731388807296753
94,21710746.0,2575.9462890625,21710746.0,0.8426101803779602,32191560.0,3573.611572265625,32191560.0,0.775490939617157
95,21568258.0,2775.4091796875,21568258.0,0.8493174314498901,32087662.0,3277.754150390625,32087662.0,0.7801881432533264
96,21661208.0,2741.119384765625,21661208.0,0.8492680191993713,32380960.0,3029.3095703125,32380960.0,0.7781951427459717
97,21421966.0,2633.834228515625,21421966.0,0.8536333441734314,32311554.0,3117.786865234375,32311554.0,0.7785733938217163
98,21421668.0,2504.423583984375,21421668.0,0.8462793231010437,32701306.0,3600.7529296875,32701306.0,0.7715286016464233
99,22073592.0,2808.918701171875,22073592.0,0.8442263603210449,31774174.0,3335.89990234375,31774174.0,0.7815291881561279
