epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
16,38160708.0,4032.4306640625,38160708.0,0.7412528395652771,37286796.0,4006.325927734375,37286796.0,0.6540975570678711
17,35753456.0,3806.984130859375,35753456.0,0.7599186301231384,37803148.0,4172.2470703125,37803148.0,0.6461774110794067
18,35366188.0,4022.717041015625,35366188.0,0.7606820464134216,36248988.0,3971.360595703125,36248988.0,0.6656381487846375
19,34816368.0,3854.732666015625,34816368.0,0.7720701098442078,39248820.0,4251.6806640625,39248820.0,0.6278412938117981
20,34915668.0,3887.71435546875,34915668.0,0.7650384902954102,35753256.0,3848.284423828125,35753256.0,0.671049952507019
21,35374608.0,3942.8037109375,35374608.0,0.7453567385673523,36028656.0,3685.23486328125,36028656.0,0.677238404750824
22,36047548.0,3820.744384765625,36047548.0,0.7557281851768494,40740776.0,4469.9580078125,40740772.0,0.611883282661438
23,34701348.0,3916.394287109375,34701348.0,0.7663737535476685,34676740.0,3737.592529296875,34676740.0,0.6854974031448364
24,32877652.0,3746.906005859375,32877652.0,0.7779985666275024,35869668.0,4041.221923828125,35869668.0,0.6644858121871948
25,32427188.0,3788.441650390625,32427188.0,0.7844505906105042,33551814.0,3660.124755859375,33551814.0,0.6959819793701172
26,32488620.0,3610.5322265625,32488620.0,0.7779245376586914,36518212.0,4172.318359375,36518212.0,0.6550915241241455
27,33483824.0,3682.885009765625,33483824.0,0.7740299105644226,34048996.0,4014.704833984375,34048996.0,0.6817969083786011
28,32114728.0,3815.58935546875,32114728.0,0.786033034324646,33207784.0,3446.575439453125,33207784.0,0.7060717344284058
29,33100922.0,3614.153076171875,33100924.0,0.7800655961036682,35248232.0,3964.672119140625,35248232.0,0.6667234897613525
30,32070668.0,3491.088134765625,32070668.0,0.7812808752059937,32046368.0,3718.91162109375,32046364.0,0.7024081349372864
31,29310842.0,3417.3154296875,29310842.0,0.798459529876709,29877338.0,3347.293701171875,29877338.0,0.7342483997344971
32,30097100.0,3582.044189453125,30097100.0,0.7914971113204956,28913978.0,3321.11572265625,28913978.0,0.7419185638427734
33,27752486.0,3318.266845703125,27752486.0,0.8077697157859802,29175268.0,3529.8857421875,29175268.0,0.7304437160491943
34,27103724.0,3207.18115234375,27103724.0,0.8180087208747864,27465010.0,3271.552001953125,27465010.0,0.749824047088623
35,26293460.0,3169.898193359375,26293460.0,0.8237570524215698,27056818.0,3071.095458984375,27056818.0,0.7593235969543457
36,26568178.0,3088.09423828125,26568178.0,0.8219534158706665,27502910.0,3458.5419921875,27502910.0,0.7463068962097168
37,26114588.0,3091.404541015625,26114588.0,0.825039803981781,25294288.0,3181.76025390625,25294288.0,0.7722355723381042
38,26596914.0,3181.733642578125,26596914.0,0.8206959962844849,25257420.0,2789.14013671875,25257420.0,0.7755045890808105
39,25330078.0,3000.885986328125,25330078.0,0.8283641934394836,24729690.0,2839.72900390625,24729688.0,0.7800682783126831
40,25109672.0,3022.351806640625,25109672.0,0.8202213644981384,24141796.0,2886.456298828125,24141796.0,0.7856534719467163
41,24458780.0,3000.477783203125,24458780.0,0.8350533843040466,23950222.0,3017.8154296875,23950222.0,0.7835142612457275
42,24237418.0,2840.24267578125,24237418.0,0.8353330492973328,23855660.0,2904.44677734375,23855660.0,0.7837015986442566
43,24149100.0,2845.87744140625,24149100.0,0.8378246426582336,23474788.0,2948.0830078125,23474788.0,0.7883223295211792
44,23708596.0,2873.24365234375,23708596.0,0.840043842792511,23230694.0,2869.901611328125,23230694.0,0.791274905204773
45,23781372.0,2798.945068359375,23781372.0,0.8410735726356506,23053852.0,2852.141357421875,23053852.0,0.7926420569419861
46,23904756.0,2864.04052734375,23904756.0,0.8356589078903198,23165242.0,2968.069580078125,23165242.0,0.7917672395706177
47,24585924.0,3027.443359375,24585924.0,0.8367018103599548,23243998.0,2594.5302734375,23243998.0,0.7955446839332581
48,25288594.0,2997.528076171875,25288594.0,0.8242650032043457,26533872.0,2474.908203125,26533872.0,0.7693260312080383
49,26121806.0,2897.5458984375,26121806.0,0.8250077962875366,24580264.0,3341.3994140625,24580264.0,0.7760853171348572
50,25078842.0,2766.98046875,25078842.0,0.8309992551803589,25067674.0,3399.21826171875,25067674.0,0.7719511389732361
51,26401516.0,3168.801513671875,26401516.0,0.8230418562889099,27341776.0,2478.916259765625,27341776.0,0.7634105682373047
52,25462208.0,2963.804443359375,25462208.0,0.8279485106468201,22829284.0,2816.8544921875,22829284.0,0.7963345050811768
53,24472512.0,2752.514892578125,24472512.0,0.833232045173645,24497726.0,3447.228271484375,24497726.0,0.7774531841278076
54,24796640.0,3052.36328125,24796640.0,0.8247492909431458,23484980.0,2535.340576171875,23484980.0,0.7931488156318665
55,23315258.0,2906.154296875,23315258.0,0.8424840569496155,23030966.0,2726.0625,23030966.0,0.7961207032203674
56,23569112.0,2731.60546875,23569112.0,0.8391026854515076,23659182.0,3040.71142578125,23659182.0,0.7865947484970093
57,23990078.0,2831.526611328125,23990078.0,0.8372372984886169,22811174.0,2812.2509765625,22811174.0,0.7990309000015259
58,23290242.0,2913.449951171875,23290242.0,0.8281334638595581,22828252.0,2527.7353515625,22828252.0,0.7982743382453918
59,23342644.0,2817.0302734375,23342644.0,0.8409166932106018,22647956.0,2789.466064453125,22647956.0,0.8005809783935547
60,23400388.0,2917.296142578125,23400388.0,0.8227084279060364,22647994.0,2902.43603515625,22647994.0,0.7974178791046143
61,23692826.0,2610.94775390625,23692826.0,0.8344742655754089,22706504.0,2913.244140625,22706504.0,0.7969728112220764
62,23244596.0,2986.388671875,23244596.0,0.842974066734314,22699152.0,2532.32421875,22699152.0,0.8012314438819885
63,23491850.0,2870.1796875,23491850.0,0.8444979786872864,22486332.0,2669.48974609375,22486332.0,0.8014882802963257
64,24334144.0,2625.41259765625,24334144.0,0.8328403234481812,27648766.0,3843.846923828125,27648766.0,0.7457668781280518
65,24969750.0,3024.1845703125,24969750.0,0.820774495601654,23967404.0,2346.041259765625,23967404.0,0.7919095754623413
66,22445786.0,2721.816650390625,22445786.0,0.8436669707298279,23375996.0,3130.97265625,23375996.0,0.7894209623336792
67,23143592.0,2839.671142578125,23143592.0,0.8455820679664612,23443156.0,2394.38037109375,23443156.0,0.7959833145141602
68,23310254.0,2866.880615234375,23310254.0,0.844507098197937,22424356.0,2994.53759765625,22424356.0,0.8009517192840576
69,23311316.0,2642.592529296875,23311316.0,0.8397735953330994,22827944.0,2879.33984375,22827946.0,0.7963669300079346
70,23429744.0,2866.238037109375,23429744.0,0.8361865878105164,23340962.0,2439.7119140625,23340962.0,0.7973415851593018
71,23189518.0,2946.582763671875,23189518.0,0.8446012139320374,22342024.0,2836.178955078125,22342024.0,0.8029473423957825
72,23167940.0,2683.95654296875,23167940.0,0.8385083079338074,22444946.0,2809.021728515625,22444946.0,0.8002909421920776
73,22814344.0,2703.55517578125,22814344.0,0.8433001637458801,22261650.0,2865.173828125,22261650.0,0.8028125762939453
74,22934134.0,2891.762939453125,22934134.0,0.8430599570274353,22543258.0,2543.512451171875,22543258.0,0.8030235767364502
75,23550868.0,2933.7978515625,23550868.0,0.831114649772644,23044418.0,2380.69189453125,23044418.0,0.7995481491088867
76,22952424.0,2654.25390625,22952424.0,0.8470495343208313,22969958.0,3111.215576171875,22969958.0,0.7946016788482666
77,23194062.0,2891.114013671875,23194062.0,0.8456905484199524,22756860.0,2429.018798828125,22756860.0,0.8019144535064697
78,22757490.0,2834.1767578125,22757490.0,0.8400405645370483,22233774.0,2601.876708984375,22233774.0,0.8042954206466675
79,22893144.0,2544.239501953125,22893144.0,0.8391966223716736,22661952.0,2972.5849609375,22661952.0,0.7984856367111206
80,22565612.0,2944.785888671875,22565612.0,0.8466668725013733,22530718.0,2542.5224609375,22530718.0,0.8038448095321655
81,23072292.0,2742.0322265625,23072292.0,0.8437593579292297,23265076.0,3125.53515625,23265076.0,0.7913857698440552
82,22933470.0,2835.144287109375,22933470.0,0.8468864560127258,22239764.0,2661.734130859375,22239764.0,0.8051619529724121
83,22506742.0,2725.134033203125,22506742.0,0.844581663608551,22136222.0,2654.00732421875,22136222.0,0.8058730363845825
84,22586488.0,2818.119140625,22586488.0,0.8446340560913086,22067436.0,2789.424560546875,22067436.0,0.8058111667633057
85,22536986.0,2775.258544921875,22536986.0,0.8497171998023987,22071764.0,2780.251220703125,22071764.0,0.805429995059967
86,22474044.0,2744.392333984375,22474044.0,0.8476171493530273,21952124.0,2714.675537109375,21952124.0,0.8068623542785645
87,22645496.0,2754.571044921875,22645496.0,0.8466861844062805,22152814.0,2790.58740234375,22152814.0,0.8049784898757935
88,22893420.0,2761.019287109375,22893420.0,0.8352089524269104,22126682.0,2675.66552734375,22126682.0,0.8065822124481201
89,23261716.0,2857.327392578125,23261716.0,0.8443141579627991,22538516.0,2407.548095703125,22538516.0,0.8040764331817627
90,22669022.0,2737.858154296875,22669022.0,0.8400437235832214,22581024.0,3037.275634765625,22581024.0,0.7993047833442688
91,22734064.0,2800.319580078125,22734064.0,0.8446049690246582,21959800.0,2850.541259765625,21959800.0,0.8068050742149353
92,22448922.0,2895.656494140625,22448922.0,0.8466066718101501,22262056.0,2465.16064453125,22262056.0,0.8060972690582275
93,22570622.0,2737.43408203125,22570622.0,0.8439263701438904,22114806.0,2606.22265625,22114806.0,0.8066144585609436
94,22454062.0,2698.190185546875,22454062.0,0.8394770622253418,22078990.0,2597.248779296875,22078990.0,0.8069974780082703
95,22588424.0,2866.94287109375,22588424.0,0.848143994808197,22023452.0,2938.453369140625,22023452.0,0.8064392805099487
96,22636652.0,2689.443115234375,22636654.0,0.8460398316383362,22019416.0,2620.864501953125,22019416.0,0.8059860467910767
97,22501782.0,2774.312255859375,22501782.0,0.8407966494560242,23429810.0,2378.06396484375,23429810.0,0.7973924279212952
98,22912894.0,2828.0654296875,22912894.0,0.8416947722434998,22380284.0,3050.630859375,22380284.0,0.8018338680267334
99,22943200.0,2738.464599609375,22943200.0,0.8459601998329163,21928874.0,2729.34619140625,21928874.0,0.8073545694351196
