epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
39,25006078.0,2845.7822265625,25006078.0,0.8124580979347229,17366544.0,2723.2353515625,17366544.0,0.892120897769928
40,23450702.0,2720.295654296875,23450702.0,0.8302162885665894,20413638.0,3304.510009765625,20413638.0,0.8742917776107788
41,24210154.0,2963.142333984375,24210154.0,0.8200044631958008,17830190.0,2451.90869140625,17830192.0,0.8887706398963928
42,23161600.0,2937.82568359375,23161600.0,0.8346694707870483,17698836.0,2820.46484375,17698838.0,0.889619767665863
43,22940354.0,2843.861083984375,22940354.0,0.8366245031356812,17231022.0,2450.308349609375,17231022.0,0.8927281498908997
44,22781782.0,2761.822509765625,22781782.0,0.8295701742172241,17040672.0,2744.693359375,17040672.0,0.8946911096572876
45,23002710.0,2796.111572265625,23002710.0,0.835999608039856,17909146.0,2939.3544921875,17909146.0,0.8893396854400635
46,23832072.0,2919.06591796875,23832072.0,0.8242383599281311,18695098.0,2506.231201171875,18695098.0,0.8833409547805786
47,24465104.0,3133.94189453125,24465104.0,0.8227664828300476,21162150.0,2432.328369140625,21162150.0,0.868695080280304
48,24359458.0,2952.2861328125,24359458.0,0.8229688405990601,18163734.0,2338.8974609375,18163734.0,0.887319803237915
49,23810320.0,2681.397705078125,23810320.0,0.8210431337356567,17636040.0,2819.33935546875,17636040.0,0.8914064764976501
50,23202092.0,2836.917724609375,23202092.0,0.8315148949623108,18228340.0,3141.846923828125,18228340.0,0.8876016139984131
51,23321768.0,2989.025390625,23321768.0,0.8310027718544006,17337688.0,2472.46337890625,17337688.0,0.8922889232635498
52,22972468.0,2881.45068359375,22972468.0,0.8319574594497681,18407158.0,2467.6474609375,18407158.0,0.8858356475830078
53,22750082.0,2898.41015625,22750082.0,0.836151123046875,16964888.0,2598.698486328125,16964888.0,0.8949822187423706
54,22341144.0,2706.424560546875,22341144.0,0.8339006304740906,16944448.0,2653.744140625,16944448.0,0.8956040143966675
55,22539280.0,2823.731201171875,22539280.0,0.8431016206741333,17796346.0,2639.70068359375,17796346.0,0.8895542621612549
56,22322038.0,2978.321044921875,22322038.0,0.8397418856620789,17197808.0,2482.16943359375,17197808.0,0.8933960199356079
57,22143654.0,2699.2802734375,22143654.0,0.8380290865898132,17371712.0,2811.519775390625,17371712.0,0.8933112621307373
58,23085230.0,2783.585693359375,23085230.0,0.8282688856124878,16951786.0,2559.22900390625,16951786.0,0.8951720595359802
59,22978610.0,2936.99658203125,22978610.0,0.8253635764122009,18632824.0,2349.91796875,18632824.0,0.8848026990890503
60,22603456.0,2854.330078125,22603456.0,0.8381013870239258,16532047.0,2595.087890625,16532047.0,0.8981406092643738
61,22642546.0,2742.373046875,22642546.0,0.8384584784507751,18360856.0,3056.275146484375,18360856.0,0.8875305652618408
62,22947120.0,2755.62060546875,22947120.0,0.838703453540802,16891052.0,2674.894775390625,16891052.0,0.8959790468215942
63,22120544.0,2785.649169921875,22120544.0,0.8393234610557556,17734168.0,2909.143798828125,17734168.0,0.8911415338516235
64,22794790.0,2842.830078125,22794790.0,0.8365166783332825,17160998.0,2519.036865234375,17160998.0,0.8939790725708008
65,22294398.0,2948.643310546875,22294398.0,0.841401219367981,18997910.0,2366.68798828125,18997910.0,0.8825229406356812
66,22762464.0,2717.55859375,22762464.0,0.8304563164710999,17654902.0,2932.37255859375,17654902.0,0.8918889760971069
67,22262418.0,2789.2353515625,22262418.0,0.8377866744995117,16675955.0,2517.0302734375,16675955.0,0.8972223997116089
68,21960446.0,2828.190673828125,21960446.0,0.8419649004936218,16994400.0,2612.830322265625,16994400.0,0.895226001739502
69,21895928.0,2715.882080078125,21895928.0,0.8356927633285522,18017442.0,2965.18212890625,18017442.0,0.8894962668418884
70,22669388.0,2923.4228515625,22669388.0,0.8329671621322632,18628728.0,2404.490966796875,18628728.0,0.8848841786384583
71,22434314.0,2931.2578125,22434314.0,0.8328102827072144,17374758.0,2498.9619140625,17374758.0,0.8931641578674316
72,21985314.0,2696.907470703125,21985314.0,0.8424633741378784,16694384.0,2594.519287109375,16694384.0,0.8975772857666016
73,22004496.0,2719.64599609375,22004496.0,0.8355197906494141,16627102.0,2571.069580078125,16627102.0,0.8977998495101929
74,21944904.0,2785.05712890625,21944904.0,0.8392754793167114,17349420.0,2436.23486328125,17349420.0,0.8929260969161987
75,22225736.0,2898.5029296875,22225736.0,0.8424826860427856,16843994.0,2509.24560546875,16843994.0,0.8962856531143188
76,21998656.0,2600.24462890625,21998656.0,0.8410940170288086,17745830.0,2821.489013671875,17745830.0,0.8915534019470215
77,22140078.0,2773.22216796875,22140078.0,0.8419841527938843,18180084.0,2466.279296875,18180086.0,0.8876906633377075
78,22742722.0,3077.5380859375,22742722.0,0.8311100602149963,18960486.0,2444.11376953125,18960486.0,0.8831859827041626
79,22626764.0,2736.58935546875,22626764.0,0.8302033543586731,16498750.0,2363.629150390625,16498750.0,0.8986609578132629
80,22436726.0,2540.604248046875,22436726.0,0.8347415328025818,17379994.0,2893.894775390625,17379994.0,0.8935285806655884
81,22363664.0,2819.6201171875,22363664.0,0.8349989652633667,18913810.0,3169.34033203125,18913810.0,0.8843988180160522
82,22724494.0,2888.576904296875,22724494.0,0.8323655128479004,16795858.0,2505.10107421875,16795858.0,0.8965333700180054
83,21883700.0,2795.8134765625,21883700.0,0.8422644734382629,17885426.0,2276.0537109375,17885426.0,0.8895838260650635
84,22831962.0,2796.34814453125,22831962.0,0.8351053595542908,16958834.0,2636.71826171875,16958834.0,0.8958783149719238
85,21951454.0,2715.71142578125,21951454.0,0.8408612012863159,18058720.0,2981.8837890625,18058720.0,0.8896878957748413
86,22129534.0,2791.066650390625,22129534.0,0.8372998833656311,16863052.0,2595.166748046875,16863052.0,0.8964231014251709
87,21512220.0,2784.565185546875,21512220.0,0.8475125432014465,16933770.0,2343.6982421875,16933770.0,0.8959050178527832
88,22338922.0,2779.266357421875,22338922.0,0.8378056287765503,16834592.0,2579.49072265625,16834592.0,0.896615207195282
89,21918098.0,2685.4609375,21918098.0,0.8393577337265015,17162794.0,2823.251220703125,17162796.0,0.8949501514434814
90,22092008.0,2729.8818359375,22092008.0,0.8387094140052795,17418940.0,2839.568603515625,17418940.0,0.8934996128082275
91,22119870.0,2890.833251953125,22119870.0,0.8441413640975952,17224760.0,2449.68798828125,17224760.0,0.8939331769943237
92,21705976.0,2742.843505859375,21705976.0,0.8433276414871216,16838262.0,2440.572021484375,16838262.0,0.8966085910797119
93,21443320.0,2681.008544921875,21443320.0,0.8352309465408325,16676819.0,2681.733642578125,16676819.0,0.8979615569114685
94,21511542.0,2867.402099609375,21511542.0,0.8347453474998474,17790658.0,2424.45654296875,17790658.0,0.8903326392173767
95,21820236.0,2757.12255859375,21820236.0,0.8441310524940491,17045104.0,2568.47900390625,17045104.0,0.8953840732574463
96,22698858.0,2848.718994140625,22698858.0,0.8351861834526062,16628869.0,2643.202880859375,16628868.0,0.8982129693031311
97,22804146.0,2731.302978515625,22804146.0,0.8345174789428711,20762096.0,3379.998291015625,20762096.0,0.8737969398498535
98,23573484.0,2715.84375,23573484.0,0.8273888230323792,17081132.0,2662.403564453125,17081132.0,0.8953933715820312
99,22595784.0,3062.513427734375,22595784.0,0.8357474207878113,18603350.0,2397.93505859375,18603350.0,0.8856124877929688
