epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
21,36589712.0,4174.5390625,36589712.0,0.7490090727806091,41180156.0,4289.8037109375,41180156.0,0.7198705673217773
22,36629300.0,4117.7578125,36629300.0,0.7514819502830505,41131148.0,4339.4287109375,41131148.0,0.7200672626495361
23,37003524.0,4235.04638671875,37003524.0,0.7428095936775208,41171448.0,4274.55859375,41171452.0,0.7200760245323181
24,36612044.0,4082.973388671875,36612044.0,0.7435333132743835,41111112.0,4379.87890625,41111112.0,0.7190185785293579
25,36511180.0,4184.98779296875,36511180.0,0.7394582629203796,40896608.0,4339.88427734375,40896608.0,0.7214394807815552
26,36363456.0,4211.1669921875,36363456.0,0.7492559552192688,40847144.0,4336.85400390625,40847144.0,0.7218144536018372
27,36969092.0,4102.234375,36969092.0,0.7467852234840393,41664496.0,4527.15283203125,41664496.0,0.7145760655403137
28,36498560.0,4249.57763671875,36498560.0,0.7355634570121765,41520620.0,4197.46240234375,41520620.0,0.7185616493225098
29,36828332.0,4084.504638671875,36828332.0,0.7440500855445862,41645620.0,4545.1796875,41645620.0,0.7146291732788086
30,36311732.0,4238.92919921875,36311732.0,0.7506848573684692,40542812.0,4322.6259765625,40542812.0,0.7238210439682007
31,36302304.0,4124.80859375,36302304.0,0.7414649128913879,40444880.0,4276.07666015625,40444880.0,0.7237510681152344
32,35900344.0,4156.61328125,35900344.0,0.7490628957748413,40499132.0,4373.439453125,40499132.0,0.7227940559387207
33,35827168.0,4110.8427734375,35827168.0,0.7490260004997253,40323612.0,4320.474609375,40323612.0,0.7250144481658936
34,35665552.0,4160.60498046875,35665548.0,0.7549504041671753,40395596.0,4391.67626953125,40395596.0,0.7234114408493042
35,35666692.0,4122.259765625,35666692.0,0.7402961850166321,40064520.0,4269.6689453125,40064520.0,0.725784420967102
36,35655732.0,4099.6455078125,35655732.0,0.7546122670173645,40015416.0,4325.44580078125,40015416.0,0.7259685397148132
37,36241392.0,4100.90673828125,36241392.0,0.7407470941543579,40676736.0,4469.2548828125,40676736.0,0.720759928226471
38,35433748.0,4153.0302734375,35433748.0,0.7564706802368164,39578564.0,4258.3046875,39578564.0,0.7296244502067566
39,35290104.0,4108.4677734375,35290104.0,0.7466220855712891,39776856.0,4363.99072265625,39776856.0,0.7273374795913696
40,35082692.0,4049.32421875,35082692.0,0.7467697262763977,39083880.0,4238.8388671875,39083880.0,0.7321757078170776
41,34633172.0,4075.211669921875,34633172.0,0.7550410032272339,38767328.0,4224.2861328125,38767328.0,0.7347787618637085
42,34618228.0,4001.923828125,34618228.0,0.7612547874450684,39019440.0,4373.8203125,39019440.0,0.732688844203949
43,34690512.0,4196.7646484375,34690512.0,0.7635775804519653,38726324.0,4073.900146484375,38726324.0,0.7363720536231995
44,35036108.0,3929.457275390625,35036108.0,0.7607871294021606,39747608.0,4366.2197265625,39747608.0,0.7257838249206543
45,34518032.0,4061.64599609375,34518032.0,0.7601777911186218,37896592.0,3995.706787109375,37896592.0,0.7410083413124084
46,33839996.0,3904.684814453125,33839996.0,0.7612471580505371,37432808.0,4107.16748046875,37432808.0,0.7422429323196411
47,32668244.0,3847.022705078125,32668244.0,0.7777782082557678,36757976.0,4083.322998046875,36757976.0,0.7477669715881348
48,32361128.0,3905.282470703125,32361128.0,0.7722252607345581,36331904.0,4060.244140625,36331904.0,0.751140832901001
49,31947522.0,3850.172119140625,31947522.0,0.7806091904640198,36527284.0,4114.41943359375,36527284.0,0.7485097646713257
50,31806060.0,3767.5712890625,31806060.0,0.7831840515136719,35408680.0,3876.89599609375,35408680.0,0.7567603588104248
51,31303070.0,3722.233642578125,31303070.0,0.7822940945625305,34953148.0,3895.765869140625,34953148.0,0.7591991424560547
52,31079766.0,3646.30078125,31079766.0,0.7785996198654175,34929492.0,3993.8603515625,34929492.0,0.7593735456466675
53,30962930.0,3771.5869140625,30962930.0,0.785056471824646,34994548.0,3678.99853515625,34994548.0,0.7610602378845215
54,30396266.0,3509.305419921875,30396266.0,0.7908439636230469,36224116.0,4064.789794921875,36224116.0,0.7495942115783691
55,30598878.0,3626.504150390625,30598878.0,0.7882900834083557,32723640.0,3693.742431640625,32723640.0,0.7757465243339539
56,28927752.0,3545.0263671875,28927752.0,0.7961570620536804,32242980.0,3696.9521484375,32242980.0,0.7778417468070984
57,28402594.0,3437.79052734375,28402594.0,0.7863579988479614,31573342.0,3520.749755859375,31573342.0,0.7823981046676636
58,28054950.0,3360.462646484375,28054950.0,0.8109492659568787,31534826.0,3655.349365234375,31534826.0,0.7819058895111084
59,27447982.0,3377.196044921875,27447982.0,0.809840202331543,30550530.0,3490.668212890625,30550530.0,0.7894262075424194
60,27259930.0,3324.96923828125,27259930.0,0.8114222884178162,30212866.0,3426.067138671875,30212866.0,0.7909989953041077
61,26949396.0,3197.5146484375,26949396.0,0.8150824904441833,29803342.0,3306.008056640625,29803342.0,0.7938206195831299
62,26622106.0,3108.292724609375,26622106.0,0.8165583610534668,30103562.0,3564.27685546875,30103562.0,0.7913408279418945
63,26383170.0,3242.123046875,26383170.0,0.8135277628898621,28890944.0,3409.55615234375,28890944.0,0.7999042272567749
64,26160190.0,3174.877685546875,26160190.0,0.8188132643699646,29551310.0,3484.68408203125,29551310.0,0.7946212291717529
65,26278818.0,3092.525634765625,26278818.0,0.8225440382957458,28172444.0,3130.70654296875,28172444.0,0.8045176267623901
66,25794756.0,3111.46435546875,25794756.0,0.8176066279411316,27863012.0,3286.21630859375,27863012.0,0.8064457178115845
67,25584362.0,3041.181884765625,25584362.0,0.8226383924484253,28185760.0,3404.5234375,28185760.0,0.8040814399719238
68,25350780.0,3107.664306640625,25350780.0,0.8262903094291687,27552758.0,3327.150146484375,27552758.0,0.8083595037460327
69,25623096.0,3074.1083984375,25623096.0,0.8226246237754822,27111232.0,3054.650634765625,27111232.0,0.8113252520561218
70,25622356.0,3118.65087890625,25622356.0,0.8203482031822205,27812852.0,2972.007080078125,27812852.0,0.8074589967727661
71,25803720.0,2952.457763671875,25803720.0,0.8228945136070251,28292404.0,3428.474853515625,28292404.0,0.8022131323814392
72,25317940.0,2979.503173828125,25317940.0,0.8262404203414917,26816736.0,3229.028564453125,26816736.0,0.8128045797348022
73,24942946.0,3000.0341796875,24942946.0,0.832888662815094,26473054.0,3180.1455078125,26473054.0,0.815127968788147
74,24778030.0,3040.896240234375,24778030.0,0.8296972513198853,26374230.0,3158.721923828125,26374230.0,0.8158859610557556
75,24673418.0,3016.23095703125,24673418.0,0.8312191367149353,26524778.0,2957.846923828125,26524778.0,0.8154830932617188
76,25381558.0,2902.76953125,25381558.0,0.8230864405632019,26761776.0,3265.667236328125,26761776.0,0.812552273273468
77,24843374.0,3011.55322265625,24843374.0,0.8160122632980347,26084400.0,3263.86962890625,26084400.0,0.8176149129867554
78,24602686.0,3075.788330078125,24602686.0,0.8270646333694458,26488296.0,2858.564208984375,26488296.0,0.8156780004501343
79,24904568.0,2873.968505859375,24904568.0,0.8227614760398865,26124688.0,3133.314453125,26124688.0,0.816957950592041
80,24669826.0,3121.32421875,24669826.0,0.8361381888389587,25876514.0,3201.5205078125,25876514.0,0.8195232152938843
81,24641120.0,2936.72412109375,24641120.0,0.8301347494125366,26134984.0,3062.41943359375,26134984.0,0.8164840936660767
82,24654532.0,2881.37451171875,24654532.0,0.834842324256897,25725660.0,3098.873779296875,25725660.0,0.8199505805969238
83,24366406.0,3019.5546875,24366406.0,0.8312082290649414,25589818.0,3126.021728515625,25589818.0,0.8210194110870361
84,24466654.0,2973.163818359375,24466654.0,0.8313786387443542,25701014.0,3075.75537109375,25701014.0,0.8197983503341675
85,24521460.0,2935.921142578125,24521460.0,0.8300352096557617,25958554.0,3243.599853515625,25958554.0,0.8178415298461914
86,24894966.0,2995.831787109375,24894966.0,0.8283023834228516,25560012.0,2937.754638671875,25560012.0,0.8212151527404785
87,24690800.0,3092.59619140625,24690800.0,0.8278538584709167,25634482.0,3039.918701171875,25634482.0,0.821204423904419
88,24555418.0,2943.724609375,24555418.0,0.8303283452987671,25558818.0,3040.771728515625,25558818.0,0.820515513420105
89,24250596.0,2832.32568359375,24250596.0,0.8304912447929382,25419738.0,3117.621826171875,25419738.0,0.8215372562408447
90,24484130.0,3210.414794921875,24484130.0,0.8300029635429382,25333782.0,3197.373779296875,25333782.0,0.8227612972259521
91,24330694.0,2981.707763671875,24330694.0,0.8309181928634644,26190936.0,2683.51025390625,26190936.0,0.8170348405838013
92,25966422.0,2751.37646484375,25966422.0,0.8160576820373535,33542140.0,4233.99462890625,33542140.0,0.7648764252662659
93,27821972.0,3219.9970703125,27821972.0,0.7987593412399292,25533278.0,3087.025634765625,25533278.0,0.8219089508056641
94,24814462.0,3186.512451171875,24814462.0,0.8328000903129578,25394550.0,3005.046142578125,25394550.0,0.8219897747039795
95,24260266.0,2943.616943359375,24260266.0,0.8264297842979431,25713528.0,3192.201416015625,25713528.0,0.8193643093109131
96,24398162.0,3009.396240234375,24398162.0,0.8305585980415344,25441166.0,2986.93310546875,25441166.0,0.8217039108276367
97,24405090.0,3043.80224609375,24405090.0,0.8267440795898438,25433528.0,2985.62158203125,25433528.0,0.8219952583312988
98,24260436.0,2939.884521484375,24260436.0,0.8295092582702637,26031254.0,3311.522705078125,26031254.0,0.8169738054275513
99,24956774.0,2998.79052734375,24956774.0,0.8348778486251831,25809824.0,3263.2353515625,25809824.0,0.8185855150222778
