epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
55,24531318.0,2951.5615234375,24531318.0,0.815305233001709,24698036.0,2794.807861328125,24698036.0,0.8325735926628113
56,24246970.0,2922.391357421875,24246970.0,0.8281205296516418,23522246.0,3075.40771484375,23522246.0,0.843360960483551
57,24374186.0,2965.6640625,24374186.0,0.8255138993263245,23528778.0,2912.766357421875,23528778.0,0.8419971466064453
58,24052032.0,2995.675048828125,24052032.0,0.8285349607467651,23687848.0,2899.744140625,23687848.0,0.8412624597549438
59,23846658.0,2880.982177734375,23846658.0,0.8285953402519226,23558716.0,2933.491943359375,23558716.0,0.8430907130241394
60,23638476.0,2941.784423828125,23638476.0,0.8277521133422852,23623408.0,2950.42822265625,23623408.0,0.842377781867981
61,23981912.0,2807.0068359375,23981912.0,0.8285453915596008,23690906.0,2914.60302734375,23690906.0,0.8433355689048767
62,23565456.0,2959.85888671875,23565456.0,0.8198359608650208,23686542.0,3135.978271484375,23686542.0,0.8428360223770142
63,23686268.0,3039.6240234375,23686268.0,0.8268086314201355,23531754.0,2979.250244140625,23531754.0,0.8444247245788574
64,24391632.0,2904.89453125,24391632.0,0.8221243023872375,25233554.0,3241.30517578125,25233554.0,0.8357315063476562
65,23598252.0,2787.47509765625,23598252.0,0.8320878744125366,23392806.0,2850.8681640625,23392806.0,0.8440825343132019
66,23886898.0,3034.2880859375,23886898.0,0.8250725865364075,26544132.0,2878.214599609375,26544132.0,0.8216961622238159
67,24428132.0,2986.858154296875,24428132.0,0.8233049511909485,24804522.0,3249.864501953125,24804522.0,0.8384383916854858
68,23621512.0,2756.82275390625,23621512.0,0.8291044235229492,23667224.0,2952.7265625,23667224.0,0.8439046144485474
69,23616528.0,2950.12255859375,23616528.0,0.8247076869010925,23711146.0,2918.343994140625,23711146.0,0.8417395353317261
70,23334874.0,3057.1328125,23334874.0,0.8217172622680664,23382728.0,3035.448486328125,23382728.0,0.8454321026802063
71,24195166.0,2850.2216796875,24195166.0,0.8243554830551147,25036728.0,3222.61865234375,25036728.0,0.8371442556381226
72,23900882.0,2832.328857421875,23900882.0,0.8299737572669983,23623754.0,2957.0830078125,23623754.0,0.8425853252410889
73,23063362.0,3040.092529296875,23063362.0,0.8228503465652466,23572166.0,3014.069580078125,23572166.0,0.8442803621292114
74,23235616.0,2905.84521484375,23235616.0,0.8290225267410278,24036844.0,3125.0830078125,24036844.0,0.8427237272262573
75,23627842.0,2812.529541015625,23627842.0,0.833947479724884,23672554.0,2914.709228515625,23672554.0,0.8442437648773193
76,23734536.0,3062.40966796875,23734536.0,0.8315102458000183,24602634.0,2901.876220703125,24602634.0,0.8355324268341064
77,23539860.0,2930.739501953125,23539860.0,0.8315923810005188,23393748.0,2941.333251953125,23393748.0,0.8451039791107178
78,23054410.0,2812.84619140625,23054410.0,0.825201153755188,23787108.0,3089.92822265625,23787108.0,0.8439438939094543
79,23238730.0,2969.768310546875,23238730.0,0.8348240256309509,25003066.0,2742.630615234375,25003066.0,0.8327314853668213
80,23479602.0,2843.5390625,23479602.0,0.8321225047111511,23738144.0,3062.242919921875,23738144.0,0.8440354466438293
81,23210110.0,3004.348388671875,23210110.0,0.8292451500892639,23581754.0,3093.795166015625,23581754.0,0.8450434803962708
82,23237410.0,2823.498046875,23237410.0,0.830515444278717,23843416.0,2913.032958984375,23843416.0,0.843848466873169
83,23541332.0,2821.474609375,23541332.0,0.8283058404922485,23588282.0,3074.6875,23588282.0,0.8436460494995117
84,23447052.0,3239.899169921875,23447052.0,0.8364262580871582,25322326.0,2842.0830078125,25322326.0,0.8304900527000427
85,24041898.0,2854.645751953125,24041898.0,0.8275505304336548,23893320.0,3003.99658203125,23893320.0,0.8435841202735901
86,23684008.0,2741.14892578125,23684008.0,0.8352625966072083,24681554.0,3301.4365234375,24681554.0,0.839937150478363
87,23653692.0,3140.551025390625,23653692.0,0.828681468963623,24586968.0,2882.15185546875,24586968.0,0.8362457752227783
88,23956336.0,2991.15673828125,23956336.0,0.8279384970664978,24631884.0,2740.6953125,24631884.0,0.8358420133590698
89,23795344.0,2780.96875,23795344.0,0.8278527855873108,23658740.0,3060.943359375,23658740.0,0.8446772694587708
90,23357500.0,2834.37353515625,23357500.0,0.8336005806922913,24935214.0,3424.39306640625,24935214.0,0.8384363055229187
91,24400008.0,3079.727294921875,24400008.0,0.8216601014137268,24285414.0,2837.43310546875,24285414.0,0.8376686573028564
92,23885274.0,3037.964599609375,23885274.0,0.8309110403060913,23961920.0,2797.44287109375,23961920.0,0.8401840925216675
93,23114850.0,2773.092529296875,23114850.0,0.8330615162849426,24077910.0,3212.870849609375,24077910.0,0.8428976535797119
94,23475238.0,2911.69287109375,23475238.0,0.8281402587890625,23274548.0,2935.851318359375,23274548.0,0.8461302518844604
95,23348586.0,2971.36962890625,23348586.0,0.8269500136375427,23683780.0,2977.606201171875,23683780.0,0.8431627750396729
96,22948986.0,2944.915283203125,22948986.0,0.8312113881111145,23710210.0,3001.391357421875,23710208.0,0.8439590930938721
97,23409002.0,2999.1650390625,23409002.0,0.8329271674156189,23745976.0,2937.986328125,23745976.0,0.8429946899414062
98,23373516.0,2978.9208984375,23373516.0,0.8325468301773071,23843040.0,2779.62890625,23843040.0,0.8423222303390503
99,23462780.0,2957.482421875,23462780.0,0.8343499898910522,23671198.0,3107.919921875,23671200.0,0.8450940251350403
