epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
47,22982838.0,2988.926025390625,22982838.0,0.8421435952186584,18410726.0,2448.12744140625,18410726.0,0.8388490676879883
48,22979616.0,2867.376953125,22979616.0,0.8423333764076233,19191934.0,2883.834716796875,19191934.0,0.8328971862792969
49,22853624.0,2929.620361328125,22853624.0,0.84132319688797,18455246.0,2676.187744140625,18455246.0,0.8386027812957764
50,22767060.0,2992.135498046875,22767060.0,0.8476164937019348,18289120.0,2630.2919921875,18289120.0,0.8396100997924805
51,22799978.0,2856.733642578125,22799978.0,0.8444961309432983,18429254.0,2579.91943359375,18429254.0,0.8379958868026733
52,23101388.0,2998.2578125,23101388.0,0.841803252696991,18800624.0,2372.552490234375,18800624.0,0.8362432718276978
53,22797986.0,2899.03759765625,22797986.0,0.8443089723587036,19602790.0,2983.6279296875,19602790.0,0.8291512131690979
54,22879880.0,2813.85693359375,22879880.0,0.8412936925888062,18793596.0,2833.55859375,18793596.0,0.8356843590736389
55,22884166.0,3004.704833984375,22884166.0,0.8445395827293396,18063400.0,2577.3798828125,18063400.0,0.8417659997940063
56,22515762.0,2925.73388671875,22515762.0,0.8427348732948303,19475452.0,2949.721923828125,19475452.0,0.8299814462661743
57,22732620.0,2807.6005859375,22732620.0,0.8426938652992249,18363856.0,2700.53857421875,18363856.0,0.8390419483184814
58,22911008.0,3095.6904296875,22911008.0,0.8433372378349304,19165308.0,2312.670166015625,19165308.0,0.8332909345626831
59,23217574.0,2992.77783203125,23217574.0,0.8406513929367065,18670112.0,2861.859619140625,18670112.0,0.8371023535728455
60,22604560.0,2920.583251953125,22604560.0,0.8497982025146484,17984482.0,2333.697509765625,17984482.0,0.841896116733551
61,22770574.0,2862.391357421875,22770574.0,0.8492149710655212,18260820.0,2697.466796875,18260820.0,0.8397349119186401
62,23045186.0,2883.821044921875,23045186.0,0.8426076173782349,20270592.0,3241.067138671875,20270592.0,0.8246291279792786
63,22465202.0,2912.485107421875,22465202.0,0.8484945893287659,18011256.0,2293.196044921875,18011256.0,0.8415422439575195
64,22974852.0,2890.501953125,22974852.0,0.8443661332130432,17900866.0,2369.918701171875,17900866.0,0.842497706413269
65,22390758.0,2923.135009765625,22390758.0,0.8489722013473511,18274852.0,2779.2763671875,18274852.0,0.8403967618942261
66,22449722.0,2903.614013671875,22449722.0,0.8447979688644409,18511438.0,2798.209228515625,18511438.0,0.8379883766174316
67,22416400.0,2755.41943359375,22416400.0,0.8449072241783142,18685018.0,2824.63232421875,18685018.0,0.8363115787506104
68,22849874.0,3025.20361328125,22849874.0,0.8442753553390503,17883454.0,2528.217041015625,17883454.0,0.8435834050178528
69,22651566.0,2979.76318359375,22651566.0,0.8477697372436523,17835704.0,2322.14453125,17835704.0,0.8428459167480469
70,22582318.0,2836.5634765625,22582318.0,0.8474164605140686,17928146.0,2562.58984375,17928146.0,0.8427281379699707
71,22520840.0,2927.434814453125,22520840.0,0.8435297012329102,19048700.0,2950.623291015625,19048700.0,0.8337453007698059
72,22577686.0,2726.522216796875,22577686.0,0.8444953560829163,19007756.0,2819.654296875,19007756.0,0.8333029747009277
73,22592834.0,2924.212646484375,22592834.0,0.8399776816368103,17790454.0,2502.269287109375,17790454.0,0.8444584012031555
74,22462452.0,3069.435546875,22462452.0,0.8475810289382935,17796862.0,2652.388427734375,17796862.0,0.8440196514129639
75,22190186.0,2856.832275390625,22190186.0,0.846160352230072,17677528.0,2257.17919921875,17677528.0,0.8438156843185425
76,22157470.0,2685.12060546875,22157470.0,0.8463544845581055,19644170.0,3157.810546875,19644170.0,0.8297648429870605
77,22848136.0,3001.25390625,22848136.0,0.844146728515625,18703002.0,2916.05224609375,18703002.0,0.836830735206604
78,22491266.0,2840.013671875,22491266.0,0.8481860756874084,17748296.0,2504.97802734375,17748296.0,0.8435520529747009
79,22180072.0,2935.2431640625,22180072.0,0.8487170338630676,17605392.0,2456.404296875,17605392.0,0.8452821969985962
80,22266064.0,2896.014404296875,22266064.0,0.8480649590492249,17629518.0,2525.826171875,17629518.0,0.8453561663627625
81,22600358.0,2804.580078125,22600358.0,0.8458124399185181,18139750.0,2704.09326171875,18139750.0,0.8404961824417114
82,22507870.0,2716.47802734375,22507870.0,0.8471049070358276,20107870.0,3197.928466796875,20107870.0,0.8255168795585632
83,22448996.0,2882.74951171875,22448996.0,0.8516732454299927,17660282.0,2494.483154296875,17660282.0,0.8449454307556152
84,22549976.0,2996.98681640625,22549976.0,0.8438517451286316,17819102.0,2320.753173828125,17819102.0,0.8437772989273071
85,22424402.0,2918.762451171875,22424402.0,0.8458737730979919,17532734.0,2296.391845703125,17532734.0,0.8454971313476562
86,22487964.0,2786.9267578125,22487964.0,0.8468762636184692,18263630.0,2879.626708984375,18263630.0,0.8407634496688843
87,22512132.0,2888.379150390625,22512132.0,0.84075528383255,19404558.0,3053.87548828125,19404558.0,0.8312116861343384
88,22360294.0,2805.683349609375,22360294.0,0.8496294021606445,17598600.0,2396.911865234375,17598600.0,0.8449256420135498
89,22332352.0,2979.507568359375,22332352.0,0.8421470522880554,18372198.0,2248.9443359375,18372198.0,0.8398759961128235
90,23448410.0,2908.202880859375,23448410.0,0.8329223990440369,17398952.0,2440.460205078125,17398952.0,0.8463557958602905
91,22231088.0,2647.1865234375,22231088.0,0.8475379347801208,19789292.0,3217.448486328125,19789292.0,0.8288151025772095
92,22873026.0,3025.472900390625,22873026.0,0.8392895460128784,17916450.0,2348.8671875,17916450.0,0.8434807062149048
93,22558366.0,3064.893798828125,22558366.0,0.8467988967895508,18392930.0,2277.119384765625,18392930.0,0.8394908308982849
94,23540322.0,3007.032958984375,23540322.0,0.8344038128852844,17647160.0,2617.054931640625,17647160.0,0.8448087573051453
95,23297930.0,2683.2802734375,23297930.0,0.842559278011322,20349496.0,3269.6162109375,20349498.0,0.8237752914428711
96,22099154.0,2924.40869140625,22099154.0,0.8528934121131897,17547342.0,2471.474609375,17547342.0,0.8465632796287537
97,21979834.0,2811.097900390625,21979834.0,0.8500002026557922,18146742.0,2700.763671875,18146742.0,0.8404879570007324
98,21898386.0,2887.565673828125,21898386.0,0.8524680137634277,17980170.0,2256.95361328125,17980170.0,0.8424876928329468
99,22451074.0,2938.792724609375,22451074.0,0.8476294279098511,17474616.0,2577.258544921875,17474616.0,0.8463966846466064
