epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
26,35460012.0,3848.181640625,35460012.0,0.7603616714477539,37960748.0,4298.21533203125,37960748.0,0.7431455254554749
27,35785744.0,4204.0439453125,35785744.0,0.7580407857894897,38116424.0,4088.228271484375,38116424.0,0.7400410175323486
28,34738752.0,4038.268798828125,34738752.0,0.7552685737609863,36983360.0,4142.3515625,36983360.0,0.7486873865127563
29,34611064.0,3885.922607421875,34611064.0,0.7645811438560486,36648268.0,4144.40478515625,36648268.0,0.7510524988174438
30,33993560.0,4031.2197265625,33993560.0,0.7717073559761047,36464548.0,4080.525390625,36464548.0,0.7518157362937927
31,33248160.0,3938.9521484375,33248160.0,0.7659797072410583,36094884.0,4042.88134765625,36094884.0,0.7543017864227295
32,32873714.0,3898.10107421875,32873714.0,0.7764819264411926,35955124.0,4052.603271484375,35955120.0,0.7549042701721191
33,32528738.0,3876.72314453125,32528738.0,0.7787383198738098,35481804.0,4030.288330078125,35481804.0,0.7579910755157471
34,32066792.0,3846.27880859375,32066792.0,0.7865014672279358,34849140.0,4009.50732421875,34849140.0,0.7625969648361206
35,31909368.0,3774.50146484375,31909368.0,0.783677875995636,34462456.0,4026.23681640625,34462456.0,0.7655763626098633
36,31772908.0,3924.508544921875,31772908.0,0.779911458492279,35905860.0,3895.146240234375,35905860.0,0.7538679838180542
37,31846600.0,3702.329833984375,31846600.0,0.7743781805038452,34395092.0,4003.50048828125,34395092.0,0.7669215798377991
38,31022022.0,3753.165771484375,31022022.0,0.7877506613731384,33030408.0,3831.4052734375,33030408.0,0.7744758129119873
39,30088838.0,3733.96728515625,30088838.0,0.7925233244895935,33125142.0,3749.787353515625,33125142.0,0.7734853029251099
40,29783172.0,3520.45703125,29783174.0,0.7889819741249084,31768868.0,3744.924072265625,31768868.0,0.7836266756057739
41,29042988.0,3739.7275390625,29042988.0,0.8020840287208557,31719926.0,3600.378173828125,31719926.0,0.78312087059021
42,28884374.0,3438.71240234375,28884374.0,0.8041224479675293,31038282.0,3569.50048828125,31038282.0,0.7881383299827576
43,28320484.0,3536.72412109375,28320484.0,0.8074342608451843,30073866.0,3691.01171875,30073866.0,0.7956399917602539
44,27839430.0,3569.945556640625,27839430.0,0.812255322933197,30739458.0,3344.25634765625,30739458.0,0.7898452281951904
45,27605040.0,3332.946533203125,27605040.0,0.8046059608459473,29089882.0,3392.5234375,29089882.0,0.8023875951766968
46,26992178.0,3325.74560546875,26992178.0,0.8208233714103699,28336010.0,3369.221435546875,28336010.0,0.8076421022415161
47,26341892.0,3499.304931640625,26341892.0,0.8200258612632751,28139836.0,2932.73095703125,28139836.0,0.8090732097625732
48,26025692.0,3079.763427734375,26025692.0,0.8283507227897644,27660890.0,3713.88671875,27660890.0,0.8130654096603394
49,25818964.0,3156.295654296875,25818964.0,0.8220025300979614,26690784.0,2945.05517578125,26690784.0,0.8191784620285034
50,25033340.0,3290.761962890625,25033340.0,0.8318871259689331,25914042.0,2974.96337890625,25914042.0,0.8249683976173401
51,25139698.0,3012.891845703125,25139698.0,0.8333707451820374,26320294.0,3055.844970703125,26320294.0,0.821367621421814
52,24621298.0,3293.775146484375,24621298.0,0.8273485898971558,25435384.0,2694.970703125,25435384.0,0.828539252281189
53,24295302.0,2954.744384765625,24295302.0,0.8316358327865601,25906836.0,3344.093994140625,25906836.0,0.8245444297790527
54,24599116.0,3344.831298828125,24599116.0,0.8305872082710266,27381314.0,2749.456298828125,27381314.0,0.8138756155967712
55,24563202.0,2962.217529296875,24563202.0,0.8267340064048767,27892562.0,3963.739013671875,27892562.0,0.8127102851867676
56,24386426.0,3178.644287109375,24386426.0,0.8416872620582581,27133388.0,2665.183349609375,27133388.0,0.8158533573150635
57,24518172.0,3049.685791015625,24518172.0,0.83447265625,25444228.0,3363.60546875,25444228.0,0.8287855386734009
58,23809570.0,2935.24951171875,23809570.0,0.8413762450218201,25264202.0,2863.116455078125,25264202.0,0.8300876617431641
59,24006242.0,3118.143798828125,24006242.0,0.8395386338233948,25747310.0,2982.113037109375,25747310.0,0.8258675336837769
60,23993522.0,3004.0107421875,23993522.0,0.8410429954528809,25398560.0,2793.142333984375,25398560.0,0.8283514380455017
61,24038312.0,3018.489501953125,24038312.0,0.83625727891922,24870608.0,3016.1005859375,24870608.0,0.8327392935752869
62,23568996.0,2976.578857421875,23568996.0,0.8414857983589172,25552250.0,3322.4482421875,25552250.0,0.8276236057281494
63,23709138.0,3033.762451171875,23709138.0,0.8334778547286987,24712014.0,2917.151611328125,24712014.0,0.8349059820175171
64,23443666.0,3093.234619140625,23443666.0,0.8457719683647156,25872404.0,2764.5341796875,25872404.0,0.824846625328064
65,24499076.0,2985.766845703125,24499076.0,0.8305197358131409,25555102.0,2974.4609375,25555102.0,0.8271854519844055
66,24047462.0,3139.064453125,24047462.0,0.8375850915908813,24673088.0,3043.960205078125,24673088.0,0.8350141048431396
67,23373316.0,2967.041259765625,23373316.0,0.8437820076942444,25014032.0,2806.290771484375,25014032.0,0.8313857316970825
68,23381308.0,2855.01513671875,23381308.0,0.8385747671127319,25634022.0,3399.59033203125,25634022.0,0.8271940350532532
69,24769148.0,3073.68017578125,24769148.0,0.8341297507286072,26229028.0,3448.55810546875,26229028.0,0.8256298303604126
70,23644748.0,2898.634521484375,23644748.0,0.8398619890213013,26102468.0,3046.3818359375,26102468.0,0.8230485916137695
71,23504802.0,3146.48681640625,23504802.0,0.8395121693611145,25836244.0,3208.016357421875,25836244.0,0.8289580345153809
72,24739124.0,3043.936279296875,24739124.0,0.8292807340621948,25437892.0,2795.611572265625,25437892.0,0.8278012871742249
73,24458836.0,3124.598388671875,24458836.0,0.832176685333252,26716936.0,2748.48974609375,26716936.0,0.8185190558433533
74,23991874.0,3109.65673828125,23991874.0,0.8371354937553406,24879626.0,3031.28173828125,24879626.0,0.8339016437530518
75,23367594.0,2667.00048828125,23367594.0,0.8406804203987122,25361278.0,3100.17822265625,25361278.0,0.8284018039703369
76,23565096.0,3332.614990234375,23565096.0,0.8400412797927856,24812606.0,2605.187744140625,24812606.0,0.8339078426361084
77,23885496.0,2627.14697265625,23885496.0,0.8303932547569275,26712196.0,3668.44677734375,26712196.0,0.8189700841903687
78,24354106.0,3386.288330078125,24354106.0,0.8320134282112122,24794840.0,2604.4072265625,24794840.0,0.834202766418457
79,23631472.0,2834.55908203125,23631472.0,0.8417056202888489,25426616.0,3116.28271484375,25426616.0,0.828062117099762
80,23149158.0,2895.0048828125,23149158.0,0.8355451226234436,25060812.0,3042.385498046875,25060812.0,0.8329168558120728
81,23329602.0,2997.57275390625,23329602.0,0.8412380814552307,25887706.0,3106.46826171875,25887706.0,0.8245406150817871
82,23411692.0,2883.12744140625,23411692.0,0.8402139544487,24738056.0,3103.107177734375,24738056.0,0.8347252607345581
83,23225430.0,3182.513427734375,23225430.0,0.8438517451286316,26628536.0,2820.837646484375,26628536.0,0.8192681074142456
84,23118858.0,2901.470703125,23118858.0,0.8419064879417419,25346770.0,3245.596435546875,25346770.0,0.8310596942901611
85,23310108.0,2820.15478515625,23310108.0,0.8429597020149231,25383146.0,3347.912353515625,25383146.0,0.8285074234008789
86,23556068.0,3169.73779296875,23556068.0,0.8348091244697571,24874932.0,2527.42578125,24874932.0,0.8328157663345337
87,23638056.0,3052.36474609375,23638056.0,0.8417739868164062,25108332.0,3009.125,25108332.0,0.8303039073944092
88,23605938.0,2758.74462890625,23605938.0,0.8399773836135864,24981732.0,3170.547119140625,24981732.0,0.8316909670829773
89,23531358.0,3229.294189453125,23531358.0,0.8428065180778503,24537620.0,2831.99462890625,24537620.0,0.8352172374725342
90,23443172.0,2738.679931640625,23443172.0,0.831570565700531,24989486.0,3075.4853515625,24989488.0,0.8312877416610718
91,23397258.0,3272.049072265625,23397258.0,0.8394412398338318,24694994.0,2632.91357421875,24694994.0,0.8338278532028198
92,23755134.0,2724.103271484375,23755134.0,0.8366908431053162,25512554.0,3412.382080078125,25512554.0,0.8280854821205139
93,23878536.0,3134.790283203125,23878536.0,0.8303743004798889,25088996.0,3162.334228515625,25088996.0,0.8324683904647827
94,23944178.0,3063.606689453125,23944178.0,0.8408083319664001,27242400.0,2708.316650390625,27242400.0,0.8152338266372681
95,23390706.0,3001.864990234375,23390706.0,0.8433384895324707,25895834.0,3339.30712890625,25895830.0,0.8277201056480408
96,24204020.0,2796.9287109375,24204020.0,0.8382410407066345,24773070.0,3071.319580078125,24773070.0,0.8330687284469604
97,23123262.0,3132.77734375,23123262.0,0.8475598096847534,24802242.0,2747.1513671875,24802242.0,0.8325742483139038
98,22999088.0,2850.328857421875,22999088.0,0.8458332419395447,24699026.0,3107.657470703125,24699026.0,0.8342506885528564
99,22896106.0,2927.512939453125,22896106.0,0.8386589288711548,24779592.0,2980.406005859375,24779590.0,0.8329282999038696
