epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
29,22057554.0,2689.113525390625,22057554.0,0.8361971974372864,20767260.0,2580.30224609375,20767260.0,0.8697497844696045
30,21778428.0,2827.428466796875,21778428.0,0.8383369445800781,23294204.0,2525.656982421875,23294204.0,0.8542051315307617
31,22160836.0,2821.903076171875,22160836.0,0.838417649269104,20945442.0,2500.5390625,20945442.0,0.8687310218811035
32,22106042.0,2688.736083984375,22106042.0,0.8394981622695923,20408996.0,2678.177978515625,20408996.0,0.8719316720962524
33,21287368.0,2678.648193359375,21287368.0,0.8512254357337952,20311270.0,2951.028076171875,20311270.0,0.8720275163650513
34,21197656.0,2593.516357421875,21197656.0,0.8429824113845825,20127024.0,2868.5810546875,20127024.0,0.8733443021774292
35,21615856.0,2744.292236328125,21615856.0,0.8458651900291443,19869798.0,2628.455810546875,19869798.0,0.8755455017089844
36,21290546.0,2653.215576171875,21290546.0,0.8477117419242859,20405320.0,2380.070556640625,20405320.0,0.8721818923950195
37,21221440.0,2708.224365234375,21221440.0,0.851026177406311,20563568.0,2547.788330078125,20563568.0,0.8710641860961914
38,21198332.0,2644.147705078125,21198332.0,0.8443707227706909,19729810.0,2613.242919921875,19729810.0,0.8762209415435791
39,20794078.0,2705.62744140625,20794078.0,0.851020336151123,19629470.0,2762.71142578125,19629470.0,0.8768271207809448
40,21185716.0,2722.741455078125,21185716.0,0.840065598487854,20270834.0,2983.9453125,20270834.0,0.872154712677002
41,21361088.0,2449.285400390625,21361088.0,0.8489147424697876,22409812.0,3515.1513671875,22409812.0,0.858128547668457
42,22105626.0,2855.278564453125,22105626.0,0.8396719694137573,20197196.0,2657.92041015625,20197196.0,0.8732744455337524
43,20982844.0,2763.3984375,20982844.0,0.8477708697319031,20864696.0,2442.48828125,20864696.0,0.8690706491470337
44,21059324.0,2706.69970703125,21059324.0,0.8507500886917114,19702290.0,2457.84912109375,19702290.0,0.8765542507171631
45,20730438.0,2569.059814453125,20730438.0,0.8477468490600586,19102162.0,2585.20263671875,19102162.0,0.8800343871116638
46,20676458.0,2622.230224609375,20676458.0,0.8525694012641907,19113838.0,2803.757080078125,19113838.0,0.8800035715103149
47,20574118.0,2679.200927734375,20574118.0,0.8537324070930481,19216348.0,2448.072998046875,19216348.0,0.8795008659362793
48,20906298.0,2567.15478515625,20906298.0,0.8462594747543335,20527536.0,2357.75,20527536.0,0.871423602104187
49,21731884.0,2756.515869140625,21731884.0,0.8314331769943237,20358984.0,2481.45166015625,20358984.0,0.872481107711792
50,20582620.0,2745.974609375,20582620.0,0.8501524329185486,20223236.0,2372.18896484375,20223236.0,0.8733730316162109
51,20825202.0,2610.394287109375,20825202.0,0.8516517281532288,18906436.0,2720.187744140625,18906436.0,0.8812954425811768
52,20441394.0,2475.77734375,20441394.0,0.8511466979980469,19225196.0,2669.86328125,19225196.0,0.8791396617889404
53,20242226.0,2496.8994140625,20242226.0,0.8450808525085449,19526378.0,2997.513916015625,19526378.0,0.8770917057991028
54,20633980.0,2734.81640625,20633980.0,0.8524687886238098,18854306.0,2630.476806640625,18854306.0,0.8816560506820679
55,20365268.0,2538.230712890625,20365268.0,0.8482322096824646,19008882.0,2663.7890625,19008882.0,0.8803787231445312
56,20499514.0,2718.583740234375,20499514.0,0.8546948432922363,19115256.0,2885.784912109375,19115256.0,0.8797428607940674
57,20143124.0,2525.225830078125,20143124.0,0.855359673500061,19128198.0,2428.22509765625,19128198.0,0.8798407316207886
58,20167376.0,2631.6611328125,20167376.0,0.8566456437110901,19072014.0,2777.59130859375,19072014.0,0.8801748752593994
59,20085104.0,2551.551025390625,20085104.0,0.8521005511283875,20656380.0,2215.46533203125,20656380.0,0.8704227209091187
60,21347644.0,2557.751708984375,21347644.0,0.8433270454406738,19305502.0,2506.699951171875,19305502.0,0.8788530826568604
61,20240888.0,2690.49755859375,20240888.0,0.8428845405578613,20632712.0,2381.619140625,20632712.0,0.8705377578735352
62,20348196.0,2546.803466796875,20348196.0,0.8496199250221252,19062044.0,2401.4248046875,19062044.0,0.8803063631057739
63,20145160.0,2546.01220703125,20145160.0,0.8568998575210571,18811004.0,2593.937255859375,18811004.0,0.881750226020813
64,19857386.0,2516.775634765625,19857386.0,0.8572865128517151,18628428.0,2727.263427734375,18628428.0,0.8828504085540771
65,19808004.0,2465.6533203125,19808004.0,0.8517441153526306,18781212.0,2443.483154296875,18781212.0,0.8820192813873291
66,19810594.0,2600.144287109375,19810594.0,0.8611551523208618,18833676.0,2647.296142578125,18833676.0,0.8816502094268799
67,19812664.0,2453.788330078125,19812664.0,0.8545010685920715,18783336.0,2372.953857421875,18783336.0,0.8819171786308289
68,19905708.0,2507.795654296875,19905708.0,0.8548011183738708,19302894.0,3097.97314453125,19302894.0,0.8783888220787048
69,20449634.0,2506.30908203125,20449634.0,0.8471993207931519,20709838.0,3293.48779296875,20709836.0,0.8689931631088257
70,20752710.0,2609.768798828125,20752710.0,0.8411639332771301,18731606.0,2564.995849609375,18731604.0,0.8820734620094299
71,20068012.0,2491.44775390625,20068012.0,0.8477194905281067,18449236.0,2586.31396484375,18449236.0,0.8839553594589233
72,21227554.0,2795.43798828125,21227554.0,0.8488196730613708,18723684.0,2651.55810546875,18723684.0,0.8821673393249512
73,20122512.0,2600.60888671875,20122512.0,0.8533598780632019,19800182.0,2295.94677734375,19800184.0,0.8754336833953857
74,20245618.0,2563.8583984375,20245618.0,0.8527722954750061,19168360.0,2504.585205078125,19168360.0,0.8794258832931519
75,19558676.0,2603.74609375,19558676.0,0.8557834029197693,18859622.0,2364.431396484375,18859622.0,0.881615400314331
76,19631854.0,2494.921142578125,19631854.0,0.8602967262268066,18325204.0,2556.6640625,18325204.0,0.884753942489624
77,20639588.0,2580.67578125,20639588.0,0.8489907383918762,19978040.0,3133.33935546875,19978040.0,0.8737072944641113
78,20063442.0,2437.89306640625,20063442.0,0.8561916947364807,19090668.0,2879.46484375,19090668.0,0.8794940710067749
79,19607836.0,2576.716064453125,19607836.0,0.8605718016624451,19154116.0,2425.826171875,19154116.0,0.8796595335006714
80,20359822.0,2598.347900390625,20359822.0,0.8480960726737976,20336236.0,2305.411376953125,20336236.0,0.8723081350326538
81,20730982.0,2698.24072265625,20730982.0,0.8518183827400208,21791952.0,2339.170654296875,21791952.0,0.8630532026290894
82,21066574.0,2634.21728515625,21066574.0,0.843673825263977,21638224.0,2284.192626953125,21638224.0,0.8639291524887085
83,20482970.0,2592.25439453125,20482970.0,0.8496807217597961,18064268.0,2550.05810546875,18064268.0,0.8864330053329468
84,19316970.0,2452.6044921875,19316970.0,0.8562763333320618,18388200.0,2412.24658203125,18388200.0,0.8842188119888306
85,19346390.0,2384.6376953125,19346390.0,0.8591570854187012,18593550.0,2394.7783203125,18593550.0,0.882900595664978
86,19436800.0,2451.5234375,19436800.0,0.8549112677574158,18840790.0,2413.621826171875,18840790.0,0.8813191652297974
87,19467904.0,2527.236572265625,19467904.0,0.8348924517631531,18819264.0,2390.4970703125,18819264.0,0.881508469581604
88,19479894.0,2571.2548828125,19479894.0,0.8538628816604614,18828762.0,2489.751708984375,18828762.0,0.8816213011741638
89,19375722.0,2631.870849609375,19375722.0,0.8637564778327942,19440386.0,2259.600830078125,19440386.0,0.8777550458908081
90,20314170.0,2442.96142578125,20314170.0,0.8501185774803162,19078692.0,2268.500244140625,19078692.0,0.8798678517341614
91,19657184.0,2455.2080078125,19657184.0,0.8568624258041382,18524000.0,2467.94873046875,18524000.0,0.8833717703819275
92,19728168.0,2592.0419921875,19728168.0,0.8643450140953064,18593152.0,2555.140380859375,18593152.0,0.8828244209289551
93,19601206.0,2298.518310546875,19601206.0,0.8617557883262634,18419952.0,2494.190673828125,18419952.0,0.883948802947998
94,19216662.0,2377.811279296875,19216662.0,0.8573951125144958,18735346.0,2839.9326171875,18735346.0,0.8818070888519287
95,19611288.0,2589.100830078125,19611288.0,0.8586043119430542,18927926.0,2359.577392578125,18927926.0,0.8807585835456848
96,19693364.0,2543.587890625,19693364.0,0.8540405631065369,18902390.0,2284.253173828125,18902390.0,0.8810514211654663
97,19044512.0,2384.167236328125,19044512.0,0.8615461587905884,18348642.0,2501.730712890625,18348642.0,0.8844112157821655
98,19139216.0,2428.1953125,19139216.0,0.8606573343276978,19180248.0,3016.59130859375,19180248.0,0.8788697719573975
99,19262356.0,2459.34423828125,19262356.0,0.8543242812156677,18197654.0,2536.3603515625,18197652.0,0.8852707147598267
