epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
76,19956338.0,2615.0458984375,19956338.0,0.8599051237106323,25864474.0,3123.2119140625,25864474.0,0.8370267152786255
77,19998262.0,2535.184326171875,19998262.0,0.8594512939453125,26084844.0,2865.424072265625,26084844.0,0.8357563018798828
78,19859204.0,2522.84619140625,19859204.0,0.8637228012084961,26644628.0,2814.34130859375,26644628.0,0.8322691917419434
79,19918862.0,2531.804443359375,19918862.0,0.8617933988571167,26921884.0,2832.596435546875,26921884.0,0.830399751663208
80,20061932.0,2499.928955078125,20061932.0,0.8598142266273499,26169312.0,2888.802001953125,26169312.0,0.8351946473121643
81,19978156.0,2502.523193359375,19978156.0,0.8562516570091248,25737998.0,3099.87353515625,25737998.0,0.8377084136009216
82,19763232.0,2555.81982421875,19763232.0,0.8590758442878723,25705952.0,3090.86962890625,25705952.0,0.8379311561584473
83,19788474.0,2512.156005859375,19788474.0,0.8565323948860168,25885652.0,3056.52685546875,25885652.0,0.8368632793426514
84,19808984.0,2570.775390625,19808984.0,0.8594684600830078,26165018.0,3016.198486328125,26165018.0,0.8349158763885498
85,19574752.0,2410.631103515625,19574750.0,0.8632826805114746,26038024.0,3218.58935546875,26038024.0,0.8354790806770325
86,19766784.0,2640.851318359375,19766784.0,0.8649932742118835,28063400.0,2759.97607421875,28063400.0,0.8232933282852173
87,20105062.0,2648.552978515625,20105062.0,0.8548861145973206,29172252.0,2686.385986328125,29172252.0,0.8165339231491089
88,20513224.0,2381.632080078125,20513224.0,0.8602463006973267,26245014.0,2856.16650390625,26245014.0,0.8348048329353333
89,19682872.0,2545.0703125,19682872.0,0.863813579082489,26190594.0,3034.632080078125,26190594.0,0.8347526788711548
90,19606452.0,2590.1953125,19606452.0,0.8653851747512817,27613338.0,2677.846923828125,27613338.0,0.826015830039978
91,19711206.0,2393.6005859375,19711206.0,0.8625246286392212,26010610.0,3030.798828125,26010610.0,0.8359607458114624
92,19412718.0,2380.459716796875,19412718.0,0.8462867736816406,25800738.0,3054.91552734375,25800738.0,0.8373541831970215
93,19586094.0,2650.767333984375,19586094.0,0.8641251921653748,26656004.0,2906.102783203125,26656004.0,0.8319904804229736
94,20251514.0,2592.942138671875,20251514.0,0.856447696685791,26228760.0,2878.7412109375,26228760.0,0.834693193435669
95,19667674.0,2300.356201171875,19667674.0,0.8599883913993835,25999974.0,3169.751220703125,25999974.0,0.8358802199363708
96,19771152.0,2430.562255859375,19771152.0,0.857868492603302,25564226.0,3306.388916015625,25564226.0,0.8387908339500427
97,20757092.0,2780.51953125,20757092.0,0.8539743423461914,26753144.0,2738.796142578125,26753144.0,0.8314769864082336
98,21538890.0,2679.693359375,21538890.0,0.8399633765220642,29938546.0,2691.29052734375,29938546.0,0.8113168478012085
99,21489050.0,2647.177490234375,21489050.0,0.8438298106193542,30435764.0,2703.87744140625,30435764.0,0.8084156513214111
