epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
19,32835218.0,3773.9140625,32835218.0,0.7891464829444885,28477916.0,3671.179443359375,28477916.0,0.8070751428604126
20,34055988.0,3816.351806640625,34055988.0,0.7839588522911072,26707006.0,3545.9111328125,26707006.0,0.8190231323242188
21,32441780.0,3803.36279296875,32441780.0,0.7845039367675781,25931610.0,3318.96923828125,25931610.0,0.8240952491760254
22,29630584.0,3494.87109375,29630584.0,0.8121741414070129,25046254.0,3236.170654296875,25046254.0,0.8300970792770386
23,29147250.0,3504.6533203125,29147250.0,0.8132492303848267,24910756.0,3140.78515625,24910756.0,0.8309158086776733
24,28216300.0,3378.406494140625,28216300.0,0.817995548248291,23282878.0,3060.700927734375,23282878.0,0.8419026136398315
25,27068052.0,3289.743896484375,27068052.0,0.8275895714759827,24347044.0,3038.233642578125,24347044.0,0.8345329761505127
26,26950226.0,3241.1298828125,26950226.0,0.8222909569740295,22765564.0,2878.697021484375,22765564.0,0.8452293872833252
27,26250400.0,3278.27587890625,26250400.0,0.8298775553703308,22112054.0,3065.03955078125,22112054.0,0.8497539758682251
28,27014494.0,3224.680419921875,27014494.0,0.8269438743591309,21524808.0,2903.412841796875,21524808.0,0.8536325693130493
29,25101528.0,2936.943359375,25101528.0,0.8381651043891907,22004870.0,3124.803955078125,22004870.0,0.8504332900047302
30,26874988.0,3131.421630859375,26874988.0,0.827512800693512,22066926.0,3213.975830078125,22066926.0,0.8498740196228027
31,26198324.0,3207.216796875,26198324.0,0.8239555358886719,23152524.0,2823.29931640625,23152524.0,0.842436671257019
32,25674692.0,3195.116455078125,25674692.0,0.8339548707008362,28781244.0,2813.968505859375,28781244.0,0.804375171661377
33,26472102.0,3041.94140625,26472102.0,0.8233780860900879,21895252.0,2617.814453125,21895252.0,0.8510395884513855
34,25481388.0,2894.40185546875,25481388.0,0.835698127746582,24982340.0,3667.225341796875,24982340.0,0.8302541971206665
35,26164004.0,3065.872314453125,26164004.0,0.8285636901855469,20612134.0,2946.716796875,20612134.0,0.8596272468566895
36,25440514.0,3080.943603515625,25440514.0,0.8321866393089294,20942196.0,2549.845947265625,20942196.0,0.8572887182235718
37,24475542.0,3046.141357421875,24475542.0,0.8458614945411682,22996954.0,2727.816650390625,22996954.0,0.8434286117553711
38,24403776.0,3042.9658203125,24403776.0,0.8370962142944336,21244242.0,2678.68408203125,21244242.0,0.8553257584571838
39,23347996.0,2732.07568359375,23347996.0,0.8490064740180969,21367188.0,2933.092529296875,21367188.0,0.8545099496841431
40,23773204.0,2882.774169921875,23773204.0,0.846683919429779,21130532.0,3000.70458984375,21130532.0,0.856085479259491
41,23741734.0,2955.17236328125,23741734.0,0.8486771583557129,20710072.0,2797.282470703125,20710072.0,0.8588924407958984
42,23241580.0,2860.953369140625,23241580.0,0.8457727432250977,21584032.0,2581.613037109375,21584032.0,0.8529974818229675
43,23126414.0,2837.61865234375,23126414.0,0.8466523885726929,21078742.0,2774.91015625,21078742.0,0.8564203381538391
44,23251240.0,2931.1171875,23251240.0,0.8500983119010925,21400718.0,2787.275390625,21400718.0,0.854246973991394
45,22987956.0,2786.753173828125,22987956.0,0.85257488489151,20761168.0,2564.755126953125,20761168.0,0.8585307598114014
46,23346570.0,2872.7919921875,23346570.0,0.851769745349884,21136770.0,2896.248291015625,21136770.0,0.8560843467712402
47,23092176.0,2745.468505859375,23092176.0,0.8497313261032104,20850530.0,2934.33251953125,20850530.0,0.8579144477844238
48,23431354.0,2822.162109375,23431354.0,0.8446304202079773,21367956.0,3003.790771484375,21367956.0,0.854550838470459
49,23374340.0,2946.382568359375,23374340.0,0.8479092717170715,21860528.0,2526.912109375,21860528.0,0.8511472940444946
50,22795066.0,2818.711669921875,22795066.0,0.8524456024169922,21367494.0,2641.205810546875,21367494.0,0.854449450969696
51,23625756.0,2895.3544921875,23625756.0,0.849160373210907,21336854.0,2776.732666015625,21336854.0,0.854644775390625
52,23903730.0,2836.148193359375,23903730.0,0.846291184425354,22123510.0,3348.102294921875,22123510.0,0.8493168354034424
53,23006868.0,2731.015869140625,23006868.0,0.8505228757858276,20408344.0,2634.537841796875,20408344.0,0.8610135912895203
54,23638836.0,2903.54931640625,23638836.0,0.8435935974121094,25475052.0,2497.758056640625,25475052.0,0.8267135620117188
55,23925208.0,2957.275146484375,23925208.0,0.8452169299125671,21572074.0,2821.055908203125,21572074.0,0.8531391620635986
56,22984402.0,2888.21923828125,22984402.0,0.846661388874054,21362274.0,2668.993896484375,21362274.0,0.854522168636322
57,22736396.0,2755.466064453125,22736396.0,0.8491291999816895,21149724.0,2631.298583984375,21149724.0,0.8559473752975464
58,22759008.0,2634.798095703125,22759008.0,0.8530707359313965,20622296.0,2642.382080078125,20622296.0,0.859527587890625
59,22754572.0,2869.873046875,22754572.0,0.8485205769538879,22203906.0,2789.8251953125,22203906.0,0.8488357067108154
60,23161530.0,3106.6337890625,23161530.0,0.851961612701416,22001350.0,2653.0576171875,22001350.0,0.8501712083816528
61,23307732.0,2678.460693359375,23307732.0,0.8481130599975586,21507218.0,3057.99755859375,21507218.0,0.8533470630645752
62,24041362.0,2659.22314453125,24041362.0,0.8474603891372681,22634382.0,3421.224365234375,22634382.0,0.846000075340271
63,25826988.0,3008.318603515625,25826988.0,0.8252236247062683,23603416.0,2648.6259765625,23603416.0,0.8393372893333435
64,25269904.0,3265.429931640625,25269904.0,0.8354238867759705,25968988.0,2561.016357421875,25968988.0,0.8234196305274963
65,24236422.0,2774.06103515625,24236422.0,0.8420706987380981,20791222.0,2831.53564453125,20791222.0,0.858485221862793
66,22670194.0,2807.934814453125,22670194.0,0.846595287322998,21142252.0,3071.53369140625,21142252.0,0.8561561703681946
67,23185762.0,2909.71533203125,23185762.0,0.8441925048828125,20313676.0,2917.611572265625,20313676.0,0.8616101145744324
68,22821554.0,2723.248779296875,22821554.0,0.8512864708900452,20481690.0,2780.400634765625,20481690.0,0.8604693412780762
69,22551142.0,2948.4033203125,22551142.0,0.8495437502861023,22643360.0,2576.25048828125,22643360.0,0.845982551574707
70,24296070.0,2791.498779296875,24296070.0,0.8428231477737427,21425050.0,3224.233154296875,21425050.0,0.8541579246520996
71,23148816.0,2724.909423828125,23148816.0,0.8481914401054382,20621636.0,3043.319091796875,20621636.0,0.8596292734146118
72,25220196.0,3223.853271484375,25220196.0,0.8358384370803833,26497744.0,2633.456298828125,26497744.0,0.8200041651725769
73,25783408.0,3135.6513671875,25783408.0,0.8100813031196594,24148450.0,2480.842529296875,24148450.0,0.8359071016311646
74,25536906.0,2858.46142578125,25536906.0,0.8337111473083496,22650108.0,3462.541259765625,22650108.0,0.8459819555282593
75,26064308.0,2922.507080078125,26064308.0,0.831808865070343,22795210.0,3455.717529296875,22795210.0,0.8449305295944214
76,24276440.0,2975.81005859375,24276440.0,0.8434298634529114,22794482.0,2512.8984375,22794482.0,0.8449691534042358
77,23174020.0,2909.7294921875,23174020.0,0.8439527750015259,21562868.0,2715.254150390625,21562868.0,0.8532449007034302
78,22544698.0,2824.774169921875,22544698.0,0.8540087938308716,21394556.0,3124.92626953125,21394556.0,0.8544681072235107
79,22448020.0,2765.20703125,22448020.0,0.8491760492324829,21019572.0,2591.383056640625,21019572.0,0.8569490909576416
80,22470950.0,2771.99658203125,22470950.0,0.8545623421669006,20985584.0,2745.345703125,20985584.0,0.8571209907531738
81,22398270.0,2819.765380859375,22398270.0,0.8546228408813477,20989644.0,2689.0087890625,20989644.0,0.8571101427078247
82,22473670.0,2789.932861328125,22473670.0,0.8547530174255371,21331490.0,2767.693603515625,21331490.0,0.8548303842544556
83,22366282.0,2826.08984375,22366282.0,0.8533726930618286,21024516.0,2723.0263671875,21024516.0,0.8568904995918274
84,22595360.0,2818.773681640625,22595360.0,0.8540318608283997,21429676.0,2658.30322265625,21429676.0,0.8541321754455566
85,22247312.0,2749.833740234375,22247312.0,0.8564994931221008,21407278.0,3140.896240234375,21407278.0,0.8543091416358948
86,22600910.0,2857.9091796875,22600910.0,0.8541348576545715,22256690.0,2582.352294921875,22256690.0,0.8485181331634521
87,22784888.0,2831.202392578125,22784888.0,0.8429871797561646,21233240.0,2576.455322265625,21233240.0,0.8554471135139465
88,22425122.0,2709.78173828125,22425122.0,0.8550164103507996,21533674.0,3226.283203125,21533674.0,0.8535647988319397
89,23229358.0,2887.372314453125,23229358.0,0.842951774597168,20863938.0,3028.9775390625,20863938.0,0.8580312132835388
90,23350014.0,2973.88232421875,23350014.0,0.8496952652931213,25383432.0,2497.894287109375,25383432.0,0.8274160027503967
91,23941990.0,2958.641357421875,23941990.0,0.8461548686027527,21065586.0,2849.668701171875,21065586.0,0.8565561771392822
92,23309876.0,2533.748046875,23309876.0,0.8425496220588684,21859532.0,3204.356201171875,21859532.0,0.8510904312133789
93,24013874.0,3037.98388671875,24013874.0,0.8467015027999878,23707040.0,2617.696044921875,23707040.0,0.8387634754180908
94,23749972.0,3160.987060546875,23749972.0,0.8409554362297058,22113952.0,2643.52734375,22113952.0,0.8495172262191772
95,23913872.0,2677.755859375,23913872.0,0.8424531817436218,21743352.0,3203.787841796875,21743352.0,0.8521289825439453
96,23090906.0,2767.61572265625,23090906.0,0.8413501381874084,21245190.0,2915.405029296875,21245190.0,0.8554397225379944
97,22501722.0,2935.7509765625,22501722.0,0.8518409729003906,21371908.0,2734.61328125,21371908.0,0.8545862436294556
98,22406700.0,2872.02734375,22406700.0,0.8413668870925903,21724624.0,2570.355712890625,21724624.0,0.8521736860275269
99,22950952.0,2818.38525390625,22950952.0,0.8517972826957703,20996258.0,3029.09912109375,20996258.0,0.8570612668991089
