epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
66,20793904.0,2641.909423828125,20793904.0,0.8480609655380249,25600720.0,3203.924072265625,25600720.0,0.8306576013565063
67,20802556.0,2616.148681640625,20802556.0,0.8395880460739136,26408180.0,2867.904296875,26408180.0,0.8255356550216675
68,21117926.0,2763.455078125,21117926.0,0.8479496240615845,27986106.0,2833.205078125,27986106.0,0.815255880355835
69,20922202.0,2672.75537109375,20922202.0,0.8419670462608337,26827312.0,2749.59521484375,26827312.0,0.8228604793548584
70,20647158.0,2797.008056640625,20647158.0,0.8525056838989258,27596676.0,2856.740478515625,27596676.0,0.8177926540374756
71,21916774.0,2655.668701171875,21916774.0,0.831329345703125,25811598.0,3197.710205078125,25811598.0,0.8292751312255859
72,21906064.0,2559.32421875,21906064.0,0.8293986320495605,30452748.0,4135.1845703125,30452748.0,0.7983823418617249
73,22869182.0,2903.367431640625,22869182.0,0.8303446769714355,26056134.0,2930.187744140625,26056134.0,0.8279004096984863
74,20897576.0,2735.9267578125,20897576.0,0.844169557094574,25784224.0,2809.74462890625,25784224.0,0.8296746611595154
75,20557750.0,2747.8955078125,20557750.0,0.8541706800460815,27334136.0,2884.614013671875,27334136.0,0.8195611238479614
76,20624458.0,2631.55810546875,20624458.0,0.843661367893219,25664416.0,3177.447021484375,25664416.0,0.8303369283676147
77,20366178.0,2556.4130859375,20366178.0,0.8564701080322266,25391526.0,3061.867919921875,25391526.0,0.8321650624275208
78,20636962.0,2579.1630859375,20636962.0,0.8526595830917358,25521252.0,3053.19970703125,25521252.0,0.8312214612960815
79,20226678.0,2589.0341796875,20226678.0,0.8550644516944885,25290302.0,3189.080322265625,25290302.0,0.8328309655189514
80,20306422.0,2602.164306640625,20306422.0,0.8508278727531433,25724492.0,3024.566650390625,25724492.0,0.8300760984420776
81,20628338.0,2683.01025390625,20628338.0,0.8497724533081055,26571082.0,2891.6533203125,26571082.0,0.824599027633667
82,20724776.0,2720.0732421875,20724776.0,0.8393799066543579,27867706.0,2665.22021484375,27867706.0,0.8160902261734009
83,20428326.0,2636.51025390625,20428326.0,0.8380018472671509,26208978.0,2805.83056640625,26208978.0,0.826940655708313
84,20049886.0,2484.254150390625,20049886.0,0.8518528342247009,25143286.0,3130.369140625,25143286.0,0.8337810039520264
85,20111312.0,2664.6982421875,20111312.0,0.8564420342445374,25418910.0,3027.2890625,25418910.0,0.8320930600166321
86,20119914.0,2549.34130859375,20119914.0,0.8481828570365906,25986876.0,2839.1630859375,25986876.0,0.8282654285430908
87,20134880.0,2625.9150390625,20134880.0,0.8500900268554688,25827094.0,2957.47314453125,25827094.0,0.8294048309326172
88,20029468.0,2565.97265625,20029468.0,0.8532406091690063,25400176.0,3118.15234375,25400176.0,0.8321143984794617
89,20486136.0,2665.533935546875,20486136.0,0.8559163808822632,25247806.0,3089.00244140625,25247806.0,0.8330711126327515
90,19966436.0,2471.918701171875,19966436.0,0.850044846534729,25172432.0,2869.914794921875,25172432.0,0.8336184024810791
91,19749548.0,2513.80029296875,19749548.0,0.8480519652366638,25431868.0,3029.451171875,25431868.0,0.8319967985153198
92,20041998.0,2696.875244140625,20041998.0,0.8527840375900269,26154174.0,2965.92431640625,26154174.0,0.8272498250007629
93,19908466.0,2646.915771484375,19908466.0,0.8548275828361511,26330844.0,2713.40576171875,26330844.0,0.8260145783424377
94,20188184.0,2551.6083984375,20188184.0,0.854176938533783,26153750.0,2689.8203125,26153750.0,0.8272725343704224
95,19771614.0,2472.758544921875,19771614.0,0.8551651835441589,25178866.0,3134.0830078125,25178866.0,0.8336137533187866
96,19711990.0,2691.16552734375,19711990.0,0.8550816178321838,26146990.0,2916.34619140625,26146990.0,0.8273880481719971
97,19788394.0,2551.786865234375,19788394.0,0.855442464351654,24998988.0,3032.2822265625,24998988.0,0.8347457647323608
98,20513172.0,2469.051025390625,20513172.0,0.8443078398704529,25948514.0,3202.79345703125,25948514.0,0.828209638595581
99,20078100.0,2447.614013671875,20078100.0,0.8526512980461121,25308212.0,3250.4521484375,25308212.0,0.8326501846313477
