epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
33,31551106.0,3589.180419921875,31551106.0,0.7862604260444641,38871192.0,3950.6044921875,38871192.0,0.6804969310760498
34,30916156.0,3719.17578125,30916156.0,0.7916332483291626,38561200.0,3925.6279296875,38561200.0,0.6821757555007935
35,30144776.0,3601.10009765625,30144776.0,0.8033894300460815,38115376.0,3910.558349609375,38115376.0,0.6864649057388306
36,29472660.0,3602.2236328125,29472660.0,0.8069819808006287,39567256.0,3940.346435546875,39567256.0,0.6735360622406006
37,30386928.0,3544.408935546875,30386928.0,0.7958593964576721,37366428.0,3855.792236328125,37366428.0,0.6919351816177368
38,29777298.0,3532.70947265625,29777298.0,0.805953323841095,37030040.0,3802.6591796875,37030040.0,0.6924224495887756
39,28796868.0,3491.453857421875,28796868.0,0.8073798418045044,36063476.0,3744.385009765625,36063476.0,0.6997535228729248
40,28016824.0,3399.975830078125,28016824.0,0.8141478300094604,34899740.0,3677.83056640625,34899740.0,0.7092655897140503
41,27580810.0,3401.896240234375,27580810.0,0.8180614709854126,34107792.0,3632.15185546875,34107792.0,0.7158520221710205
42,27174582.0,3405.804931640625,27174582.0,0.8222540616989136,34121152.0,3596.890869140625,34121152.0,0.7149766683578491
43,26745372.0,3274.3134765625,26745372.0,0.8242308497428894,34153952.0,3566.794677734375,34153952.0,0.713639497756958
44,26186022.0,3162.9033203125,26186022.0,0.8181422352790833,32078470.0,3444.873779296875,32078470.0,0.7308812141418457
45,25061026.0,3199.136474609375,25061026.0,0.8334641456604004,31978174.0,3403.781005859375,31978174.0,0.7323520183563232
46,24636712.0,3087.167724609375,24636712.0,0.832835853099823,30556944.0,3274.318115234375,30556944.0,0.7419992685317993
47,24570616.0,3012.300537109375,24570616.0,0.8359896540641785,30703128.0,3239.876953125,30703128.0,0.740593433380127
48,23523986.0,2969.0380859375,23523986.0,0.8414449095726013,30345518.0,3172.65234375,30345518.0,0.7438963055610657
49,23254464.0,2898.11279296875,23254464.0,0.8458701372146606,28627506.0,3071.509033203125,28627506.0,0.7572516202926636
50,22585798.0,2812.048583984375,22585798.0,0.8513363599777222,28352660.0,3000.1650390625,28352660.0,0.7590786814689636
51,22396780.0,2774.457275390625,22396780.0,0.8515591621398926,28081588.0,2923.529541015625,28081586.0,0.7608715891838074
52,22122796.0,2767.612060546875,22122796.0,0.8564332127571106,28903298.0,2887.049072265625,28903294.0,0.7549635767936707
53,21683278.0,2824.697509765625,21683278.0,0.8535655736923218,28054150.0,2862.06005859375,28054150.0,0.7625433206558228
54,21437314.0,2613.73779296875,21437314.0,0.8590222597122192,26933378.0,2833.6005859375,26933374.0,0.7703531980514526
55,21581478.0,2663.761474609375,21581478.0,0.8494941592216492,29443934.0,2773.281494140625,29443936.0,0.750901997089386
56,22483582.0,2759.18603515625,22483582.0,0.8465692400932312,33715188.0,2911.489013671875,33715188.0,0.7202635407447815
57,23643296.0,2805.460205078125,23643296.0,0.8451957106590271,29473150.0,2704.41015625,29473150.0,0.7511069178581238
58,21120736.0,2547.075439453125,21120736.0,0.8590510487556458,26351678.0,2708.927001953125,26351678.0,0.7748199701309204
59,21688780.0,2497.199462890625,21688780.0,0.859199583530426,26570178.0,2801.849365234375,26570178.0,0.7736358642578125
60,21330168.0,2635.693359375,21330168.0,0.8551774621009827,27699760.0,2641.341796875,27699760.0,0.7644816040992737
61,20622468.0,2613.55859375,20622468.0,0.8619786500930786,28465844.0,2600.226318359375,28465842.0,0.7582504749298096
62,20628784.0,2619.403564453125,20628784.0,0.8610943555831909,26373326.0,2676.2705078125,26373326.0,0.7749179601669312
63,20284932.0,2478.4619140625,20284932.0,0.8692336678504944,26297866.0,2590.634521484375,26297866.0,0.7749190330505371
64,20337904.0,2513.369384765625,20337904.0,0.8642417192459106,27212608.0,2575.633544921875,27212608.0,0.7682653665542603
65,20412392.0,2578.050537109375,20412392.0,0.8622391819953918,28473750.0,2576.077392578125,28473750.0,0.759306013584137
66,20962426.0,2567.98779296875,20962426.0,0.8618418574333191,30175966.0,2563.61181640625,30175966.0,0.7456542253494263
67,21218448.0,2543.150634765625,21218448.0,0.860336422920227,26054922.0,2630.048583984375,26054924.0,0.7774808406829834
68,21115772.0,2501.24951171875,21115772.0,0.8637531399726868,25855194.0,2757.189208984375,25855194.0,0.7793189287185669
69,21084182.0,2473.549072265625,21084182.0,0.8566388487815857,25963194.0,2643.959228515625,25963194.0,0.7781304121017456
70,20240278.0,2609.839111328125,20240278.0,0.8628205060958862,29594466.0,2550.412353515625,29594466.0,0.7507655620574951
71,20425322.0,2579.409423828125,20425322.0,0.8624407052993774,26614760.0,2567.200439453125,26614760.0,0.7730201482772827
72,20333650.0,2438.782470703125,20333650.0,0.8631208539009094,25939722.0,2836.36962890625,25939722.0,0.7793024182319641
73,20379736.0,2638.44970703125,20379736.0,0.8667782545089722,26991908.0,2554.80322265625,26991908.0,0.7699426412582397
74,20278188.0,2465.757080078125,20278188.0,0.8669771552085876,28879284.0,2437.883056640625,28879284.0,0.754249095916748
75,20094732.0,2406.400146484375,20094732.0,0.866675853729248,26305550.0,2642.7880859375,26305550.0,0.7754898071289062
76,20115216.0,2598.24755859375,20115216.0,0.8657889366149902,25813704.0,2873.085205078125,25813704.0,0.7803995609283447
77,21088374.0,2609.869140625,21088374.0,0.854544460773468,29032970.0,2430.447998046875,29032970.0,0.7527077794075012
78,21102792.0,2562.013916015625,21102792.0,0.8614285588264465,32243892.0,2598.701904296875,32243892.0,0.7297431230545044
79,21605108.0,2534.2666015625,21605108.0,0.8507617712020874,26250934.0,3069.04150390625,26250934.0,0.7773066163063049
80,22740348.0,2481.607177734375,22740348.0,0.85302734375,25623402.0,2783.53369140625,25623402.0,0.780691385269165
81,23611132.0,2960.075439453125,23611132.0,0.8478245735168457,37352192.0,3094.462646484375,37352192.0,0.6919146776199341
82,21531432.0,2621.832275390625,21531432.0,0.8546122908592224,26663996.0,3148.732421875,26663996.0,0.7744687795639038
83,22426190.0,2503.708740234375,22426190.0,0.851321816444397,26065288.0,2754.05908203125,26065288.0,0.7779366970062256
84,21976556.0,2904.2353515625,21976556.0,0.8556045293807983,38087612.0,3176.487060546875,38087612.0,0.6862387657165527
85,24489712.0,2727.06787109375,24489712.0,0.8353157043457031,26336590.0,3132.5986328125,26336590.0,0.7769019603729248
86,22614296.0,2497.75439453125,22614296.0,0.8464994430541992,25939464.0,2691.139892578125,25939464.0,0.777961254119873
87,21621234.0,2903.305419921875,21621234.0,0.8547335863113403,30707612.0,2514.476806640625,30707612.0,0.7411134243011475
88,21437106.0,2546.55517578125,21437106.0,0.8540329337120056,26245556.0,2608.951416015625,26245554.0,0.7757645845413208
89,19831960.0,2495.38427734375,19831960.0,0.8695914149284363,26427372.0,2698.4580078125,26427372.0,0.775484025478363
90,19801964.0,2588.806396484375,19801964.0,0.8648627400398254,26326356.0,2589.099365234375,26326356.0,0.7754582762718201
91,20067390.0,2649.76953125,20067390.0,0.8686332702636719,30015320.0,2457.310791015625,30015322.0,0.7466555833816528
92,22064918.0,2442.24609375,22064918.0,0.8503340482711792,25678960.0,2608.746826171875,25678960.0,0.780311107635498
93,20237924.0,2499.768310546875,20237924.0,0.8655011057853699,26197690.0,2789.18505859375,26197690.0,0.7778722047805786
94,20047124.0,2828.18896484375,20047124.0,0.8728896379470825,30315052.0,2478.743896484375,30315052.0,0.7448477745056152
95,20568590.0,2302.166748046875,20568590.0,0.8612521290779114,25873324.0,2756.84033203125,25873326.0,0.7788338661193848
96,20439154.0,2473.60009765625,20439154.0,0.8637427687644958,27237294.0,2564.5146484375,27237298.0,0.7685670852661133
97,20274720.0,2755.26953125,20274720.0,0.8696593046188354,28190194.0,2483.715576171875,28190196.0,0.7607945799827576
98,19933050.0,2342.122314453125,19933050.0,0.868249773979187,25746614.0,2683.684814453125,25746614.0,0.7797106504440308
99,20715084.0,2426.301513671875,20715084.0,0.8533613085746765,26211974.0,2579.052001953125,26211974.0,0.7757492661476135
