epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
57,22486198.0,2737.47412109375,22486198.0,0.8549338579177856,30122590.0,3032.4287109375,30122590.0,0.7457185983657837
58,22346744.0,2891.2421875,22346744.0,0.8604616522789001,29574388.0,3056.144287109375,29574388.0,0.7498350143432617
59,22354892.0,2717.049072265625,22354892.0,0.8544794321060181,29689000.0,3081.28466796875,29689000.0,0.7480670213699341
60,22393352.0,2848.870849609375,22393352.0,0.8547230362892151,32092542.0,2970.78271484375,32092542.0,0.7311965823173523
61,23159618.0,2862.84228515625,23159618.0,0.8527283072471619,29974024.0,3048.489501953125,29974024.0,0.7464410066604614
62,22313582.0,2879.0625,22313582.0,0.853155255317688,29821002.0,3054.7119140625,29821002.0,0.7478748559951782
63,22427610.0,2722.90771484375,22427610.0,0.8603338599205017,30429840.0,2932.13671875,30429840.0,0.7430887818336487
64,22552564.0,2865.619384765625,22552564.0,0.8598613142967224,29516134.0,3095.862060546875,29516134.0,0.7499772310256958
65,22419522.0,2733.7275390625,22419522.0,0.8490599393844604,29860400.0,2920.856201171875,29860400.0,0.7471740245819092
66,22376572.0,2869.74462890625,22376572.0,0.8546863794326782,30345060.0,3018.48828125,30345060.0,0.7444801330566406
67,22313584.0,2892.657470703125,22313584.0,0.8604552149772644,30411652.0,2897.091796875,30411652.0,0.7435257434844971
68,22988176.0,2712.87744140625,22988176.0,0.8476775288581848,29719370.0,3206.034423828125,29719370.0,0.7471457719802856
69,22829368.0,2929.403564453125,22829368.0,0.8574501872062683,29368004.0,3188.580078125,29368004.0,0.7509191632270813
70,22629960.0,2734.98779296875,22629960.0,0.8546270132064819,30436928.0,2963.8466796875,30436928.0,0.7420763969421387
71,22266900.0,2807.30322265625,22266900.0,0.8571891188621521,30351752.0,2956.41845703125,30351752.0,0.7447633743286133
72,22933162.0,2990.2109375,22933162.0,0.8538344502449036,29672018.0,2967.05908203125,29672018.0,0.749241292476654
73,22212708.0,2694.833251953125,22212708.0,0.8618385195732117,29779246.0,3057.945556640625,29779246.0,0.7472606897354126
74,22114698.0,2773.7587890625,22114698.0,0.8549252152442932,29984880.0,2950.912353515625,29984880.0,0.7460461854934692
75,22670678.0,2820.646728515625,22670678.0,0.8549367189407349,30245292.0,2845.968505859375,30245292.0,0.7447273135185242
76,23276724.0,2954.767578125,23276724.0,0.8512864708900452,32493702.0,2870.231689453125,32493702.0,0.7280852794647217
77,22778466.0,2748.03271484375,22778466.0,0.8566221594810486,29581914.0,3230.918701171875,29581914.0,0.7483704090118408
78,22834030.0,2762.72021484375,22834030.0,0.8562557101249695,29697160.0,3202.23486328125,29697160.0,0.747285008430481
79,22787238.0,2906.71728515625,22787238.0,0.8518223762512207,30603094.0,2830.153564453125,30603094.0,0.7428033351898193
80,22729748.0,2977.912109375,22729748.0,0.8586339354515076,31618368.0,2807.751708984375,31618368.0,0.7347187995910645
81,22432772.0,2772.710205078125,22432772.0,0.8580427765846252,29666606.0,3222.065185546875,29666606.0,0.7467420101165771
82,22589074.0,2654.96240234375,22589074.0,0.857648491859436,29588704.0,3090.8515625,29588704.0,0.7487896680831909
83,22468186.0,2930.119140625,22468186.0,0.8589383363723755,32010164.0,2804.396728515625,32010164.0,0.7312120199203491
84,22783110.0,2855.396240234375,22783110.0,0.8585137128829956,30059444.0,2862.5205078125,30059444.0,0.7461510896682739
85,23523318.0,2651.265869140625,23523318.0,0.8489194512367249,29949184.0,3374.587646484375,29949184.0,0.7444186210632324
86,22491672.0,2752.28515625,22491672.0,0.852859616279602,29741510.0,3048.803466796875,29741510.0,0.7481002807617188
87,21980632.0,2882.92724609375,21980632.0,0.8621527552604675,30203046.0,2910.08984375,30203046.0,0.7449169158935547
88,21903202.0,2869.23974609375,21903202.0,0.8650118708610535,29475738.0,2915.38037109375,29475738.0,0.7498869895935059
89,21945250.0,2545.870361328125,21945250.0,0.8582163453102112,29604804.0,3340.343505859375,29604804.0,0.7466652393341064
90,23461738.0,2960.721435546875,23461738.0,0.8500891327857971,32461680.0,2809.25341796875,32461680.0,0.7281240224838257
91,22301090.0,2855.711669921875,22301090.0,0.8570770621299744,30151494.0,2988.8427734375,30151494.0,0.7441433072090149
92,21896220.0,2692.534423828125,21896220.0,0.8541356325149536,29816526.0,3048.8515625,29816526.0,0.7470743656158447
93,22862116.0,2847.63037109375,22862116.0,0.8471428751945496,30027244.0,2785.071533203125,30027244.0,0.7474428415298462
94,22363226.0,3023.505859375,22363226.0,0.8587533235549927,31983614.0,2735.02783203125,31983614.0,0.7321681976318359
95,23031730.0,2551.077880859375,23031730.0,0.8535820245742798,32418892.0,3689.4169921875,32418892.0,0.7225849628448486
96,24690104.0,2992.58349609375,24690104.0,0.8442936539649963,32827920.0,2924.987060546875,32827920.0,0.7256091833114624
97,23546684.0,3061.80029296875,23546684.0,0.8439350724220276,30396378.0,2847.915283203125,30396378.0,0.7419345378875732
98,21799384.0,2545.9609375,21799384.0,0.8612850904464722,29051888.0,3191.3662109375,29051888.0,0.7523472309112549
99,21930572.0,2863.894775390625,21930572.0,0.8588898777961731,29504790.0,2923.016845703125,29504790.0,0.750105619430542
