epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
31,33711900.0,3737.20556640625,33711900.0,0.7745972275733948,41403832.0,4095.34814453125,41403832.0,0.6746801137924194
32,33696240.0,3808.429443359375,33696240.0,0.7717000246047974,40438948.0,4075.5419921875,40438948.0,0.681103527545929
33,33267970.0,3926.07763671875,33267970.0,0.7778553366661072,40824960.0,4059.753173828125,40824956.0,0.6792096495628357
34,34264176.0,3659.730224609375,34264176.0,0.7709254026412964,41567100.0,4053.388916015625,41567100.0,0.6740123629570007
35,35322228.0,3888.5419921875,35322228.0,0.7611744999885559,41713820.0,4103.02197265625,41713820.0,0.6712028980255127
36,33933792.0,3844.314453125,33933792.0,0.7742382884025574,39052444.0,4019.66162109375,39052444.0,0.6930469274520874
37,33911780.0,3788.01171875,33911780.0,0.7643391489982605,39257040.0,4001.204833984375,39257040.0,0.6927652359008789
38,32313746.0,3710.72509765625,32313746.0,0.7815482020378113,40968184.0,4060.4482421875,40968184.0,0.6770584583282471
39,31969926.0,3587.00244140625,31969926.0,0.7776257395744324,38909120.0,3948.382568359375,38909120.0,0.6955020427703857
40,31436850.0,3712.44189453125,31436850.0,0.7803681492805481,37545612.0,3942.641357421875,37545612.0,0.7049987316131592
41,31000416.0,3716.45654296875,31000416.0,0.7909554243087769,37388044.0,3920.176025390625,37388044.0,0.7058457732200623
42,30143478.0,3576.9580078125,30143478.0,0.7818093299865723,37067960.0,3866.417724609375,37067956.0,0.7097315192222595
43,29749678.0,3519.5791015625,29749678.0,0.7966755032539368,36857644.0,3822.371826171875,36857644.0,0.7109857797622681
44,29355458.0,3471.892333984375,29355458.0,0.7966009974479675,35217924.0,3813.15380859375,35217924.0,0.7241397500038147
45,28688260.0,3533.142578125,28688260.0,0.800832211971283,35629184.0,3756.523193359375,35629184.0,0.7199658155441284
46,28214478.0,3342.5732421875,28214478.0,0.8045323491096497,35026404.0,3714.054931640625,35026404.0,0.7264132499694824
47,28211528.0,3384.705078125,28211528.0,0.8027065992355347,34475592.0,3673.072021484375,34475592.0,0.7288388609886169
48,27320702.0,3420.3203125,27320702.0,0.8189387917518616,32830706.0,3641.218505859375,32830706.0,0.7429050207138062
49,27015224.0,3240.555419921875,27015224.0,0.8130487203598022,33082946.0,3557.76806640625,33082946.0,0.7413321733474731
50,26706344.0,3229.389892578125,26706344.0,0.8187894821166992,32846264.0,3539.054443359375,32846264.0,0.7418830394744873
51,26173294.0,3220.9580078125,26173294.0,0.8145628571510315,31632006.0,3477.2763671875,31632006.0,0.7533467411994934
52,25547454.0,3157.3388671875,25547454.0,0.8163927793502808,31591850.0,3470.359130859375,31591850.0,0.7520120143890381
53,25545140.0,3192.929931640625,25545140.0,0.8313749432563782,32938044.0,3451.21435546875,32938044.0,0.7405844926834106
54,25737766.0,3085.398193359375,25737766.0,0.8259032964706421,31076654.0,3354.135009765625,31076654.0,0.756797194480896
55,24918524.0,3015.7197265625,24918524.0,0.8328419327735901,30040366.0,3339.775634765625,30040366.0,0.7654560804367065
56,24471950.0,3095.955078125,24471950.0,0.8323317766189575,31943508.0,3323.65966796875,31943508.0,0.7481732368469238
57,24865488.0,2985.3427734375,24865488.0,0.8305492997169495,29983606.0,3217.998291015625,29983606.0,0.7652648687362671
58,24359218.0,2937.6083984375,24359218.0,0.8376598358154297,29692330.0,3277.65234375,29692330.0,0.7687422037124634
59,23977906.0,2970.212646484375,23977906.0,0.8349798917770386,30249736.0,3167.978271484375,30249736.0,0.7630785703659058
60,23773476.0,2910.605712890625,23773476.0,0.8328465819358826,30236784.0,3131.911865234375,30236784.0,0.7628586888313293
61,23468256.0,2921.493896484375,23468254.0,0.8378423452377319,28191596.0,3204.857421875,28191596.0,0.7800641059875488
62,23850388.0,3031.76904296875,23850388.0,0.8343057036399841,29821630.0,3092.043701171875,29821630.0,0.7659165859222412
63,23376528.0,2928.025634765625,23376528.0,0.8436562418937683,28748652.0,3063.1943359375,28748652.0,0.7744196653366089
64,23141420.0,2774.5166015625,23141420.0,0.8469918370246887,28380530.0,3074.455078125,28380530.0,0.778518795967102
65,23260128.0,2889.5107421875,23260128.0,0.8453892469406128,28594870.0,3022.1943359375,28594870.0,0.7757211923599243
66,22612746.0,2782.177978515625,22612746.0,0.8478225469589233,28522750.0,2979.852783203125,28522750.0,0.776984453201294
67,22849526.0,2873.96142578125,22849526.0,0.8374401330947876,31078276.0,3054.295166015625,31078276.0,0.7547907829284668
68,23097608.0,2800.895751953125,23097608.0,0.8456012010574341,28374138.0,3047.269775390625,28374138.0,0.7788486480712891
69,22708702.0,2709.832763671875,22708702.0,0.8489498496055603,28466656.0,2955.56591796875,28466656.0,0.7769744396209717
70,22674532.0,2915.980224609375,22674532.0,0.8438934683799744,28751156.0,2995.394287109375,28751156.0,0.7742942571640015
71,22660488.0,2784.142333984375,22660488.0,0.839596688747406,29078638.0,2915.967529296875,29078638.0,0.7721700668334961
72,22289428.0,2736.54736328125,22289428.0,0.8506301641464233,27793514.0,3033.414794921875,27793514.0,0.7825255990028381
73,22511102.0,2916.8408203125,22511102.0,0.8455677032470703,28076918.0,2962.95556640625,28076918.0,0.780457079410553
74,22627512.0,2684.012451171875,22627512.0,0.8413788676261902,29460180.0,2911.516845703125,29460180.0,0.7696283459663391
75,22290520.0,2836.8837890625,22290520.0,0.8460533022880554,27974184.0,3017.88427734375,27974184.0,0.780573844909668
76,22426750.0,2979.69482421875,22426750.0,0.8534509539604187,29885636.0,2926.720458984375,29885636.0,0.7648659944534302
77,23149198.0,2695.501708984375,23149198.0,0.8370042443275452,28757106.0,2869.78662109375,28757106.0,0.7744306921958923
78,22491004.0,2774.723388671875,22491004.0,0.847616970539093,27407270.0,3220.992919921875,27407270.0,0.7854187488555908
79,22934232.0,2905.414794921875,22934232.0,0.839296817779541,29970092.0,2868.645263671875,29970092.0,0.7650078535079956
80,22709480.0,2794.6298828125,22709480.0,0.8496292233467102,29391088.0,2900.956787109375,29391088.0,0.7689711451530457
81,22598288.0,2773.46875,22598288.0,0.850386917591095,28197246.0,3109.210693359375,28197246.0,0.7803839445114136
82,23999296.0,2719.58642578125,23999296.0,0.8390629887580872,28587826.0,3040.27392578125,28587826.0,0.7772144675254822
83,22823518.0,2952.04736328125,22823518.0,0.8481476902961731,29588566.0,2888.870361328125,29588566.0,0.7673333883285522
84,22795092.0,2788.12646484375,22795092.0,0.8454602360725403,28882632.0,2862.4521484375,28882632.0,0.7733463048934937
85,22378540.0,2745.182861328125,22378540.0,0.8480254411697388,28020798.0,2998.53173828125,28020798.0,0.7807396650314331
86,22239736.0,2771.736572265625,22239736.0,0.8531929850578308,28299000.0,2936.30908203125,28299000.0,0.7781785726547241
87,22034452.0,2864.24755859375,22034452.0,0.8536893725395203,29863432.0,2851.36328125,29863432.0,0.7650846242904663
88,23479636.0,2729.2890625,23479636.0,0.839846134185791,27803420.0,2957.078369140625,27803420.0,0.7825993299484253
89,22126252.0,2725.40625,22126252.0,0.8503265976905823,28275004.0,2938.92822265625,28275004.0,0.7785244584083557
90,22076448.0,2795.0458984375,22076448.0,0.8491634130477905,29779040.0,2837.59765625,29779040.0,0.7660915851593018
91,22149532.0,2739.37744140625,22149532.0,0.8535640835762024,27765760.0,2895.428955078125,27765760.0,0.7826356887817383
92,22245074.0,2664.547607421875,22245074.0,0.8462835550308228,28436610.0,2840.388427734375,28436610.0,0.7775775790214539
93,22518190.0,2904.85546875,22518190.0,0.8466562628746033,30466296.0,2873.6181640625,30466296.0,0.7598623633384705
94,22378776.0,2794.818359375,22378776.0,0.8522495031356812,28051202.0,2970.971923828125,28051202.0,0.7806401252746582
95,22138688.0,2640.510498046875,22138688.0,0.8480147123336792,28254566.0,2791.31494140625,28254566.0,0.7786897420883179
96,21793358.0,2743.706787109375,21793358.0,0.8565031886100769,27973752.0,3047.38427734375,27973752.0,0.7812690734863281
97,21864032.0,2841.60009765625,21864032.0,0.8461444973945618,29640286.0,2835.400390625,29640286.0,0.7673897743225098
98,21747562.0,2749.5322265625,21747562.0,0.8565018773078918,27760090.0,2945.72119140625,27760090.0,0.7830603122711182
99,22375146.0,2652.423095703125,22375146.0,0.8463705778121948,28188816.0,2959.767578125,28188816.0,0.780502200126648
