epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
34,33551132.0,3756.2919921875,33551132.0,0.7717361450195312,45880052.0,4361.02734375,45880052.0,0.6458719372749329
35,33464530.0,3811.23193359375,33464530.0,0.7723470330238342,45281020.0,4315.7216796875,45281020.0,0.6519873738288879
36,33625232.0,3730.238037109375,33625232.0,0.7746921181678772,45207036.0,4337.87109375,45207036.0,0.6514401435852051
37,33472558.0,3883.612060546875,33472558.0,0.7680831551551819,44990360.0,4302.37255859375,44990360.0,0.6540192365646362
38,33392004.0,3713.616455078125,33392004.0,0.7754586935043335,45050928.0,4338.34033203125,45050928.0,0.6522332429885864
39,33446592.0,3869.364013671875,33446592.0,0.7721190452575684,45297308.0,4298.447265625,45297308.0,0.6530377268791199
40,34614428.0,3681.98828125,34614428.0,0.7655688524246216,45541204.0,4379.375,45541204.0,0.6471322774887085
41,33849432.0,3825.403076171875,33849432.0,0.7706462144851685,44105708.0,4274.07080078125,44105708.0,0.6605241298675537
42,32837320.0,3776.51611328125,32837320.0,0.7790485620498657,44195676.0,4287.6181640625,44195676.0,0.6584740281105042
43,32900618.0,3762.44091796875,32900618.0,0.7766086459159851,44319252.0,4249.28759765625,44319252.0,0.6596697568893433
44,32564930.0,3697.751953125,32564930.0,0.7817181348800659,44190912.0,4283.90576171875,44190912.0,0.6570823192596436
45,32295014.0,3691.135009765625,32295014.0,0.7740573883056641,43557432.0,4204.7392578125,43557432.0,0.6640798449516296
46,32163994.0,3640.753173828125,32163994.0,0.7834776043891907,42987624.0,4205.44140625,42987624.0,0.6670312285423279
47,31728514.0,3685.64599609375,31728514.0,0.7809863090515137,42196380.0,4148.36669921875,42196380.0,0.6745225191116333
48,31420392.0,3641.813720703125,31420392.0,0.7781663537025452,42331444.0,4225.5322265625,42331444.0,0.670236349105835
49,32160952.0,3799.725830078125,32160952.0,0.7800783514976501,42647008.0,4120.2861328125,42647008.0,0.6723695397377014
50,31771844.0,3547.1484375,31771844.0,0.7869910001754761,42231108.0,4150.4775390625,42231108.0,0.6693751811981201
51,30861096.0,3567.824951171875,30861100.0,0.7914096117019653,40778332.0,4024.176513671875,40778332.0,0.683699369430542
52,30228044.0,3565.59423828125,30228044.0,0.7985726594924927,39830876.0,4030.99658203125,39830876.0,0.6880017518997192
53,29756734.0,3529.375,29756734.0,0.7955614924430847,40373240.0,3950.046142578125,40373240.0,0.6871813535690308
54,30039648.0,3462.817138671875,30039648.0,0.7927407622337341,38824760.0,3925.6630859375,38824760.0,0.694378137588501
55,29275074.0,3444.644287109375,29275074.0,0.798157811164856,37595052.0,3897.327392578125,37595052.0,0.7037539482116699
56,28773816.0,3482.654296875,28773816.0,0.8054327964782715,37934316.0,3789.051513671875,37934316.0,0.7028732299804688
57,28366824.0,3324.143798828125,28366824.0,0.8048356771469116,36488704.0,3809.875,36488704.0,0.7105092406272888
58,27838802.0,3331.95703125,27838798.0,0.8102280497550964,36043892.0,3660.828857421875,36043892.0,0.7160263061523438
59,27339408.0,3226.830322265625,27339408.0,0.7995125651359558,36228528.0,3607.248291015625,36228528.0,0.7152408361434937
60,27114142.0,3235.364990234375,27114142.0,0.8201785087585449,33879596.0,3636.87548828125,33879596.0,0.7298396229743958
61,26411300.0,3188.0322265625,26411300.0,0.8212224841117859,34370484.0,3446.7587890625,34370484.0,0.7270110845565796
62,25701170.0,3015.709716796875,25701170.0,0.8284414410591125,33488808.0,3390.092041015625,33488808.0,0.7338858842849731
63,25216682.0,3068.37841796875,25216682.0,0.8295075297355652,32436228.0,3367.8994140625,32436228.0,0.7411900162696838
64,24889998.0,3010.0205078125,24889998.0,0.8290988206863403,34142248.0,3275.088134765625,34142248.0,0.7310340404510498
65,25629602.0,2953.7412109375,25629602.0,0.825577437877655,31370528.0,3250.755859375,31370528.0,0.7479193210601807
66,24967746.0,2902.468505859375,24967746.0,0.8311660885810852,31144468.0,3285.960205078125,31144468.0,0.7474184036254883
67,24955510.0,3003.13427734375,24955510.0,0.8281031250953674,32108884.0,3068.688720703125,32108884.0,0.7453477382659912
68,24355532.0,2985.581787109375,24355532.0,0.8402759432792664,33445194.0,3065.87841796875,33445194.0,0.7375466823577881
69,25098582.0,2821.918701171875,25098582.0,0.8263867497444153,31015342.0,3357.93408203125,31015342.0,0.7465958595275879
70,25532640.0,2878.522705078125,25532640.0,0.8239840865135193,29958438.0,3036.6513671875,29958438.0,0.7592540979385376
71,24832106.0,3086.760009765625,24832106.0,0.8296783566474915,40200724.0,3336.06494140625,40200724.0,0.6902521848678589
72,26609132.0,2905.240478515625,26609132.0,0.8184319138526917,29503138.0,3087.50537109375,29503138.0,0.7608404755592346
73,23318564.0,2702.821533203125,23318564.0,0.8358319401741028,29741218.0,2969.224853515625,29741218.0,0.7607581615447998
74,23939314.0,2953.978271484375,23939314.0,0.8377565741539001,33529128.0,2905.9892578125,33529128.0,0.7366548180580139
75,23048384.0,2719.792236328125,23048384.0,0.840517520904541,29428478.0,3176.51318359375,29428478.0,0.7600901126861572
76,23966828.0,2807.69384765625,23966828.0,0.8348251581192017,29378258.0,3075.17236328125,29378258.0,0.7623032331466675
77,24006922.0,3007.204833984375,24006922.0,0.8367482423782349,32876774.0,2840.14111328125,32876774.0,0.7410333156585693
78,23711948.0,2776.281494140625,23711948.0,0.8323588967323303,31196620.0,2807.989501953125,31196620.0,0.7522340416908264
79,22776364.0,2588.032470703125,22776364.0,0.8463982939720154,29316350.0,3261.24853515625,29316350.0,0.7604118585586548
80,24584424.0,2923.995361328125,24584424.0,0.8288283348083496,33186930.0,2825.239013671875,33186930.0,0.7393853664398193
81,23293826.0,2879.98779296875,23293826.0,0.8385249972343445,29640512.0,2830.46728515625,29640512.0,0.7622419595718384
82,22523376.0,2653.39453125,22523376.0,0.8483365774154663,29438066.0,2913.832763671875,29438066.0,0.763715922832489
83,22313630.0,2825.90771484375,22313630.0,0.8432618379592896,28945130.0,3015.068603515625,28945130.0,0.7656895518302917
84,22211756.0,2841.958251953125,22211756.0,0.8475173115730286,31346836.0,2747.3447265625,31346836.0,0.7514011263847351
85,22549562.0,2632.275390625,22549562.0,0.845269501209259,29571552.0,2830.657470703125,29571552.0,0.7612097263336182
86,22724786.0,2535.373291015625,22724786.0,0.8423093557357788,29030314.0,3131.68408203125,29030314.0,0.763706624507904
87,22963740.0,2936.456298828125,22963740.0,0.8431748151779175,30031936.0,2826.260498046875,30031936.0,0.7599780559539795
88,22432608.0,2724.114990234375,22432608.0,0.847112774848938,29883908.0,2827.349365234375,29883908.0,0.7606672048568726
89,22504764.0,2827.39404296875,22504764.0,0.8460822701454163,29375358.0,2928.733642578125,29375358.0,0.7640883326530457
90,22298548.0,2695.96826171875,22298548.0,0.8435385823249817,28943652.0,3001.525634765625,28943652.0,0.7645231485366821
91,22482954.0,2722.936279296875,22482954.0,0.8440936803817749,32887992.0,2782.29150390625,32887992.0,0.7415539026260376
92,22500402.0,2798.363037109375,22500402.0,0.8390456438064575,28964014.0,3012.150146484375,28964014.0,0.7654004693031311
93,22603728.0,2667.483154296875,22603728.0,0.8456926941871643,28931000.0,3030.466796875,28931000.0,0.7650737762451172
94,22395072.0,2813.882568359375,22395072.0,0.8491299748420715,29881754.0,2865.53369140625,29881754.0,0.7612196207046509
95,22042974.0,2718.721923828125,22042974.0,0.8496347069740295,29413768.0,2845.947509765625,29413768.0,0.7631514072418213
96,22023240.0,2590.21923828125,22023240.0,0.8370577692985535,29304092.0,2909.47314453125,29304092.0,0.7638782858848572
97,21988970.0,2853.51806640625,21988970.0,0.847538411617279,30012046.0,2914.950927734375,30012046.0,0.7606557607650757
98,22320454.0,2673.04931640625,22320454.0,0.8324381113052368,29322370.0,3245.236328125,29322370.0,0.7591716647148132
99,23506590.0,2807.287353515625,23506590.0,0.8388724327087402,30055146.0,2846.54638671875,30055146.0,0.7603061199188232
