epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
27,36288080.0,3954.08984375,36288080.0,0.7573602795600891,40164080.0,4141.2373046875,40164080.0,0.6883220076560974
28,36446576.0,4122.5302734375,36446576.0,0.7555282711982727,41420200.0,4142.087890625,41420200.0,0.6792097091674805
29,36693996.0,3962.48095703125,36693996.0,0.7553345561027527,39874168.0,4176.7763671875,39874168.0,0.690597414970398
30,36845868.0,4072.88818359375,36845868.0,0.7527796626091003,39165108.0,4125.708984375,39165108.0,0.6968921422958374
31,36572964.0,4201.25830078125,36572964.0,0.758881151676178,39985628.0,4096.45654296875,39985628.0,0.6907353401184082
32,35766832.0,4016.166748046875,35766832.0,0.7583259344100952,39320820.0,4081.79248046875,39320820.0,0.6945768594741821
33,35047260.0,3921.58642578125,35047260.0,0.7483435273170471,39810308.0,4069.6650390625,39810308.0,0.6910566687583923
34,35083280.0,3944.827880859375,35083280.0,0.7693118453025818,38377316.0,4055.733154296875,38377316.0,0.7021808624267578
35,34649776.0,3998.827880859375,34649776.0,0.7663145661354065,38250192.0,4019.528564453125,38250192.0,0.7037132382392883
36,34474592.0,4006.577392578125,34474592.0,0.7722422480583191,38026260.0,3994.21630859375,38026260.0,0.7052643299102783
37,34328372.0,3847.701904296875,34328372.0,0.7715491056442261,37707472.0,3970.447021484375,37707472.0,0.7070358395576477
38,34011860.0,3880.808349609375,34011860.0,0.7744205594062805,38158568.0,3946.800048828125,38158568.0,0.7042315602302551
39,33351018.0,3861.25390625,33351018.0,0.7815855741500854,36236628.0,3929.34716796875,36236628.0,0.7191083431243896
40,33220144.0,3829.9365234375,33220144.0,0.7743305563926697,35926280.0,3902.583251953125,35926280.0,0.720966100692749
41,32796846.0,3828.5810546875,32796846.0,0.7812206149101257,36365632.0,3838.0234375,36365632.0,0.7177901864051819
42,31857900.0,3729.2275390625,31857900.0,0.7845476865768433,34726348.0,3816.443115234375,34726348.0,0.7302499413490295
43,31827470.0,3704.11376953125,31827470.0,0.784432590007782,34317572.0,3740.97802734375,34317572.0,0.733356237411499
44,30954182.0,3689.379150390625,30954182.0,0.791482150554657,33742244.0,3696.0859375,33742244.0,0.7381505370140076
45,30425986.0,3609.076904296875,30425986.0,0.7937626242637634,33854240.0,3631.376953125,33854240.0,0.7371610403060913
46,29750904.0,3550.239990234375,29750904.0,0.8000895380973816,32163474.0,3612.309814453125,32163474.0,0.7503810524940491
47,29234652.0,3503.00048828125,29234652.0,0.8016988039016724,32774920.0,3517.8076171875,32774920.0,0.7454280853271484
48,28959430.0,3429.58740234375,28959430.0,0.8025907278060913,32065316.0,3456.9375,32065316.0,0.7506853938102722
49,28591628.0,3314.0625,28591628.0,0.8119224905967712,30232448.0,3472.405517578125,30232448.0,0.7649073004722595
50,28007164.0,3329.585693359375,28007164.0,0.8079705834388733,34369832.0,3413.255126953125,34369832.0,0.7331007122993469
51,28774736.0,3294.510009765625,28774736.0,0.810029149055481,29278718.0,3426.584228515625,29278718.0,0.7725400924682617
52,28593820.0,3280.185546875,28593820.0,0.802951991558075,29198074.0,3301.634033203125,29198074.0,0.7726345658302307
53,27693870.0,3296.093017578125,27693870.0,0.814513087272644,31051162.0,3186.798828125,31051162.0,0.7579754590988159
54,26726698.0,3108.55419921875,26726698.0,0.816482424736023,31194546.0,3139.626708984375,31194546.0,0.757122278213501
55,26594196.0,2996.6494140625,26594196.0,0.8223690390586853,28391314.0,3360.528564453125,28391314.0,0.7794764041900635
56,28018848.0,3301.3095703125,28018848.0,0.8082661032676697,29129142.0,3070.035400390625,29129142.0,0.7735422849655151
57,26874736.0,3207.489013671875,26874736.0,0.8215584754943848,35187368.0,3170.4482421875,35187368.0,0.7269368767738342
58,27162602.0,3127.5419921875,27162602.0,0.8211795091629028,27753486.0,3102.838134765625,27753486.0,0.7838655710220337
59,25746632.0,2957.091796875,25746632.0,0.8277946710586548,28111738.0,2991.4921875,28111738.0,0.7804547548294067
60,26115610.0,3098.83935546875,26115610.0,0.8269723653793335,31145484.0,2986.968017578125,31145484.0,0.7568554878234863
61,25907932.0,3198.04833984375,25907932.0,0.82654869556427,29294488.0,2948.64501953125,29294488.0,0.771049976348877
62,25733712.0,2877.890869140625,25733712.0,0.8307557702064514,27460994.0,2929.721435546875,27460994.0,0.7854880094528198
63,25446918.0,2910.43359375,25446918.0,0.8239148259162903,29894946.0,2914.498046875,29894946.0,0.7670096158981323
64,25364176.0,3214.0986328125,25364176.0,0.8207902312278748,28983344.0,3005.86328125,28983344.0,0.7741626501083374
65,24850930.0,2956.25537109375,24850930.0,0.8322516083717346,27456502.0,2840.426513671875,27456502.0,0.785443902015686
66,25300904.0,2859.989013671875,25300904.0,0.8280116319656372,29593774.0,2850.566162109375,29593774.0,0.7694351077079773
67,26059704.0,3093.019775390625,26059704.0,0.8213485479354858,31527800.0,2929.17724609375,31527800.0,0.7548198699951172
68,25900226.0,3217.247314453125,25900226.0,0.8288599848747253,29684298.0,2870.240234375,29684298.0,0.7690542936325073
69,25064432.0,2817.040771484375,25064432.0,0.8310475945472717,27729822.0,3258.53662109375,27729822.0,0.7839102745056152
70,26272070.0,3015.138671875,26272070.0,0.8286026120185852,30704606.0,2897.703369140625,30704606.0,0.7610596418380737
71,25173050.0,3130.299072265625,25173050.0,0.8265593647956848,29781354.0,2843.0,29781354.0,0.7680572271347046
72,24848330.0,2849.33642578125,24848330.0,0.8327447772026062,27341038.0,3012.489013671875,27341038.0,0.7870076894760132
73,24993402.0,3075.48046875,24993402.0,0.8313425779342651,32059630.0,2844.47607421875,32059630.0,0.7500011324882507
74,24851262.0,2965.9716796875,24851262.0,0.8234732747077942,27136804.0,2986.4052734375,27136804.0,0.7883894443511963
75,24535828.0,2886.96728515625,24535828.0,0.8323663473129272,29311400.0,2770.211669921875,29311400.0,0.7715530395507812
76,24373492.0,2956.69970703125,24373492.0,0.8328880667686462,26927804.0,3075.677978515625,26927804.0,0.7906218767166138
77,24757558.0,3103.22802734375,24757558.0,0.8351293802261353,28133534.0,2914.187744140625,28133534.0,0.7811611890792847
78,24517722.0,3062.83544921875,24517722.0,0.8356149792671204,29871542.0,2829.155029296875,29871542.0,0.7674379944801331
79,24569010.0,2829.84521484375,24569010.0,0.8400296568870544,27025880.0,3014.129638671875,27025880.0,0.7893785238265991
80,24849054.0,2873.51611328125,24849054.0,0.8392462134361267,30030494.0,2789.8017578125,30030494.0,0.7662375569343567
81,25171718.0,3165.062255859375,25171718.0,0.8278622627258301,31098906.0,2811.095947265625,31098906.0,0.7582894563674927
82,25799144.0,2976.049560546875,25799144.0,0.8192160725593567,26953818.0,3198.419189453125,26953818.0,0.790361762046814
83,26094242.0,2918.554931640625,26094242.0,0.8295553922653198,26856190.0,3040.802734375,26856190.0,0.7910600304603577
84,25062798.0,3044.300537109375,25062798.0,0.823255181312561,31822624.0,2772.867431640625,31822624.0,0.7529188394546509
85,25150494.0,3070.535400390625,25150494.0,0.8239389061927795,28020794.0,2981.685546875,28020794.0,0.7822758555412292
86,25043794.0,2983.2978515625,25043794.0,0.8357201218605042,26857400.0,3275.748779296875,26857400.0,0.7911136746406555
87,24712240.0,2940.535888671875,24712240.0,0.8322835564613342,29993520.0,2761.876220703125,29993520.0,0.7667461037635803
88,25421824.0,3092.827392578125,25421824.0,0.8338958024978638,30943494.0,2842.840576171875,30943494.0,0.7591853141784668
89,25300304.0,3002.579833984375,25300304.0,0.8164992928504944,27091234.0,2972.070068359375,27091234.0,0.7888989448547363
90,25442116.0,2809.010498046875,25442116.0,0.8205381035804749,26979370.0,3211.199462890625,26979370.0,0.79002845287323
91,25073338.0,3158.24072265625,25073338.0,0.8302470445632935,29249164.0,2894.89013671875,29249164.0,0.7724286317825317
92,24237528.0,3011.657470703125,24237528.0,0.8189082741737366,28091582.0,2884.951171875,28091582.0,0.7812789678573608
93,24324698.0,2834.300537109375,24324698.0,0.8284763693809509,31016222.0,2718.169189453125,31016222.0,0.7585490942001343
94,24846246.0,3000.315673828125,24846246.0,0.8325328826904297,28151808.0,3126.4609375,28151808.0,0.7812548875808716
95,24225802.0,3010.8466796875,24225802.0,0.8405926823616028,27434504.0,2924.277587890625,27434504.0,0.7865912914276123
96,24577280.0,2879.94482421875,24577280.0,0.8363484144210815,28656674.0,2809.47607421875,28656674.0,0.777035117149353
97,24258408.0,3012.188720703125,24258408.0,0.8381232023239136,28034336.0,3016.190185546875,28034336.0,0.7817766666412354
98,24192868.0,3044.341796875,24192868.0,0.8334170579910278,27431944.0,2911.62939453125,27431944.0,0.7863577604293823
99,24402708.0,2864.683837890625,24402708.0,0.8396720290184021,27053902.0,2988.716552734375,27053902.0,0.789398193359375
