epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
86,23441222.0,2748.143798828125,23441222.0,0.8409900069236755,24637674.0,2577.847900390625,24637674.0,0.7819561958312988
87,24267376.0,2864.326416015625,24267376.0,0.8410562872886658,26254490.0,2597.085205078125,26254490.0,0.7689448595046997
88,23494096.0,2993.37744140625,23494096.0,0.8467767834663391,24947056.0,2729.215576171875,24947056.0,0.7801030874252319
89,23187126.0,2704.0703125,23187126.0,0.8454623222351074,24149906.0,2732.0478515625,24149906.0,0.7861976623535156
90,23369840.0,2783.426513671875,23369840.0,0.8343932032585144,25896658.0,2525.173828125,25896658.0,0.771565318107605
91,23375638.0,2853.532958984375,23375636.0,0.8427806496620178,24682730.0,2765.2255859375,24682730.0,0.782605767250061
92,23416956.0,2918.5302734375,23416956.0,0.8456563353538513,24693326.0,2719.79296875,24693326.0,0.782159149646759
93,23274016.0,2873.816650390625,23274016.0,0.8467130064964294,26842036.0,2426.87841796875,26842036.0,0.7634590268135071
94,24280208.0,2820.59716796875,24280208.0,0.8409048914909363,26275410.0,2515.98046875,26275410.0,0.7684053182601929
95,24268004.0,2738.26806640625,24268006.0,0.8328737616539001,24328182.0,3284.738037109375,24328182.0,0.786173939704895
96,25393850.0,2798.5546875,25393850.0,0.8327580094337463,24192210.0,2764.6572265625,24192210.0,0.785921573638916
97,24309220.0,2960.6796875,24309220.0,0.8369244933128357,26155004.0,2592.921142578125,26155004.0,0.7694461941719055
98,23618098.0,3012.858154296875,23618098.0,0.8500582575798035,25907858.0,2599.345703125,25907858.0,0.7716827392578125
99,23916454.0,2669.00244140625,23916454.0,0.8430958390235901,23896376.0,2934.10986328125,23896376.0,0.7887115478515625
