epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
44,24371152.0,2953.150146484375,24371152.0,0.8173698782920837,18755100.0,2800.8701171875,18755100.0,0.8831100463867188
45,24033710.0,2934.496826171875,24033710.0,0.8283292055130005,18549982.0,2875.81787109375,18549982.0,0.8844794631004333
46,24167742.0,2932.556640625,24167742.0,0.8220008611679077,18801454.0,2685.695556640625,18801456.0,0.8827346563339233
47,24562632.0,3061.47314453125,24562632.0,0.8218875527381897,19560422.0,2654.855224609375,19560422.0,0.8781352043151855
48,24352036.0,2911.974365234375,24352036.0,0.821992039680481,18274572.0,2584.045654296875,18274572.0,0.8859931826591492
49,24092700.0,2726.11279296875,24092700.0,0.8194730877876282,17801846.0,2709.454833984375,17801846.0,0.8891786336898804
50,23725422.0,2895.471435546875,23725422.0,0.8274745941162109,18859500.0,3161.825927734375,18859500.0,0.8827276229858398
51,23944616.0,2976.5693359375,23944616.0,0.8260113000869751,17635312.0,2483.06298828125,17635312.0,0.8899801969528198
52,23455888.0,2821.72119140625,23455888.0,0.8282643556594849,18351070.0,2559.81689453125,18351070.0,0.885501503944397
53,23243740.0,2924.32177734375,23243740.0,0.8328009247779846,17499108.0,2753.470703125,17499108.0,0.8908394575119019
54,22993800.0,2718.47119140625,22993800.0,0.8286954164505005,17149388.0,2516.78466796875,17149388.0,0.8932506442070007
55,22857058.0,2772.423095703125,22857058.0,0.8401885628700256,18183988.0,2675.1357421875,18183988.0,0.886806070804596
56,22879830.0,2993.191650390625,22879830.0,0.8351088166236877,17296418.0,2551.117919921875,17296418.0,0.8922713994979858
57,22584386.0,2657.383544921875,22584386.0,0.8348366618156433,18113628.0,2871.019287109375,18113628.0,0.8877530097961426
58,23235680.0,2787.103759765625,23235680.0,0.827530026435852,17147224.0,2554.479736328125,17147224.0,0.89326012134552
59,23197524.0,2954.078857421875,23197524.0,0.8230329751968384,19133762.0,2400.887939453125,19133762.0,0.8807967901229858
60,22690378.0,2765.234619140625,22690378.0,0.8380454778671265,16878246.0,2620.3212890625,16878246.0,0.8948739767074585
61,22493356.0,2696.779296875,22493356.0,0.8386713266372681,18224908.0,2925.699462890625,18224906.0,0.88704514503479
62,22783810.0,2711.82861328125,22783810.0,0.839424192905426,17393666.0,2761.56201171875,17393666.0,0.8920540809631348
63,22550016.0,2700.864013671875,22550016.0,0.8363688588142395,18205480.0,3087.94677734375,18205480.0,0.8874298334121704
64,23230554.0,2840.86474609375,23230554.0,0.8333574533462524,17145332.0,2528.65771484375,17145332.0,0.8934245109558105
65,21958054.0,2880.303466796875,21958054.0,0.8440567255020142,18758540.0,2284.701416015625,18758540.0,0.8836056590080261
66,22354034.0,2638.609130859375,22354034.0,0.8328632712364197,18358590.0,3096.845458984375,18358590.0,0.8866015672683716
67,21914450.0,2699.102783203125,21914450.0,0.8400883674621582,16527071.0,2494.961669921875,16527071.0,0.8973685503005981
68,21820694.0,2766.35009765625,21820694.0,0.842871367931366,16456333.0,2531.081787109375,16456333.0,0.8977830410003662
69,21168640.0,2580.3427734375,21168640.0,0.8391546010971069,18527120.0,3017.2265625,18527120.0,0.885907769203186
70,22015192.0,2798.630859375,22015192.0,0.8388842344284058,16632053.0,2200.939208984375,16632053.0,0.8966728448867798
71,22615440.0,2859.573486328125,22615440.0,0.832396388053894,17683676.0,2760.27978515625,17683676.0,0.889872133731842
72,22311982.0,2717.685546875,22311982.0,0.839424192905426,16358472.0,2288.282958984375,16358472.0,0.8985592722892761
73,21517378.0,2509.78564453125,21517378.0,0.8358532190322876,17533674.0,2673.7275390625,17533674.0,0.8921233415603638
74,21202860.0,2646.86767578125,21202860.0,0.8459318280220032,16581010.0,2543.758056640625,16581010.0,0.8973147869110107
75,21164116.0,2827.2919921875,21164116.0,0.8493613600730896,17218854.0,2328.109619140625,17218854.0,0.8934088349342346
76,21129934.0,2437.48291015625,21129934.0,0.8469142317771912,16683460.0,2548.8369140625,16683460.0,0.8972318172454834
77,20835936.0,2629.867919921875,20835936.0,0.851213812828064,16528164.0,2491.681884765625,16528164.0,0.8978278636932373
78,21228296.0,2812.306884765625,21228296.0,0.8422124981880188,16665730.0,2241.502685546875,16665730.0,0.8967460989952087
79,20842676.0,2532.93896484375,20842676.0,0.8439416289329529,17012436.0,2280.0068359375,17012436.0,0.8954777717590332
80,20860108.0,2401.679443359375,20860108.0,0.8461803197860718,16106522.0,2428.1611328125,16106522.0,0.9004805684089661
81,21100740.0,2687.3525390625,21100740.0,0.843936026096344,19311020.0,3397.69384765625,19311020.0,0.8826522827148438
82,21614572.0,2565.90185546875,21614572.0,0.8410969376564026,16839740.0,2711.2197265625,16839740.0,0.896618127822876
83,21231132.0,2601.25390625,21231132.0,0.8480730652809143,16082627.0,2320.806640625,16082627.0,0.9010240435600281
84,20493992.0,2690.97216796875,20493992.0,0.852475643157959,17133288.0,2227.42578125,17133288.0,0.8940823674201965
85,20757988.0,2578.751708984375,20757988.0,0.8493674397468567,16212791.0,2465.694580078125,16212791.0,0.9009431600570679
86,21190458.0,2519.022705078125,21190458.0,0.8423947691917419,16255170.0,2714.432861328125,16255170.0,0.9006832838058472
87,20159306.0,2476.49951171875,20159306.0,0.8571062088012695,15927260.0,2460.3466796875,15927260.0,0.9024629592895508
88,20268360.0,2572.91064453125,20268360.0,0.8527410626411438,16062933.0,2302.50634765625,16062933.0,0.9013111591339111
89,20153946.0,2447.8486328125,20153946.0,0.8534230589866638,15910931.0,2669.917236328125,15910931.0,0.902666449546814
90,20261222.0,2637.3349609375,20261222.0,0.8520463109016418,16258960.0,2791.689208984375,16258960.0,0.9009490013122559
91,20105500.0,2532.123779296875,20105500.0,0.8584685921669006,15314278.0,2438.353515625,15314278.0,0.9063648581504822
92,20068530.0,2498.759521484375,20068530.0,0.8558729290962219,15651216.0,2346.99462890625,15651216.0,0.9042166471481323
93,19997882.0,2526.0380859375,19997882.0,0.8441705107688904,15464862.0,2541.67529296875,15464862.0,0.9053527116775513
94,20217022.0,2682.38037109375,20217022.0,0.8430085182189941,15894520.0,2296.818603515625,15894520.0,0.9022887945175171
95,20529580.0,2611.682861328125,20529580.0,0.8543609380722046,15568043.0,2265.83837890625,15568043.0,0.9042291641235352
96,20439184.0,2602.950927734375,20439184.0,0.8548327088356018,15974932.0,2312.99853515625,15974931.0,0.901945948600769
97,20481726.0,2500.19189453125,20481726.0,0.8502492308616638,16041175.0,2744.875244140625,16041175.0,0.9015864729881287
98,19857620.0,2415.3818359375,19857620.0,0.853312611579895,17744702.0,3149.164794921875,17744702.0,0.8920481204986572
99,20679304.0,2637.18505859375,20679304.0,0.8482658267021179,15741430.0,2352.481201171875,15741430.0,0.9032820463180542
