epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
36,33076676.0,3792.052490234375,33076676.0,0.7872247695922852,40042368.0,4384.77685546875,40042368.0,0.6401411294937134
37,31123192.0,3795.334716796875,31123192.0,0.7923296689987183,35558312.0,3807.23681640625,35558312.0,0.6769177913665771
38,30756994.0,3700.2109375,30756994.0,0.788576602935791,35643164.0,3900.33154296875,35643164.0,0.677390992641449
39,29903776.0,3584.341796875,29903776.0,0.8005900382995605,35595648.0,3995.869384765625,35595648.0,0.6784302592277527
40,30367528.0,3730.13671875,30367528.0,0.8004692792892456,32931410.0,3616.47216796875,32931410.0,0.7000466585159302
41,28428966.0,3558.36767578125,28428966.0,0.8118284940719604,32807476.0,3660.1962890625,32807476.0,0.7019202709197998
42,27900482.0,3415.137451171875,27900482.0,0.8105762600898743,32930754.0,3698.735595703125,32930754.0,0.7015368938446045
43,26416454.0,3341.65673828125,26416454.0,0.825101912021637,30331596.0,3382.033203125,30331596.0,0.7235443592071533
44,26016784.0,3278.911865234375,26016784.0,0.8202648162841797,29844012.0,3378.7763671875,29844012.0,0.7284127473831177
45,24870962.0,3199.132568359375,24870962.0,0.828100323677063,29135766.0,3373.37548828125,29135766.0,0.7350844144821167
46,24386684.0,3141.546142578125,24386684.0,0.8348349928855896,28449706.0,3259.40771484375,28449706.0,0.7412811517715454
47,23821378.0,2978.015380859375,23821378.0,0.8432963490486145,28440942.0,3183.55908203125,28440942.0,0.7414305210113525
48,23349212.0,2890.404541015625,23349212.0,0.8450244069099426,27666916.0,3105.681640625,27666916.0,0.748796820640564
49,22947902.0,2907.285400390625,22947902.0,0.8463518023490906,27060554.0,3096.4697265625,27060554.0,0.7544711232185364
50,22570164.0,2903.6552734375,22570164.0,0.8514592051506042,26546936.0,2955.177001953125,26546936.0,0.7588449716567993
51,22339588.0,2752.81494140625,22339588.0,0.8489881753921509,26757164.0,2998.00927734375,26757164.0,0.7568641901016235
52,22216982.0,2773.67236328125,22216982.0,0.8564254641532898,26258222.0,2835.99072265625,26258222.0,0.7617785930633545
53,22262712.0,2756.326904296875,22262712.0,0.8521522879600525,26526026.0,3087.319580078125,26526026.0,0.7595584988594055
54,22215920.0,2762.291259765625,22215920.0,0.853829562664032,26146208.0,2925.995849609375,26146208.0,0.7629369497299194
55,21924522.0,2637.047607421875,21924522.0,0.8536319136619568,27649598.0,3306.12255859375,27649598.0,0.7493622303009033
56,21621822.0,2798.999755859375,21621822.0,0.8433048129081726,26145106.0,2738.69384765625,26145106.0,0.7633787393569946
57,22390658.0,2824.74951171875,22390658.0,0.8520006537437439,26546884.0,3205.304443359375,26546884.0,0.7591648697853088
58,21584230.0,2586.76171875,21584230.0,0.8504124283790588,25765128.0,2881.920654296875,25765128.0,0.7661952972412109
59,21436658.0,2735.974365234375,21436658.0,0.8579551577568054,25635380.0,3086.07470703125,25635380.0,0.7679940462112427
60,21299082.0,2757.1533203125,21299082.0,0.8574807047843933,25542510.0,2921.13671875,25542510.0,0.7685997486114502
61,21279708.0,2603.62255859375,21279708.0,0.8561615347862244,25963500.0,3039.0302734375,25963500.0,0.7646642327308655
62,21443196.0,2703.4228515625,21443196.0,0.8503390550613403,25261162.0,2968.91357421875,25261162.0,0.7711096405982971
63,21285306.0,2801.9697265625,21285306.0,0.8601744771003723,25142076.0,2827.891845703125,25142076.0,0.7726958394050598
64,21542622.0,2644.003173828125,21542622.0,0.8475481867790222,27137350.0,3331.400390625,27137350.0,0.7539447546005249
65,21451240.0,2567.28271484375,21451240.0,0.852572500705719,25112544.0,2828.220703125,25112544.0,0.772515594959259
66,21218544.0,2774.803466796875,21218544.0,0.8552256226539612,24972366.0,3008.102783203125,24972366.0,0.773946225643158
67,21184582.0,2773.9404296875,21184582.0,0.8590875267982483,25157412.0,2705.08935546875,25157412.0,0.7722909450531006
68,21246570.0,2608.334228515625,21246570.0,0.8604637384414673,25354864.0,2990.09228515625,25354864.0,0.7702264785766602
69,21009404.0,2695.98193359375,21009404.0,0.8605987429618835,24767674.0,2912.179443359375,24767674.0,0.7758060693740845
70,21052962.0,2797.82177734375,21052962.0,0.8575959801673889,24705186.0,2840.102783203125,24705186.0,0.7763139009475708
71,21043018.0,2625.85986328125,21043016.0,0.8570634126663208,25006258.0,2869.41259765625,25006258.0,0.7731939554214478
72,21016468.0,2552.277099609375,21016468.0,0.8650630712509155,25146784.0,2989.99658203125,25146784.0,0.7720472812652588
73,20909968.0,2609.376953125,20909968.0,0.8580309152603149,24743020.0,2917.1015625,24743020.0,0.775931715965271
74,20889890.0,2672.45361328125,20889890.0,0.8574596643447876,24630214.0,2915.8916015625,24630214.0,0.7769858837127686
75,20834390.0,2661.260498046875,20834390.0,0.85345458984375,24852750.0,3029.72265625,24852750.0,0.7747762799263
76,20831830.0,2666.2568359375,20831830.0,0.8580960035324097,24973402.0,3055.31005859375,24973402.0,0.7736735343933105
77,20828762.0,2796.5361328125,20828762.0,0.8639494776725769,24669658.0,2717.870361328125,24669658.0,0.7773020267486572
78,21388552.0,2678.216796875,21388552.0,0.8527960777282715,24555396.0,2822.0927734375,24555396.0,0.7775472402572632
79,20893608.0,2498.111328125,20893608.0,0.8596793413162231,25303556.0,3059.5419921875,25303556.0,0.7706508636474609
80,21029424.0,2647.583740234375,21029424.0,0.8595266342163086,24245694.0,2845.251220703125,24245694.0,0.7812352180480957
81,20645620.0,2784.053466796875,20645620.0,0.8637003898620605,24868854.0,3151.228759765625,24868854.0,0.7752234935760498
82,20970362.0,2574.585693359375,20970362.0,0.8584499359130859,25213102.0,3089.911865234375,25213102.0,0.7719669342041016
83,20909324.0,2763.4326171875,20909324.0,0.8432474732398987,24158476.0,2832.371826171875,24158476.0,0.781897783279419
84,20625722.0,2741.00048828125,20625722.0,0.8629069924354553,25035144.0,3145.019775390625,25035144.0,0.773714542388916
85,20915606.0,2515.783203125,20915606.0,0.8631420731544495,24673366.0,2873.11962890625,24673366.0,0.7768967747688293
86,20798776.0,2672.80712890625,20798776.0,0.8454694747924805,24078924.0,2781.0771484375,24078924.0,0.7827469110488892
87,20758640.0,2751.58056640625,20758640.0,0.8589287996292114,24102972.0,2883.221435546875,24102972.0,0.7821887731552124
88,20654620.0,2540.839599609375,20654620.0,0.8636301755905151,25314156.0,3148.937255859375,25314156.0,0.771085262298584
89,20619814.0,2730.27734375,20619814.0,0.8619394898414612,24020360.0,2798.111083984375,24020360.0,0.7832396030426025
90,20528968.0,2609.1630859375,20528968.0,0.8652750849723816,24863962.0,3043.257568359375,24863962.0,0.7750943899154663
91,20797042.0,2566.7666015625,20797042.0,0.8573195338249207,24744824.0,3096.380615234375,24744824.0,0.7762057185173035
92,20972520.0,2787.231689453125,20972520.0,0.8582474589347839,24174886.0,2660.055419921875,24174886.0,0.7817033529281616
93,20834460.0,2693.160400390625,20834460.0,0.8615460991859436,24201720.0,2864.05078125,24201720.0,0.7812334299087524
94,20908774.0,2596.174560546875,20908774.0,0.8640899062156677,24349022.0,2875.25146484375,24349022.0,0.7799440026283264
95,20788054.0,2498.976806640625,20788054.0,0.8591872453689575,25329760.0,3232.783935546875,25329760.0,0.7711934447288513
96,20558412.0,2629.8046875,20558412.0,0.8602834343910217,24150950.0,2835.037353515625,24150950.0,0.7817116975784302
97,20393884.0,2709.535400390625,20393884.0,0.8625297546386719,23949364.0,2814.62841796875,23949364.0,0.7837077379226685
98,21303344.0,2642.862548828125,21303344.0,0.8548336029052734,24540456.0,2940.245849609375,24540456.0,0.7778141498565674
99,20510314.0,2548.393310546875,20510314.0,0.8631163239479065,24005844.0,2802.740478515625,24005844.0,0.7828729152679443
