epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
38,33268696.0,3758.23681640625,33268696.0,0.7779251933097839,34981452.0,4101.0869140625,34981452.0,0.6734107136726379
39,33388864.0,3880.97314453125,33388864.0,0.7752008438110352,32637588.0,3741.623291015625,32637588.0,0.7038260698318481
40,33221202.0,3847.31689453125,33221202.0,0.7617837190628052,32207270.0,3732.60302734375,32207270.0,0.7071157693862915
41,32174846.0,3690.408203125,32174846.0,0.7841176390647888,32537212.0,3930.49365234375,32537212.0,0.6996196508407593
42,31364766.0,3768.3994140625,31364766.0,0.786446213722229,31603392.0,3789.47900390625,31603392.0,0.7099847793579102
43,30800940.0,3605.71728515625,30800940.0,0.7921773195266724,31805340.0,3802.271728515625,31805340.0,0.7059860229492188
44,30337764.0,3614.608154296875,30337764.0,0.7928807139396667,30293560.0,3551.875,30293560.0,0.7248191237449646
45,29546164.0,3455.065673828125,29546164.0,0.8025001287460327,30461608.0,3650.790771484375,30461608.0,0.7198235988616943
46,29217850.0,3465.832275390625,29217850.0,0.7991176247596741,29262528.0,3553.97021484375,29262528.0,0.7339234352111816
47,28854828.0,3515.1650390625,28854828.0,0.8078661561012268,28545706.0,3368.685791015625,28545706.0,0.7431687116622925
48,28575948.0,3359.579833984375,28575948.0,0.801755428314209,28188890.0,3244.484619140625,28188890.0,0.7478792071342468
49,28612962.0,3251.788330078125,28612962.0,0.8103587031364441,30481322.0,3797.30712890625,30481322.0,0.7165729999542236
50,29008676.0,3371.045654296875,29008676.0,0.8031657338142395,27001896.0,3222.0595703125,27001896.0,0.7581222057342529
51,27419400.0,3400.82763671875,27419400.0,0.8161530494689941,26987114.0,3028.9482421875,26987114.0,0.7606871128082275
52,26966612.0,3001.651611328125,26966612.0,0.8168648481369019,28474980.0,3511.3359375,28474980.0,0.736676037311554
53,27012926.0,3219.4482421875,27012926.0,0.8162158727645874,25820648.0,3139.18701171875,25820648.0,0.7683931589126587
54,25445914.0,3145.17236328125,25445914.0,0.8189039826393127,25564490.0,3076.016357421875,25564490.0,0.7695305943489075
55,25237590.0,3012.08642578125,25237590.0,0.8286172151565552,25287788.0,3135.538818359375,25287788.0,0.771633505821228
56,24960976.0,2983.5869140625,24960976.0,0.8292164206504822,24849392.0,2940.3984375,24849392.0,0.7769041657447815
57,24887130.0,2948.0888671875,24887130.0,0.8320578336715698,24524360.0,3078.507568359375,24524360.0,0.780397891998291
58,24642450.0,2951.2470703125,24642450.0,0.8182722330093384,24563990.0,2881.40625,24563990.0,0.7786242961883545
59,24472954.0,2937.742919921875,24472954.0,0.8318017721176147,24179248.0,2943.7861328125,24179248.0,0.785710334777832
60,24585050.0,3016.930419921875,24585050.0,0.8122507929801941,24056024.0,2959.7412109375,24056024.0,0.7836149334907532
61,24712914.0,2711.079345703125,24712914.0,0.8269845247268677,24086044.0,3001.73193359375,24086044.0,0.7827734351158142
62,24370284.0,3027.16064453125,24370284.0,0.8346655964851379,23882342.0,2752.875,23882342.0,0.7895616888999939
63,24427740.0,2944.6142578125,24427740.0,0.8380365967750549,23431342.0,2814.227783203125,23431342.0,0.7916393280029297
64,25287964.0,2713.885986328125,25287964.0,0.8257156014442444,28488848.0,3731.668212890625,28488848.0,0.7367046475410461
65,25939042.0,3067.216796875,25939042.0,0.8128700256347656,24983226.0,2538.105224609375,24983226.0,0.7821090221405029
66,23298740.0,2798.718994140625,23298740.0,0.8377506136894226,24384354.0,3177.1787109375,24384354.0,0.7791626453399658
67,23845854.0,2855.7783203125,23845854.0,0.841019332408905,24318340.0,2507.9697265625,24318340.0,0.7875099778175354
68,24198388.0,2878.654541015625,24198388.0,0.838473379611969,23407060.0,3106.1416015625,23407060.0,0.7905653715133667
69,24070654.0,2732.791748046875,24070654.0,0.8348003029823303,23263614.0,2873.217529296875,23263614.0,0.7918465733528137
70,24077186.0,2900.777099609375,24077186.0,0.8312212824821472,24027620.0,2570.02587890625,24027620.0,0.7905310392379761
71,23961048.0,2935.187744140625,23961048.0,0.8394545316696167,22983124.0,2950.382568359375,22983124.0,0.795580267906189
72,23604758.0,2717.775146484375,23604758.0,0.835675060749054,22961730.0,2757.12451171875,22961730.0,0.7959368824958801
73,23363974.0,2759.2861328125,23363974.0,0.8400726318359375,22910404.0,2933.825439453125,22910404.0,0.7963249683380127
74,23611990.0,2923.24658203125,23611990.0,0.838517963886261,23131328.0,2632.596923828125,23131328.0,0.7973766326904297
75,24189244.0,2936.712646484375,24189244.0,0.8259009718894958,23364232.0,2500.076904296875,23364232.0,0.7957853078842163
76,23605492.0,2679.692138671875,23605492.0,0.8425126671791077,23468836.0,3138.320556640625,23468836.0,0.7898776531219482
77,24042030.0,2975.13720703125,24042030.0,0.8396021127700806,23619378.0,2497.48681640625,23619378.0,0.7942783832550049
78,23647806.0,2859.534423828125,23647806.0,0.8332408666610718,22761294.0,2693.55078125,22761294.0,0.7985764145851135
79,23646452.0,2578.05029296875,23646452.0,0.834115207195282,23059258.0,2987.040771484375,23059258.0,0.7945592403411865
80,23244458.0,2991.50927734375,23244458.0,0.8417463302612305,23167222.0,2632.037353515625,23167222.0,0.7977733612060547
81,23777442.0,2775.429443359375,23777442.0,0.8393232226371765,23435598.0,3034.554443359375,23435598.0,0.7900911569595337
82,23499614.0,2874.483642578125,23499614.0,0.8430663347244263,22706578.0,2754.10693359375,22706578.0,0.8006542921066284
83,23173624.0,2775.2890625,23173624.0,0.8398757576942444,22678038.0,2692.62744140625,22678038.0,0.8008297681808472
84,23249928.0,2844.023193359375,23249928.0,0.8402742743492126,22648780.0,2852.707763671875,22648780.0,0.7998849153518677
85,23188240.0,2805.867431640625,23188240.0,0.8455350995063782,22686728.0,2884.039794921875,22686728.0,0.7991778254508972
86,23115430.0,2805.33984375,23115430.0,0.8434138894081116,22552080.0,2756.32421875,22552084.0,0.8016883134841919
87,23177500.0,2827.353759765625,23177500.0,0.8432559967041016,22558760.0,2823.1787109375,22558760.0,0.8010915517807007
88,23377674.0,2780.336669921875,23377674.0,0.8321882486343384,22582812.0,2724.21435546875,22582812.0,0.8018744587898254
89,23950790.0,2859.189453125,23950790.0,0.8395516276359558,23028920.0,2502.55615234375,23028920.0,0.7993571758270264
90,23397768.0,2792.490966796875,23397768.0,0.8347933888435364,23199438.0,3114.9794921875,23199438.0,0.7933542728424072
91,23411434.0,2884.007568359375,23411434.0,0.8399422764778137,22604594.0,2893.96630859375,22604594.0,0.8010615110397339
92,23116704.0,2927.8212890625,23116704.0,0.8421708941459656,22927828.0,2501.266845703125,22927828.0,0.8001278638839722
93,23209834.0,2746.315673828125,23209834.0,0.8397861123085022,22532274.0,2783.37158203125,22532274.0,0.8016324639320374
94,23184364.0,2783.6708984375,23184364.0,0.8345481753349304,22636238.0,2642.818115234375,22636238.0,0.8019963502883911
95,23294674.0,2954.8828125,23294674.0,0.8434917330741882,22690964.0,3008.314208984375,22690964.0,0.7995413541793823
96,23563918.0,2699.992431640625,23563918.0,0.8399720788002014,22712248.0,2663.859619140625,22712248.0,0.7990508079528809
97,23250808.0,2822.318603515625,23250808.0,0.836197555065155,24006636.0,2498.37353515625,24006636.0,0.7923344373703003
98,23696120.0,2880.920654296875,23696120.0,0.8364802002906799,23332610.0,3171.049560546875,23332610.0,0.7922261953353882
99,23861992.0,2806.423095703125,23861992.0,0.8404155373573303,22497790.0,2723.125,22497790.0,0.8025045394897461
