epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
35,27102256.0,3116.6591796875,27102256.0,0.8158011436462402,33546008.0,3534.30029296875,33546010.0,0.7563477754592896
36,25850526.0,3297.647705078125,25850526.0,0.8317323327064514,30566238.0,3640.2880859375,30566238.0,0.7775866985321045
37,26508036.0,3055.911865234375,26508036.0,0.8226475119590759,32314268.0,4418.39990234375,32314268.0,0.7541887760162354
38,25383340.0,2949.70361328125,25383342.0,0.8318712115287781,29489980.0,3637.9228515625,29489980.0,0.7845102548599243
39,24921432.0,3015.346435546875,24921432.0,0.8245336413383484,30199050.0,3481.071533203125,30199050.0,0.780687153339386
40,24839934.0,3220.7197265625,24839934.0,0.8345956802368164,32473634.0,3381.084228515625,32473634.0,0.7643721699714661
41,25948994.0,2894.145751953125,25948994.0,0.8275735974311829,29200856.0,3729.493896484375,29200856.0,0.7841215133666992
42,25134994.0,2998.62353515625,25134994.0,0.8366508483886719,29256464.0,3670.143798828125,29256464.0,0.7860974073410034
43,24482196.0,3127.119384765625,24482196.0,0.8370431661605835,29775954.0,3580.69921875,29775954.0,0.7832177877426147
44,24883562.0,2948.6572265625,24883562.0,0.8321614265441895,28892260.0,3536.575439453125,28892260.0,0.7894884347915649
45,24441370.0,2920.9228515625,24441370.0,0.8310593962669373,31061910.0,3725.634521484375,31061910.0,0.7735816240310669
46,24559582.0,3192.377685546875,24559582.0,0.8359277844429016,30412986.0,3817.578369140625,30412986.0,0.7771909236907959
47,25084314.0,2908.643798828125,25084314.0,0.8372781872749329,28488390.0,3562.14599609375,28488390.0,0.7907964587211609
48,25109038.0,3042.268310546875,25109038.0,0.8367295861244202,30521212.0,3888.116943359375,30521212.0,0.7762246131896973
49,25360794.0,3300.941650390625,25360794.0,0.8274486660957336,31381126.0,3261.70556640625,31381126.0,0.7725585699081421
50,24978946.0,2793.796142578125,24978946.0,0.8221727013587952,29299484.0,3472.230224609375,29299484.0,0.7869116067886353
51,24457140.0,3104.093505859375,24457140.0,0.8287066221237183,29783978.0,3878.343505859375,29783978.0,0.781076192855835
52,24492144.0,2979.013427734375,24492144.0,0.8385233283042908,29370390.0,3965.9345703125,29370390.0,0.7816052436828613
53,25428988.0,2989.0791015625,25428988.0,0.8279271125793457,28504408.0,3527.212890625,28504408.0,0.7924529314041138
54,24492662.0,3004.2919921875,24492662.0,0.8402369618415833,31091056.0,3587.057861328125,31091056.0,0.7738305330276489
55,24433190.0,3154.9677734375,24433190.0,0.8393303155899048,29747176.0,3756.90478515625,29747176.0,0.782389760017395
56,24122258.0,2917.355224609375,24122258.0,0.8432093858718872,28528872.0,3637.9853515625,28528872.0,0.7910504341125488
57,24250452.0,2932.778564453125,24250452.0,0.8385346531867981,28988634.0,3669.941650390625,28988634.0,0.7880287170410156
58,24113290.0,2996.642333984375,24113290.0,0.8379201889038086,29324682.0,3710.073486328125,29324682.0,0.7854117155075073
59,24079600.0,2889.71923828125,24079600.0,0.8419474363327026,28990698.0,3729.8984375,28990698.0,0.7870204448699951
60,24299616.0,2950.068359375,24299616.0,0.8363483548164368,29283238.0,3844.41064453125,29283238.0,0.7845239639282227
61,24932128.0,3074.18505859375,24932128.0,0.8302075266838074,29123832.0,3816.641357421875,29123832.0,0.7858327627182007
62,24731182.0,3055.673828125,24731182.0,0.8344193696975708,32121564.0,3275.073974609375,32121564.0,0.7670993804931641
63,25570950.0,3037.164306640625,25570950.0,0.8181190490722656,30655516.0,3632.35107421875,30655516.0,0.7767540216445923
64,24445944.0,3103.288818359375,24445944.0,0.8407639265060425,30504908.0,3736.53759765625,30504908.0,0.7773308753967285
65,24652472.0,3068.0419921875,24652472.0,0.8367720246315002,29618996.0,3766.392822265625,29618996.0,0.7831941843032837
66,24041074.0,2971.1513671875,24041074.0,0.8404496908187866,29262438.0,3678.12744140625,29262438.0,0.7862915396690369
67,24630090.0,2903.240966796875,24630090.0,0.8252658247947693,29397886.0,3942.120361328125,29397886.0,0.7822796106338501
68,24599298.0,2987.28466796875,24599298.0,0.838479220867157,29576156.0,3923.64892578125,29576156.0,0.7817704677581787
69,24162686.0,3069.1669921875,24162686.0,0.8392109870910645,31932304.0,3402.569580078125,31932304.0,0.7678334712982178
70,24811052.0,3127.577392578125,24811052.0,0.8333195447921753,31336510.0,3341.22802734375,31336510.0,0.7724752426147461
71,25899644.0,3037.6025390625,25899644.0,0.8314223289489746,29414152.0,3549.231201171875,29414152.0,0.7855727672576904
72,24791922.0,2941.9697265625,24791922.0,0.8363019227981567,28808154.0,3796.796142578125,28808154.0,0.787245512008667
73,24981816.0,2806.15234375,24981816.0,0.837558388710022,28819724.0,3829.69775390625,28819724.0,0.7864871025085449
74,24638468.0,2981.726806640625,24638468.0,0.8353404998779297,30356488.0,3552.4541015625,30356488.0,0.7790851593017578
75,25448980.0,3190.123291015625,25448980.0,0.8292335271835327,30500672.0,3550.33056640625,30500672.0,0.7779759168624878
76,24017600.0,3053.6796875,24017600.0,0.8392972350120544,29114634.0,3782.46484375,29114634.0,0.7865376472473145
77,23855680.0,2874.139404296875,23855680.0,0.8362509608268738,30446736.0,3599.542724609375,30446736.0,0.7781991958618164
78,24266622.0,3064.5263671875,24266622.0,0.8428487181663513,30684048.0,3667.76220703125,30684048.0,0.7761788368225098
79,24634188.0,2906.302001953125,24634188.0,0.8389559388160706,29626658.0,4054.136962890625,29626658.0,0.7790076732635498
80,25068210.0,2916.037109375,25068210.0,0.8349043726921082,29629364.0,4039.891357421875,29629364.0,0.779305100440979
81,24309200.0,3036.17822265625,24309200.0,0.8380452990531921,30991164.0,3445.873046875,30991164.0,0.7745562791824341
82,24570924.0,3166.017578125,24570924.0,0.8384757041931152,29866448.0,3602.350830078125,29866448.0,0.7822335958480835
83,24343380.0,2816.91650390625,24343380.0,0.8407880067825317,28710082.0,3697.542724609375,28710082.0,0.7891539335250854
84,24759794.0,2949.387939453125,24759794.0,0.8351162075996399,29485012.0,3924.663818359375,29485012.0,0.7821321487426758
85,23956734.0,3164.720458984375,23956734.0,0.8462006449699402,31327090.0,3441.62890625,31327090.0,0.77206951379776
86,25221690.0,3045.56787109375,25221690.0,0.8339148759841919,28746646.0,3510.19287109375,28746646.0,0.7901926040649414
87,24659988.0,2749.53564453125,24659988.0,0.8227702975273132,28878344.0,3818.230224609375,28878344.0,0.7864782810211182
88,24261220.0,3082.1875,24261220.0,0.8410263657569885,31034756.0,3458.779296875,31034756.0,0.7741300463676453
89,24257378.0,3113.114013671875,24257378.0,0.8403435349464417,29433760.0,3374.888427734375,29433760.0,0.78611159324646
90,25233650.0,2943.5859375,25233650.0,0.8318507075309753,30780436.0,4310.66162109375,30780436.0,0.7678872346878052
91,25041590.0,2868.973388671875,25041590.0,0.8320652842521667,29608520.0,4038.784423828125,29608520.0,0.7795888185501099
92,24856824.0,3126.299560546875,24856824.0,0.8356718420982361,34052116.0,3396.977294921875,34052116.0,0.7514909505844116
93,25672678.0,3208.004150390625,25672678.0,0.8300433158874512,31957784.0,3684.364013671875,31957782.0,0.7668278217315674
94,25034414.0,2891.2255859375,25034414.0,0.8339213728904724,29552380.0,3959.086669921875,29552380.0,0.7807033061981201
95,24988564.0,2810.9638671875,24988564.0,0.8323786854743958,28849132.0,3489.24560546875,28849132.0,0.7898249626159668
96,24537128.0,3149.977783203125,24537128.0,0.8359344601631165,30378162.0,3656.587890625,30378162.0,0.7781816720962524
97,24245116.0,3096.187255859375,24245116.0,0.8438616991043091,29963610.0,3575.650390625,29963610.0,0.7815309762954712
98,24041592.0,3012.5341796875,24041592.0,0.8410648107528687,29989222.0,3543.491943359375,29989222.0,0.7814990878105164
99,23863860.0,2871.281005859375,23863860.0,0.8293816447257996,29402186.0,3540.010009765625,29402186.0,0.7858056426048279
