epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
53,22965446.0,2832.794677734375,22965446.0,0.8550513386726379,30863374.0,3363.11767578125,30863374.0,0.7383208870887756
54,23419804.0,2636.482421875,23419804.0,0.8520874381065369,32317852.0,3490.0146484375,32317850.0,0.7253674268722534
55,24326734.0,2821.879150390625,24326732.0,0.8461089134216309,30671638.0,3150.494140625,30671638.0,0.7411582469940186
56,23229904.0,2945.987060546875,23229904.0,0.8541819453239441,32139504.0,2877.296630859375,32139504.0,0.7302632331848145
57,23157438.0,2846.018798828125,23157438.0,0.8507561683654785,32075924.0,2901.378173828125,32075924.0,0.730786919593811
58,22846488.0,2809.042724609375,22846488.0,0.8569092750549316,30840028.0,3083.209228515625,30840028.0,0.7394638061523438
59,22690338.0,2666.064208984375,22690338.0,0.8524513840675354,31428110.0,3479.982177734375,31428110.0,0.7337695360183716
60,22589830.0,2803.947021484375,22589830.0,0.8535663485527039,32601404.0,2820.943359375,32601404.0,0.7271827459335327
61,23269234.0,2795.22412109375,23269234.0,0.8522476553916931,30638274.0,3148.653076171875,30638274.0,0.7419332265853882
62,22527966.0,2891.06982421875,22527966.0,0.8514518737792969,31273456.0,3008.417236328125,31273456.0,0.7372723817825317
63,22416054.0,2749.117919921875,22416054.0,0.8607166409492493,32102262.0,2885.238525390625,32102262.0,0.730108380317688
64,22518466.0,2802.217041015625,22518466.0,0.8603759407997131,30707210.0,3153.455322265625,30707210.0,0.7408658862113953
65,22341096.0,2684.01025390625,22341096.0,0.8501877784729004,30977560.0,3208.5283203125,30977560.0,0.7378747463226318
66,22491314.0,2818.788818359375,22491314.0,0.8539759516716003,30809342.0,3013.4384765625,30809342.0,0.7411885261535645
67,22262430.0,2855.49755859375,22262430.0,0.8609430193901062,31129384.0,2920.989990234375,31129384.0,0.7382445335388184
68,22841492.0,2732.862060546875,22841492.0,0.8486181497573853,30732676.0,3170.95263671875,30732676.0,0.7402979135513306
69,22964968.0,2782.218505859375,22964968.0,0.8570126295089722,30701442.0,3186.11865234375,30701442.0,0.7413032650947571
70,22692416.0,2759.3056640625,22692416.0,0.8542402982711792,30735528.0,3245.78466796875,30735528.0,0.7402478456497192
71,22747280.0,2867.87109375,22747280.0,0.8539298176765442,31623548.0,2885.2646484375,31623548.0,0.734573245048523
72,22781840.0,2826.1220703125,22781840.0,0.8549939393997192,31603266.0,2939.490478515625,31603266.0,0.7348394393920898
73,22914216.0,2743.85546875,22914216.0,0.8575988411903381,30803576.0,3345.74072265625,30803576.0,0.7395715117454529
74,22166940.0,2775.6025390625,22166940.0,0.8551524877548218,30932556.0,3175.759521484375,30932556.0,0.738442063331604
75,23190026.0,2746.448974609375,23190026.0,0.8517248034477234,31356170.0,2907.982421875,31356170.0,0.7361021041870117
76,24709320.0,2961.352783203125,24709320.0,0.841610312461853,34901504.0,2858.429443359375,34901504.0,0.7096589803695679
77,23308418.0,2893.929443359375,23308414.0,0.8539915680885315,30665876.0,3220.534423828125,30665876.0,0.7414183616638184
78,23756520.0,2794.1513671875,23756520.0,0.8501123785972595,32620870.0,3673.474853515625,32620870.0,0.7234982252120972
79,23480796.0,2806.222900390625,23480796.0,0.8476318120956421,31862804.0,2902.642333984375,31862804.0,0.7325929403305054
80,23535338.0,3067.302490234375,23535338.0,0.8533417582511902,37931868.0,3048.807861328125,37931868.0,0.6850500702857971
81,23559916.0,2898.703369140625,23559916.0,0.8514341115951538,30898904.0,3039.045654296875,30898904.0,0.7391269207000732
82,22648154.0,2618.86474609375,22648154.0,0.8574355244636536,31019032.0,3407.891357421875,31019032.0,0.7374423742294312
83,22916398.0,2801.180419921875,22916398.0,0.8563694357872009,32062346.0,2934.198486328125,32062346.0,0.7312235832214355
84,22637686.0,2908.264404296875,22637686.0,0.8603743314743042,33264736.0,2935.325927734375,33264736.0,0.7220461368560791
85,24092680.0,2750.60546875,24092680.0,0.8456267714500427,30848972.0,3276.560791015625,30848972.0,0.7393345832824707
86,23318514.0,2623.00146484375,23318514.0,0.8482690453529358,31064724.0,3300.962646484375,31064724.0,0.7375539541244507
87,22740802.0,2915.85546875,22740802.0,0.8572489023208618,31668614.0,3027.376220703125,31668614.0,0.7342618703842163
88,22253936.0,2930.919921875,22253936.0,0.8627179265022278,31207792.0,3008.117431640625,31207792.0,0.737528920173645
89,22434744.0,2503.65283203125,22434744.0,0.8552166819572449,32009312.0,3605.436279296875,32009314.0,0.7286954522132874
90,23728520.0,2877.104736328125,23728520.0,0.8487327694892883,32608922.0,2901.40625,32608922.0,0.7273389101028442
91,22742040.0,2907.666259765625,22742040.0,0.8543094992637634,31143464.0,3008.28173828125,31143464.0,0.7376729249954224
92,22343024.0,2762.9013671875,22343024.0,0.8513752818107605,31065878.0,3141.3359375,31065878.0,0.738364577293396
93,23082870.0,2908.0458984375,23082870.0,0.8456382155418396,31960470.0,2868.1328125,31960470.0,0.7319740056991577
94,22743542.0,2937.1953125,22743542.0,0.8561504483222961,31266866.0,2902.75341796875,31266866.0,0.7373718619346619
95,23007206.0,2572.6796875,23007206.0,0.8541655540466309,36799208.0,4242.2724609375,36799208.0,0.6880313754081726
96,25057098.0,2917.696044921875,25057098.0,0.8415390849113464,31801024.0,2887.35693359375,31801024.0,0.7336463332176208
97,23681484.0,3058.6875,23681484.0,0.842592716217041,31246156.0,2927.53564453125,31246156.0,0.736951470375061
98,22199992.0,2677.28564453125,22199992.0,0.858647882938385,31018400.0,3058.828857421875,31018400.0,0.738077700138092
99,22226124.0,2768.21728515625,22226124.0,0.8568582534790039,31034880.0,3080.114990234375,31034880.0,0.7380852699279785
