epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
32,21431190.0,2499.096435546875,21431190.0,0.8535013198852539,30259134.0,3554.970703125,30259134.0,0.7651207447052002
33,21180478.0,2737.304443359375,21180478.0,0.8590007424354553,27698714.0,3026.26513671875,27698714.0,0.7841681241989136
34,20920986.0,2550.513671875,20920986.0,0.860003650188446,33154412.0,3964.227294921875,33154412.0,0.7428836226463318
35,21513180.0,2489.015869140625,21513180.0,0.8556388020515442,32225714.0,3748.71484375,32225714.0,0.7500860691070557
36,21422066.0,2708.21484375,21422066.0,0.8568195104598999,28531454.0,2717.929931640625,28531454.0,0.7766913175582886
37,23030938.0,2852.773193359375,23030938.0,0.834523618221283,28233858.0,2776.748779296875,28233858.0,0.7789318561553955
38,22510204.0,2755.998291015625,22510204.0,0.852678120136261,30248888.0,3508.145751953125,30248888.0,0.7648652195930481
39,21399336.0,2308.175048828125,21399336.0,0.8506531119346619,40648524.0,4788.36572265625,40648516.0,0.6844244599342346
40,22460570.0,2750.8515625,22460570.0,0.8454650044441223,32720822.0,3959.772216796875,32720822.0,0.7464321851730347
41,21441752.0,2734.3798828125,21441752.0,0.8547707796096802,28735466.0,2773.882080078125,28735466.0,0.7761498689651489
42,20952768.0,2552.262939453125,20952768.0,0.850631594657898,29824668.0,3142.322998046875,29824668.0,0.7683418989181519
43,20876634.0,2572.378173828125,20876634.0,0.8577848076820374,29870648.0,3244.300048828125,29870648.0,0.7679724097251892
44,20795962.0,2525.751953125,20795962.0,0.8553680181503296,29987818.0,3447.7861328125,29987818.0,0.767149031162262
45,20667246.0,2584.256103515625,20667246.0,0.8569303750991821,30065270.0,3468.084228515625,30065270.0,0.7670876979827881
46,20617494.0,2473.28759765625,20617494.0,0.8559691309928894,31126390.0,3600.201416015625,31126390.0,0.7588180303573608
47,20777340.0,2490.614990234375,20777340.0,0.8539376258850098,30517042.0,3444.66015625,30517042.0,0.7634602785110474
48,20697136.0,2691.40625,20697136.0,0.8643614649772644,30717698.0,3809.406005859375,30717698.0,0.7619795799255371
49,20474198.0,2495.725830078125,20474198.0,0.855932354927063,30762784.0,3367.95849609375,30762784.0,0.7616003751754761
50,20402726.0,2457.883056640625,20402726.0,0.860486626625061,28597058.0,3168.9462890625,28597058.0,0.7775074243545532
51,20356868.0,2609.748291015625,20356868.0,0.8549491763114929,30010994.0,3431.338134765625,30010994.0,0.767474889755249
52,20237930.0,2450.88427734375,20237930.0,0.8517251014709473,30442214.0,3474.185791015625,30442214.0,0.7643040418624878
53,20376770.0,2607.21923828125,20376770.0,0.8656812310218811,27961816.0,2901.05322265625,27961816.0,0.7820516228675842
54,21108932.0,2723.228271484375,21108932.0,0.8587804436683655,28236224.0,2728.379638671875,28236224.0,0.7791164517402649
55,21727576.0,2597.94677734375,21727576.0,0.8571047782897949,30159648.0,3466.52099609375,30159648.0,0.7659363746643066
56,21192706.0,2471.5732421875,21192706.0,0.854455292224884,32251286.0,3905.983642578125,32251286.0,0.7497986555099487
57,20219940.0,2538.64453125,20219940.0,0.8638024926185608,29220462.0,3275.3154296875,29220462.0,0.7730268239974976
58,20399364.0,2492.4365234375,20399364.0,0.8644117712974548,30532786.0,3500.7265625,30532786.0,0.7630378007888794
59,20364326.0,2403.767333984375,20364326.0,0.8578913807868958,32258234.0,3607.727783203125,32258234.0,0.7506290078163147
60,19888034.0,2393.478759765625,19888034.0,0.8561055064201355,30426366.0,3422.265380859375,30426366.0,0.7642912864685059
61,20239970.0,2546.695556640625,20239970.0,0.8595118522644043,32995010.0,3897.751708984375,32995010.0,0.744652509689331
62,21123660.0,2670.205322265625,21123660.0,0.8508734703063965,30201364.0,3248.2861328125,30201364.0,0.7655099630355835
63,20282266.0,2624.11572265625,20282266.0,0.86579829454422,28654348.0,3008.47021484375,28654348.0,0.776613175868988
64,20050514.0,2562.69921875,20050514.0,0.8660467267036438,30885898.0,3493.05810546875,30885898.0,0.7604758739471436
65,20239906.0,2443.084228515625,20239906.0,0.8658590316772461,35984904.0,4167.9384765625,35984904.0,0.7215794324874878
66,20773890.0,2387.882080078125,20773890.0,0.8605603575706482,38205332.0,4276.61962890625,38205332.0,0.7047873735427856
67,21227030.0,2695.31982421875,21227030.0,0.8499301075935364,29598974.0,3009.1787109375,29598974.0,0.7700086832046509
68,20145906.0,2600.690673828125,20145906.0,0.8663177490234375,30836492.0,3219.326416015625,30836492.0,0.7612718343734741
69,19674054.0,2411.972900390625,19674054.0,0.8688898086547852,31554134.0,3491.855224609375,31554134.0,0.7558187246322632
70,19643542.0,2452.071044921875,19643542.0,0.8639445900917053,33966536.0,3903.239501953125,33966536.0,0.7374333739280701
71,20490386.0,2519.326416015625,20490386.0,0.8528845906257629,31083690.0,2958.358154296875,31083690.0,0.7585650682449341
72,19815486.0,2527.587646484375,19815486.0,0.8678421974182129,31943434.0,3497.4609375,31943434.0,0.7525906562805176
73,19713922.0,2511.231201171875,19713922.0,0.864503800868988,33906040.0,3886.84228515625,33906040.0,0.7377959489822388
74,19968212.0,2409.779541015625,19968212.0,0.8600517511367798,34475756.0,3798.931396484375,34475756.0,0.7338459491729736
75,19654388.0,2479.75390625,19654388.0,0.8642716407775879,31950030.0,3590.669921875,31950030.0,0.7527440786361694
76,20174436.0,2684.572509765625,20174436.0,0.8689276576042175,29486372.0,2871.216796875,29486372.0,0.7697458267211914
77,20783968.0,2622.320556640625,20783968.0,0.852563738822937,30149008.0,2839.734130859375,30149008.0,0.7645406723022461
78,20947690.0,2522.541748046875,20947690.0,0.8578625321388245,33859648.0,3883.13427734375,33859648.0,0.7374793887138367
79,20180698.0,2390.24853515625,20180698.0,0.8568937182426453,37193756.0,4264.01611328125,37193756.0,0.7123995423316956
80,19922916.0,2539.200927734375,19922916.0,0.8680437207221985,30407398.0,3363.790771484375,30407398.0,0.7639732360839844
81,19497506.0,2530.99560546875,19497506.0,0.8711751103401184,31559020.0,3379.869384765625,31559020.0,0.7551941275596619
82,19736096.0,2360.166748046875,19736096.0,0.8660928010940552,39439472.0,4503.55908203125,39439472.0,0.6944005489349365
83,20760208.0,2486.53564453125,20760208.0,0.8643324971199036,33287960.0,3833.03857421875,33287960.0,0.7416718006134033
84,19324856.0,2482.216796875,19324856.0,0.8677394986152649,30044686.0,3070.2705078125,30044686.0,0.7660311460494995
85,19479468.0,2456.332763671875,19479468.0,0.8674925565719604,32139656.0,3704.608642578125,32139656.0,0.7506523132324219
86,19231530.0,2381.376953125,19231530.0,0.8725048899650574,33964136.0,3863.32470703125,33964136.0,0.7365261316299438
87,19104388.0,2447.424072265625,19104388.0,0.874201238155365,30671790.0,3127.371826171875,30671790.0,0.7612851858139038
88,19731266.0,2465.366943359375,19731266.0,0.8649168014526367,30596996.0,3002.04443359375,30596996.0,0.7616137266159058
89,20437798.0,2546.700927734375,20437798.0,0.8609701991081238,33759096.0,3577.983642578125,33759096.0,0.7385302782058716
90,19277112.0,2339.94287109375,19277112.0,0.8698789477348328,34186256.0,3552.93115234375,34186256.0,0.7355769872665405
91,19147008.0,2312.753662109375,19147008.0,0.873088002204895,34878632.0,3621.14892578125,34878632.0,0.7304551601409912
92,19171742.0,2343.4755859375,19171742.0,0.8664606809616089,33997560.0,3482.11474609375,33997560.0,0.7366392612457275
93,19641370.0,2486.8525390625,19641370.0,0.8676466345787048,32043706.0,3027.267822265625,32043706.0,0.7507314085960388
94,19262156.0,2530.3544921875,19262156.0,0.8737745881080627,32785498.0,3136.592529296875,32785498.0,0.7451040744781494
95,19848570.0,2335.206298828125,19848570.0,0.8641253113746643,35824500.0,3686.680419921875,35824500.0,0.722975492477417
96,19061076.0,2424.404052734375,19061076.0,0.875210165977478,38735636.0,4206.85888671875,38735636.0,0.7008592486381531
97,18969906.0,2497.122314453125,18969906.0,0.8650944828987122,36114528.0,3591.4736328125,36114528.0,0.7202560901641846
98,18896706.0,2382.32568359375,18896706.0,0.875399649143219,36216056.0,3267.206787109375,36216056.0,0.7190055847167969
99,19253244.0,2335.034423828125,19253244.0,0.8681052923202515,38789824.0,3937.086669921875,38789824.0,0.6997857689857483
